cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	2.160000	0.198690	0.039988	0.027986	0.039985	0.027984	0.040000	0.027994	0.012000	0.008871	0.006000	0.004435	0.002000	0.001429	0.040000	12.500000	1.500000	0.040000	12.500000	1.500000	0.040000	12.500000	1.500000	0.040000	12.500000	1.500000	0.039985	0.027984	45532.560000	5739.629705	0.016994	0.012085	0.982997	0.012091	0.675866	0.012163
30	50	2.420000	0.210131	0.039988	0.027986	0.039985	0.027984	0.040000	0.027994	0.012000	0.008871	0.006000	0.004435	0.002400	0.001472	0.040000	12.500000	1.500000	0.040000	12.500000	1.500000	0.040000	12.500000	1.500000	0.040000	12.500000	1.500000	0.039985	0.027984	43311.340000	5494.737785	0.024658	0.017316	0.975330	0.017324	0.671672	0.015045
40	50	2.560000	0.230634	0.039989	0.027986	0.039985	0.027984	0.040000	0.027994	0.016000	0.009630	0.008000	0.004815	0.002800	0.001617	0.040000	12.500000	1.500000	0.040000	12.500000	1.500000	0.040000	12.500000	1.500000	0.040000	12.500000	1.500000	0.039986	0.027984	41348.440000	5195.591140	0.028490	0.019967	0.971497	0.019977	0.669896	0.016278
50	50	2.680000	0.236367	0.039989	0.027986	0.039985	0.027984	0.040000	0.027994	0.016000	0.009630	0.008000	0.004815	0.002800	0.001617	0.040000	12.500000	1.500000	0.040000	12.500000	1.500000	0.040000	12.500000	1.500000	0.040000	12.500000	1.500000	0.039986	0.027984	41037.600000	5230.103859	0.030789	0.021565	0.969197	0.021575	0.668909	0.016965
60	50	2.800000	0.268024	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	40797.060000	5235.154397	0.034987	0.022711	0.964993	0.022721	0.664165	0.017768
70	50	2.980000	0.270283	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	38661.200000	5122.711957	0.038558	0.023806	0.961421	0.023817	0.661464	0.018648
80	50	3.080000	0.282612	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	38211.160000	5160.699990	0.041235	0.024771	0.958743	0.024783	0.659787	0.019323
90	50	3.100000	0.287494	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	38187.560000	5164.114289	0.043318	0.025597	0.956659	0.025610	0.658618	0.019841
100	50	3.140000	0.291387	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	38154.340000	5168.346236	0.044984	0.026301	0.954993	0.026314	0.657748	0.020247
200	50	3.480000	0.317181	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	36276.200000	4912.731331	0.052481	0.029863	0.947493	0.029878	0.654360	0.021971
300	50	3.780000	0.328621	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	34102.760000	4911.993936	0.054913	0.031134	0.945059	0.031150	0.653398	0.022492
400	50	3.880000	0.338834	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	33751.040000	4899.538721	0.056180	0.031813	0.943793	0.031828	0.652918	0.022756
500	50	3.960000	0.340420	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	33699.480000	4903.995657	0.056939	0.032225	0.943033	0.032241	0.652637	0.022912
600	50	4.180000	0.344863	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	32080.240000	4704.912292	0.057446	0.032502	0.942526	0.032518	0.652452	0.023015
700	50	4.300000	0.353698	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	30697.180000	4708.056457	0.057807	0.032702	0.942164	0.032718	0.652321	0.023088
800	50	4.380000	0.356731	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	30334.040000	4737.659137	0.058079	0.032852	0.941893	0.032868	0.652223	0.023142
900	50	4.420000	0.361505	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	30154.740000	4748.509817	0.058290	0.032968	0.941682	0.032985	0.652148	0.023184
1000	50	4.620000	0.359012	0.059985	0.033918	0.059978	0.033914	0.060000	0.033927	0.024000	0.014725	0.014000	0.009040	0.004000	0.002424	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	27141.400000	4164.818842	0.058459	0.033062	0.941513	0.033078	0.652088	0.023218
2000	50	4.960000	0.381148	0.059989	0.033921	0.059978	0.033914	0.060000	0.033927	0.028000	0.016173	0.016000	0.009630	0.004400	0.002574	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	25274.820000	3878.696381	0.059208	0.033481	0.940759	0.033499	0.651820	0.023368
3000	50	5.280000	0.414079	0.059995	0.033924	0.059978	0.033914	0.060000	0.033927	0.036000	0.021143	0.020000	0.012122	0.005200	0.003067	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	24946.460000	3907.260899	0.059438	0.033610	0.940523	0.033632	0.651734	0.023417
4000	50	5.380000	0.424639	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	24948.560000	3907.084111	0.059563	0.033680	0.940394	0.033704	0.651688	0.023443
5000	50	5.620000	0.448935	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	22349.020000	3579.322108	0.059646	0.033727	0.940311	0.033751	0.651661	0.023458
6000	50	5.720000	0.443585	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	20943.680000	3338.383799	0.059695	0.033754	0.940262	0.033779	0.651644	0.023468
7000	50	5.780000	0.436395	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	20781.360000	3346.945444	0.059730	0.033774	0.940228	0.033798	0.651632	0.023474
8000	50	6.080000	0.458783	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	20056.700000	3307.613454	0.059753	0.033787	0.940205	0.033811	0.651624	0.023479
9000	50	6.260000	0.480484	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	19784.920000	3306.070639	0.059776	0.033800	0.940182	0.033824	0.651616	0.023484
10000	50	6.280000	0.480680	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	19754.580000	3308.277125	0.059796	0.033812	0.940162	0.033835	0.651610	0.023487
20000	50	6.840000	0.477545	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	16036.560000	2534.441760	0.059877	0.033857	0.940080	0.033882	0.651584	0.023502
30000	50	7.300000	0.465328	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	13451.000000	2131.199599	0.059903	0.033872	0.940055	0.033895	0.651575	0.023507
40000	50	7.660000	0.478612	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	11794.700000	1879.174994	0.059916	0.033879	0.940041	0.033904	0.651571	0.023509
50000	50	7.740000	0.487233	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	11801.300000	1883.781450	0.059926	0.033885	0.940032	0.033909	0.651568	0.023511
60000	50	7.800000	0.498979	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	11336.960000	1786.374591	0.059931	0.033888	0.940027	0.033912	0.651567	0.023512
70000	50	7.840000	0.503344	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	11333.860000	1786.543769	0.059935	0.033890	0.940023	0.033914	0.651565	0.023512
80000	50	8.140000	0.524509	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	10747.820000	1620.013124	0.059937	0.033891	0.940022	0.033914	0.651565	0.023513
90000	50	8.320000	0.542436	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	10265.700000	1549.646373	0.059938	0.033892	0.940019	0.033916	0.651564	0.023513
100000	50	8.340000	0.542564	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	10266.560000	1549.493219	0.059940	0.033892	0.940018	0.033917	0.651563	0.023513
200000	50	8.680000	0.623643	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	9925.700000	1540.862575	0.059949	0.033898	0.940010	0.033921	0.651561	0.023515
300000	50	8.960000	0.635648	0.059999	0.033926	0.059978	0.033914	0.060000	0.033927	0.040000	0.022857	0.022000	0.012870	0.005600	0.003235	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.060000	26.000000	13.527749	0.059978	0.033914	9795.260000	1557.356289	0.059952	0.033899	0.940007	0.033923	0.651560	0.023515
400000	50	9.320000	0.642343	0.079999	0.038756	0.079971	0.038742	0.080000	0.038756	0.052000	0.025433	0.028000	0.014009	0.006800	0.003410	0.080000	92122.750000	92096.750497	0.080000	92122.750000	92096.750497	0.080000	92122.750000	92096.750497	0.080000	92122.750000	92096.750497	0.079971	0.038742	9200.520000	1443.763195	0.061531	0.033880	0.938426	0.033904	0.648735	0.023583
500000	50	9.500000	0.647917	0.079999	0.038756	0.079971	0.038742	0.080000	0.038756	0.052000	0.025433	0.028000	0.014009	0.006800	0.003410	0.080000	92122.750000	92096.750497	0.080000	92122.750000	92096.750497	0.080000	92122.750000	92096.750497	0.080000	92122.750000	92096.750497	0.079971	0.038742	9154.520000	1438.776689	0.065214	0.034118	0.934741	0.034142	0.645095	0.024162
600000	50	9.680000	0.650551	0.079999	0.038756	0.079971	0.038742	0.080000	0.038756	0.052000	0.025433	0.028000	0.014009	0.006800	0.003410	0.080000	92122.750000	92096.750497	0.080000	92122.750000	92096.750497	0.080000	92122.750000	92096.750497	0.080000	92122.750000	92096.750497	0.079971	0.038742	9028.880000	1431.508049	0.067668	0.034495	0.932284	0.034519	0.643361	0.024623
700000	50	9.780000	0.646049	0.079999	0.038756	0.079971	0.038742	0.080000	0.038756	0.052000	0.025433	0.028000	0.014009	0.006800	0.003410	0.080000	92122.750000	92096.750497	0.080000	92122.750000	92096.750497	0.080000	92122.750000	92096.750497	0.080000	92122.750000	92096.750497	0.079971	0.038742	8914.020000	1432.130673	0.069422	0.034867	0.930530	0.034892	0.642305	0.024958
800000	50	10.000000	0.663325	0.099998	0.042856	0.099963	0.042841	0.100000	0.042857	0.064000	0.027666	0.034000	0.015013	0.008400	0.003707	0.100000	230550.800000	155728.648289	0.100000	230550.800000	155728.648289	0.100000	230550.800000	155728.648289	0.100000	230550.800000	155728.648289	0.099963	0.042841	8543.680000	1441.375621	0.071130	0.035188	0.928820	0.035212	0.640616	0.025187
900000	50	10.180000	0.663134	0.099998	0.042856	0.099963	0.042841	0.100000	0.042857	0.064000	0.027666	0.034000	0.015013	0.008400	0.003707	0.100000	230550.800000	155728.648289	0.100000	230550.800000	155728.648289	0.100000	230550.800000	155728.648289	0.100000	230550.800000	155728.648289	0.099963	0.042841	8220.280000	1380.817996	0.074330	0.035480	0.925618	0.035505	0.637063	0.025550
1000000	50	10.260000	0.665665	0.099998	0.042856	0.099963	0.042841	0.100000	0.042857	0.064000	0.027666	0.034000	0.015013	0.008400	0.003707	0.100000	230550.800000	155728.648289	0.100000	230550.800000	155728.648289	0.100000	230550.800000	155728.648289	0.100000	230550.800000	155728.648289	0.099963	0.042841	8226.940000	1380.290932	0.076890	0.035827	0.923056	0.035852	0.634986	0.025947
