cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	3.700000	0.306727	0.099981	0.042849	0.099963	0.042841	0.100000	0.042857	0.040000	0.017143	0.026000	0.011361	0.007600	0.003277	0.100000	12.400000	2.379075	0.100000	12.400000	2.379075	0.100000	12.400000	2.379075	0.100000	12.400000	2.379075	0.099963	0.042841	8573.760000	1563.707727	0.042985	0.021326	0.956982	0.021340	0.651845	0.018930
30	50	3.980000	0.341055	0.119977	0.046414	0.119956	0.046406	0.120000	0.046423	0.048000	0.018569	0.030000	0.011867	0.009200	0.003578	0.120000	15.000000	3.245510	0.120000	15.000000	3.245510	0.120000	15.000000	3.245510	0.120000	15.000000	3.245510	0.119956	0.046406	8020.820000	1527.285233	0.063977	0.027491	0.935979	0.027509	0.636475	0.023193
40	50	4.000000	0.339267	0.139970	0.049559	0.139949	0.049551	0.140000	0.049570	0.052000	0.018788	0.032000	0.011932	0.009600	0.003580	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.139949	0.049551	7012.520000	1277.763974	0.081971	0.031523	0.917979	0.031542	0.622349	0.025988
50	50	4.060000	0.333699	0.139970	0.049559	0.139949	0.049551	0.140000	0.049570	0.052000	0.018788	0.032000	0.011932	0.009600	0.003580	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.139949	0.049551	6733.380000	1262.741173	0.093566	0.034560	0.906379	0.034580	0.615631	0.027865
60	50	4.060000	0.333699	0.139970	0.049559	0.139949	0.049551	0.140000	0.049570	0.052000	0.018788	0.032000	0.011932	0.009600	0.003580	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.139949	0.049551	6713.120000	1263.149445	0.101297	0.036792	0.898646	0.036813	0.611725	0.029070
70	50	4.180000	0.340096	0.139970	0.049559	0.139949	0.049551	0.140000	0.049570	0.056000	0.018987	0.034000	0.011990	0.010400	0.003625	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.139949	0.049551	6763.660000	1260.387379	0.106818	0.038469	0.893122	0.038490	0.609139	0.029901
80	50	4.340000	0.345950	0.139970	0.049559	0.139949	0.049551	0.140000	0.049570	0.056000	0.018987	0.036000	0.012375	0.010800	0.003713	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.140000	17.571429	3.759794	0.139949	0.049551	6507.700000	1247.558058	0.110960	0.039766	0.888979	0.039788	0.607295	0.030507
90	50	4.400000	0.360272	0.159966	0.052361	0.159942	0.052353	0.160000	0.052372	0.064000	0.021714	0.040000	0.013997	0.011600	0.004004	0.160000	25.625000	8.686890	0.160000	25.625000	8.686890	0.160000	25.625000	8.686890	0.160000	25.625000	8.686890	0.159942	0.052353	6513.700000	1263.755598	0.116180	0.040731	0.883754	0.040753	0.602552	0.030958
100	50	4.480000	0.377143	0.159966	0.052361	0.159942	0.052353	0.160000	0.052372	0.064000	0.021714	0.040000	0.013997	0.011600	0.004004	0.160000	25.625000	8.686890	0.160000	25.625000	8.686890	0.160000	25.625000	8.686890	0.160000	25.625000	8.686890	0.159942	0.052353	6331.200000	1244.746553	0.120556	0.041588	0.879376	0.041611	0.599600	0.031468
200	50	4.940000	0.403465	0.179962	0.054872	0.179934	0.054864	0.180000	0.054884	0.072000	0.022685	0.046000	0.014904	0.013200	0.004223	0.180000	35.666667	12.630431	0.180000	35.666667	12.630431	0.180000	35.666667	12.630431	0.180000	35.666667	12.630431	0.179934	0.054864	5423.040000	928.559586	0.148746	0.046627	0.851172	0.046653	0.581033	0.034531
300	50	5.080000	0.397790	0.179962	0.054872	0.179934	0.054864	0.180000	0.054884	0.072000	0.022685	0.046000	0.014904	0.013200	0.004223	0.180000	35.666667	12.630431	0.180000	35.666667	12.630431	0.180000	35.666667	12.630431	0.180000	35.666667	12.630431	0.179934	0.054864	5298.200000	928.365277	0.159075	0.049045	0.840839	0.049071	0.576328	0.035742
400	50	5.280000	0.421891	0.179962	0.054872	0.179934	0.054864	0.180000	0.054884	0.072000	0.022685	0.046000	0.014904	0.013200	0.004223	0.180000	35.666667	12.630431	0.180000	35.666667	12.630431	0.180000	35.666667	12.630431	0.180000	35.666667	12.630431	0.179934	0.054864	5193.040000	933.128956	0.164290	0.050389	0.835622	0.050416	0.574174	0.036338
500	50	5.400000	0.417964	0.179962	0.054872	0.179934	0.054864	0.180000	0.054884	0.072000	0.022685	0.046000	0.014904	0.013200	0.004223	0.180000	35.666667	12.630431	0.180000	35.666667	12.630431	0.180000	35.666667	12.630431	0.180000	35.666667	12.630431	0.179934	0.054864	4899.600000	889.180856	0.167419	0.051234	0.832492	0.051261	0.572940	0.036690
600	50	5.580000	0.434333	0.199958	0.057131	0.199927	0.057122	0.200000	0.057143	0.080000	0.023561	0.050000	0.015186	0.014400	0.004316	0.200000	91.000000	56.474773	0.200000	91.000000	56.474773	0.200000	91.000000	56.474773	0.200000	91.000000	56.474773	0.199927	0.057122	4824.680000	880.326116	0.169905	0.051786	0.830002	0.051813	0.571151	0.036868
700	50	5.680000	0.427083	0.199958	0.057131	0.199927	0.057122	0.200000	0.057143	0.080000	0.023561	0.050000	0.015186	0.014400	0.004316	0.200000	91.000000	56.474773	0.200000	91.000000	56.474773	0.200000	91.000000	56.474773	0.200000	91.000000	56.474773	0.199927	0.057122	4785.140000	866.213350	0.174165	0.052106	0.825740	0.052134	0.566930	0.037063
800	50	6.160000	0.419290	0.219958	0.059167	0.219920	0.059156	0.220000	0.059178	0.092000	0.025689	0.056000	0.016203	0.015600	0.004474	0.220000	146.909091	75.731998	0.220000	146.909091	75.731998	0.220000	146.909091	75.731998	0.220000	146.909091	75.731998	0.219920	0.059156	4191.180000	820.890535	0.179734	0.052338	0.820162	0.052366	0.560888	0.037262
900	50	6.180000	0.422519	0.219958	0.059167	0.219920	0.059156	0.220000	0.059178	0.092000	0.025689	0.056000	0.016203	0.015600	0.004474	0.220000	146.909091	75.731998	0.220000	146.909091	75.731998	0.220000	146.909091	75.731998	0.220000	146.909091	75.731998	0.219920	0.059156	4207.760000	822.510108	0.184199	0.052654	0.815695	0.052683	0.557466	0.037605
1000	50	6.220000	0.416291	0.219958	0.059167	0.219920	0.059156	0.220000	0.059178	0.092000	0.025689	0.056000	0.016203	0.015600	0.004474	0.220000	146.909091	75.731998	0.220000	146.909091	75.731998	0.220000	146.909091	75.731998	0.220000	146.909091	75.731998	0.219920	0.059156	4062.700000	766.518479	0.187771	0.052993	0.812122	0.053022	0.555117	0.037922
2000	50	7.060000	0.417387	0.259957	0.062652	0.259905	0.062639	0.260000	0.062662	0.116000	0.028623	0.072000	0.018079	0.018800	0.004692	0.260000	356.769231	160.680570	0.260000	356.769231	160.680570	0.260000	356.769231	160.680570	0.260000	356.769231	160.680570	0.259905	0.062639	3799.460000	829.997033	0.213592	0.055321	0.786278	0.055352	0.535669	0.039647
3000	50	7.520000	0.413289	0.259957	0.062652	0.259905	0.062639	0.260000	0.062662	0.116000	0.028623	0.072000	0.018079	0.018800	0.004692	0.260000	356.769231	160.680570	0.260000	356.769231	160.680570	0.260000	356.769231	160.680570	0.260000	356.769231	160.680570	0.259905	0.062639	3311.780000	755.141481	0.229016	0.056823	0.770848	0.056856	0.525797	0.040781
4000	50	7.760000	0.416555	0.279957	0.064133	0.279898	0.064119	0.280000	0.064143	0.128000	0.030645	0.080000	0.019378	0.020400	0.004865	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.279898	0.064119	2942.560000	715.401930	0.238848	0.057808	0.761006	0.057842	0.518556	0.041299
5000	50	7.800000	0.416006	0.279960	0.064133	0.279898	0.064119	0.280000	0.064143	0.132000	0.031094	0.082000	0.019731	0.020800	0.004914	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.279898	0.064119	2942.920000	715.812167	0.247050	0.058529	0.752798	0.058564	0.513217	0.041828
6000	50	7.940000	0.407491	0.279966	0.064135	0.279898	0.064119	0.280000	0.064143	0.140000	0.033442	0.086000	0.020998	0.021600	0.005169	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.279898	0.064119	2894.640000	694.287614	0.252508	0.059167	0.747333	0.059203	0.510298	0.042249
7000	50	7.980000	0.414522	0.279966	0.064135	0.279898	0.064119	0.280000	0.064143	0.140000	0.033442	0.086000	0.020998	0.021600	0.005169	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.279898	0.064119	2892.500000	694.016773	0.256412	0.059699	0.743429	0.059735	0.508407	0.042561
8000	50	8.080000	0.425551	0.279966	0.064135	0.279898	0.064119	0.280000	0.064143	0.140000	0.033442	0.086000	0.020998	0.021600	0.005169	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.279898	0.064119	2878.980000	701.057126	0.259343	0.060138	0.740498	0.060175	0.507071	0.042799
9000	50	8.240000	0.431949	0.279970	0.064136	0.279898	0.064119	0.280000	0.064143	0.144000	0.034305	0.088000	0.021503	0.022000	0.005276	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.279898	0.064119	2666.720000	647.863678	0.261613	0.060501	0.738226	0.060538	0.506073	0.042985
10000	50	8.360000	0.420651	0.279976	0.064137	0.279898	0.064119	0.280000	0.064143	0.152000	0.035941	0.092000	0.022286	0.022800	0.005451	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.280000	586.714286	273.869774	0.279898	0.064119	2633.020000	626.417703	0.263432	0.060807	0.736403	0.060845	0.505297	0.043134
20000	50	8.820000	0.436769	0.299991	0.065463	0.299890	0.065441	0.300000	0.065465	0.184000	0.040744	0.108000	0.024217	0.026400	0.005895	0.300000	1514.533333	962.212148	0.300000	1514.533333	962.212148	0.300000	1514.533333	962.212148	0.300000	1514.533333	962.212148	0.299890	0.065441	2280.720000	521.837401	0.277099	0.062084	0.722717	0.062126	0.495388	0.043714
30000	50	9.060000	0.433693	0.299995	0.065464	0.299890	0.065441	0.300000	0.065465	0.188000	0.041368	0.110000	0.024453	0.026800	0.005955	0.300000	1514.533333	962.212148	0.300000	1514.533333	962.212148	0.300000	1514.533333	962.212148	0.300000	1514.533333	962.212148	0.299890	0.065441	2289.620000	541.367631	0.284658	0.062822	0.715149	0.062865	0.491287	0.044231
40000	50	9.220000	0.474053	0.319995	0.066638	0.319883	0.066615	0.320000	0.066639	0.204000	0.042948	0.118000	0.025021	0.028400	0.006050	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.319883	0.066615	2275.200000	541.852904	0.292142	0.063096	0.707659	0.063139	0.484429	0.044330
50000	50	9.340000	0.470874	0.319995	0.066638	0.319883	0.066615	0.320000	0.066639	0.204000	0.042948	0.118000	0.025021	0.028400	0.006050	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.319883	0.066615	2233.500000	519.831223	0.297665	0.063416	0.702128	0.063461	0.480913	0.044630
60000	50	9.400000	0.473804	0.319995	0.066638	0.319883	0.066615	0.320000	0.066639	0.204000	0.042948	0.118000	0.025021	0.028400	0.006050	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.319883	0.066615	2305.960000	542.618467	0.301354	0.063740	0.698439	0.063784	0.478944	0.044871
70000	50	9.580000	0.484949	0.319995	0.066638	0.319883	0.066615	0.320000	0.066639	0.208000	0.043877	0.120000	0.025555	0.028800	0.006159	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.319883	0.066615	2278.660000	541.854095	0.303986	0.064022	0.695805	0.064066	0.477662	0.045052
80000	50	9.720000	0.474699	0.319995	0.066638	0.319883	0.066615	0.320000	0.066639	0.208000	0.043877	0.120000	0.025555	0.028800	0.006159	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.319883	0.066615	2039.900000	436.726183	0.305961	0.064262	0.693830	0.064307	0.476755	0.045191
90000	50	9.820000	0.473536	0.319995	0.066638	0.319883	0.066615	0.320000	0.066639	0.208000	0.043877	0.120000	0.025555	0.028800	0.006159	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.319883	0.066615	2045.300000	436.854534	0.307497	0.064466	0.692292	0.064510	0.476079	0.045301
100000	50	9.900000	0.479157	0.319995	0.066638	0.319883	0.066615	0.320000	0.066639	0.208000	0.043877	0.120000	0.025555	0.028800	0.006159	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.320000	3455.750000	2139.729618	0.319883	0.066615	2036.140000	435.604776	0.308723	0.064638	0.691066	0.064683	0.475554	0.045389
200000	50	10.260000	0.493062	0.339994	0.067672	0.339876	0.067648	0.340000	0.067673	0.220000	0.044355	0.126000	0.025684	0.030000	0.006161	0.340000	12693.000000	9453.390401	0.340000	12693.000000	9453.390401	0.340000	12693.000000	9453.390401	0.340000	12693.000000	9453.390401	0.339876	0.067648	2024.480000	444.369911	0.318198	0.065259	0.681584	0.065304	0.467982	0.045578
300000	50	10.660000	0.500294	0.379993	0.069340	0.379861	0.069316	0.380000	0.069341	0.248000	0.045914	0.140000	0.026342	0.032800	0.006227	0.380000	36691.315789	18742.230991	0.380000	36691.315789	18742.230991	0.380000	36691.315789	18742.230991	0.380000	36691.315789	18742.230991	0.379861	0.069316	2065.660000	473.530220	0.333290	0.065137	0.666480	0.065182	0.453493	0.045573
400000	50	10.940000	0.491902	0.379993	0.069340	0.379861	0.069316	0.380000	0.069341	0.256000	0.047480	0.146000	0.027584	0.034000	0.006471	0.380000	36691.315789	18742.230991	0.380000	36691.315789	18742.230991	0.380000	36691.315789	18742.230991	0.380000	36691.315789	18742.230991	0.379861	0.069316	2023.460000	464.302546	0.344899	0.065322	0.654860	0.065367	0.445199	0.045960
500000	50	11.340000	0.517143	0.399993	0.069984	0.399854	0.069960	0.400000	0.069985	0.272000	0.048406	0.154000	0.028025	0.035600	0.006523	0.400000	55503.500000	25885.176744	0.400000	55503.500000	25885.176744	0.400000	55503.500000	25885.176744	0.400000	55503.500000	25885.176744	0.399854	0.069960	1871.240000	420.674887	0.355338	0.065424	0.644413	0.065470	0.436437	0.046049
600000	50	11.620000	0.586856	0.419993	0.070507	0.419847	0.070483	0.420000	0.070508	0.296000	0.050545	0.172000	0.030243	0.039200	0.006927	0.420000	80623.285714	35174.315201	0.420000	80623.285714	35174.315201	0.420000	80623.285714	35174.315201	0.420000	80623.285714	35174.315201	0.419847	0.070483	1868.620000	421.292575	0.363299	0.065636	0.636445	0.065682	0.430593	0.046231
700000	50	12.000000	0.612122	0.439993	0.070911	0.439839	0.070887	0.440000	0.070912	0.312000	0.051161	0.182000	0.030864	0.041200	0.007055	0.440000	106837.590909	42566.965706	0.440000	106837.590909	42566.965706	0.440000	106837.590909	42566.965706	0.440000	106837.590909	42566.965706	0.439839	0.070887	1760.460000	404.112929	0.372574	0.065588	0.627164	0.065634	0.421931	0.046107
800000	50	12.180000	0.623152	0.439993	0.070911	0.439839	0.070887	0.440000	0.070912	0.320000	0.052372	0.190000	0.032103	0.042800	0.007407	0.440000	106837.590909	42566.965706	0.440000	106837.590909	42566.965706	0.440000	106837.590909	42566.965706	0.440000	106837.590909	42566.965706	0.439839	0.070887	1766.580000	406.818755	0.380963	0.065595	0.618769	0.065642	0.415499	0.046221
900000	50	12.580000	0.619473	0.439993	0.070911	0.439839	0.070887	0.440000	0.070912	0.324000	0.053266	0.192000	0.032431	0.043200	0.007480	0.440000	106837.590909	42566.965706	0.440000	106837.590909	42566.965706	0.440000	106837.590909	42566.965706	0.440000	106837.590909	42566.965706	0.439839	0.070887	1755.100000	400.846065	0.387487	0.065735	0.612240	0.065781	0.411333	0.046438
1000000	50	12.740000	0.639394	0.459993	0.071199	0.459832	0.071174	0.460000	0.071200	0.336000	0.053127	0.198000	0.032260	0.044400	0.007435	0.460000	144524.130435	55449.628129	0.460000	144524.130435	55449.628129	0.460000	144524.130435	55449.628129	0.460000	144524.130435	55449.628129	0.459832	0.071174	1755.320000	425.660832	0.393234	0.065869	0.606489	0.065915	0.407104	0.046518
