cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	6.140000	0.244131	0.939763	0.033907	0.939657	0.033914	0.940000	0.033927	0.364000	0.024704	0.212000	0.013595	0.058400	0.003173	0.940000	7.957447	0.433301	0.940000	7.957447	0.433301	0.940000	7.957447	0.433301	0.940000	7.957447	0.433301	0.939665	0.033910	1.100000	0.065465	0.612794	0.030047	0.386893	0.030050	0.177280	0.021235
30	50	6.200000	0.250713	0.999741	0.000016	0.999635	0.000000	1.000000	0.000000	0.376000	0.027189	0.218000	0.014761	0.059600	0.003404	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.729081	0.025836	0.270560	0.025838	0.114527	0.015389
40	50	6.200000	0.250713	0.999741	0.000016	0.999635	0.000000	1.000000	0.000000	0.376000	0.027189	0.218000	0.014761	0.059600	0.003404	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.796719	0.019377	0.202893	0.019375	0.079975	0.009391
50	50	6.200000	0.250713	0.999741	0.000016	0.999635	0.000000	1.000000	0.000000	0.376000	0.027189	0.218000	0.014761	0.059600	0.003404	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.837303	0.015502	0.162293	0.015498	0.061909	0.006873
60	50	6.200000	0.250713	0.999741	0.000016	0.999635	0.000000	1.000000	0.000000	0.376000	0.027189	0.218000	0.014761	0.059600	0.003404	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.864358	0.012918	0.135227	0.012913	0.050574	0.005436
70	50	6.200000	0.250713	0.999741	0.000016	0.999635	0.000000	1.000000	0.000000	0.376000	0.027189	0.218000	0.014761	0.059600	0.003404	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.883683	0.011073	0.115893	0.011067	0.042767	0.004499
80	50	6.200000	0.250713	0.999741	0.000016	0.999635	0.000000	1.000000	0.000000	0.376000	0.027189	0.218000	0.014761	0.059600	0.003404	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.898177	0.009688	0.101393	0.009682	0.037052	0.003838
90	50	6.200000	0.250713	0.999741	0.000016	0.999635	0.000000	1.000000	0.000000	0.376000	0.027189	0.218000	0.014761	0.059600	0.003404	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.909450	0.008612	0.090116	0.008605	0.032686	0.003347
100	50	6.200000	0.250713	0.999741	0.000016	0.999635	0.000000	1.000000	0.000000	0.376000	0.027189	0.218000	0.014761	0.059600	0.003404	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.918469	0.007751	0.081093	0.007744	0.029240	0.002967
200	50	6.200000	0.250713	0.999741	0.000016	0.999635	0.000000	1.000000	0.000000	0.376000	0.027189	0.218000	0.014761	0.059600	0.003404	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.958852	0.003885	0.040693	0.003876	0.014284	0.001385
300	50	6.200000	0.250713	0.999741	0.000016	0.999635	0.000000	1.000000	0.000000	0.376000	0.027189	0.218000	0.014761	0.059600	0.003404	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.972446	0.002590	0.027093	0.002580	0.009417	0.000896
400	50	6.240000	0.254847	0.999748	0.000018	0.999635	0.000000	1.000000	0.000000	0.384000	0.028480	0.222000	0.015463	0.060400	0.003499	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.978844	0.001974	0.020686	0.001963	0.007140	0.000668
500	50	6.240000	0.254847	0.999748	0.000018	0.999635	0.000000	1.000000	0.000000	0.384000	0.028480	0.222000	0.015463	0.060400	0.003499	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.983002	0.001579	0.016526	0.001568	0.005683	0.000526
600	50	6.300000	0.254350	0.999759	0.000018	0.999635	0.000000	1.000000	0.000000	0.396000	0.028278	0.228000	0.015397	0.061600	0.003421	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.985374	0.001352	0.014142	0.001341	0.004834	0.000446
700	50	6.300000	0.254350	0.999759	0.000018	0.999635	0.000000	1.000000	0.000000	0.396000	0.028278	0.228000	0.015397	0.061600	0.003421	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.987411	0.001159	0.012104	0.001148	0.004127	0.000378
800	50	6.300000	0.254350	0.999759	0.000018	0.999635	0.000000	1.000000	0.000000	0.396000	0.028278	0.228000	0.015397	0.061600	0.003421	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.988939	0.001014	0.010576	0.001003	0.003599	0.000327
900	50	6.320000	0.253047	0.999763	0.000018	0.999635	0.000000	1.000000	0.000000	0.400000	0.027994	0.230000	0.015186	0.062000	0.003440	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.990017	0.000898	0.009494	0.000888	0.003220	0.000287
1000	50	6.320000	0.253047	0.999763	0.000018	0.999635	0.000000	1.000000	0.000000	0.400000	0.027994	0.230000	0.015186	0.062000	0.003440	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.990978	0.000809	0.008532	0.000798	0.002890	0.000255
2000	50	6.360000	0.251948	0.999771	0.000017	0.999635	0.000000	1.000000	0.000000	0.408000	0.027381	0.234000	0.014739	0.062800	0.003381	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.979646	0.019989	1.020000	0.020000	0.995277	0.000402	0.004224	0.000392	0.001423	0.000117
3000	50	6.420000	0.240900	0.999781	0.000018	0.999635	0.000000	1.000000	0.000000	0.420000	0.027553	0.240000	0.014569	0.064000	0.003476	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.996496	0.000292	0.002994	0.000281	0.001001	0.000078
4000	50	6.460000	0.242790	0.999788	0.000018	0.999635	0.000000	1.000000	0.000000	0.428000	0.027411	0.244000	0.014331	0.064800	0.003455	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.997251	0.000218	0.002232	0.000207	0.000749	0.000055
5000	50	6.540000	0.259056	0.999801	0.000019	0.999635	0.000000	1.000000	0.000000	0.444000	0.028163	0.252000	0.014912	0.066400	0.003543	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.997656	0.000185	0.001814	0.000173	0.000607	0.000043
6000	50	6.580000	0.260439	0.999804	0.000019	0.999635	0.000000	1.000000	0.000000	0.452000	0.029031	0.256000	0.015162	0.067200	0.003693	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.997936	0.000160	0.001533	0.000147	0.000516	0.000035
7000	50	6.580000	0.260439	0.999804	0.000019	0.999635	0.000000	1.000000	0.000000	0.452000	0.029031	0.256000	0.015162	0.067200	0.003693	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.998155	0.000137	0.001316	0.000124	0.000446	0.000028
8000	50	6.660000	0.256523	0.999814	0.000019	0.999635	0.000000	1.000000	0.000000	0.468000	0.030565	0.264000	0.015586	0.068800	0.003710	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.998273	0.000124	0.001191	0.000110	0.000400	0.000023
9000	50	6.780000	0.252805	0.999833	0.000019	0.999635	0.000000	1.000000	0.000000	0.492000	0.029255	0.276000	0.014999	0.071200	0.003483	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.998373	0.000108	0.001076	0.000096	0.000356	0.000020
10000	50	6.880000	0.259733	0.999847	0.000019	0.999635	0.000000	1.000000	0.000000	0.512000	0.029227	0.286000	0.015652	0.073200	0.003817	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.998481	0.000096	0.000959	0.000085	0.000317	0.000017
20000	50	7.320000	0.249800	0.999912	0.000015	0.999635	0.000000	1.000000	0.000000	0.600000	0.025555	0.330000	0.014070	0.082000	0.003534	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.998838	0.000060	0.000575	0.000047	0.000171	0.000008
30000	50	7.480000	0.247831	0.999930	0.000015	0.999635	0.000000	1.000000	0.000000	0.632000	0.025143	0.346000	0.013765	0.085200	0.003514	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.998958	0.000058	0.000467	0.000042	0.000127	0.000007
40000	50	7.580000	0.244265	0.999944	0.000014	0.999635	0.000000	1.000000	0.000000	0.648000	0.023946	0.356000	0.012829	0.087200	0.003320	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.979645	0.019990	1.040000	0.040000	0.999068	0.000049	0.000373	0.000033	0.000098	0.000006
50000	50	7.640000	0.238636	0.999951	0.000014	0.999635	0.000000	1.000000	0.000000	0.660000	0.024411	0.362000	0.013059	0.088400	0.003287	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999119	0.000046	0.000332	0.000028	0.000083	0.000006
60000	50	7.800000	0.232115	0.999970	0.000009	0.999635	0.000000	1.000000	0.000000	0.692000	0.019967	0.378000	0.011172	0.091600	0.002974	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999125	0.000041	0.000294	0.000027	0.000068	0.000005
70000	50	7.880000	0.226130	0.999980	0.000008	0.999635	0.000000	1.000000	0.000000	0.708000	0.019132	0.386000	0.010694	0.093200	0.002892	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999150	0.000037	0.000266	0.000023	0.000057	0.000004
80000	50	7.920000	0.222857	0.999987	0.000003	0.999635	0.000000	1.000000	0.000000	0.716000	0.016253	0.390000	0.009147	0.094000	0.002695	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999176	0.000034	0.000241	0.000020	0.000050	0.000003
90000	50	8.000000	0.228571	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.728000	0.014857	0.398000	0.009685	0.095600	0.002758	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999175	0.000032	0.000230	0.000020	0.000045	0.000003
100000	50	8.080000	0.226491	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.744000	0.015162	0.406000	0.009218	0.097200	0.002619	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999186	0.000029	0.000206	0.000018	0.000039	0.000003
200000	50	8.260000	0.224627	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.776000	0.015795	0.424000	0.010521	0.100800	0.002678	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999247	0.000019	0.000132	0.000010	0.000020	0.000001
300000	50	8.400000	0.215710	0.999996	0.000001	0.999635	0.000000	1.000000	0.000000	0.800000	0.016162	0.438000	0.010258	0.103600	0.002599	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999249	0.000016	0.000115	0.000008	0.000015	0.000001
400000	50	8.500000	0.227228	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.816000	0.014945	0.448000	0.010396	0.105600	0.002802	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999250	0.000015	0.000105	0.000007	0.000012	0.000001
500000	50	8.600000	0.235606	0.999998	0.000001	0.999635	0.000000	1.000000	0.000000	0.832000	0.014411	0.458000	0.011099	0.107600	0.002908	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999263	0.000012	0.000086	0.000006	0.000009	0.000001
600000	50	8.740000	0.231781	0.999998	0.000000	0.999635	0.000000	1.000000	0.000000	0.852000	0.013774	0.472000	0.011443	0.110400	0.002871	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999256	0.000011	0.000077	0.000005	0.000008	0.000000
700000	50	8.900000	0.230793	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.864000	0.013328	0.488000	0.012662	0.113600	0.003047	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999253	0.000009	0.000066	0.000005	0.000007	0.000000
800000	50	8.940000	0.227515	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.868000	0.013535	0.492000	0.013043	0.114400	0.003132	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999257	0.000008	0.000059	0.000004	0.000005	0.000000
900000	50	9.020000	0.225859	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.884000	0.014102	0.500000	0.013093	0.116000	0.003130	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999264	0.000007	0.000053	0.000003	0.000005	0.000000
1000000	50	9.100000	0.227228	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.888000	0.014182	0.508000	0.013655	0.117600	0.003314	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	1.000000	9.120000	0.775460	0.999635	0.000000	1.000000	0.000000	0.999267	0.000007	0.000049	0.000003	0.000004	0.000000
