cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
50	50	10.000000	0.391752	0.999747	0.000015	0.999635	0.000000	1.000000	0.000000	0.404000	0.021752	0.250000	0.016475	0.069600	0.004924	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.939664	0.033910	1.120000	0.073623	0.557406	0.024473	0.442287	0.024475	0.195356	0.014552
60	50	10.020000	0.394337	0.999750	0.000015	0.999635	0.000000	1.000000	0.000000	0.408000	0.022102	0.252000	0.016473	0.070000	0.004891	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.627779	0.020559	0.371884	0.020560	0.155781	0.010641
70	50	10.020000	0.394337	0.999750	0.000015	0.999635	0.000000	1.000000	0.000000	0.408000	0.022102	0.252000	0.016473	0.070000	0.004891	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.678331	0.018013	0.321313	0.018013	0.130384	0.008627
80	50	10.020000	0.394337	0.999750	0.000015	0.999635	0.000000	1.000000	0.000000	0.408000	0.022102	0.252000	0.016473	0.070000	0.004891	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.717994	0.015814	0.281634	0.015813	0.111615	0.007188
90	50	10.020000	0.394337	0.999750	0.000015	0.999635	0.000000	1.000000	0.000000	0.408000	0.022102	0.252000	0.016473	0.070000	0.004891	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.749287	0.014057	0.250329	0.014055	0.097464	0.006153
100	50	10.020000	0.394337	0.999750	0.000015	0.999635	0.000000	1.000000	0.000000	0.408000	0.022102	0.252000	0.016473	0.070000	0.004891	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.774322	0.012651	0.225284	0.012649	0.086523	0.005381
200	50	10.100000	0.405322	0.999758	0.000017	0.999635	0.000000	1.000000	0.000000	0.424000	0.024000	0.260000	0.017143	0.071600	0.004919	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.885079	0.006607	0.114477	0.006602	0.041556	0.002507
300	50	10.120000	0.404707	0.999758	0.000017	0.999635	0.000000	1.000000	0.000000	0.428000	0.023568	0.262000	0.016877	0.072000	0.004849	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.922865	0.004478	0.076676	0.004472	0.027320	0.001637
400	50	10.160000	0.396268	0.999764	0.000016	0.999635	0.000000	1.000000	0.000000	0.436000	0.023345	0.266000	0.016564	0.072800	0.004773	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.941557	0.003347	0.057970	0.003341	0.020444	0.001199
500	50	10.160000	0.396268	0.999764	0.000016	0.999635	0.000000	1.000000	0.000000	0.436000	0.023345	0.266000	0.016564	0.072800	0.004773	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.953173	0.002678	0.046350	0.002671	0.016246	0.000946
600	50	10.180000	0.397636	0.999767	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.022857	0.268000	0.016273	0.073200	0.004699	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.960783	0.002244	0.038734	0.002238	0.013513	0.000785
700	50	10.180000	0.397636	0.999767	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.022857	0.268000	0.016273	0.073200	0.004699	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.966334	0.001923	0.033182	0.001917	0.011538	0.000668
800	50	10.180000	0.397636	0.999767	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.022857	0.268000	0.016273	0.073200	0.004699	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.970496	0.001683	0.029017	0.001677	0.010065	0.000580
900	50	10.180000	0.397636	0.999767	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.022857	0.268000	0.016273	0.073200	0.004699	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.973667	0.001488	0.025845	0.001482	0.008946	0.000510
1000	50	10.200000	0.396927	0.999771	0.000016	0.999635	0.000000	1.000000	0.000000	0.444000	0.023063	0.270000	0.016225	0.073600	0.004727	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.976244	0.001342	0.023263	0.001335	0.008035	0.000457
2000	50	10.260000	0.391554	0.999782	0.000015	0.999635	0.000000	1.000000	0.000000	0.456000	0.022161	0.276000	0.016051	0.074800	0.004636	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.987799	0.000673	0.011693	0.000666	0.003997	0.000221
3000	50	10.380000	0.398866	0.999805	0.000015	0.999635	0.000000	1.000000	0.000000	0.480000	0.021381	0.288000	0.015815	0.077200	0.004607	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.991538	0.000459	0.007930	0.000453	0.002685	0.000147
4000	50	10.560000	0.391918	0.999836	0.000016	0.999635	0.000000	1.000000	0.000000	0.516000	0.022921	0.306000	0.016266	0.080800	0.004641	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.993437	0.000346	0.005999	0.000339	0.002009	0.000108
5000	50	10.640000	0.393581	0.999850	0.000015	0.999635	0.000000	1.000000	0.000000	0.532000	0.022577	0.314000	0.015910	0.082400	0.004559	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.994617	0.000275	0.004805	0.000269	0.001601	0.000085
6000	50	10.640000	0.393581	0.999850	0.000015	0.999635	0.000000	1.000000	0.000000	0.532000	0.022577	0.314000	0.015910	0.082400	0.004559	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.995407	0.000229	0.004021	0.000223	0.001339	0.000069
7000	50	10.660000	0.390301	0.999854	0.000015	0.999635	0.000000	1.000000	0.000000	0.536000	0.022454	0.316000	0.015743	0.082800	0.004500	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.995959	0.000191	0.003470	0.000186	0.001152	0.000058
8000	50	10.720000	0.386549	0.999861	0.000015	0.999635	0.000000	1.000000	0.000000	0.548000	0.021991	0.322000	0.015725	0.084000	0.004536	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.996361	0.000168	0.003063	0.000163	0.001011	0.000050
9000	50	10.740000	0.387362	0.999865	0.000014	0.999635	0.000000	1.000000	0.000000	0.552000	0.021804	0.324000	0.015534	0.084400	0.004510	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.996718	0.000150	0.002707	0.000144	0.000895	0.000044
10000	50	10.840000	0.390039	0.999880	0.000015	0.999635	0.000000	1.000000	0.000000	0.572000	0.021389	0.334000	0.015282	0.086400	0.004693	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.996924	0.000140	0.002488	0.000134	0.000814	0.000040
20000	50	11.300000	0.369500	0.999957	0.000009	0.999635	0.000000	1.000000	0.000000	0.664000	0.017557	0.380000	0.013401	0.095600	0.004171	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.998081	0.000072	0.001285	0.000067	0.000400	0.000019
30000	50	11.460000	0.355952	0.999976	0.000007	0.999635	0.000000	1.000000	0.000000	0.696000	0.016403	0.396000	0.012108	0.098800	0.003893	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.998491	0.000052	0.000859	0.000047	0.000261	0.000013
40000	50	11.600000	0.359137	0.999983	0.000005	0.999635	0.000000	1.000000	0.000000	0.720000	0.015119	0.410000	0.012536	0.101600	0.004034	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.998679	0.000040	0.000666	0.000036	0.000196	0.000009
50000	50	11.700000	0.367285	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.736000	0.014501	0.420000	0.011780	0.103600	0.004028	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.998794	0.000034	0.000545	0.000030	0.000156	0.000007
60000	50	11.740000	0.366795	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.744000	0.014044	0.424000	0.011627	0.104400	0.004052	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.998888	0.000028	0.000446	0.000025	0.000128	0.000006
70000	50	11.780000	0.365100	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.752000	0.013474	0.428000	0.011443	0.105200	0.003992	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.998946	0.000024	0.000385	0.000021	0.000110	0.000005
80000	50	11.800000	0.365893	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.756000	0.013143	0.430000	0.011867	0.105600	0.004042	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.998980	0.000022	0.000344	0.000019	0.000096	0.000005
90000	50	11.800000	0.365893	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.756000	0.013143	0.430000	0.011867	0.105600	0.004042	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.999015	0.000020	0.000314	0.000017	0.000085	0.000004
100000	50	11.800000	0.365893	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.756000	0.013143	0.430000	0.011867	0.105600	0.004042	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.999041	0.000018	0.000280	0.000016	0.000076	0.000004
200000	50	12.020000	0.366439	0.999996	0.000001	0.999635	0.000000	1.000000	0.000000	0.792000	0.012726	0.452000	0.011863	0.110000	0.003969	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.999170	0.000011	0.000153	0.000008	0.000038	0.000002
300000	50	12.180000	0.375462	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.816000	0.011198	0.468000	0.012597	0.113200	0.003943	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.999202	0.000009	0.000112	0.000006	0.000025	0.000001
400000	50	12.300000	0.374983	0.999998	0.000001	0.999635	0.000000	1.000000	0.000000	0.832000	0.011932	0.480000	0.012122	0.115600	0.003971	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.999220	0.000008	0.000088	0.000005	0.000019	0.000001
500000	50	12.340000	0.374286	0.999998	0.000001	0.999635	0.000000	1.000000	0.000000	0.832000	0.011932	0.484000	0.011904	0.116400	0.004028	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.999228	0.000007	0.000076	0.000004	0.000015	0.000001
600000	50	12.420000	0.375896	0.999998	0.000000	0.999635	0.000000	1.000000	0.000000	0.840000	0.012778	0.492000	0.011725	0.118000	0.003969	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.999238	0.000006	0.000066	0.000004	0.000013	0.000001
700000	50	12.460000	0.372756	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.848000	0.013474	0.496000	0.012108	0.118800	0.004137	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.999245	0.000006	0.000057	0.000003	0.000011	0.000000
800000	50	12.580000	0.383422	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.860000	0.013093	0.508000	0.012068	0.121200	0.004137	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.999248	0.000005	0.000051	0.000003	0.000009	0.000000
900000	50	12.680000	0.376276	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.868000	0.013535	0.518000	0.012352	0.123200	0.004213	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.999252	0.000005	0.000049	0.000003	0.000008	0.000000
1000000	50	12.760000	0.367629	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.876000	0.013868	0.526000	0.011361	0.124800	0.004023	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	1.000000	22.260000	1.211108	0.999635	0.000000	1.000000	0.000000	0.999251	0.000005	0.000046	0.000003	0.000008	0.000000
