cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20000	50	8.920000	0.474527	0.319995	0.066638	0.319883	0.066615	0.320000	0.066639	0.204000	0.042948	0.126000	0.027673	0.030000	0.006621	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.319883	0.066615	4782.000000	786.689357	0.289943	0.061220	0.709861	0.061261	0.482842	0.043979
30000	50	9.120000	0.476072	0.319995	0.066638	0.319883	0.066615	0.320000	0.066639	0.204000	0.042948	0.126000	0.027673	0.030000	0.006621	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.319883	0.066615	4627.460000	771.997966	0.299881	0.062812	0.699916	0.062854	0.478720	0.044727
40000	50	9.260000	0.496362	0.319995	0.066638	0.319883	0.066615	0.320000	0.066639	0.208000	0.043877	0.132000	0.029059	0.031200	0.006908	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.319883	0.066615	4621.520000	772.163941	0.304740	0.063668	0.695054	0.063711	0.476821	0.045089
50000	50	9.380000	0.509413	0.339991	0.067671	0.339876	0.067648	0.340000	0.067673	0.216000	0.043833	0.138000	0.029122	0.032400	0.006902	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.339876	0.067648	4472.780000	775.444339	0.309257	0.064088	0.690532	0.064132	0.472943	0.045127
60000	50	9.440000	0.518365	0.339991	0.067671	0.339876	0.067648	0.340000	0.067673	0.216000	0.043833	0.138000	0.029122	0.032400	0.006902	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.339876	0.067648	4472.160000	775.256761	0.314342	0.064309	0.685444	0.064353	0.469010	0.045265
70000	50	9.460000	0.523107	0.339995	0.067672	0.339876	0.067648	0.340000	0.067673	0.220000	0.044355	0.140000	0.029416	0.032800	0.006946	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.339876	0.067648	4473.340000	775.420757	0.317973	0.064559	0.681809	0.064604	0.466817	0.045454
80000	50	9.520000	0.520784	0.339995	0.067672	0.339876	0.067648	0.340000	0.067673	0.220000	0.044355	0.140000	0.029416	0.032800	0.006946	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.339876	0.067648	4480.520000	775.488859	0.320691	0.064797	0.679088	0.064841	0.465360	0.045616
90000	50	9.580000	0.513563	0.339995	0.067672	0.339876	0.067648	0.340000	0.067673	0.220000	0.044355	0.140000	0.029416	0.032800	0.006946	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.340000	4476.235294	2678.906900	0.339876	0.067648	4475.760000	775.272367	0.322809	0.065011	0.676967	0.065057	0.464309	0.045751
100000	50	9.700000	0.516068	0.359995	0.068570	0.359869	0.068546	0.360000	0.068571	0.232000	0.044761	0.146000	0.029445	0.034000	0.006934	0.360000	9395.555556	5529.815588	0.360000	9395.555556	5529.815588	0.360000	9395.555556	5529.815588	0.360000	9395.555556	5529.815588	0.359869	0.068546	4472.720000	776.559556	0.325897	0.065075	0.673876	0.065120	0.460932	0.045670
200000	50	10.280000	0.527636	0.399994	0.069984	0.399854	0.069960	0.400000	0.069985	0.260000	0.046159	0.160000	0.029692	0.037200	0.006975	0.400000	21936.800000	10086.402773	0.400000	21936.800000	10086.402773	0.400000	21936.800000	10086.402773	0.400000	21936.800000	10086.402773	0.399854	0.069960	3680.740000	615.289759	0.355850	0.065347	0.643902	0.065393	0.435863	0.046039
300000	50	10.680000	0.541683	0.439993	0.070911	0.439839	0.070887	0.440000	0.070912	0.300000	0.049239	0.182000	0.030996	0.042400	0.007287	0.440000	43519.681818	17514.812304	0.440000	43519.681818	17514.812304	0.440000	43519.681818	17514.812304	0.440000	43519.681818	17514.812304	0.439839	0.070887	3359.920000	604.601420	0.375890	0.065664	0.623849	0.065709	0.419687	0.046200
400000	50	11.000000	0.526831	0.459993	0.071199	0.459832	0.071174	0.460000	0.071200	0.324000	0.051710	0.196000	0.032571	0.045600	0.007646	0.460000	55170.217391	20391.863436	0.460000	55170.217391	20391.863436	0.460000	55170.217391	20391.863436	0.460000	55170.217391	20391.863436	0.459832	0.071174	3034.140000	552.008449	0.396262	0.065558	0.603460	0.065604	0.403166	0.046271
500000	50	11.080000	0.532104	0.459993	0.071199	0.459832	0.071174	0.460000	0.071200	0.324000	0.051710	0.196000	0.032571	0.045600	0.007646	0.460000	55170.217391	20391.863436	0.460000	55170.217391	20391.863436	0.460000	55170.217391	20391.863436	0.460000	55170.217391	20391.863436	0.459832	0.071174	3022.220000	551.622546	0.408944	0.065951	0.590769	0.065997	0.395784	0.046753
600000	50	11.140000	0.536055	0.459993	0.071199	0.459832	0.071174	0.460000	0.071200	0.332000	0.052872	0.200000	0.033197	0.046400	0.007760	0.460000	55170.217391	20391.863436	0.460000	55170.217391	20391.863436	0.460000	55170.217391	20391.863436	0.460000	55170.217391	20391.863436	0.459832	0.071174	3022.220000	551.622546	0.417398	0.066424	0.582308	0.066470	0.391484	0.047143
700000	50	11.420000	0.528448	0.499992	0.071427	0.499817	0.071402	0.500000	0.071429	0.360000	0.053299	0.218000	0.033526	0.050800	0.007819	0.500000	100018.640000	36264.754194	0.500000	100018.640000	36264.754194	0.500000	100018.640000	36264.754194	0.500000	100018.640000	36264.754194	0.499817	0.071402	2763.960000	545.847982	0.428246	0.066326	0.571452	0.066372	0.381029	0.046741
800000	50	11.640000	0.537386	0.499993	0.071428	0.499817	0.071402	0.500000	0.071429	0.372000	0.055110	0.234000	0.035983	0.054000	0.008325	0.500000	100018.640000	36264.754194	0.500000	100018.640000	36264.754194	0.500000	100018.640000	36264.754194	0.500000	100018.640000	36264.754194	0.499817	0.071402	2776.220000	546.803129	0.437162	0.066353	0.562529	0.066399	0.374763	0.046830
900000	50	11.760000	0.531889	0.499993	0.071428	0.499817	0.071402	0.500000	0.071429	0.380000	0.056061	0.238000	0.036241	0.054800	0.008375	0.500000	100018.640000	36264.754194	0.500000	100018.640000	36264.754194	0.500000	100018.640000	36264.754194	0.500000	100018.640000	36264.754194	0.499817	0.071402	2771.280000	546.672092	0.444105	0.066499	0.555580	0.066546	0.370596	0.047016
1000000	50	11.860000	0.542865	0.499993	0.071428	0.499817	0.071402	0.500000	0.071429	0.388000	0.057260	0.246000	0.037385	0.056400	0.008604	0.500000	100018.640000	36264.754194	0.500000	100018.640000	36264.754194	0.500000	100018.640000	36264.754194	0.500000	100018.640000	36264.754194	0.499817	0.071402	2775.420000	546.798877	0.449650	0.066692	0.550031	0.066739	0.367561	0.047206
