cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	8.280000	0.294216	0.999720	0.000014	0.999635	0.000000	1.000000	0.000000	0.364000	0.020356	0.218000	0.012996	0.058800	0.003151	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.979642	0.019992	1.060000	0.060000	0.525815	0.024370	0.473915	0.024375	0.211412	0.013790
30	50	8.300000	0.291723	0.999720	0.000014	0.999635	0.000000	1.000000	0.000000	0.364000	0.020356	0.220000	0.013093	0.059200	0.003128	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.979642	0.019992	1.060000	0.060000	0.675758	0.018387	0.323915	0.018391	0.131883	0.008931
40	50	8.300000	0.291723	0.999720	0.000014	0.999635	0.000000	1.000000	0.000000	0.364000	0.020356	0.220000	0.013093	0.059200	0.003128	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.753229	0.015692	0.246415	0.015695	0.096658	0.007485
50	50	8.320000	0.290587	0.999720	0.000014	0.999635	0.000000	1.000000	0.000000	0.368000	0.020886	0.222000	0.013489	0.059600	0.003207	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.800511	0.012618	0.199114	0.012620	0.075907	0.005526
60	50	8.320000	0.290587	0.999720	0.000014	0.999635	0.000000	1.000000	0.000000	0.368000	0.020886	0.222000	0.013489	0.059600	0.003207	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.831699	0.010769	0.167914	0.010770	0.062941	0.004488
70	50	8.320000	0.290587	0.999720	0.000014	0.999635	0.000000	1.000000	0.000000	0.368000	0.020886	0.222000	0.013489	0.059600	0.003207	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.855690	0.009231	0.143914	0.009231	0.053262	0.003727
80	50	8.340000	0.292226	0.999723	0.000015	0.999635	0.000000	1.000000	0.000000	0.372000	0.022139	0.224000	0.013868	0.060000	0.003283	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.873433	0.008104	0.126161	0.008103	0.046260	0.003197
90	50	8.340000	0.292226	0.999723	0.000015	0.999635	0.000000	1.000000	0.000000	0.372000	0.022139	0.224000	0.013868	0.060000	0.003283	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.887455	0.007203	0.112134	0.007202	0.040824	0.002794
100	50	8.340000	0.292226	0.999723	0.000015	0.999635	0.000000	1.000000	0.000000	0.372000	0.022139	0.224000	0.013868	0.060000	0.003283	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.898673	0.006483	0.100911	0.006481	0.036532	0.002481
200	50	8.360000	0.295214	0.999727	0.000015	0.999635	0.000000	1.000000	0.000000	0.376000	0.021864	0.226000	0.013646	0.060400	0.003257	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.948654	0.003328	0.050907	0.003325	0.017981	0.001202
300	50	8.360000	0.295214	0.999727	0.000015	0.999635	0.000000	1.000000	0.000000	0.376000	0.021864	0.226000	0.013646	0.060400	0.003257	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.965581	0.002223	0.033974	0.002220	0.011903	0.000787
400	50	8.360000	0.295214	0.999727	0.000015	0.999635	0.000000	1.000000	0.000000	0.376000	0.021864	0.226000	0.013646	0.060400	0.003257	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.974045	0.001674	0.025507	0.001671	0.008903	0.000585
500	50	8.380000	0.302223	0.999731	0.000016	0.999635	0.000000	1.000000	0.000000	0.380000	0.023035	0.228000	0.014297	0.060800	0.003379	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.979003	0.001381	0.020544	0.001376	0.007151	0.000476
600	50	8.400000	0.303718	0.999735	0.000017	0.999635	0.000000	1.000000	0.000000	0.384000	0.024136	0.230000	0.014915	0.061200	0.003495	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.982375	0.001158	0.017166	0.001153	0.005963	0.000396
700	50	8.400000	0.303718	0.999735	0.000017	0.999635	0.000000	1.000000	0.000000	0.384000	0.024136	0.230000	0.014915	0.061200	0.003495	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.984783	0.000990	0.014757	0.000985	0.005121	0.000336
800	50	8.420000	0.303839	0.999739	0.000017	0.999635	0.000000	1.000000	0.000000	0.388000	0.024518	0.232000	0.014967	0.061600	0.003515	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.986565	0.000879	0.012971	0.000873	0.004495	0.000295
900	50	8.460000	0.299946	0.999745	0.000017	0.999635	0.000000	1.000000	0.000000	0.396000	0.024571	0.236000	0.015322	0.062400	0.003506	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.987973	0.000791	0.011556	0.000783	0.003998	0.000262
1000	50	8.460000	0.299946	0.999745	0.000017	0.999635	0.000000	1.000000	0.000000	0.396000	0.024571	0.236000	0.015322	0.062400	0.003506	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.989119	0.000718	0.010410	0.000710	0.003602	0.000237
2000	50	8.660000	0.303194	0.999780	0.000017	0.999635	0.000000	1.000000	0.000000	0.436000	0.024704	0.256000	0.015429	0.066400	0.003589	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.994157	0.000368	0.005335	0.000361	0.001830	0.000116
3000	50	8.840000	0.304202	0.999808	0.000017	0.999635	0.000000	1.000000	0.000000	0.472000	0.025401	0.274000	0.015336	0.070000	0.003488	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.995850	0.000248	0.003614	0.000241	0.001234	0.000076
4000	50	8.980000	0.292058	0.999832	0.000016	0.999635	0.000000	1.000000	0.000000	0.500000	0.023733	0.288000	0.014182	0.072800	0.003220	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.996691	0.000188	0.002748	0.000183	0.000933	0.000057
5000	50	9.180000	0.290938	0.999864	0.000015	0.999635	0.000000	1.000000	0.000000	0.536000	0.023169	0.308000	0.013352	0.076800	0.003096	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.997220	0.000153	0.002187	0.000148	0.000740	0.000045
6000	50	9.240000	0.289348	0.999874	0.000015	0.999635	0.000000	1.000000	0.000000	0.548000	0.022721	0.314000	0.013096	0.078000	0.003037	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.997596	0.000128	0.001810	0.000123	0.000615	0.000037
7000	50	9.280000	0.287196	0.999881	0.000016	0.999635	0.000000	1.000000	0.000000	0.556000	0.022344	0.318000	0.012996	0.078800	0.002937	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.997853	0.000111	0.001557	0.000107	0.000531	0.000032
8000	50	9.400000	0.278480	0.999901	0.000014	0.999635	0.000000	1.000000	0.000000	0.580000	0.020800	0.330000	0.012536	0.081200	0.002705	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.998010	0.000102	0.001391	0.000096	0.000467	0.000028
9000	50	9.480000	0.281744	0.999915	0.000014	0.999635	0.000000	1.000000	0.000000	0.596000	0.020195	0.338000	0.012418	0.082800	0.002741	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.998153	0.000091	0.001243	0.000085	0.000414	0.000025
10000	50	9.520000	0.278831	0.999916	0.000014	0.999635	0.000000	1.000000	0.000000	0.604000	0.020988	0.342000	0.012806	0.083600	0.002839	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.998255	0.000084	0.001143	0.000078	0.000379	0.000022
20000	50	9.780000	0.259182	0.999955	0.000010	0.999635	0.000000	1.000000	0.000000	0.656000	0.018106	0.368000	0.011932	0.088800	0.002629	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.998796	0.000046	0.000588	0.000040	0.000192	0.000011
30000	50	10.000000	0.257143	0.999986	0.000004	0.999635	0.000000	1.000000	0.000000	0.700000	0.016413	0.390000	0.010785	0.093200	0.002835	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.998928	0.000032	0.000428	0.000027	0.000125	0.000007
40000	50	10.040000	0.258662	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.708000	0.015344	0.394000	0.010463	0.094000	0.002755	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999007	0.000026	0.000338	0.000022	0.000095	0.000005
50000	50	10.100000	0.260690	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.720000	0.015119	0.400000	0.010690	0.095200	0.002714	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999053	0.000023	0.000281	0.000020	0.000076	0.000005
60000	50	10.140000	0.258741	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.728000	0.014857	0.404000	0.010675	0.096000	0.002619	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999092	0.000020	0.000236	0.000016	0.000062	0.000003
70000	50	10.180000	0.253450	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.736000	0.014501	0.408000	0.010238	0.096800	0.002641	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999109	0.000019	0.000213	0.000015	0.000053	0.000003
80000	50	10.200000	0.255551	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.740000	0.015386	0.410000	0.010400	0.097200	0.002681	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999130	0.000016	0.000184	0.000013	0.000046	0.000003
90000	50	10.240000	0.251623	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.748000	0.014912	0.414000	0.010306	0.098000	0.002634	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999140	0.000014	0.000172	0.000012	0.000042	0.000002
100000	50	10.280000	0.247502	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.756000	0.015429	0.418000	0.010571	0.098800	0.002582	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999151	0.000014	0.000162	0.000011	0.000038	0.000002
200000	50	10.580000	0.255694	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.812000	0.014467	0.448000	0.010396	0.104800	0.002527	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999210	0.000008	0.000095	0.000006	0.000019	0.000001
300000	50	10.740000	0.264668	0.999998	0.000001	0.999635	0.000000	1.000000	0.000000	0.840000	0.015119	0.464000	0.009798	0.108000	0.002424	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999232	0.000006	0.000070	0.000005	0.000013	0.000001
400000	50	10.860000	0.264976	0.999998	0.000001	0.999635	0.000000	1.000000	0.000000	0.856000	0.015162	0.476000	0.009285	0.110400	0.002303	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999245	0.000005	0.000058	0.000003	0.000010	0.000001
500000	50	10.980000	0.264174	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.864000	0.013328	0.488000	0.010158	0.112800	0.002475	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999248	0.000005	0.000052	0.000002	0.000008	0.000000
600000	50	11.040000	0.266435	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.872000	0.013714	0.494000	0.010463	0.114000	0.002507	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999252	0.000004	0.000044	0.000002	0.000006	0.000000
700000	50	11.140000	0.263431	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.884000	0.014102	0.504000	0.011051	0.116000	0.002619	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999255	0.000004	0.000040	0.000002	0.000005	0.000000
800000	50	11.220000	0.260752	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.888000	0.014182	0.512000	0.012000	0.117600	0.002658	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999258	0.000004	0.000036	0.000002	0.000005	0.000000
900000	50	11.280000	0.258788	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.888000	0.014182	0.518000	0.012352	0.118800	0.002644	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999260	0.000003	0.000033	0.000002	0.000004	0.000000
1000000	50	11.340000	0.264359	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.888000	0.014182	0.524000	0.012636	0.120000	0.002740	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	1.000000	10.160000	0.480102	0.999635	0.000000	1.000000	0.000000	0.999262	0.000003	0.000031	0.000002	0.000004	0.000000
