cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
100	50	9.360000	0.394617	0.779809	0.059162	0.779715	0.059156	0.780000	0.059178	0.328000	0.019596	0.214000	0.014000	0.053200	0.003686	0.780000	18.205128	2.794147	0.780000	18.205128	2.794147	0.780000	18.205128	2.794147	0.780000	18.205128	2.794147	0.779718	0.059156	611.120000	588.829673	0.645569	0.053579	0.354106	0.053604	0.207352	0.038431
200	50	9.720000	0.380161	0.879799	0.046410	0.879679	0.046406	0.880000	0.046423	0.376000	0.021864	0.248000	0.017200	0.060000	0.004463	0.880000	33.090909	7.009795	0.880000	33.090909	7.009795	0.880000	33.090909	7.009795	0.880000	33.090909	7.009795	0.879684	0.046404	610.780000	588.836843	0.738234	0.049635	0.261380	0.049654	0.147880	0.033628
300	50	10.000000	0.376883	0.939786	0.033919	0.939657	0.033914	0.940000	0.033927	0.400000	0.022131	0.262000	0.018712	0.062800	0.004747	0.940000	45.680851	9.757329	0.940000	45.680851	9.757329	0.940000	45.680851	9.757329	0.940000	45.680851	9.757329	0.939657	0.033914	185.360000	164.501095	0.799444	0.042003	0.200138	0.042019	0.103763	0.026501
400	50	10.280000	0.403090	0.979778	0.019995	0.979642	0.019993	0.980000	0.020000	0.420000	0.019166	0.274000	0.017799	0.066000	0.004435	0.980000	59.061224	13.246050	0.980000	59.061224	13.246050	0.980000	59.061224	13.246050	0.980000	59.061224	13.246050	0.979642	0.019992	1.060000	0.060000	0.837246	0.036647	0.162314	0.036659	0.079530	0.021983
500	50	10.300000	0.404313	0.979781	0.019995	0.979642	0.019993	0.980000	0.020000	0.424000	0.019496	0.276000	0.017742	0.066400	0.004479	0.980000	59.061224	13.246050	0.980000	59.061224	13.246050	0.980000	59.061224	13.246050	0.980000	59.061224	13.246050	0.979642	0.019992	1.060000	0.060000	0.865686	0.031379	0.133861	0.031390	0.061786	0.017814
600	50	10.300000	0.404313	0.979781	0.019995	0.979642	0.019993	0.980000	0.020000	0.424000	0.019496	0.276000	0.017742	0.066400	0.004479	0.980000	59.061224	13.246050	0.980000	59.061224	13.246050	0.980000	59.061224	13.246050	0.980000	59.061224	13.246050	0.979642	0.019992	1.060000	0.060000	0.884645	0.028166	0.114894	0.028175	0.052091	0.016189
700	50	10.360000	0.436835	0.999777	0.000012	0.999635	0.000000	1.000000	0.000000	0.432000	0.019260	0.282000	0.018225	0.067600	0.004603	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.898673	0.025736	0.100858	0.025743	0.044601	0.014376
800	50	10.400000	0.426662	0.999785	0.000011	0.999635	0.000000	1.000000	0.000000	0.440000	0.018070	0.286000	0.017615	0.068400	0.004466	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.911243	0.022515	0.088275	0.022522	0.036865	0.011125
900	50	10.420000	0.425791	0.999788	0.000011	0.999635	0.000000	1.000000	0.000000	0.444000	0.017417	0.288000	0.017529	0.068800	0.004469	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.921020	0.020028	0.078491	0.020033	0.031767	0.009289
1000	50	10.440000	0.425858	0.999792	0.000012	0.999635	0.000000	1.000000	0.000000	0.448000	0.017668	0.290000	0.017670	0.069200	0.004507	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.928842	0.018022	0.070663	0.018027	0.027979	0.008009
2000	50	10.560000	0.426815	0.999814	0.000013	0.999635	0.000000	1.000000	0.000000	0.472000	0.019596	0.302000	0.017955	0.071600	0.004503	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.964038	0.009010	0.035431	0.009013	0.012970	0.003463
3000	50	10.700000	0.428809	0.999840	0.000014	0.999635	0.000000	1.000000	0.000000	0.500000	0.020800	0.316000	0.017925	0.074400	0.004464	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.975791	0.006004	0.023648	0.006005	0.008465	0.002221
4000	50	10.760000	0.422394	0.999851	0.000014	0.999635	0.000000	1.000000	0.000000	0.512000	0.021503	0.322000	0.018359	0.075600	0.004546	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.981692	0.004505	0.017734	0.004505	0.006286	0.001635
5000	50	10.880000	0.422471	0.999872	0.000015	0.999635	0.000000	1.000000	0.000000	0.536000	0.022454	0.334000	0.018650	0.078000	0.004508	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.985216	0.003605	0.014187	0.003605	0.004998	0.001294
6000	50	10.940000	0.421281	0.999883	0.000014	0.999635	0.000000	1.000000	0.000000	0.548000	0.021235	0.340000	0.018070	0.079200	0.004388	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.987599	0.003003	0.011801	0.003003	0.004145	0.001071
7000	50	11.020000	0.423291	0.999897	0.000014	0.999635	0.000000	1.000000	0.000000	0.564000	0.021143	0.348000	0.018124	0.080800	0.004350	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.989276	0.002577	0.010119	0.002577	0.003542	0.000914
8000	50	11.080000	0.419757	0.999905	0.000013	0.999635	0.000000	1.000000	0.000000	0.576000	0.021104	0.354000	0.018341	0.082000	0.004435	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.990531	0.002253	0.008863	0.002253	0.003094	0.000797
9000	50	11.140000	0.418949	0.999915	0.000013	0.999635	0.000000	1.000000	0.000000	0.588000	0.020130	0.360000	0.017843	0.083200	0.004403	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.991507	0.002002	0.007885	0.002001	0.002745	0.000706
10000	50	11.280000	0.410117	0.999938	0.000011	0.999635	0.000000	1.000000	0.000000	0.616000	0.016000	0.374000	0.016857	0.086000	0.004170	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.992286	0.001799	0.007097	0.001800	0.002462	0.000634
20000	50	11.520000	0.411310	0.999980	0.000004	0.999635	0.000000	1.000000	0.000000	0.664000	0.014501	0.398000	0.016534	0.090800	0.004207	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.995781	0.000903	0.003576	0.000903	0.001219	0.000313
30000	50	11.540000	0.411280	0.999983	0.000003	0.999635	0.000000	1.000000	0.000000	0.668000	0.014691	0.400000	0.016660	0.091200	0.004244	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.996954	0.000601	0.002397	0.000601	0.000810	0.000207
40000	50	11.560000	0.411230	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.672000	0.014857	0.402000	0.017021	0.091600	0.004318	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.997541	0.000451	0.001802	0.000450	0.000605	0.000154
50000	50	11.580000	0.414128	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.676000	0.014999	0.404000	0.017133	0.092000	0.004314	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.997899	0.000362	0.001446	0.000360	0.000483	0.000123
60000	50	11.580000	0.414128	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.676000	0.014999	0.404000	0.017133	0.092000	0.004314	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.998130	0.000303	0.001207	0.000300	0.000401	0.000102
70000	50	11.620000	0.415898	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.676000	0.014999	0.408000	0.017105	0.092800	0.004343	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.998295	0.000259	0.001041	0.000257	0.000343	0.000087
80000	50	11.640000	0.415771	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.680000	0.015119	0.410000	0.017202	0.093200	0.004337	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.998415	0.000227	0.000914	0.000224	0.000300	0.000076
90000	50	11.640000	0.415771	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.680000	0.015119	0.410000	0.017202	0.093200	0.004337	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.998509	0.000202	0.000819	0.000199	0.000266	0.000067
100000	50	11.640000	0.415771	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.680000	0.015119	0.410000	0.017202	0.093200	0.004337	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.998589	0.000181	0.000738	0.000179	0.000239	0.000060
200000	50	11.820000	0.432071	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.708000	0.018259	0.428000	0.018525	0.096800	0.004655	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.998933	0.000091	0.000391	0.000089	0.000121	0.000029
300000	50	11.920000	0.426509	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.716000	0.018151	0.438000	0.018270	0.098800	0.004586	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.999044	0.000062	0.000272	0.000060	0.000082	0.000019
400000	50	11.940000	0.428009	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.720000	0.018070	0.440000	0.018295	0.099200	0.004570	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.999105	0.000046	0.000210	0.000044	0.000061	0.000014
500000	50	12.020000	0.428085	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.732000	0.017714	0.448000	0.017898	0.100800	0.004606	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.999129	0.000039	0.000180	0.000037	0.000052	0.000012
600000	50	12.060000	0.430861	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.740000	0.018295	0.452000	0.018124	0.101600	0.004672	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.999156	0.000032	0.000151	0.000030	0.000043	0.000010
700000	50	12.100000	0.428809	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.744000	0.018106	0.456000	0.018106	0.102400	0.004665	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.999173	0.000028	0.000132	0.000026	0.000037	0.000008
800000	50	12.240000	0.432893	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.760000	0.018952	0.470000	0.018350	0.105200	0.004706	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.999189	0.000024	0.000117	0.000023	0.000032	0.000007
900000	50	12.340000	0.437628	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.772000	0.018961	0.480000	0.018295	0.107200	0.004704	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.999635	0.000000	1.000000	0.000000	0.999195	0.000022	0.000111	0.000020	0.000030	0.000006
1000000	50	12.360000	0.438699	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.776000	0.019496	0.482000	0.018668	0.107600	0.004777	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	1.000000	71.560000	18.018294	0.979646	0.019989	1.020000	0.020000	0.999204	0.000020	0.000100	0.000018	0.000027	0.000005
