cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	7.980000	0.311009	0.939763	0.033917	0.939657	0.033914	0.940000	0.033927	0.376000	0.018639	0.228000	0.011080	0.058400	0.003121	0.940000	9.425532	0.517720	0.940000	9.425532	0.517720	0.940000	9.425532	0.517720	0.940000	9.425532	0.517720	0.919665	0.038741	1.240000	0.116269	0.526815	0.032225	0.472894	0.032237	0.226112	0.023105
30	50	8.040000	0.310313	0.959756	0.027987	0.959649	0.027984	0.960000	0.027994	0.388000	0.018437	0.234000	0.010540	0.059600	0.003103	0.960000	9.687500	0.570520	0.960000	9.687500	0.570520	0.960000	9.687500	0.570520	0.960000	9.687500	0.570520	0.919665	0.038741	1.240000	0.116269	0.648435	0.030199	0.351226	0.030212	0.157958	0.019942
40	50	8.080000	0.308836	0.959757	0.027987	0.959649	0.027984	0.960000	0.027994	0.388000	0.018437	0.238000	0.010258	0.060400	0.003050	0.960000	9.687500	0.570520	0.960000	9.687500	0.570520	0.960000	9.687500	0.570520	0.960000	9.687500	0.570520	0.919665	0.038741	1.240000	0.116269	0.716243	0.029909	0.283393	0.029922	0.126595	0.020010
50	50	8.120000	0.309891	0.979753	0.019995	0.979642	0.019993	0.980000	0.020000	0.396000	0.017603	0.242000	0.010337	0.061200	0.002992	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.919669	0.038740	1.200000	0.103016	0.762126	0.028016	0.237489	0.028029	0.104033	0.018407
60	50	8.160000	0.309522	0.979756	0.019995	0.979642	0.019993	0.980000	0.020000	0.400000	0.018070	0.246000	0.010770	0.062000	0.003090	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.979642	0.019992	1.060000	0.060000	0.795380	0.026106	0.204219	0.026118	0.087518	0.016492
70	50	8.160000	0.309522	0.979756	0.019995	0.979642	0.019993	0.980000	0.020000	0.400000	0.018070	0.246000	0.010770	0.062000	0.003090	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.979642	0.019992	1.060000	0.060000	0.817990	0.024979	0.181600	0.024990	0.077035	0.015475
80	50	8.160000	0.309522	0.979756	0.019995	0.979642	0.019993	0.980000	0.020000	0.400000	0.018070	0.246000	0.010770	0.062000	0.003090	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.979642	0.019992	1.060000	0.060000	0.838197	0.023600	0.161386	0.023611	0.068028	0.014769
90	50	8.180000	0.305981	0.979759	0.019995	0.979642	0.019993	0.980000	0.020000	0.404000	0.018508	0.248000	0.010782	0.062400	0.003058	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.979642	0.019992	1.060000	0.060000	0.853468	0.022654	0.146105	0.022665	0.061488	0.014375
100	50	8.200000	0.305059	0.979762	0.019995	0.979642	0.019993	0.980000	0.020000	0.408000	0.018918	0.250000	0.011157	0.062800	0.003130	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.980000	10.367347	0.880000	0.979642	0.019992	1.060000	0.060000	0.865886	0.021954	0.133680	0.021965	0.056323	0.014133
200	50	8.420000	0.316988	0.999783	0.000014	0.999635	0.000000	1.000000	0.000000	0.448000	0.020251	0.272000	0.013106	0.067200	0.003417	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.924064	0.015927	0.075452	0.015933	0.029487	0.008096
300	50	8.440000	0.318363	0.999787	0.000014	0.999635	0.000000	1.000000	0.000000	0.452000	0.021235	0.274000	0.013942	0.067600	0.003564	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.948921	0.010722	0.050581	0.010723	0.018689	0.004610
400	50	8.440000	0.318363	0.999787	0.000014	0.999635	0.000000	1.000000	0.000000	0.452000	0.021235	0.274000	0.013942	0.067600	0.003564	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.979646	0.019989	1.020000	0.020000	0.961400	0.008052	0.038098	0.008052	0.013761	0.003243
500	50	8.440000	0.318363	0.999787	0.000014	0.999635	0.000000	1.000000	0.000000	0.452000	0.021235	0.274000	0.013942	0.067600	0.003564	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.969007	0.006440	0.030488	0.006438	0.010875	0.002504
600	50	8.480000	0.319745	0.999795	0.000016	0.999635	0.000000	1.000000	0.000000	0.460000	0.022315	0.278000	0.014081	0.068400	0.003707	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.973978	0.005361	0.025507	0.005359	0.009016	0.002039
700	50	8.500000	0.323564	0.999798	0.000016	0.999635	0.000000	1.000000	0.000000	0.464000	0.022454	0.280000	0.013997	0.068800	0.003710	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.977558	0.004600	0.021922	0.004598	0.007700	0.001722
800	50	8.500000	0.323564	0.999798	0.000016	0.999635	0.000000	1.000000	0.000000	0.464000	0.022454	0.280000	0.013997	0.068800	0.003710	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.980292	0.004024	0.019186	0.004022	0.006711	0.001489
900	50	8.520000	0.323552	0.999802	0.000016	0.999635	0.000000	1.000000	0.000000	0.468000	0.023289	0.282000	0.014197	0.069200	0.003756	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.982353	0.003574	0.017121	0.003572	0.005963	0.001312
1000	50	8.560000	0.319643	0.999810	0.000016	0.999635	0.000000	1.000000	0.000000	0.476000	0.022778	0.286000	0.014000	0.070000	0.003758	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.984001	0.003213	0.015465	0.003211	0.005363	0.001172
2000	50	8.640000	0.311363	0.999825	0.000017	0.999635	0.000000	1.000000	0.000000	0.492000	0.023706	0.294000	0.014116	0.071600	0.003707	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.991678	0.001604	0.007770	0.001601	0.002658	0.000566
3000	50	8.720000	0.310418	0.999840	0.000018	0.999635	0.000000	1.000000	0.000000	0.508000	0.025045	0.302000	0.014425	0.073200	0.003730	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.994244	0.001067	0.005188	0.001064	0.001767	0.000373
4000	50	8.820000	0.299237	0.999857	0.000016	0.999635	0.000000	1.000000	0.000000	0.528000	0.022685	0.312000	0.013595	0.075200	0.003502	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.995521	0.000800	0.003893	0.000797	0.001323	0.000278
5000	50	8.980000	0.303032	0.999885	0.000014	0.999635	0.000000	1.000000	0.000000	0.560000	0.020603	0.328000	0.012790	0.078400	0.003275	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.996268	0.000638	0.003118	0.000635	0.001053	0.000221
6000	50	9.140000	0.294175	0.999911	0.000012	0.999635	0.000000	1.000000	0.000000	0.592000	0.018034	0.344000	0.011836	0.081600	0.003069	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.996763	0.000529	0.002609	0.000528	0.000873	0.000183
7000	50	9.220000	0.310746	0.999924	0.000012	0.999635	0.000000	1.000000	0.000000	0.608000	0.018918	0.352000	0.012202	0.083200	0.003096	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.997127	0.000455	0.002241	0.000453	0.000745	0.000157
8000	50	9.360000	0.308730	0.999947	0.000011	0.999635	0.000000	1.000000	0.000000	0.636000	0.018683	0.366000	0.011990	0.086000	0.003037	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.997381	0.000397	0.001979	0.000396	0.000648	0.000137
9000	50	9.420000	0.310483	0.999957	0.000010	0.999635	0.000000	1.000000	0.000000	0.648000	0.017668	0.372000	0.011794	0.087200	0.003011	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.997607	0.000353	0.001755	0.000352	0.000572	0.000121
10000	50	9.440000	0.310576	0.999961	0.000009	0.999635	0.000000	1.000000	0.000000	0.652000	0.017898	0.374000	0.012058	0.087600	0.003071	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.997776	0.000318	0.001585	0.000318	0.000517	0.000109
20000	50	9.620000	0.298144	0.999986	0.000003	0.999635	0.000000	1.000000	0.000000	0.684000	0.015215	0.392000	0.010629	0.091200	0.002809	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.998529	0.000162	0.000815	0.000159	0.000255	0.000054
30000	50	9.660000	0.299128	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.692000	0.014240	0.396000	0.010286	0.092000	0.002740	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.998772	0.000107	0.000559	0.000105	0.000169	0.000035
40000	50	9.680000	0.297527	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.696000	0.014274	0.398000	0.010494	0.092400	0.002734	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.998906	0.000080	0.000426	0.000079	0.000126	0.000026
50000	50	9.700000	0.300000	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.700000	0.014286	0.400000	0.010690	0.092800	0.002726	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.998995	0.000063	0.000337	0.000063	0.000100	0.000021
60000	50	9.740000	0.302115	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.708000	0.014240	0.404000	0.010286	0.093600	0.002707	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999043	0.000052	0.000279	0.000052	0.000082	0.000017
70000	50	9.800000	0.296923	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.716000	0.014102	0.410000	0.010400	0.094800	0.002729	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999074	0.000044	0.000242	0.000045	0.000070	0.000015
80000	50	9.840000	0.300150	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.720000	0.013997	0.414000	0.010306	0.095600	0.002758	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999104	0.000038	0.000210	0.000039	0.000061	0.000013
90000	50	9.840000	0.300150	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.720000	0.013997	0.414000	0.010306	0.095600	0.002758	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999121	0.000034	0.000194	0.000034	0.000054	0.000011
100000	50	9.840000	0.300150	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.720000	0.013997	0.414000	0.010306	0.095600	0.002758	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999141	0.000032	0.000177	0.000031	0.000049	0.000010
200000	50	10.220000	0.281816	0.999996	0.000001	0.999635	0.000000	1.000000	0.000000	0.780000	0.011780	0.452000	0.010396	0.103200	0.002641	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999204	0.000016	0.000094	0.000015	0.000023	0.000005
300000	50	10.380000	0.285557	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.800000	0.011429	0.468000	0.011227	0.106400	0.002825	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999224	0.000011	0.000070	0.000010	0.000015	0.000003
400000	50	10.620000	0.292617	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.832000	0.010474	0.492000	0.011371	0.111200	0.003086	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999235	0.000008	0.000058	0.000007	0.000011	0.000002
500000	50	10.780000	0.297321	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.856000	0.012829	0.508000	0.012401	0.114400	0.003235	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999243	0.000007	0.000049	0.000006	0.000009	0.000002
600000	50	10.900000	0.301357	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.872000	0.013714	0.520000	0.012778	0.116800	0.003300	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999246	0.000006	0.000044	0.000005	0.000007	0.000001
700000	50	10.960000	0.295490	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.876000	0.013868	0.526000	0.012392	0.118000	0.003245	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999251	0.000005	0.000038	0.000004	0.000006	0.000001
800000	50	11.060000	0.289137	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.884000	0.014102	0.536000	0.012041	0.120000	0.003232	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999253	0.000005	0.000036	0.000004	0.000005	0.000001
900000	50	11.160000	0.293271	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.888000	0.014182	0.546000	0.011853	0.122000	0.003143	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999256	0.000004	0.000033	0.000003	0.000005	0.000001
1000000	50	11.280000	0.295600	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.900000	0.014286	0.558000	0.013121	0.124400	0.003442	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	1.000000	13.300000	3.056776	0.999635	0.000000	1.000000	0.000000	0.999258	0.000004	0.000031	0.000003	0.000004	0.000001
