cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	7.480000	0.290306	0.359945	0.068544	0.359869	0.068546	0.360000	0.068571	0.180000	0.018295	0.126000	0.012392	0.052000	0.003283	0.360000	13.611111	0.784402	0.360000	13.611111	0.784402	0.360000	13.611111	0.784402	0.360000	13.611111	0.784402	0.359922	0.068541	6.100000	1.657697	0.132971	0.028866	0.866924	0.028875	0.554843	0.028215
30	50	8.100000	0.301357	0.659870	0.067644	0.659759	0.067648	0.660000	0.067673	0.300000	0.017379	0.188000	0.009748	0.064400	0.003627	0.660000	19.121212	1.213683	0.660000	19.121212	1.213683	0.660000	19.121212	1.213683	0.660000	19.121212	1.213683	0.659800	0.067640	1.760000	0.197039	0.261269	0.037712	0.738555	0.037722	0.437316	0.032305
40	50	8.300000	0.313310	0.779836	0.059152	0.779715	0.059156	0.780000	0.059178	0.336000	0.015586	0.208000	0.010238	0.068400	0.003879	0.780000	21.384615	1.346568	0.780000	21.384615	1.346568	0.780000	21.384615	1.346568	0.780000	21.384615	1.346568	0.779740	0.059150	1.460000	0.134650	0.382391	0.039068	0.617379	0.039078	0.337562	0.031200
50	50	8.380000	0.326878	0.839818	0.052349	0.839693	0.052353	0.840000	0.052372	0.352000	0.016719	0.216000	0.010827	0.070000	0.004091	0.840000	22.952381	1.532062	0.840000	22.952381	1.532062	0.840000	22.952381	1.532062	0.840000	22.952381	1.532062	0.839711	0.052347	1.340000	0.119898	0.471056	0.039008	0.528675	0.039018	0.275496	0.029853
60	50	8.480000	0.331034	0.899799	0.042839	0.899671	0.042841	0.900000	0.042857	0.368000	0.019260	0.226000	0.012058	0.072000	0.004238	0.900000	25.000000	1.838423	0.900000	25.000000	1.838423	0.900000	25.000000	1.838423	0.900000	25.000000	1.838423	0.899681	0.042837	1.240000	0.105211	0.539829	0.037665	0.459872	0.037674	0.228831	0.027249
70	50	8.580000	0.333307	0.979773	0.019995	0.979642	0.019993	0.980000	0.020000	0.388000	0.021692	0.236000	0.013328	0.074000	0.004399	0.980000	28.387755	2.354583	0.980000	28.387755	2.354583	0.980000	28.387755	2.354583	0.980000	28.387755	2.354583	0.979642	0.019992	1.060000	0.060000	0.596377	0.035118	0.403297	0.035126	0.189983	0.023167
80	50	8.580000	0.333307	0.979773	0.019995	0.979642	0.019993	0.980000	0.020000	0.388000	0.021692	0.236000	0.013328	0.074000	0.004399	0.980000	28.387755	2.354583	0.980000	28.387755	2.354583	0.980000	28.387755	2.354583	0.980000	28.387755	2.354583	0.979642	0.019992	1.060000	0.060000	0.644285	0.031681	0.355369	0.031687	0.159259	0.019235
90	50	8.580000	0.333307	0.979773	0.019995	0.979642	0.019993	0.980000	0.020000	0.388000	0.021692	0.236000	0.013328	0.074000	0.004399	0.980000	28.387755	2.354583	0.980000	28.387755	2.354583	0.980000	28.387755	2.354583	0.980000	28.387755	2.354583	0.979642	0.019992	1.060000	0.060000	0.681547	0.029153	0.318091	0.029158	0.138577	0.017260
100	50	8.600000	0.331970	0.979776	0.019992	0.979642	0.019993	0.980000	0.020000	0.392000	0.022102	0.238000	0.013368	0.074400	0.004428	0.980000	28.387755	2.354583	0.980000	28.387755	2.354583	0.980000	28.387755	2.354583	0.980000	28.387755	2.354583	0.979645	0.019990	1.040000	0.040000	0.711357	0.027248	0.288266	0.027252	0.123281	0.016077
200	50	8.620000	0.331835	0.999769	0.000016	0.999635	0.000000	1.000000	0.000000	0.396000	0.023205	0.240000	0.013702	0.074800	0.004493	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.854196	0.014359	0.145366	0.014356	0.054784	0.006099
300	50	8.620000	0.331835	0.999769	0.000016	0.999635	0.000000	1.000000	0.000000	0.396000	0.023205	0.240000	0.013702	0.074800	0.004493	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.902676	0.009572	0.096866	0.009568	0.035268	0.003742
400	50	8.640000	0.332903	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.242000	0.013729	0.075200	0.004483	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.926566	0.007155	0.072962	0.007150	0.026118	0.002694
500	50	8.640000	0.332903	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.242000	0.013729	0.075200	0.004483	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.941180	0.005724	0.058342	0.005718	0.020673	0.002107
600	50	8.640000	0.332903	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.242000	0.013729	0.075200	0.004483	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.950922	0.004770	0.048595	0.004764	0.017098	0.001729
700	50	8.640000	0.332903	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.242000	0.013729	0.075200	0.004483	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.957881	0.004089	0.041633	0.004082	0.014572	0.001465
800	50	8.640000	0.332903	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.242000	0.013729	0.075200	0.004483	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.963100	0.003578	0.036412	0.003571	0.012692	0.001270
900	50	8.640000	0.332903	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.242000	0.013729	0.075200	0.004483	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.967160	0.003180	0.032351	0.003173	0.011238	0.001121
1000	50	8.640000	0.332903	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.242000	0.013729	0.075200	0.004483	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.970407	0.002862	0.029102	0.002855	0.010081	0.001002
2000	50	8.640000	0.332903	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.242000	0.013729	0.075200	0.004483	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.985021	0.001431	0.014482	0.001423	0.004940	0.000482
3000	50	8.660000	0.333944	0.999777	0.000017	0.999635	0.000000	1.000000	0.000000	0.404000	0.024571	0.244000	0.014331	0.075600	0.004582	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.989313	0.001229	0.010185	0.001220	0.003448	0.000408
4000	50	8.680000	0.334957	0.999780	0.000016	0.999635	0.000000	1.000000	0.000000	0.408000	0.024217	0.246000	0.014346	0.076000	0.004571	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.991858	0.000919	0.007635	0.000910	0.002570	0.000299
5000	50	8.740000	0.340240	0.999791	0.000017	0.999635	0.000000	1.000000	0.000000	0.420000	0.024411	0.252000	0.014354	0.077200	0.004572	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.993130	0.000732	0.006352	0.000723	0.002115	0.000234
6000	50	8.780000	0.337203	0.999798	0.000017	0.999635	0.000000	1.000000	0.000000	0.428000	0.024915	0.256000	0.014613	0.078000	0.004545	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.994087	0.000620	0.005388	0.000610	0.001779	0.000194
7000	50	8.820000	0.332817	0.999802	0.000018	0.999635	0.000000	1.000000	0.000000	0.436000	0.025992	0.260000	0.014846	0.078800	0.004478	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.994634	0.000559	0.004839	0.000548	0.001590	0.000171
8000	50	8.820000	0.332817	0.999802	0.000018	0.999635	0.000000	1.000000	0.000000	0.436000	0.025992	0.260000	0.014846	0.078800	0.004478	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.995259	0.000489	0.004215	0.000478	0.001382	0.000147
9000	50	8.880000	0.327813	0.999812	0.000018	0.999635	0.000000	1.000000	0.000000	0.448000	0.025910	0.266000	0.015013	0.080000	0.004389	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.995534	0.000448	0.003931	0.000436	0.001274	0.000133
10000	50	8.880000	0.327813	0.999812	0.000018	0.999635	0.000000	1.000000	0.000000	0.448000	0.025910	0.266000	0.015013	0.080000	0.004389	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.995906	0.000402	0.003560	0.000391	0.001150	0.000117
20000	50	9.060000	0.336137	0.999842	0.000018	0.999635	0.000000	1.000000	0.000000	0.484000	0.025612	0.284000	0.014945	0.083600	0.004452	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.997545	0.000213	0.001896	0.000202	0.000591	0.000055
30000	50	9.140000	0.327027	0.999856	0.000018	0.999635	0.000000	1.000000	0.000000	0.500000	0.026342	0.292000	0.015075	0.085200	0.004493	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.998118	0.000150	0.001312	0.000138	0.000402	0.000036
40000	50	9.280000	0.330788	0.999881	0.000017	0.999635	0.000000	1.000000	0.000000	0.528000	0.025401	0.306000	0.015229	0.088000	0.004677	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.979646	0.019989	1.020000	0.020000	0.998393	0.000118	0.001024	0.000105	0.000302	0.000026
50000	50	9.340000	0.320217	0.999888	0.000017	0.999635	0.000000	1.000000	0.000000	0.540000	0.026342	0.312000	0.015290	0.089200	0.004650	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.998586	0.000101	0.000833	0.000089	0.000243	0.000021
60000	50	9.420000	0.319553	0.999902	0.000017	0.999635	0.000000	1.000000	0.000000	0.556000	0.025740	0.320000	0.015119	0.090800	0.004543	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.998684	0.000083	0.000726	0.000070	0.000203	0.000016
70000	50	9.480000	0.321019	0.999911	0.000016	0.999635	0.000000	1.000000	0.000000	0.568000	0.024485	0.326000	0.014231	0.092000	0.004389	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.998787	0.000071	0.000622	0.000057	0.000172	0.000013
80000	50	9.520000	0.322288	0.999918	0.000016	0.999635	0.000000	1.000000	0.000000	0.576000	0.024000	0.330000	0.013777	0.092800	0.004305	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.998838	0.000064	0.000571	0.000050	0.000153	0.000011
90000	50	9.580000	0.328373	0.999923	0.000016	0.999635	0.000000	1.000000	0.000000	0.588000	0.024518	0.336000	0.013631	0.094000	0.004209	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.998865	0.000056	0.000531	0.000042	0.000139	0.000010
100000	50	9.640000	0.322946	0.999933	0.000014	0.999635	0.000000	1.000000	0.000000	0.600000	0.023561	0.342000	0.013121	0.095200	0.004063	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.998916	0.000053	0.000478	0.000040	0.000125	0.000010
200000	50	9.980000	0.318786	0.999979	0.000005	0.999635	0.000000	1.000000	0.000000	0.664000	0.016601	0.376000	0.011627	0.102000	0.003801	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.999082	0.000034	0.000282	0.000025	0.000064	0.000004
300000	50	10.060000	0.326278	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.680000	0.015119	0.384000	0.011198	0.103600	0.003820	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.999152	0.000025	0.000206	0.000017	0.000043	0.000003
400000	50	10.180000	0.329118	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.700000	0.017379	0.396000	0.013081	0.106000	0.004091	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.999176	0.000022	0.000181	0.000014	0.000035	0.000002
500000	50	10.200000	0.330738	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.704000	0.017370	0.398000	0.012933	0.106400	0.004098	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.999192	0.000019	0.000155	0.000012	0.000028	0.000002
600000	50	10.300000	0.324823	0.999988	0.000001	0.999635	0.000000	1.000000	0.000000	0.720000	0.018070	0.408000	0.013950	0.108400	0.004203	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.999194	0.000018	0.000139	0.000012	0.000023	0.000002
700000	50	10.340000	0.325275	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.728000	0.017852	0.412000	0.014182	0.109200	0.004246	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.999196	0.000017	0.000133	0.000012	0.000021	0.000001
800000	50	10.360000	0.324207	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.732000	0.018613	0.414000	0.014289	0.109600	0.004208	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.999215	0.000016	0.000120	0.000010	0.000018	0.000001
900000	50	10.420000	0.318273	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.744000	0.019828	0.420000	0.014569	0.110800	0.004284	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.999220	0.000016	0.000113	0.000011	0.000017	0.000001
1000000	50	10.460000	0.317143	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.752000	0.019429	0.424000	0.014445	0.111600	0.004241	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	1.000000	30.100000	2.872992	0.999635	0.000000	1.000000	0.000000	0.999224	0.000017	0.000113	0.000012	0.000016	0.000001
