cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	6.760000	0.364283	0.639847	0.068554	0.639766	0.068546	0.640000	0.068571	0.248000	0.026533	0.150000	0.017202	0.039600	0.004553	0.640000	9.406250	0.592050	0.640000	9.406250	0.592050	0.640000	9.406250	0.592050	0.640000	9.406250	0.592050	0.599787	0.069959	1309.260000	453.852866	0.367871	0.044010	0.631919	0.044034	0.368569	0.036592
30	50	6.860000	0.362542	0.659840	0.067656	0.659759	0.067648	0.660000	0.067673	0.256000	0.026211	0.156000	0.017417	0.040800	0.004606	0.660000	9.878788	0.743351	0.660000	9.878788	0.743351	0.660000	9.878788	0.743351	0.660000	9.878788	0.743351	0.639772	0.068545	1565.160000	652.461456	0.461169	0.050155	0.538586	0.050181	0.316804	0.039562
40	50	7.140000	0.349939	0.699826	0.065449	0.699744	0.065441	0.700000	0.065465	0.268000	0.026564	0.162000	0.017587	0.042000	0.004651	0.700000	11.314286	1.223558	0.700000	11.314286	1.223558	0.700000	11.314286	1.223558	0.700000	11.314286	1.223558	0.699746	0.065441	756.280000	317.403661	0.515315	0.052688	0.484419	0.052715	0.285320	0.040042
50	50	7.180000	0.343678	0.699826	0.065449	0.699744	0.065441	0.700000	0.065465	0.268000	0.026564	0.162000	0.017587	0.042000	0.004651	0.700000	11.314286	1.223558	0.700000	11.314286	1.223558	0.700000	11.314286	1.223558	0.700000	11.314286	1.223558	0.699746	0.065441	754.220000	315.028160	0.552201	0.054380	0.447519	0.054407	0.266563	0.040768
60	50	7.200000	0.348759	0.699826	0.065449	0.699744	0.065441	0.700000	0.065465	0.268000	0.026564	0.162000	0.017587	0.042000	0.004651	0.700000	11.314286	1.223558	0.700000	11.314286	1.223558	0.700000	11.314286	1.223558	0.700000	11.314286	1.223558	0.679753	0.066615	752.240000	315.072560	0.574127	0.055820	0.425585	0.055849	0.256785	0.041410
70	50	7.280000	0.339315	0.719818	0.064126	0.719737	0.064119	0.720000	0.064143	0.272000	0.026036	0.164000	0.017323	0.042800	0.004572	0.720000	12.944444	2.017756	0.720000	12.944444	2.017756	0.720000	12.944444	2.017756	0.720000	12.944444	2.017756	0.699746	0.065441	664.740000	306.346041	0.589216	0.056964	0.410490	0.056993	0.249981	0.041762
80	50	7.280000	0.339315	0.719818	0.064126	0.719737	0.064119	0.720000	0.064143	0.272000	0.026036	0.164000	0.017323	0.042800	0.004572	0.720000	12.944444	2.017756	0.720000	12.944444	2.017756	0.720000	12.944444	2.017756	0.720000	12.944444	2.017756	0.699746	0.065441	662.620000	306.384267	0.604282	0.057385	0.395419	0.057414	0.241289	0.041610
90	50	7.440000	0.333393	0.739814	0.062646	0.739730	0.062639	0.740000	0.062662	0.280000	0.025555	0.170000	0.017202	0.044000	0.004499	0.740000	15.027027	2.861541	0.740000	15.027027	2.861541	0.740000	15.027027	2.861541	0.740000	15.027027	2.861541	0.739731	0.062639	570.900000	292.000107	0.615333	0.057831	0.384360	0.057859	0.235455	0.041620
100	50	7.500000	0.332277	0.739814	0.062646	0.739730	0.062639	0.740000	0.062662	0.280000	0.025555	0.170000	0.017202	0.044000	0.004499	0.740000	15.027027	2.861541	0.740000	15.027027	2.861541	0.740000	15.027027	2.861541	0.740000	15.027027	2.861541	0.719739	0.064119	465.680000	215.807789	0.626374	0.057751	0.373316	0.057780	0.228155	0.041229
200	50	8.180000	0.359921	0.879786	0.046412	0.879679	0.046406	0.880000	0.046423	0.340000	0.025071	0.212000	0.017295	0.052800	0.004267	0.880000	35.795455	7.801148	0.880000	35.795455	7.801148	0.880000	35.795455	7.801148	0.880000	35.795455	7.801148	0.879679	0.046406	87.720000	58.728111	0.720139	0.051293	0.279492	0.051314	0.157154	0.033719
300	50	8.300000	0.379312	0.899794	0.042847	0.899671	0.042841	0.900000	0.042857	0.360000	0.026802	0.222000	0.019014	0.054800	0.004529	0.900000	39.777778	8.603023	0.900000	39.777778	8.603023	0.900000	39.777778	8.603023	0.900000	39.777778	8.603023	0.899671	0.042841	89.580000	58.690124	0.778584	0.045241	0.221011	0.045261	0.119804	0.029734
400	50	8.480000	0.400245	0.939791	0.033919	0.939657	0.033914	0.940000	0.033927	0.384000	0.025453	0.234000	0.018207	0.057200	0.004315	0.940000	52.191489	11.964898	0.940000	52.191489	11.964898	0.940000	52.191489	11.964898	0.940000	52.191489	11.964898	0.939657	0.033914	73.900000	58.038532	0.815703	0.040689	0.183865	0.040705	0.095219	0.025713
500	50	8.620000	0.396814	0.959794	0.027988	0.959649	0.027984	0.960000	0.027994	0.400000	0.024244	0.242000	0.017400	0.058800	0.004097	0.960000	59.937500	14.042596	0.960000	59.937500	14.042596	0.960000	59.937500	14.042596	0.960000	59.937500	14.042596	0.959649	0.027984	65.000000	57.554411	0.843453	0.036445	0.156095	0.036460	0.077385	0.022256
600	50	8.640000	0.399755	0.959797	0.027988	0.959649	0.027984	0.960000	0.027994	0.404000	0.024571	0.244000	0.017417	0.059200	0.004079	0.960000	59.937500	14.042596	0.960000	59.937500	14.042596	0.960000	59.937500	14.042596	0.960000	59.937500	14.042596	0.959649	0.027984	65.080000	57.562153	0.862719	0.033688	0.136819	0.033702	0.067139	0.020851
700	50	8.680000	0.397379	0.959805	0.027988	0.959649	0.027984	0.960000	0.027994	0.412000	0.025175	0.248000	0.017436	0.060000	0.004121	0.960000	59.937500	14.042596	0.960000	59.937500	14.042596	0.960000	59.937500	14.042596	0.960000	59.937500	14.042596	0.959649	0.027984	67.480000	58.083987	0.876480	0.031970	0.123045	0.031985	0.060528	0.020197
800	50	8.820000	0.392470	0.979812	0.019996	0.979642	0.019993	0.980000	0.020000	0.436000	0.024704	0.260000	0.016903	0.062400	0.003944	0.980000	73.857143	19.567887	0.980000	73.857143	19.567887	0.980000	73.857143	19.567887	0.980000	73.857143	19.567887	0.979642	0.019993	58.580000	57.580000	0.888001	0.029978	0.111505	0.029991	0.053255	0.018189
900	50	8.840000	0.393166	0.979815	0.019996	0.979642	0.019993	0.980000	0.020000	0.440000	0.024908	0.262000	0.017117	0.062800	0.004000	0.980000	73.857143	19.567887	0.980000	73.857143	19.567887	0.980000	73.857143	19.567887	0.980000	73.857143	19.567887	0.979642	0.019993	58.580000	57.580000	0.898117	0.028041	0.101383	0.028054	0.047469	0.016734
1000	50	8.860000	0.391762	0.979818	0.019996	0.979642	0.019993	0.980000	0.020000	0.444000	0.025097	0.264000	0.017086	0.063200	0.004015	0.980000	73.857143	19.567887	0.980000	73.857143	19.567887	0.980000	73.857143	19.567887	0.980000	73.857143	19.567887	0.979642	0.019993	58.580000	57.580000	0.906229	0.026584	0.093264	0.026597	0.043327	0.015915
2000	50	9.000000	0.388613	0.979843	0.019997	0.979642	0.019993	0.980000	0.020000	0.472000	0.026036	0.278000	0.017447	0.066000	0.004091	0.980000	73.857143	19.567887	0.980000	73.857143	19.567887	0.980000	73.857143	19.567887	0.980000	73.857143	19.567887	0.979642	0.019993	58.300000	57.300000	0.942786	0.021477	0.056669	0.021489	0.027355	0.014087
3000	50	9.200000	0.419913	0.999857	0.000017	0.999635	0.000000	1.000000	0.000000	0.500000	0.025714	0.292000	0.016864	0.069200	0.003926	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.956924	0.018656	0.042505	0.018664	0.019355	0.010654
4000	50	9.280000	0.410117	0.999871	0.000016	0.999635	0.000000	1.000000	0.000000	0.516000	0.024304	0.300000	0.016413	0.070800	0.003884	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.967507	0.013989	0.031903	0.013996	0.013031	0.006606
5000	50	9.360000	0.411825	0.999881	0.000016	0.999635	0.000000	1.000000	0.000000	0.528000	0.023394	0.308000	0.016122	0.072400	0.003786	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.973868	0.011189	0.025530	0.011196	0.009972	0.004875
6000	50	9.360000	0.411825	0.999881	0.000016	0.999635	0.000000	1.000000	0.000000	0.528000	0.023394	0.308000	0.016122	0.072400	0.003786	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.978116	0.009323	0.021286	0.009329	0.008105	0.003878
7000	50	9.420000	0.417074	0.999893	0.000015	0.999635	0.000000	1.000000	0.000000	0.540000	0.022315	0.314000	0.015389	0.073600	0.003679	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.981145	0.007994	0.018253	0.007996	0.006834	0.003223
8000	50	9.540000	0.420117	0.999915	0.000014	0.999635	0.000000	1.000000	0.000000	0.564000	0.020356	0.326000	0.014515	0.076000	0.003569	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.979646	0.019989	1.020000	0.020000	0.983403	0.006995	0.015982	0.006998	0.005906	0.002760
9000	50	9.580000	0.415112	0.999921	0.000014	0.999635	0.000000	1.000000	0.000000	0.572000	0.019803	0.330000	0.014357	0.076800	0.003539	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.985156	0.006217	0.014224	0.006220	0.005206	0.002414
10000	50	9.620000	0.415898	0.999927	0.000014	0.999635	0.000000	1.000000	0.000000	0.580000	0.020000	0.334000	0.014459	0.077600	0.003552	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.986566	0.005596	0.012809	0.005597	0.004655	0.002146
20000	50	9.880000	0.407721	0.999965	0.000008	0.999635	0.000000	1.000000	0.000000	0.632000	0.015502	0.360000	0.012778	0.082800	0.003233	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.979646	0.019989	1.020000	0.020000	0.992916	0.002796	0.006429	0.002797	0.002261	0.001018
30000	50	10.080000	0.413882	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.668000	0.014691	0.380000	0.012454	0.086800	0.003056	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.995025	0.001874	0.004309	0.001874	0.001494	0.000670
40000	50	10.080000	0.413882	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.668000	0.014691	0.380000	0.012454	0.086800	0.003056	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.996091	0.001406	0.003239	0.001406	0.001115	0.000499
50000	50	10.080000	0.413882	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.668000	0.014691	0.380000	0.012454	0.086800	0.003056	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.996730	0.001124	0.002593	0.001124	0.000889	0.000397
60000	50	10.080000	0.413882	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.668000	0.014691	0.380000	0.012454	0.086800	0.003056	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.997160	0.000935	0.002166	0.000936	0.000740	0.000330
70000	50	10.100000	0.410326	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.672000	0.014857	0.382000	0.012678	0.087200	0.003064	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.997468	0.000801	0.001858	0.000802	0.000633	0.000282
80000	50	10.120000	0.407721	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.672000	0.014857	0.384000	0.013205	0.087600	0.003124	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.997699	0.000700	0.001631	0.000702	0.000554	0.000246
90000	50	10.180000	0.416683	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.680000	0.015119	0.390000	0.013777	0.088800	0.003138	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.997880	0.000623	0.001447	0.000624	0.000492	0.000219
100000	50	10.200000	0.417964	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.684000	0.015215	0.392000	0.013655	0.089200	0.003192	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.998027	0.000561	0.001300	0.000561	0.000442	0.000196
200000	50	10.500000	0.405322	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.732000	0.016767	0.422000	0.015463	0.095200	0.003594	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.998642	0.000280	0.000668	0.000280	0.000221	0.000098
300000	50	10.640000	0.412815	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.744000	0.017181	0.436000	0.015586	0.098000	0.003580	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.998851	0.000189	0.000452	0.000188	0.000148	0.000065
400000	50	10.820000	0.413734	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.768000	0.017482	0.454000	0.015704	0.101600	0.003421	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.998959	0.000141	0.000340	0.000141	0.000111	0.000049
500000	50	11.060000	0.413457	0.999995	0.000001	0.999635	0.000000	1.000000	0.000000	0.800000	0.017143	0.478000	0.015982	0.106400	0.003496	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.999018	0.000113	0.000278	0.000113	0.000088	0.000039
600000	50	11.140000	0.411081	0.999995	0.000001	0.999635	0.000000	1.000000	0.000000	0.816000	0.016990	0.486000	0.015121	0.108000	0.003283	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.999061	0.000094	0.000234	0.000094	0.000073	0.000033
700000	50	11.300000	0.403303	0.999996	0.000001	0.999635	0.000000	1.000000	0.000000	0.848000	0.015712	0.502000	0.014139	0.111200	0.003032	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.999093	0.000081	0.000200	0.000080	0.000062	0.000028
800000	50	11.360000	0.409838	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.856000	0.016203	0.508000	0.015075	0.112400	0.003176	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.999115	0.000071	0.000178	0.000070	0.000054	0.000024
900000	50	11.560000	0.405231	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.872000	0.015918	0.528000	0.015660	0.116400	0.003461	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.999132	0.000063	0.000159	0.000063	0.000048	0.000022
1000000	50	11.640000	0.398733	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.880000	0.016162	0.536000	0.015322	0.118000	0.003440	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	1.000000	126.540000	56.063086	0.999635	0.000000	1.000000	0.000000	0.999146	0.000057	0.000144	0.000056	0.000044	0.000019
