cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	5.640000	0.209489	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.396000	0.028850	0.228000	0.013714	0.056000	0.003024	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.726746	0.019062	0.272867	0.019058	0.109272	0.009237
30	50	5.640000	0.209489	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.396000	0.028850	0.228000	0.013714	0.056000	0.003024	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.817709	0.012708	0.181867	0.012701	0.068756	0.005355
40	50	5.640000	0.209489	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.396000	0.028850	0.228000	0.013714	0.056000	0.003024	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.863190	0.009531	0.136367	0.009523	0.050231	0.003781
50	50	5.640000	0.209489	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.396000	0.028850	0.228000	0.013714	0.056000	0.003024	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.890479	0.007625	0.109067	0.007616	0.039571	0.002921
60	50	5.640000	0.209489	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.396000	0.028850	0.228000	0.013714	0.056000	0.003024	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.908672	0.006354	0.090867	0.006344	0.032638	0.002378
70	50	5.640000	0.209489	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.396000	0.028850	0.228000	0.013714	0.056000	0.003024	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.921381	0.005447	0.078153	0.005436	0.027870	0.002004
80	50	5.640000	0.209489	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.396000	0.028850	0.228000	0.013714	0.056000	0.003024	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.931163	0.004766	0.068367	0.004755	0.024246	0.001731
90	50	5.640000	0.209489	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.396000	0.028850	0.228000	0.013714	0.056000	0.003024	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.938771	0.004236	0.060756	0.004226	0.021452	0.001522
100	50	5.640000	0.209489	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.396000	0.028850	0.228000	0.013714	0.056000	0.003024	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.944857	0.003813	0.054667	0.003802	0.019232	0.001358
200	50	5.660000	0.207236	0.999771	0.000018	0.999635	0.000000	1.000000	0.000000	0.400000	0.028571	0.230000	0.013777	0.056400	0.003007	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.972146	0.001896	0.027364	0.001884	0.009446	0.000642
300	50	5.680000	0.212737	0.999774	0.000018	0.999635	0.000000	1.000000	0.000000	0.404000	0.028850	0.232000	0.013833	0.056800	0.003043	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.981176	0.001316	0.018328	0.001304	0.006272	0.000433
400	50	5.680000	0.212737	0.999774	0.000018	0.999635	0.000000	1.000000	0.000000	0.404000	0.028850	0.232000	0.013833	0.056800	0.003043	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.985790	0.000987	0.013711	0.000974	0.004668	0.000317
500	50	5.680000	0.212737	0.999774	0.000018	0.999635	0.000000	1.000000	0.000000	0.404000	0.028850	0.232000	0.013833	0.056800	0.003043	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.988439	0.000828	0.011061	0.000815	0.003753	0.000261
600	50	5.700000	0.218062	0.999777	0.000019	0.999635	0.000000	1.000000	0.000000	0.408000	0.029115	0.234000	0.014174	0.057200	0.003078	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.990272	0.000693	0.009225	0.000680	0.003118	0.000214
700	50	5.720000	0.219536	0.999781	0.000018	0.999635	0.000000	1.000000	0.000000	0.412000	0.028805	0.236000	0.014217	0.057600	0.003058	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.991581	0.000594	0.007911	0.000581	0.002666	0.000181
800	50	5.720000	0.219536	0.999781	0.000018	0.999635	0.000000	1.000000	0.000000	0.412000	0.028805	0.236000	0.014217	0.057600	0.003058	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.992563	0.000521	0.006929	0.000507	0.002331	0.000156
900	50	5.780000	0.229089	0.999788	0.000019	0.999635	0.000000	1.000000	0.000000	0.424000	0.029494	0.242000	0.015143	0.058800	0.003151	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.993237	0.000472	0.006247	0.000459	0.002091	0.000138
1000	50	5.780000	0.229089	0.999788	0.000019	0.999635	0.000000	1.000000	0.000000	0.424000	0.029494	0.242000	0.015143	0.058800	0.003151	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.993857	0.000428	0.005627	0.000414	0.001882	0.000123
2000	50	5.860000	0.226797	0.999801	0.000019	0.999635	0.000000	1.000000	0.000000	0.440000	0.029137	0.250000	0.014915	0.060400	0.003103	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.996566	0.000259	0.002904	0.000246	0.000966	0.000068
3000	50	5.940000	0.225714	0.999811	0.000018	0.999635	0.000000	1.000000	0.000000	0.456000	0.028017	0.258000	0.014871	0.062000	0.002983	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.997469	0.000180	0.001990	0.000169	0.000663	0.000044
4000	50	6.080000	0.235329	0.999828	0.000019	0.999635	0.000000	1.000000	0.000000	0.484000	0.029188	0.272000	0.015129	0.064800	0.003107	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.997936	0.000148	0.001506	0.000137	0.000504	0.000035
5000	50	6.260000	0.228232	0.999860	0.000019	0.999635	0.000000	1.000000	0.000000	0.520000	0.027994	0.290000	0.014357	0.068400	0.002974	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.998211	0.000123	0.001199	0.000114	0.000400	0.000028
6000	50	6.420000	0.228732	0.999883	0.000018	0.999635	0.000000	1.000000	0.000000	0.552000	0.027141	0.306000	0.014402	0.071600	0.002805	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.998355	0.000104	0.001040	0.000094	0.000336	0.000022
7000	50	6.460000	0.227156	0.999890	0.000018	0.999635	0.000000	1.000000	0.000000	0.560000	0.026802	0.310000	0.014357	0.072400	0.002793	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.998492	0.000088	0.000906	0.000077	0.000290	0.000017
8000	50	6.560000	0.227066	0.999908	0.000017	0.999635	0.000000	1.000000	0.000000	0.580000	0.025714	0.320000	0.013997	0.074400	0.002802	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.998585	0.000077	0.000808	0.000067	0.000252	0.000015
9000	50	6.620000	0.226581	0.999919	0.000016	0.999635	0.000000	1.000000	0.000000	0.592000	0.025529	0.326000	0.014231	0.075600	0.002930	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.998666	0.000069	0.000724	0.000057	0.000222	0.000013
10000	50	6.640000	0.226346	0.999919	0.000016	0.999635	0.000000	1.000000	0.000000	0.596000	0.025866	0.328000	0.014297	0.076000	0.002914	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.998725	0.000063	0.000669	0.000051	0.000204	0.000011
20000	50	6.940000	0.218361	0.999956	0.000011	0.999635	0.000000	1.000000	0.000000	0.652000	0.019638	0.358000	0.012806	0.082000	0.002814	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.998985	0.000038	0.000379	0.000030	0.000107	0.000006
30000	50	7.200000	0.185164	0.999985	0.000004	0.999635	0.000000	1.000000	0.000000	0.704000	0.016403	0.384000	0.010045	0.087200	0.002540	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999075	0.000025	0.000265	0.000019	0.000067	0.000003
40000	50	7.220000	0.183592	0.999985	0.000004	0.999635	0.000000	1.000000	0.000000	0.708000	0.017342	0.386000	0.010306	0.087600	0.002612	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999140	0.000020	0.000204	0.000014	0.000051	0.000003
50000	50	7.340000	0.179819	0.999987	0.000004	0.999635	0.000000	1.000000	0.000000	0.732000	0.017714	0.398000	0.010097	0.090000	0.002571	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999159	0.000019	0.000179	0.000012	0.000043	0.000002
60000	50	7.360000	0.180159	0.999987	0.000004	0.999635	0.000000	1.000000	0.000000	0.736000	0.018463	0.400000	0.010302	0.090400	0.002634	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999192	0.000016	0.000152	0.000010	0.000036	0.000002
70000	50	7.440000	0.176497	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.752000	0.016719	0.408000	0.009407	0.092000	0.002424	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999197	0.000016	0.000146	0.000010	0.000032	0.000002
80000	50	7.480000	0.174356	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.756000	0.016453	0.412000	0.008871	0.092800	0.002339	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999208	0.000015	0.000136	0.000009	0.000028	0.000001
90000	50	7.500000	0.176705	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.756000	0.016453	0.414000	0.009480	0.093200	0.002465	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999216	0.000014	0.000123	0.000009	0.000025	0.000001
100000	50	7.560000	0.192003	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.768000	0.017482	0.420000	0.010302	0.094400	0.002558	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999213	0.000014	0.000119	0.000008	0.000022	0.000001
200000	50	7.820000	0.173064	0.999996	0.000001	0.999635	0.000000	1.000000	0.000000	0.808000	0.016122	0.446000	0.009984	0.099600	0.002457	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999247	0.000010	0.000080	0.000006	0.000012	0.000001
300000	50	8.100000	0.172023	0.999998	0.000000	0.999635	0.000000	1.000000	0.000000	0.840000	0.012778	0.474000	0.011361	0.105200	0.002669	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999257	0.000008	0.000061	0.000004	0.000007	0.000000
400000	50	8.220000	0.172118	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.852000	0.012532	0.486000	0.011069	0.107600	0.002612	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.979645	0.019990	1.040000	0.040000	0.999260	0.000007	0.000053	0.000003	0.000006	0.000000
500000	50	8.300000	0.176705	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.860000	0.013093	0.494000	0.011216	0.109200	0.002632	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999260	0.000005	0.000042	0.000003	0.000005	0.000000
600000	50	8.400000	0.189521	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.860000	0.013093	0.504000	0.012765	0.111200	0.002750	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999262	0.000005	0.000037	0.000002	0.000004	0.000000
700000	50	8.400000	0.189521	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.860000	0.013093	0.504000	0.012765	0.111200	0.002750	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999268	0.000005	0.000036	0.000002	0.000003	0.000000
800000	50	8.500000	0.194307	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.868000	0.013535	0.514000	0.014000	0.113200	0.002892	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999269	0.000004	0.000033	0.000002	0.000003	0.000000
900000	50	8.580000	0.196063	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.872000	0.013714	0.522000	0.013788	0.114800	0.002903	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999270	0.000004	0.000032	0.000002	0.000003	0.000000
1000000	50	8.660000	0.195061	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.872000	0.013714	0.530000	0.013777	0.116400	0.002952	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	1.000000	6.460000	0.381415	0.999635	0.000000	1.000000	0.000000	0.999268	0.000004	0.000029	0.000002	0.000002	0.000000
