cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
700	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.972847	0.002874	0.026651	0.002862	0.009183	0.000985
800	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.976195	0.002515	0.023301	0.002503	0.007998	0.000854
900	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.978800	0.002236	0.020695	0.002223	0.007080	0.000754
1000	50	7.540000	0.359376	0.999784	0.000020	0.999635	0.000000	1.000000	0.000000	0.432000	0.032000	0.248000	0.015450	0.069200	0.004650	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.980883	0.002012	0.018611	0.001999	0.006349	0.000674
2000	50	7.600000	0.359137	0.999795	0.000020	0.999635	0.000000	1.000000	0.000000	0.444000	0.031449	0.254000	0.015442	0.070400	0.004616	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.989919	0.001021	0.009560	0.001008	0.003194	0.000324
3000	50	7.600000	0.359137	0.999795	0.000020	0.999635	0.000000	1.000000	0.000000	0.444000	0.031449	0.254000	0.015442	0.070400	0.004616	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.993158	0.000681	0.006320	0.000668	0.002092	0.000207
4000	50	7.640000	0.360000	0.999801	0.000020	0.999635	0.000000	1.000000	0.000000	0.452000	0.031199	0.258000	0.015673	0.071200	0.004786	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.994667	0.000515	0.004803	0.000502	0.001576	0.000151
5000	50	7.660000	0.357554	0.999805	0.000020	0.999635	0.000000	1.000000	0.000000	0.456000	0.030794	0.260000	0.015386	0.071600	0.004750	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.995613	0.000408	0.003853	0.000395	0.001256	0.000116
6000	50	7.680000	0.361900	0.999809	0.000020	0.999635	0.000000	1.000000	0.000000	0.460000	0.030905	0.262000	0.015620	0.072000	0.004781	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.996156	0.000366	0.003308	0.000352	0.001073	0.000101
7000	50	7.680000	0.361900	0.999809	0.000020	0.999635	0.000000	1.000000	0.000000	0.460000	0.030905	0.262000	0.015620	0.072000	0.004781	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.996653	0.000313	0.002814	0.000300	0.000912	0.000084
8000	50	7.700000	0.368394	0.999812	0.000020	0.999635	0.000000	1.000000	0.000000	0.464000	0.031527	0.264000	0.015846	0.072400	0.004845	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.997011	0.000276	0.002456	0.000262	0.000794	0.000071
9000	50	7.700000	0.368394	0.999812	0.000020	0.999635	0.000000	1.000000	0.000000	0.464000	0.031527	0.264000	0.015846	0.072400	0.004845	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.997267	0.000254	0.002202	0.000240	0.000711	0.000064
10000	50	7.700000	0.368394	0.999812	0.000020	0.999635	0.000000	1.000000	0.000000	0.464000	0.031527	0.264000	0.015846	0.072400	0.004845	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.997504	0.000228	0.001966	0.000214	0.000637	0.000056
20000	50	7.840000	0.366294	0.999837	0.000020	0.999635	0.000000	1.000000	0.000000	0.492000	0.031408	0.278000	0.016236	0.075200	0.004834	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.998507	0.000112	0.000978	0.000096	0.000316	0.000021
30000	50	8.000000	0.375798	0.999865	0.000020	0.999635	0.000000	1.000000	0.000000	0.524000	0.031241	0.294000	0.017475	0.078400	0.005169	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.998740	0.000093	0.000742	0.000074	0.000228	0.000014
40000	50	8.140000	0.372537	0.999888	0.000018	0.999635	0.000000	1.000000	0.000000	0.552000	0.029449	0.308000	0.016621	0.081200	0.005092	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.998905	0.000075	0.000578	0.000057	0.000173	0.000011
50000	50	8.360000	0.357725	0.999921	0.000016	0.999635	0.000000	1.000000	0.000000	0.596000	0.027099	0.330000	0.015972	0.085600	0.005080	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.998959	0.000066	0.000494	0.000051	0.000140	0.000010
60000	50	8.380000	0.355585	0.999921	0.000016	0.999635	0.000000	1.000000	0.000000	0.600000	0.027405	0.332000	0.016273	0.086000	0.005087	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.999040	0.000059	0.000423	0.000044	0.000120	0.000009
70000	50	8.500000	0.344342	0.999934	0.000015	0.999635	0.000000	1.000000	0.000000	0.620000	0.026342	0.344000	0.015949	0.088400	0.005017	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.999099	0.000048	0.000352	0.000036	0.000102	0.000007
80000	50	8.520000	0.345514	0.999934	0.000015	0.999635	0.000000	1.000000	0.000000	0.624000	0.027189	0.346000	0.016215	0.088800	0.005052	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.999128	0.000046	0.000333	0.000032	0.000094	0.000007
90000	50	8.600000	0.335638	0.999945	0.000014	0.999635	0.000000	1.000000	0.000000	0.640000	0.025555	0.354000	0.015175	0.090400	0.004823	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.999158	0.000041	0.000303	0.000027	0.000084	0.000006
100000	50	8.680000	0.333736	0.999956	0.000012	0.999635	0.000000	1.000000	0.000000	0.656000	0.024934	0.362000	0.014816	0.092000	0.004781	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.999170	0.000039	0.000300	0.000024	0.000079	0.000005
200000	50	9.000000	0.310365	0.999984	0.000005	0.999635	0.000000	1.000000	0.000000	0.720000	0.020603	0.394000	0.012259	0.098400	0.004114	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.999208	0.000027	0.000209	0.000015	0.000043	0.000003
300000	50	9.140000	0.307737	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.748000	0.019638	0.408000	0.012068	0.101200	0.004097	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.999224	0.000022	0.000165	0.000013	0.000031	0.000002
400000	50	9.340000	0.326528	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.780000	0.019166	0.428000	0.013413	0.105200	0.004307	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.999233	0.000018	0.000139	0.000009	0.000021	0.000001
500000	50	9.540000	0.318427	0.999995	0.000001	0.999635	0.000000	1.000000	0.000000	0.808000	0.019762	0.448000	0.014636	0.109200	0.004579	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.979645	0.019990	1.040000	0.040000	0.999231	0.000018	0.000129	0.000009	0.000018	0.000001
600000	50	9.600000	0.320713	0.999995	0.000001	0.999635	0.000000	1.000000	0.000000	0.812000	0.019302	0.454000	0.014627	0.110400	0.004544	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.999231	0.000017	0.000121	0.000010	0.000016	0.000001
700000	50	9.620000	0.320573	0.999995	0.000001	0.999635	0.000000	1.000000	0.000000	0.816000	0.019662	0.456000	0.014890	0.110800	0.004579	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.999245	0.000016	0.000114	0.000008	0.000014	0.000001
800000	50	9.680000	0.318722	0.999996	0.000001	0.999635	0.000000	1.000000	0.000000	0.824000	0.019496	0.462000	0.015089	0.112000	0.004536	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.999247	0.000015	0.000107	0.000008	0.000013	0.000001
900000	50	9.780000	0.310746	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.840000	0.017143	0.472000	0.014580	0.114000	0.004435	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.999253	0.000014	0.000097	0.000007	0.000011	0.000001
1000000	50	9.800000	0.312984	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.844000	0.016453	0.474000	0.014231	0.114400	0.004428	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	1.000000	19.740000	2.013386	0.999635	0.000000	1.000000	0.000000	0.999253	0.000013	0.000091	0.000007	0.000009	0.000001
