cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	6.060000	0.268647	0.000004	0.000004	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.004000	0.004000	0.002000	0.001030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000004	6368.840000	1414.305543	0.000001	0.000001	0.999996	0.000004	0.693132	0.000015
30	50	7.800000	0.282843	0.020003	0.019992	0.019993	0.019993	0.020000	0.020000	0.016000	0.007751	0.012000	0.005451	0.007600	0.001886	0.020000	23.000000	0.000000	0.020000	23.000000	0.000000	0.020000	23.000000	0.000000	0.020000	23.000000	0.000000	0.020003	0.019992	2936.700000	990.018872	0.005334	0.005331	0.994656	0.005333	0.686586	0.006517
40	50	9.080000	0.321781	0.039997	0.027986	0.039985	0.027984	0.040000	0.027994	0.024000	0.010902	0.018000	0.006815	0.013200	0.002594	0.040000	30.000000	7.000000	0.040000	30.000000	7.000000	0.040000	30.000000	7.000000	0.040000	30.000000	7.000000	0.039994	0.027984	880.300000	354.631434	0.011000	0.009176	0.988989	0.009180	0.680769	0.009523
50	50	10.040000	0.331921	0.060007	0.033917	0.059978	0.033914	0.060000	0.033927	0.072000	0.017852	0.046000	0.010384	0.022800	0.003476	0.060000	36.333333	7.512952	0.060000	36.333333	7.512952	0.060000	36.333333	7.512952	0.060000	36.333333	7.512952	0.059996	0.033914	499.200000	237.328989	0.017600	0.012419	0.982371	0.012424	0.674432	0.012163
60	50	10.660000	0.330257	0.100003	0.042843	0.099963	0.042841	0.100000	0.042857	0.100000	0.020800	0.070000	0.011518	0.030000	0.003758	0.100000	44.600000	6.554388	0.100000	44.600000	6.554388	0.100000	44.600000	6.554388	0.100000	44.600000	6.554388	0.099992	0.042840	335.320000	170.647208	0.027333	0.015313	0.972627	0.015319	0.663475	0.014793
70	50	11.240000	0.373139	0.219960	0.059159	0.219920	0.059156	0.220000	0.059178	0.124000	0.022778	0.088000	0.012662	0.036400	0.003777	0.220000	56.181818	4.420650	0.220000	56.181818	4.420650	0.220000	56.181818	4.420650	0.220000	56.181818	4.420650	0.219942	0.059155	186.320000	120.702469	0.046566	0.018324	0.953389	0.018332	0.639033	0.018057
80	50	11.580000	0.401111	0.219985	0.059157	0.219920	0.059156	0.220000	0.059178	0.164000	0.022635	0.108000	0.012726	0.041600	0.003652	0.220000	56.181818	4.420650	0.220000	56.181818	4.420650	0.220000	56.181818	4.420650	0.220000	56.181818	4.420650	0.219964	0.059153	74.000000	57.107175	0.068240	0.021767	0.931685	0.021775	0.617591	0.021646
90	50	11.920000	0.442479	0.239986	0.060991	0.239912	0.060990	0.240000	0.061012	0.180000	0.023035	0.124000	0.012309	0.047200	0.003320	0.240000	58.416667	4.612989	0.240000	58.416667	4.612989	0.240000	58.416667	4.612989	0.240000	58.416667	4.612989	0.239958	0.060986	44.680000	35.306535	0.086876	0.025079	0.913038	0.025089	0.601648	0.024438
100	50	12.100000	0.453782	0.299971	0.065443	0.299890	0.065441	0.300000	0.065465	0.204000	0.023205	0.140000	0.011780	0.050800	0.003532	0.300000	66.533333	5.675232	0.300000	66.533333	5.675232	0.300000	66.533333	5.675232	0.300000	66.533333	5.675232	0.299935	0.065437	42.580000	35.336517	0.103384	0.028011	0.896520	0.028021	0.587813	0.026528
200	50	13.360000	0.503668	0.859830	0.049552	0.859686	0.049551	0.860000	0.049570	0.404000	0.028278	0.250000	0.015452	0.074800	0.003650	0.860000	116.837209	6.865576	0.860000	116.837209	6.865576	0.860000	116.837209	6.865576	0.860000	116.837209	6.865576	0.859701	0.049546	1.400000	0.200000	0.361796	0.036093	0.637956	0.036103	0.342573	0.028330
300	50	13.460000	0.510470	0.959794	0.027985	0.959649	0.027984	0.960000	0.027994	0.424000	0.026582	0.260000	0.014569	0.076800	0.003585	0.960000	128.520833	8.084000	0.960000	128.520833	8.084000	0.960000	128.520833	8.084000	0.960000	128.520833	8.084000	0.959650	0.027983	1.120000	0.083983	0.551752	0.030445	0.447922	0.030454	0.207891	0.020740
400	50	13.460000	0.510470	0.959794	0.027985	0.959649	0.027984	0.960000	0.027994	0.424000	0.026582	0.260000	0.014569	0.076800	0.003585	0.960000	128.520833	8.084000	0.960000	128.520833	8.084000	0.960000	128.520833	8.084000	0.960000	128.520833	8.084000	0.959650	0.027983	1.120000	0.083983	0.653727	0.027187	0.345906	0.027196	0.152353	0.018292
500	50	13.520000	0.507286	0.979793	0.019988	0.979642	0.019993	0.980000	0.020000	0.436000	0.026613	0.266000	0.014739	0.078000	0.003625	0.980000	135.408163	10.493759	0.980000	135.408163	10.493759	0.980000	135.408163	10.493759	0.980000	135.408163	10.493759	0.979646	0.019989	1.020000	0.020000	0.716311	0.025223	0.283289	0.025227	0.120945	0.016382
600	50	13.540000	0.508868	0.999786	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.027405	0.268000	0.015502	0.078400	0.003696	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.761899	0.022005	0.237682	0.022008	0.096803	0.012370
700	50	13.540000	0.508868	0.999786	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.027405	0.268000	0.015502	0.078400	0.003696	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.795862	0.018862	0.203706	0.018863	0.080166	0.009457
800	50	13.540000	0.508868	0.999786	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.027405	0.268000	0.015502	0.078400	0.003696	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.821333	0.016504	0.178224	0.016505	0.068636	0.007740
900	50	13.540000	0.508868	0.999786	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.027405	0.268000	0.015502	0.078400	0.003696	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.841145	0.014670	0.158404	0.014670	0.060069	0.006573
1000	50	13.540000	0.508868	0.999786	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.027405	0.268000	0.015502	0.078400	0.003696	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.856994	0.013203	0.142549	0.013203	0.053427	0.005721
2000	50	13.540000	0.508868	0.999786	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.027405	0.268000	0.015502	0.078400	0.003696	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.928314	0.006602	0.071199	0.006598	0.025412	0.002512
3000	50	13.540000	0.508868	0.999786	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.027405	0.268000	0.015502	0.078400	0.003696	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.952088	0.004401	0.047415	0.004397	0.016646	0.001610
4000	50	13.560000	0.511229	0.999790	0.000016	0.999635	0.000000	1.000000	0.000000	0.444000	0.027577	0.270000	0.015452	0.078800	0.003721	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.963940	0.003304	0.035555	0.003299	0.012365	0.001183
5000	50	13.560000	0.511229	0.999790	0.000016	0.999635	0.000000	1.000000	0.000000	0.444000	0.027577	0.270000	0.015452	0.078800	0.003721	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.971079	0.002643	0.028413	0.002638	0.009821	0.000934
6000	50	13.560000	0.511229	0.999790	0.000016	0.999635	0.000000	1.000000	0.000000	0.444000	0.027577	0.270000	0.015452	0.078800	0.003721	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.975838	0.002203	0.023652	0.002197	0.008139	0.000771
7000	50	13.560000	0.511229	0.999790	0.000016	0.999635	0.000000	1.000000	0.000000	0.444000	0.027577	0.270000	0.015452	0.078800	0.003721	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.979237	0.001888	0.020251	0.001882	0.006945	0.000656
8000	50	13.560000	0.511229	0.999790	0.000016	0.999635	0.000000	1.000000	0.000000	0.444000	0.027577	0.270000	0.015452	0.078800	0.003721	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.981787	0.001652	0.017700	0.001646	0.006053	0.000570
9000	50	13.560000	0.511229	0.999790	0.000016	0.999635	0.000000	1.000000	0.000000	0.444000	0.027577	0.270000	0.015452	0.078800	0.003721	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.983770	0.001469	0.015716	0.001463	0.005363	0.000504
10000	50	13.580000	0.515942	0.999793	0.000017	0.999635	0.000000	1.000000	0.000000	0.448000	0.028319	0.272000	0.015918	0.079200	0.003832	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.985213	0.001329	0.014270	0.001323	0.004854	0.000453
20000	50	13.600000	0.511899	0.999797	0.000016	0.999635	0.000000	1.000000	0.000000	0.452000	0.027883	0.274000	0.015859	0.079600	0.003811	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.992356	0.000662	0.007121	0.000656	0.002394	0.000219
30000	50	13.600000	0.511899	0.999797	0.000016	0.999635	0.000000	1.000000	0.000000	0.452000	0.027883	0.274000	0.015859	0.079600	0.003811	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.994756	0.000448	0.004722	0.000442	0.001586	0.000144
40000	50	13.620000	0.510214	0.999801	0.000016	0.999635	0.000000	1.000000	0.000000	0.456000	0.028017	0.276000	0.015795	0.080000	0.003876	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.995797	0.000362	0.003679	0.000356	0.001235	0.000115
50000	50	13.660000	0.509189	0.999808	0.000016	0.999635	0.000000	1.000000	0.000000	0.464000	0.028250	0.280000	0.015908	0.080800	0.003916	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.996530	0.000298	0.002940	0.000291	0.000987	0.000091
60000	50	13.720000	0.508732	0.999818	0.000016	0.999635	0.000000	1.000000	0.000000	0.476000	0.027930	0.286000	0.015652	0.082000	0.003969	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.996946	0.000246	0.002515	0.000239	0.000838	0.000074
70000	50	13.780000	0.516890	0.999826	0.000016	0.999635	0.000000	1.000000	0.000000	0.488000	0.026900	0.292000	0.015344	0.083200	0.004055	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.997223	0.000214	0.002236	0.000207	0.000742	0.000063
80000	50	13.880000	0.538054	0.999843	0.000016	0.999635	0.000000	1.000000	0.000000	0.508000	0.027530	0.302000	0.015516	0.085200	0.004073	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.997486	0.000187	0.001963	0.000179	0.000647	0.000054
90000	50	13.880000	0.538054	0.999843	0.000016	0.999635	0.000000	1.000000	0.000000	0.508000	0.027530	0.302000	0.015516	0.085200	0.004073	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.997725	0.000166	0.001728	0.000159	0.000573	0.000047
100000	50	13.880000	0.538054	0.999843	0.000016	0.999635	0.000000	1.000000	0.000000	0.508000	0.027530	0.302000	0.015516	0.085200	0.004073	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.997889	0.000151	0.001567	0.000143	0.000522	0.000042
200000	50	14.280000	0.533789	0.999908	0.000017	0.999635	0.000000	1.000000	0.000000	0.588000	0.028805	0.342000	0.017400	0.093200	0.004522	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.998480	0.000093	0.000926	0.000084	0.000282	0.000022
300000	50	14.400000	0.530691	0.999929	0.000012	0.999635	0.000000	1.000000	0.000000	0.612000	0.023843	0.354000	0.015442	0.095600	0.004210	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.998742	0.000071	0.000662	0.000060	0.000193	0.000014
400000	50	14.600000	0.511101	0.999956	0.000009	0.999635	0.000000	1.000000	0.000000	0.648000	0.020251	0.374000	0.014515	0.099600	0.004140	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.998857	0.000054	0.000532	0.000045	0.000145	0.000010
500000	50	14.660000	0.512385	0.999965	0.000008	0.999635	0.000000	1.000000	0.000000	0.660000	0.019166	0.380000	0.013702	0.100800	0.003957	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.998954	0.000045	0.000437	0.000035	0.000117	0.000008
600000	50	14.780000	0.517679	0.999975	0.000006	0.999635	0.000000	1.000000	0.000000	0.684000	0.017228	0.392000	0.013352	0.103200	0.004095	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.998953	0.000042	0.000408	0.000035	0.000100	0.000008
700000	50	14.800000	0.518239	0.999979	0.000005	0.999635	0.000000	1.000000	0.000000	0.688000	0.017295	0.394000	0.013220	0.103600	0.004028	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.998998	0.000038	0.000365	0.000031	0.000088	0.000007
800000	50	14.820000	0.517995	0.999979	0.000005	0.999635	0.000000	1.000000	0.000000	0.692000	0.017342	0.396000	0.013389	0.104000	0.004081	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.999030	0.000037	0.000336	0.000029	0.000078	0.000006
900000	50	14.840000	0.516155	0.999979	0.000005	0.999635	0.000000	1.000000	0.000000	0.696000	0.018286	0.398000	0.013550	0.104400	0.004052	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.999043	0.000033	0.000319	0.000025	0.000072	0.000005
1000000	50	14.840000	0.516155	0.999979	0.000005	0.999635	0.000000	1.000000	0.000000	0.696000	0.018286	0.398000	0.013550	0.104400	0.004052	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	1.000000	143.700000	13.208663	0.999635	0.000000	1.000000	0.000000	0.999077	0.000031	0.000289	0.000022	0.000065	0.000005
