cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
500	50	7.840000	0.305541	0.999760	0.000016	0.999635	0.000000	1.000000	0.000000	0.404000	0.024571	0.238000	0.014816	0.067200	0.004111	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.966088	0.003494	0.033435	0.003489	0.011667	0.001245
600	50	7.840000	0.305541	0.999760	0.000016	0.999635	0.000000	1.000000	0.000000	0.404000	0.024571	0.238000	0.014816	0.067200	0.004111	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.971680	0.002912	0.027842	0.002907	0.009671	0.001027
700	50	7.840000	0.305541	0.999760	0.000016	0.999635	0.000000	1.000000	0.000000	0.404000	0.024571	0.238000	0.014816	0.067200	0.004111	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.975673	0.002496	0.023846	0.002490	0.008255	0.000874
800	50	7.860000	0.305073	0.999764	0.000017	0.999635	0.000000	1.000000	0.000000	0.408000	0.024882	0.240000	0.014846	0.067600	0.004116	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.978493	0.002179	0.021021	0.002173	0.007250	0.000758
900	50	7.860000	0.305073	0.999764	0.000017	0.999635	0.000000	1.000000	0.000000	0.408000	0.024882	0.240000	0.014846	0.067600	0.004116	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.980820	0.001937	0.018693	0.001931	0.006432	0.000670
1000	50	7.860000	0.305073	0.999764	0.000017	0.999635	0.000000	1.000000	0.000000	0.408000	0.024882	0.240000	0.014846	0.067600	0.004116	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.982702	0.001743	0.016811	0.001737	0.005774	0.000600
2000	50	7.880000	0.304577	0.999768	0.000017	0.999635	0.000000	1.000000	0.000000	0.412000	0.025175	0.242000	0.015143	0.068000	0.004160	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.991118	0.000872	0.008387	0.000866	0.002852	0.000291
3000	50	7.880000	0.304577	0.999768	0.000017	0.999635	0.000000	1.000000	0.000000	0.412000	0.025175	0.242000	0.015143	0.068000	0.004160	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.993950	0.000581	0.005554	0.000575	0.001888	0.000190
4000	50	7.980000	0.307046	0.999785	0.000018	0.999635	0.000000	1.000000	0.000000	0.432000	0.024485	0.252000	0.014912	0.070000	0.004286	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.995297	0.000432	0.004189	0.000427	0.001415	0.000140
5000	50	8.020000	0.308373	0.999792	0.000019	0.999635	0.000000	1.000000	0.000000	0.440000	0.025555	0.256000	0.015691	0.070800	0.004360	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.996096	0.000353	0.003382	0.000344	0.001142	0.000110
6000	50	8.060000	0.312214	0.999800	0.000019	0.999635	0.000000	1.000000	0.000000	0.448000	0.025910	0.260000	0.015649	0.071600	0.004318	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.996603	0.000295	0.002869	0.000286	0.000964	0.000090
7000	50	8.060000	0.312214	0.999800	0.000019	0.999635	0.000000	1.000000	0.000000	0.448000	0.025910	0.260000	0.015649	0.071600	0.004318	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.997036	0.000252	0.002437	0.000244	0.000825	0.000076
8000	50	8.060000	0.312214	0.999800	0.000019	0.999635	0.000000	1.000000	0.000000	0.448000	0.025910	0.260000	0.015649	0.071600	0.004318	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.997361	0.000221	0.002115	0.000213	0.000721	0.000066
9000	50	8.080000	0.312776	0.999804	0.000019	0.999635	0.000000	1.000000	0.000000	0.452000	0.026067	0.262000	0.015880	0.072000	0.004314	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.997609	0.000196	0.001866	0.000188	0.000641	0.000058
10000	50	8.100000	0.308055	0.999807	0.000019	0.999635	0.000000	1.000000	0.000000	0.456000	0.025581	0.264000	0.015586	0.072400	0.004272	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.997808	0.000176	0.001666	0.000168	0.000577	0.000052
20000	50	8.320000	0.306980	0.999845	0.000019	0.999635	0.000000	1.000000	0.000000	0.500000	0.026342	0.286000	0.015652	0.076800	0.004135	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.998524	0.000106	0.000937	0.000095	0.000322	0.000027
30000	50	8.580000	0.294286	0.999885	0.000017	0.999635	0.000000	1.000000	0.000000	0.552000	0.023254	0.312000	0.013291	0.082000	0.003844	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.998741	0.000077	0.000696	0.000068	0.000225	0.000018
40000	50	8.740000	0.282568	0.999912	0.000016	0.999635	0.000000	1.000000	0.000000	0.584000	0.021258	0.328000	0.011794	0.085200	0.003605	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.998856	0.000061	0.000557	0.000053	0.000172	0.000014
50000	50	8.820000	0.295117	0.999923	0.000015	0.999635	0.000000	1.000000	0.000000	0.600000	0.021381	0.336000	0.012375	0.086800	0.003641	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.998945	0.000050	0.000461	0.000042	0.000140	0.000011
60000	50	8.940000	0.290545	0.999944	0.000013	0.999635	0.000000	1.000000	0.000000	0.624000	0.021104	0.348000	0.012532	0.089200	0.003578	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.999003	0.000043	0.000393	0.000035	0.000114	0.000009
70000	50	9.040000	0.294105	0.999961	0.000010	0.999635	0.000000	1.000000	0.000000	0.644000	0.018330	0.358000	0.011811	0.091200	0.003436	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.999037	0.000038	0.000345	0.000031	0.000096	0.000008
80000	50	9.140000	0.294175	0.999975	0.000006	0.999635	0.000000	1.000000	0.000000	0.664000	0.016601	0.368000	0.011227	0.093200	0.003410	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.999032	0.000042	0.000349	0.000034	0.000091	0.000008
90000	50	9.140000	0.294175	0.999975	0.000006	0.999635	0.000000	1.000000	0.000000	0.664000	0.016601	0.368000	0.011227	0.093200	0.003410	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.999072	0.000040	0.000315	0.000032	0.000082	0.000007
100000	50	9.180000	0.297870	0.999978	0.000005	0.999635	0.000000	1.000000	0.000000	0.672000	0.016913	0.372000	0.011443	0.094000	0.003393	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.999099	0.000038	0.000297	0.000030	0.000076	0.000007
200000	50	9.420000	0.311795	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.704000	0.019158	0.396000	0.013389	0.098800	0.003677	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.999175	0.000026	0.000209	0.000017	0.000042	0.000003
300000	50	9.480000	0.313297	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.716000	0.019030	0.402000	0.013550	0.100000	0.003833	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.979646	0.019989	1.020000	0.020000	0.999209	0.000020	0.000163	0.000011	0.000030	0.000002
400000	50	9.580000	0.306514	0.999988	0.000001	0.999635	0.000000	1.000000	0.000000	0.736000	0.020155	0.412000	0.013595	0.102000	0.003758	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.999223	0.000016	0.000131	0.000010	0.000023	0.000001
500000	50	9.620000	0.304912	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.744000	0.019828	0.416000	0.013809	0.102800	0.003791	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.999228	0.000014	0.000111	0.000009	0.000019	0.000001
600000	50	9.660000	0.305874	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.748000	0.019638	0.420000	0.014286	0.103600	0.003863	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.999230	0.000013	0.000111	0.000007	0.000017	0.000001
700000	50	9.720000	0.310418	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.752000	0.019429	0.426000	0.014515	0.104800	0.003814	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.999238	0.000011	0.000095	0.000006	0.000015	0.000001
800000	50	9.780000	0.308108	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.760000	0.018952	0.432000	0.014125	0.106000	0.003801	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.999241	0.000011	0.000091	0.000007	0.000013	0.000001
900000	50	9.880000	0.309891	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.776000	0.019496	0.442000	0.014311	0.108000	0.003833	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.999242	0.000010	0.000084	0.000006	0.000012	0.000001
1000000	50	10.000000	0.299660	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.792000	0.018918	0.454000	0.014058	0.110400	0.003580	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	1.000000	17.720000	1.751510	0.999635	0.000000	1.000000	0.000000	0.999245	0.000010	0.000080	0.000006	0.000011	0.000001
