cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	9.080000	0.284052	0.839801	0.052356	0.839693	0.052353	0.840000	0.052372	0.356000	0.018330	0.210000	0.010000	0.056800	0.002878	0.840000	13.214286	0.545849	0.840000	13.214286	0.545849	0.840000	13.214286	0.545849	0.840000	13.214286	0.545849	0.799717	0.057119	1.560000	0.162028	0.304904	0.030099	0.694892	0.030110	0.376346	0.025849
30	50	9.280000	0.301073	0.979757	0.019992	0.979642	0.019993	0.980000	0.020000	0.396000	0.017603	0.230000	0.010400	0.060800	0.003022	0.980000	14.632653	0.690493	0.980000	14.632653	0.690493	0.980000	14.632653	0.690493	0.980000	14.632653	0.690493	0.939660	0.033912	1.160000	0.091963	0.507826	0.026530	0.491886	0.026539	0.226540	0.017772
40	50	9.300000	0.306727	0.999749	0.000014	0.999635	0.000000	1.000000	0.000000	0.400000	0.018070	0.232000	0.010857	0.061200	0.003203	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.919665	0.038741	1.240000	0.116269	0.623281	0.021485	0.376386	0.021492	0.158758	0.011482
50	50	9.340000	0.303194	0.999753	0.000014	0.999635	0.000000	1.000000	0.000000	0.408000	0.018034	0.236000	0.011343	0.062000	0.003295	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.693754	0.017337	0.305882	0.017344	0.123114	0.008310
60	50	9.340000	0.303194	0.999753	0.000014	0.999635	0.000000	1.000000	0.000000	0.408000	0.018034	0.236000	0.011343	0.062000	0.003295	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.979642	0.019992	1.060000	0.060000	0.743401	0.014840	0.256216	0.014845	0.100264	0.006693
70	50	9.340000	0.303194	0.999753	0.000014	0.999635	0.000000	1.000000	0.000000	0.408000	0.018034	0.236000	0.011343	0.062000	0.003295	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.979642	0.019992	1.060000	0.060000	0.777150	0.013576	0.222454	0.013581	0.085617	0.005928
80	50	9.360000	0.303396	0.999753	0.000014	0.999635	0.000000	1.000000	0.000000	0.412000	0.018437	0.238000	0.011389	0.062400	0.003314	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.803711	0.012276	0.195882	0.012281	0.074375	0.005239
90	50	9.360000	0.303396	0.999753	0.000014	0.999635	0.000000	1.000000	0.000000	0.412000	0.018437	0.238000	0.011389	0.062400	0.003314	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.824370	0.011035	0.175215	0.011039	0.065792	0.004599
100	50	9.360000	0.303396	0.999753	0.000014	0.999635	0.000000	1.000000	0.000000	0.412000	0.018437	0.238000	0.011389	0.062400	0.003314	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.841896	0.009932	0.157682	0.009935	0.058653	0.004053
200	50	9.420000	0.303839	0.999763	0.000015	0.999635	0.000000	1.000000	0.000000	0.424000	0.019496	0.244000	0.012506	0.063600	0.003366	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.919766	0.005074	0.079772	0.005074	0.028485	0.001895
300	50	9.440000	0.305273	0.999767	0.000015	0.999635	0.000000	1.000000	0.000000	0.428000	0.018961	0.246000	0.012192	0.064000	0.003283	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.979646	0.019989	1.020000	0.020000	0.945989	0.003349	0.053535	0.003348	0.018843	0.001216
400	50	9.440000	0.305273	0.999767	0.000015	0.999635	0.000000	1.000000	0.000000	0.428000	0.018961	0.246000	0.012192	0.064000	0.003283	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.959401	0.002512	0.040118	0.002510	0.014015	0.000899
500	50	9.460000	0.305340	0.999771	0.000015	0.999635	0.000000	1.000000	0.000000	0.432000	0.019260	0.248000	0.012202	0.064400	0.003297	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.967407	0.002010	0.032104	0.002008	0.011158	0.000712
600	50	9.460000	0.305340	0.999771	0.000015	0.999635	0.000000	1.000000	0.000000	0.432000	0.019260	0.248000	0.012202	0.064400	0.003297	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.972779	0.001675	0.026731	0.001673	0.009259	0.000590
700	50	9.480000	0.305380	0.999775	0.000016	0.999635	0.000000	1.000000	0.000000	0.436000	0.020356	0.250000	0.012857	0.064800	0.003408	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.976558	0.001435	0.022946	0.001433	0.007924	0.000503
800	50	9.480000	0.305380	0.999775	0.000016	0.999635	0.000000	1.000000	0.000000	0.436000	0.020356	0.250000	0.012857	0.064800	0.003408	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.979343	0.001273	0.020160	0.001271	0.006947	0.000444
900	50	9.500000	0.304054	0.999778	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.020603	0.252000	0.012854	0.065200	0.003371	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.981553	0.001133	0.017946	0.001131	0.006170	0.000394
1000	50	9.500000	0.304054	0.999778	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.020603	0.252000	0.012854	0.065200	0.003371	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.983361	0.001020	0.016137	0.001018	0.005541	0.000354
2000	50	9.680000	0.321273	0.999804	0.000016	0.999635	0.000000	1.000000	0.000000	0.472000	0.021197	0.270000	0.012857	0.068800	0.003483	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.991238	0.000526	0.008230	0.000524	0.002792	0.000179
3000	50	9.740000	0.331736	0.999816	0.000017	0.999635	0.000000	1.000000	0.000000	0.484000	0.022198	0.276000	0.013868	0.070000	0.003580	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.993964	0.000354	0.005492	0.000351	0.001855	0.000119
4000	50	9.880000	0.326565	0.999839	0.000015	0.999635	0.000000	1.000000	0.000000	0.512000	0.020730	0.290000	0.013171	0.072800	0.003558	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.995297	0.000263	0.004136	0.000262	0.001389	0.000089
5000	50	9.980000	0.326378	0.999855	0.000015	0.999635	0.000000	1.000000	0.000000	0.532000	0.018613	0.300000	0.012122	0.074800	0.003323	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.996056	0.000211	0.003360	0.000211	0.001118	0.000071
6000	50	10.060000	0.322503	0.999870	0.000015	0.999635	0.000000	1.000000	0.000000	0.548000	0.018788	0.308000	0.012068	0.076400	0.003317	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.996603	0.000176	0.002804	0.000177	0.000928	0.000060
7000	50	10.160000	0.326215	0.999889	0.000015	0.999635	0.000000	1.000000	0.000000	0.568000	0.020886	0.318000	0.012996	0.078400	0.003468	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.996979	0.000156	0.002417	0.000154	0.000793	0.000050
8000	50	10.260000	0.326778	0.999902	0.000015	0.999635	0.000000	1.000000	0.000000	0.588000	0.020926	0.328000	0.012467	0.080400	0.003356	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.997246	0.000135	0.002144	0.000133	0.000697	0.000044
9000	50	10.340000	0.330257	0.999917	0.000015	0.999635	0.000000	1.000000	0.000000	0.604000	0.021752	0.336000	0.012701	0.082000	0.003440	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.997471	0.000124	0.001911	0.000121	0.000616	0.000039
10000	50	10.400000	0.335638	0.999928	0.000015	0.999635	0.000000	1.000000	0.000000	0.616000	0.021258	0.342000	0.012806	0.083200	0.003539	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.997658	0.000111	0.001719	0.000108	0.000551	0.000035
20000	50	10.700000	0.323564	0.999967	0.000009	0.999635	0.000000	1.000000	0.000000	0.672000	0.019596	0.372000	0.012790	0.089200	0.003486	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.998462	0.000064	0.000892	0.000059	0.000273	0.000017
30000	50	10.840000	0.324962	0.999984	0.000004	0.999635	0.000000	1.000000	0.000000	0.700000	0.019166	0.386000	0.012125	0.092000	0.003381	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.998740	0.000044	0.000616	0.000039	0.000183	0.000011
40000	50	10.920000	0.321781	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.716000	0.018151	0.394000	0.011574	0.093600	0.003304	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.998876	0.000034	0.000471	0.000031	0.000137	0.000008
50000	50	10.960000	0.325714	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.720000	0.018070	0.398000	0.011949	0.094400	0.003383	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.998954	0.000028	0.000380	0.000025	0.000108	0.000006
60000	50	10.980000	0.323867	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.724000	0.017970	0.400000	0.012122	0.094800	0.003420	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999023	0.000023	0.000316	0.000021	0.000091	0.000005
70000	50	10.980000	0.323867	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.724000	0.017970	0.400000	0.012122	0.094800	0.003420	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999061	0.000021	0.000274	0.000019	0.000078	0.000004
80000	50	11.020000	0.325125	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.732000	0.017714	0.404000	0.012108	0.095600	0.003442	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999091	0.000019	0.000242	0.000016	0.000068	0.000004
90000	50	11.060000	0.327526	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.740000	0.018295	0.408000	0.012401	0.096400	0.003461	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999119	0.000017	0.000212	0.000014	0.000060	0.000003
100000	50	11.120000	0.324056	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.748000	0.017898	0.414000	0.013096	0.097600	0.003552	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999126	0.000017	0.000199	0.000014	0.000055	0.000003
200000	50	11.400000	0.314286	0.999995	0.000001	0.999635	0.000000	1.000000	0.000000	0.804000	0.017603	0.442000	0.011811	0.103200	0.003149	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999194	0.000009	0.000115	0.000007	0.000027	0.000001
300000	50	11.560000	0.314493	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.820000	0.015386	0.458000	0.012152	0.106400	0.003255	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999223	0.000006	0.000079	0.000005	0.000018	0.000001
400000	50	11.780000	0.317246	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.836000	0.015846	0.480000	0.012778	0.110800	0.003486	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999231	0.000006	0.000070	0.000004	0.000014	0.000001
500000	50	11.900000	0.310694	0.999998	0.000001	0.999635	0.000000	1.000000	0.000000	0.848000	0.014636	0.492000	0.013043	0.113200	0.003504	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999240	0.000006	0.000061	0.000004	0.000011	0.000001
600000	50	12.020000	0.305714	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.864000	0.013328	0.504000	0.013081	0.115600	0.003442	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999246	0.000005	0.000054	0.000003	0.000009	0.000000
700000	50	12.120000	0.299169	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.876000	0.013868	0.514000	0.013705	0.117600	0.003506	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999245	0.000005	0.000051	0.000003	0.000008	0.000000
800000	50	12.220000	0.297321	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.880000	0.013997	0.524000	0.014159	0.119600	0.003499	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999248	0.000004	0.000045	0.000003	0.000007	0.000000
900000	50	12.300000	0.309377	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.896000	0.014274	0.532000	0.014411	0.121200	0.003495	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999251	0.000004	0.000042	0.000002	0.000006	0.000000
1000000	50	12.400000	0.310365	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.900000	0.014286	0.542000	0.014311	0.123200	0.003398	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	1.000000	14.960000	0.751575	0.999635	0.000000	1.000000	0.000000	0.999252	0.000004	0.000038	0.000002	0.000005	0.000000
