cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
70	50	12.800000	0.502240	0.939775	0.033916	0.939657	0.033914	0.940000	0.033927	0.380000	0.020000	0.234000	0.013586	0.069600	0.004010	0.940000	44.595745	2.004080	0.940000	44.595745	2.004080	0.940000	44.595745	2.004080	0.940000	44.595745	2.004080	0.899679	0.042838	1.360000	0.199510	0.341320	0.029544	0.658453	0.029554	0.340426	0.022376
80	50	12.880000	0.510814	0.959771	0.027985	0.959649	0.027984	0.960000	0.027994	0.392000	0.021350	0.242000	0.014311	0.071200	0.004244	0.960000	45.229167	2.061604	0.960000	45.229167	2.061604	0.960000	45.229167	2.061604	0.960000	45.229167	2.061604	0.939660	0.033912	1.260000	0.173346	0.415862	0.027603	0.583878	0.027612	0.283971	0.019429
90	50	12.940000	0.518562	0.979767	0.019992	0.979642	0.019993	0.980000	0.020000	0.404000	0.020988	0.248000	0.014912	0.072400	0.004495	0.980000	46.020408	2.168593	0.980000	46.020408	2.168593	0.980000	46.020408	2.168593	0.980000	46.020408	2.168593	0.979642	0.019992	1.060000	0.060000	0.476283	0.025548	0.523430	0.025556	0.242755	0.016714
100	50	12.980000	0.522545	0.979770	0.019992	0.979642	0.019993	0.980000	0.020000	0.408000	0.021350	0.252000	0.014636	0.073200	0.004449	0.980000	46.020408	2.168593	0.980000	46.020408	2.168593	0.980000	46.020408	2.168593	0.980000	46.020408	2.168593	0.939660	0.033912	1.160000	0.091963	0.524420	0.024181	0.475272	0.024187	0.213749	0.015369
200	50	13.060000	0.513817	0.999768	0.000014	0.999635	0.000000	1.000000	0.000000	0.424000	0.022599	0.260000	0.014846	0.074800	0.004493	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.755331	0.013201	0.244267	0.013204	0.094671	0.005903
300	50	13.100000	0.511301	0.999771	0.000014	0.999635	0.000000	1.000000	0.000000	0.432000	0.022395	0.264000	0.014780	0.075600	0.004474	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.835099	0.008882	0.164464	0.008884	0.061108	0.003594
400	50	13.100000	0.511301	0.999771	0.000014	0.999635	0.000000	1.000000	0.000000	0.432000	0.022395	0.264000	0.014780	0.075600	0.004474	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.875783	0.006665	0.123764	0.006665	0.045060	0.002581
500	50	13.140000	0.512704	0.999774	0.000014	0.999635	0.000000	1.000000	0.000000	0.440000	0.022131	0.268000	0.014691	0.076400	0.004488	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.899914	0.005358	0.099620	0.005358	0.035833	0.002023
600	50	13.140000	0.512704	0.999774	0.000014	0.999635	0.000000	1.000000	0.000000	0.440000	0.022131	0.268000	0.014691	0.076400	0.004488	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.916468	0.004472	0.083060	0.004472	0.029633	0.001661
700	50	13.140000	0.512704	0.999774	0.000014	0.999635	0.000000	1.000000	0.000000	0.440000	0.022131	0.268000	0.014691	0.076400	0.004488	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.928349	0.003833	0.071175	0.003833	0.025242	0.001407
800	50	13.160000	0.513778	0.999775	0.000014	0.999635	0.000000	1.000000	0.000000	0.444000	0.022344	0.270000	0.014639	0.076800	0.004476	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.979642	0.019992	1.060000	0.060000	0.937134	0.003367	0.062385	0.003367	0.022025	0.001225
900	50	13.160000	0.513778	0.999775	0.000014	0.999635	0.000000	1.000000	0.000000	0.444000	0.022344	0.270000	0.014639	0.076800	0.004476	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.943968	0.003005	0.055549	0.003005	0.019542	0.001086
1000	50	13.180000	0.516416	0.999779	0.000015	0.999635	0.000000	1.000000	0.000000	0.448000	0.022541	0.272000	0.014857	0.077200	0.004500	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.949515	0.002706	0.049996	0.002705	0.017533	0.000972
2000	50	13.280000	0.522974	0.999796	0.000016	0.999635	0.000000	1.000000	0.000000	0.468000	0.022577	0.282000	0.015304	0.079200	0.004745	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.974345	0.001363	0.025139	0.001362	0.008669	0.000476
3000	50	13.400000	0.519026	0.999817	0.000016	0.999635	0.000000	1.000000	0.000000	0.492000	0.025045	0.294000	0.016013	0.081600	0.004741	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.982688	0.000906	0.016771	0.000905	0.005734	0.000313
4000	50	13.440000	0.517577	0.999824	0.000017	0.999635	0.000000	1.000000	0.000000	0.500000	0.025714	0.298000	0.016534	0.082400	0.004734	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.986875	0.000686	0.012576	0.000684	0.004280	0.000234
5000	50	13.500000	0.512895	0.999831	0.000017	0.999635	0.000000	1.000000	0.000000	0.512000	0.025657	0.304000	0.016152	0.083600	0.004701	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.989379	0.000543	0.010064	0.000541	0.003415	0.000185
6000	50	13.560000	0.514413	0.999843	0.000017	0.999635	0.000000	1.000000	0.000000	0.524000	0.025485	0.310000	0.016225	0.084800	0.004731	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.991022	0.000454	0.008412	0.000452	0.002843	0.000153
7000	50	13.720000	0.506319	0.999869	0.000016	0.999635	0.000000	1.000000	0.000000	0.556000	0.026366	0.326000	0.016114	0.088000	0.004677	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.992158	0.000392	0.007256	0.000390	0.002436	0.000132
8000	50	13.760000	0.505932	0.999872	0.000016	0.999635	0.000000	1.000000	0.000000	0.564000	0.025992	0.330000	0.015972	0.088800	0.004683	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.993010	0.000342	0.006405	0.000339	0.002139	0.000114
9000	50	13.860000	0.513499	0.999890	0.000015	0.999635	0.000000	1.000000	0.000000	0.584000	0.024803	0.340000	0.016162	0.090800	0.004754	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.993691	0.000304	0.005711	0.000302	0.001897	0.000101
10000	50	13.920000	0.514159	0.999901	0.000014	0.999635	0.000000	1.000000	0.000000	0.596000	0.023205	0.346000	0.015704	0.092000	0.004642	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.994235	0.000278	0.005164	0.000275	0.001707	0.000091
20000	50	14.100000	0.516859	0.999921	0.000014	0.999635	0.000000	1.000000	0.000000	0.624000	0.021864	0.364000	0.015322	0.095600	0.004400	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.996800	0.000141	0.002594	0.000137	0.000847	0.000045
30000	50	14.420000	0.518310	0.999969	0.000008	0.999635	0.000000	1.000000	0.000000	0.688000	0.016323	0.396000	0.013985	0.102000	0.004286	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.997610	0.000098	0.001752	0.000094	0.000553	0.000030
40000	50	14.520000	0.510494	0.999980	0.000006	0.999635	0.000000	1.000000	0.000000	0.704000	0.015376	0.406000	0.013220	0.104000	0.004121	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.998025	0.000075	0.001332	0.000071	0.000412	0.000022
50000	50	14.540000	0.513658	0.999983	0.000005	0.999635	0.000000	1.000000	0.000000	0.708000	0.015344	0.408000	0.013352	0.104400	0.004092	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.998275	0.000060	0.001084	0.000055	0.000331	0.000017
60000	50	14.540000	0.513658	0.999983	0.000005	0.999635	0.000000	1.000000	0.000000	0.708000	0.015344	0.408000	0.013352	0.104400	0.004092	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.998453	0.000050	0.000895	0.000046	0.000272	0.000014
70000	50	14.640000	0.502045	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.724000	0.014999	0.418000	0.012996	0.106400	0.004018	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.998566	0.000044	0.000777	0.000040	0.000232	0.000012
80000	50	14.660000	0.507583	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.728000	0.014857	0.420000	0.013093	0.106800	0.004025	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.998645	0.000039	0.000684	0.000036	0.000201	0.000011
90000	50	14.700000	0.511301	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.736000	0.016601	0.424000	0.013571	0.107600	0.004076	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.998714	0.000036	0.000614	0.000032	0.000179	0.000009
100000	50	14.720000	0.512728	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.740000	0.017379	0.426000	0.013646	0.108000	0.004081	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.998770	0.000033	0.000554	0.000029	0.000160	0.000008
200000	50	14.940000	0.505004	0.999995	0.000001	0.999635	0.000000	1.000000	0.000000	0.780000	0.016413	0.448000	0.011863	0.112400	0.003913	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.979642	0.019992	1.060000	0.060000	0.999024	0.000016	0.000288	0.000014	0.000078	0.000004
300000	50	15.080000	0.506964	0.999996	0.000001	0.999635	0.000000	1.000000	0.000000	0.800000	0.015119	0.462000	0.012418	0.115200	0.004023	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.999100	0.000014	0.000206	0.000012	0.000053	0.000003
400000	50	15.200000	0.509502	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.812000	0.014467	0.474000	0.013034	0.117600	0.004106	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.999146	0.000012	0.000161	0.000009	0.000040	0.000002
500000	50	15.260000	0.507744	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.824000	0.014725	0.480000	0.013093	0.118800	0.004057	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.999167	0.000010	0.000131	0.000008	0.000032	0.000002
600000	50	15.340000	0.505165	0.999998	0.000001	0.999635	0.000000	1.000000	0.000000	0.832000	0.014411	0.488000	0.012335	0.120400	0.003979	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.999183	0.000008	0.000112	0.000006	0.000026	0.000001
700000	50	15.420000	0.505553	0.999998	0.000001	0.999635	0.000000	1.000000	0.000000	0.840000	0.013997	0.496000	0.012108	0.122000	0.003844	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.999198	0.000007	0.000096	0.000005	0.000022	0.000001
800000	50	15.480000	0.507286	0.999998	0.000001	0.999635	0.000000	1.000000	0.000000	0.848000	0.014636	0.502000	0.012614	0.123200	0.003974	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.999208	0.000007	0.000088	0.000004	0.000020	0.000001
900000	50	15.520000	0.497537	0.999998	0.000001	0.999635	0.000000	1.000000	0.000000	0.856000	0.015162	0.506000	0.012908	0.124000	0.003959	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.999213	0.000006	0.000079	0.000004	0.000017	0.000001
1000000	50	15.740000	0.506940	0.999998	0.000001	0.999635	0.000000	1.000000	0.000000	0.864000	0.015586	0.528000	0.013106	0.128400	0.004164	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	1.000000	47.420000	2.544316	0.999635	0.000000	1.000000	0.000000	0.999217	0.000006	0.000074	0.000003	0.000015	0.000001
