cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	7.440000	0.283074	0.159982	0.052355	0.159942	0.052353	0.160000	0.052372	0.096000	0.017370	0.076000	0.009714	0.032800	0.003320	0.160000	14.000000	1.488048	0.160000	14.000000	1.488048	0.160000	14.000000	1.488048	0.160000	14.000000	1.488048	0.159972	0.052351	50.540000	15.684965	0.055990	0.021499	0.943960	0.021509	0.634909	0.020693
30	50	8.340000	0.343583	0.359934	0.068548	0.359869	0.068546	0.360000	0.068571	0.196000	0.020195	0.136000	0.010977	0.047600	0.003471	0.360000	19.944444	1.498305	0.360000	19.944444	1.498305	0.360000	19.944444	1.498305	0.360000	19.944444	1.498305	0.359906	0.068542	12.700000	4.862287	0.132635	0.030812	0.867267	0.030825	0.557322	0.028408
40	50	8.740000	0.360057	0.579864	0.070484	0.579788	0.070483	0.580000	0.070508	0.264000	0.021714	0.172000	0.011794	0.055200	0.003639	0.580000	25.758621	1.706735	0.580000	25.758621	1.706735	0.580000	25.758621	1.706735	0.580000	25.758621	1.706735	0.579815	0.070478	3.500000	0.926371	0.220941	0.036389	0.778924	0.036403	0.472603	0.031608
50	50	9.000000	0.374711	0.739820	0.062640	0.739730	0.062639	0.740000	0.062662	0.312000	0.022971	0.198000	0.013245	0.060400	0.003979	0.740000	29.864865	1.874101	0.740000	29.864865	1.874101	0.740000	29.864865	1.874101	0.740000	29.864865	1.874101	0.739750	0.062634	2.200000	0.580640	0.312708	0.038265	0.687110	0.038279	0.390185	0.031351
60	50	9.100000	0.371703	0.779812	0.059157	0.779715	0.059156	0.780000	0.059178	0.332000	0.021081	0.208000	0.012401	0.062400	0.004026	0.780000	31.205128	2.013175	0.780000	31.205128	2.013175	0.780000	31.205128	2.013175	0.780000	31.205128	2.013175	0.779735	0.059151	1.500000	0.146385	0.387214	0.039285	0.612570	0.039299	0.335238	0.031534
70	50	9.120000	0.371033	0.799805	0.057123	0.799708	0.057122	0.800000	0.057143	0.336000	0.020949	0.210000	0.012536	0.062800	0.004000	0.800000	32.175000	2.188808	0.800000	32.175000	2.188808	0.800000	32.175000	2.188808	0.800000	32.175000	2.188808	0.799724	0.057117	1.480000	0.146357	0.443574	0.040320	0.556189	0.040335	0.298968	0.031954
80	50	9.220000	0.383635	0.859790	0.049552	0.859686	0.049551	0.860000	0.049570	0.356000	0.021601	0.220000	0.012454	0.064800	0.003941	0.860000	35.162791	2.641967	0.860000	35.162791	2.641967	0.860000	35.162791	2.641967	0.860000	35.162791	2.641967	0.859698	0.049547	1.320000	0.122691	0.492590	0.040116	0.507146	0.040129	0.264208	0.030373
90	50	9.320000	0.401467	0.899786	0.042839	0.899671	0.042841	0.900000	0.042857	0.376000	0.021104	0.230000	0.011867	0.066800	0.004105	0.900000	37.333333	2.944435	0.900000	37.333333	2.944435	0.900000	37.333333	2.944435	0.900000	37.333333	2.944435	0.899686	0.042835	1.160000	0.077512	0.536491	0.038946	0.463219	0.038957	0.233116	0.028141
100	50	9.360000	0.407842	0.919782	0.038738	0.919664	0.038742	0.920000	0.038756	0.384000	0.022013	0.234000	0.011990	0.067600	0.004195	0.920000	38.630435	3.158358	0.920000	38.630435	3.158358	0.920000	38.630435	3.158358	0.920000	38.630435	3.158358	0.919675	0.038737	1.140000	0.075647	0.573610	0.037761	0.426082	0.037771	0.209141	0.026566
200	50	9.480000	0.418198	0.999756	0.000013	0.999635	0.000000	1.000000	0.000000	0.408000	0.025529	0.246000	0.013158	0.070000	0.004170	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.781225	0.020682	0.218378	0.020683	0.086455	0.009367
300	50	9.480000	0.418198	0.999756	0.000013	0.999635	0.000000	1.000000	0.000000	0.408000	0.025529	0.246000	0.013158	0.070000	0.004170	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.854028	0.013788	0.145545	0.013786	0.054655	0.005613
400	50	9.480000	0.418198	0.999756	0.000013	0.999635	0.000000	1.000000	0.000000	0.408000	0.025529	0.246000	0.013158	0.070000	0.004170	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.890430	0.010341	0.109128	0.010338	0.040003	0.004014
500	50	9.480000	0.418198	0.999756	0.000013	0.999635	0.000000	1.000000	0.000000	0.408000	0.025529	0.246000	0.013158	0.070000	0.004170	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.912271	0.008273	0.087278	0.008269	0.031546	0.003123
600	50	9.480000	0.418198	0.999756	0.000013	0.999635	0.000000	1.000000	0.000000	0.408000	0.025529	0.246000	0.013158	0.070000	0.004170	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.926832	0.006894	0.072712	0.006889	0.026036	0.002556
700	50	9.480000	0.418198	0.999756	0.000013	0.999635	0.000000	1.000000	0.000000	0.408000	0.025529	0.246000	0.013158	0.070000	0.004170	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.937232	0.005909	0.062307	0.005904	0.022160	0.002162
800	50	9.480000	0.418198	0.999756	0.000013	0.999635	0.000000	1.000000	0.000000	0.408000	0.025529	0.246000	0.013158	0.070000	0.004170	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.945032	0.005170	0.054503	0.005165	0.019285	0.001872
900	50	9.480000	0.418198	0.999756	0.000013	0.999635	0.000000	1.000000	0.000000	0.408000	0.025529	0.246000	0.013158	0.070000	0.004170	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.951099	0.004596	0.048434	0.004590	0.017068	0.001651
1000	50	9.480000	0.418198	0.999756	0.000013	0.999635	0.000000	1.000000	0.000000	0.408000	0.025529	0.246000	0.013158	0.070000	0.004170	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.955953	0.004136	0.043578	0.004131	0.015306	0.001476
2000	50	9.540000	0.420117	0.999767	0.000014	0.999635	0.000000	1.000000	0.000000	0.420000	0.025071	0.252000	0.013474	0.071200	0.004127	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.977564	0.002067	0.021948	0.002060	0.007565	0.000711
3000	50	9.540000	0.420117	0.999767	0.000014	0.999635	0.000000	1.000000	0.000000	0.420000	0.025071	0.252000	0.013474	0.071200	0.004127	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.984921	0.001378	0.014588	0.001371	0.004992	0.000465
4000	50	9.540000	0.420117	0.999767	0.000014	0.999635	0.000000	1.000000	0.000000	0.420000	0.025071	0.252000	0.013474	0.071200	0.004127	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.988599	0.001033	0.010908	0.001026	0.003718	0.000344
5000	50	9.540000	0.420117	0.999767	0.000014	0.999635	0.000000	1.000000	0.000000	0.420000	0.025071	0.252000	0.013474	0.071200	0.004127	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.990806	0.000827	0.008700	0.000820	0.002959	0.000271
6000	50	9.540000	0.420117	0.999767	0.000014	0.999635	0.000000	1.000000	0.000000	0.420000	0.025071	0.252000	0.013474	0.071200	0.004127	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.992278	0.000689	0.007228	0.000682	0.002456	0.000224
7000	50	9.580000	0.420971	0.999774	0.000014	0.999635	0.000000	1.000000	0.000000	0.428000	0.024915	0.256000	0.013750	0.072000	0.004081	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.993149	0.000584	0.006349	0.000577	0.002144	0.000188
8000	50	9.600000	0.417964	0.999777	0.000015	0.999635	0.000000	1.000000	0.000000	0.432000	0.025143	0.258000	0.013729	0.072400	0.004036	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.993855	0.000517	0.005640	0.000510	0.001899	0.000164
9000	50	9.620000	0.421746	0.999781	0.000015	0.999635	0.000000	1.000000	0.000000	0.436000	0.025992	0.260000	0.014286	0.072800	0.004111	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.994493	0.000460	0.004998	0.000452	0.001682	0.000145
10000	50	9.620000	0.421746	0.999781	0.000015	0.999635	0.000000	1.000000	0.000000	0.436000	0.025992	0.260000	0.014286	0.072800	0.004111	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.995007	0.000414	0.004484	0.000406	0.001510	0.000129
20000	50	9.800000	0.418939	0.999812	0.000017	0.999635	0.000000	1.000000	0.000000	0.472000	0.026656	0.278000	0.014650	0.076400	0.004148	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.997075	0.000221	0.002388	0.000212	0.000790	0.000063
30000	50	9.920000	0.415849	0.999834	0.000016	0.999635	0.000000	1.000000	0.000000	0.496000	0.025065	0.290000	0.013477	0.078800	0.004176	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.997796	0.000152	0.001654	0.000142	0.000540	0.000040
40000	50	10.000000	0.416006	0.999849	0.000015	0.999635	0.000000	1.000000	0.000000	0.512000	0.024351	0.298000	0.012933	0.080400	0.004060	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.998205	0.000113	0.001238	0.000104	0.000404	0.000029
50000	50	10.100000	0.411319	0.999867	0.000015	0.999635	0.000000	1.000000	0.000000	0.532000	0.024651	0.308000	0.013043	0.082400	0.004106	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.998433	0.000094	0.000996	0.000085	0.000324	0.000022
60000	50	10.120000	0.408721	0.999871	0.000015	0.999635	0.000000	1.000000	0.000000	0.536000	0.024538	0.310000	0.012857	0.082800	0.004121	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.998603	0.000082	0.000829	0.000073	0.000274	0.000018
70000	50	10.160000	0.408442	0.999878	0.000015	0.999635	0.000000	1.000000	0.000000	0.544000	0.024271	0.314000	0.013096	0.083600	0.004226	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.998710	0.000073	0.000727	0.000063	0.000240	0.000016
80000	50	10.220000	0.413339	0.999888	0.000016	0.999635	0.000000	1.000000	0.000000	0.556000	0.024438	0.320000	0.013093	0.084800	0.004259	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.998771	0.000067	0.000660	0.000055	0.000214	0.000013
90000	50	10.260000	0.414837	0.999896	0.000016	0.999635	0.000000	1.000000	0.000000	0.564000	0.025992	0.324000	0.013571	0.085600	0.004316	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.998838	0.000062	0.000598	0.000049	0.000192	0.000011
100000	50	10.300000	0.422094	0.999903	0.000016	0.999635	0.000000	1.000000	0.000000	0.572000	0.026192	0.328000	0.013714	0.086400	0.004331	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.998867	0.000062	0.000569	0.000048	0.000177	0.000010
200000	50	10.560000	0.416163	0.999943	0.000013	0.999635	0.000000	1.000000	0.000000	0.624000	0.023310	0.354000	0.012844	0.091600	0.004241	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.999049	0.000046	0.000386	0.000030	0.000103	0.000007
300000	50	10.880000	0.424399	0.999983	0.000004	0.999635	0.000000	1.000000	0.000000	0.684000	0.018151	0.386000	0.011069	0.098000	0.003928	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.999135	0.000033	0.000281	0.000020	0.000067	0.000004
400000	50	10.960000	0.428533	0.999988	0.000001	0.999635	0.000000	1.000000	0.000000	0.700000	0.017379	0.394000	0.011574	0.099600	0.004020	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.999151	0.000030	0.000248	0.000019	0.000055	0.000004
500000	50	10.980000	0.423291	0.999988	0.000001	0.999635	0.000000	1.000000	0.000000	0.704000	0.017370	0.396000	0.011414	0.100000	0.004041	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.999175	0.000028	0.000222	0.000018	0.000047	0.000003
600000	50	11.000000	0.424745	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.708000	0.017342	0.398000	0.011602	0.100400	0.004060	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.999208	0.000026	0.000192	0.000016	0.000040	0.000003
700000	50	11.020000	0.429038	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.708000	0.017342	0.400000	0.012454	0.100800	0.004158	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.999230	0.000023	0.000172	0.000015	0.000035	0.000002
800000	50	11.040000	0.429485	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.712000	0.017295	0.402000	0.012286	0.101200	0.004215	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.999243	0.000021	0.000157	0.000013	0.000030	0.000002
900000	50	11.080000	0.430320	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.720000	0.017143	0.406000	0.012259	0.102000	0.004131	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.999247	0.000020	0.000145	0.000012	0.000026	0.000001
1000000	50	11.200000	0.437059	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.740000	0.017379	0.418000	0.012352	0.104400	0.004092	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	1.000000	44.700000	4.138150	0.999635	0.000000	1.000000	0.000000	0.999250	0.000018	0.000136	0.000010	0.000023	0.000001
