cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
700	50	8.440000	0.328460	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.412000	0.027648	0.232000	0.014691	0.068400	0.004124	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.969390	0.004022	0.030124	0.004018	0.010515	0.001474
800	50	8.440000	0.328460	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.412000	0.027648	0.232000	0.014691	0.068400	0.004124	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.973171	0.003520	0.026341	0.003515	0.009158	0.001276
900	50	8.460000	0.335894	0.999772	0.000018	0.999635	0.000000	1.000000	0.000000	0.416000	0.028480	0.234000	0.015282	0.068800	0.004244	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.976089	0.003131	0.023418	0.003125	0.008112	0.001125
1000	50	8.460000	0.335894	0.999772	0.000018	0.999635	0.000000	1.000000	0.000000	0.416000	0.028480	0.234000	0.015282	0.068800	0.004244	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.978444	0.002817	0.021063	0.002812	0.007277	0.001006
2000	50	8.480000	0.335930	0.999775	0.000018	0.999635	0.000000	1.000000	0.000000	0.420000	0.028140	0.236000	0.015054	0.069200	0.004207	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.988909	0.001406	0.010589	0.001400	0.003606	0.000485
3000	50	8.500000	0.337155	0.999776	0.000018	0.999635	0.000000	1.000000	0.000000	0.424000	0.028365	0.238000	0.015089	0.069600	0.004169	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.992165	0.000987	0.007332	0.000981	0.002488	0.000334
4000	50	8.500000	0.337155	0.999776	0.000018	0.999635	0.000000	1.000000	0.000000	0.424000	0.028365	0.238000	0.015089	0.069600	0.004169	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.994027	0.000741	0.005469	0.000735	0.001855	0.000248
5000	50	8.520000	0.338351	0.999779	0.000019	0.999635	0.000000	1.000000	0.000000	0.428000	0.029143	0.240000	0.015386	0.070000	0.004247	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.994897	0.000664	0.004596	0.000657	0.001558	0.000219
6000	50	8.540000	0.339519	0.999782	0.000019	0.999635	0.000000	1.000000	0.000000	0.432000	0.029338	0.242000	0.015673	0.070400	0.004285	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.995653	0.000554	0.003839	0.000547	0.001300	0.000181
7000	50	8.540000	0.339519	0.999782	0.000019	0.999635	0.000000	1.000000	0.000000	0.432000	0.029338	0.242000	0.015673	0.070400	0.004285	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.996116	0.000489	0.003376	0.000482	0.001142	0.000158
8000	50	8.560000	0.343048	0.999785	0.000019	0.999635	0.000000	1.000000	0.000000	0.436000	0.028963	0.244000	0.015429	0.070800	0.004284	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.996531	0.000428	0.002960	0.000421	0.001002	0.000137
9000	50	8.660000	0.335164	0.999803	0.000019	0.999635	0.000000	1.000000	0.000000	0.456000	0.028594	0.254000	0.015704	0.072800	0.004305	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.996798	0.000376	0.002676	0.000370	0.000896	0.000120
10000	50	8.680000	0.332511	0.999806	0.000018	0.999635	0.000000	1.000000	0.000000	0.460000	0.028140	0.256000	0.015691	0.073200	0.004261	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.997024	0.000340	0.002446	0.000334	0.000815	0.000108
20000	50	9.000000	0.320713	0.999863	0.000017	0.999635	0.000000	1.000000	0.000000	0.524000	0.024836	0.288000	0.014182	0.079600	0.003811	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.998123	0.000167	0.001303	0.000162	0.000417	0.000052
30000	50	9.160000	0.321171	0.999889	0.000016	0.999635	0.000000	1.000000	0.000000	0.556000	0.023761	0.304000	0.013389	0.082800	0.003791	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.998503	0.000110	0.000908	0.000105	0.000285	0.000034
40000	50	9.420000	0.324622	0.999930	0.000013	0.999635	0.000000	1.000000	0.000000	0.608000	0.020571	0.330000	0.011867	0.088000	0.003790	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.998690	0.000081	0.000708	0.000077	0.000214	0.000025
50000	50	9.520000	0.319745	0.999947	0.000010	0.999635	0.000000	1.000000	0.000000	0.628000	0.018079	0.340000	0.011429	0.090000	0.003758	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.998790	0.000067	0.000600	0.000064	0.000177	0.000020
60000	50	9.640000	0.330442	0.999968	0.000008	0.999635	0.000000	1.000000	0.000000	0.652000	0.015969	0.352000	0.010396	0.092400	0.003564	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.998870	0.000057	0.000515	0.000054	0.000146	0.000017
70000	50	9.640000	0.330442	0.999968	0.000008	0.999635	0.000000	1.000000	0.000000	0.652000	0.015969	0.352000	0.010396	0.092400	0.003564	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.998935	0.000051	0.000456	0.000047	0.000128	0.000014
80000	50	9.660000	0.331490	0.999972	0.000007	0.999635	0.000000	1.000000	0.000000	0.656000	0.016203	0.354000	0.010384	0.092800	0.003511	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.998981	0.000046	0.000410	0.000042	0.000113	0.000012
90000	50	9.700000	0.328571	0.999972	0.000007	0.999635	0.000000	1.000000	0.000000	0.664000	0.016601	0.358000	0.010337	0.093600	0.003589	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.998996	0.000046	0.000387	0.000039	0.000102	0.000011
100000	50	9.760000	0.321425	0.999977	0.000006	0.999635	0.000000	1.000000	0.000000	0.676000	0.017038	0.364000	0.010206	0.094800	0.003467	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.999013	0.000041	0.000360	0.000036	0.000091	0.000010
200000	50	9.980000	0.336234	0.999988	0.000001	0.999635	0.000000	1.000000	0.000000	0.704000	0.015376	0.386000	0.010694	0.099200	0.003789	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.999090	0.000032	0.000265	0.000024	0.000055	0.000005
300000	50	10.080000	0.340276	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.720000	0.016162	0.396000	0.011051	0.101200	0.003851	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.999152	0.000024	0.000196	0.000017	0.000036	0.000004
400000	50	10.180000	0.340096	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.740000	0.018295	0.406000	0.011922	0.103200	0.003849	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.999182	0.000020	0.000160	0.000013	0.000027	0.000003
500000	50	10.300000	0.349051	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.760000	0.018952	0.418000	0.012996	0.105600	0.004122	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.979645	0.019990	1.040000	0.040000	0.999207	0.000017	0.000135	0.000010	0.000022	0.000002
600000	50	10.440000	0.348946	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.780000	0.019166	0.432000	0.013230	0.108400	0.004164	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.999217	0.000014	0.000111	0.000009	0.000017	0.000002
700000	50	10.480000	0.352530	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.784000	0.019662	0.436000	0.013631	0.109200	0.004129	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.999215	0.000014	0.000112	0.000008	0.000016	0.000001
800000	50	10.540000	0.360510	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.792000	0.019762	0.442000	0.014023	0.110400	0.004285	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.999213	0.000013	0.000105	0.000008	0.000015	0.000001
900000	50	10.620000	0.362407	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.796000	0.019370	0.450000	0.014070	0.112000	0.004314	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.999218	0.000013	0.000100	0.000008	0.000013	0.000001
1000000	50	10.660000	0.354113	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.800000	0.018952	0.454000	0.013765	0.112800	0.004190	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.999224	0.000012	0.000094	0.000007	0.000012	0.000001
