cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
600	50	10.340000	0.371000	0.979771	0.019995	0.979642	0.019993	0.980000	0.020000	0.404000	0.020988	0.282000	0.017541	0.072800	0.004031	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.979642	0.019992	1.060000	0.060000	0.929229	0.022496	0.070305	0.022504	0.032635	0.014289
700	50	10.360000	0.368959	0.979775	0.019995	0.979642	0.019993	0.980000	0.020000	0.408000	0.020571	0.284000	0.017228	0.073200	0.003943	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.979642	0.019992	1.060000	0.060000	0.936402	0.021743	0.063125	0.021751	0.029746	0.014112
800	50	10.380000	0.366884	0.979775	0.019995	0.979642	0.019993	0.980000	0.020000	0.408000	0.020571	0.286000	0.017382	0.073600	0.003936	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.979642	0.019992	1.060000	0.060000	0.941807	0.021255	0.057717	0.021263	0.027627	0.014008
900	50	10.380000	0.366884	0.979775	0.019995	0.979642	0.019993	0.980000	0.020000	0.408000	0.020571	0.286000	0.017382	0.073600	0.003936	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.979642	0.019992	1.060000	0.060000	0.946011	0.020923	0.053512	0.020932	0.026007	0.013944
1000	50	10.440000	0.367185	0.999774	0.000012	0.999635	0.000000	1.000000	0.000000	0.420000	0.020000	0.292000	0.018259	0.074800	0.004033	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.950254	0.019811	0.049261	0.019816	0.022818	0.012021
2000	50	10.560000	0.377056	0.999795	0.000014	0.999635	0.000000	1.000000	0.000000	0.444000	0.020832	0.304000	0.018508	0.077200	0.004081	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.974794	0.009902	0.024690	0.009904	0.009380	0.004153
3000	50	10.660000	0.377543	0.999813	0.000015	0.999635	0.000000	1.000000	0.000000	0.464000	0.023169	0.314000	0.019168	0.079200	0.004236	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.983015	0.006599	0.016449	0.006601	0.006019	0.002572
4000	50	10.720000	0.379086	0.999822	0.000015	0.999635	0.000000	1.000000	0.000000	0.476000	0.023484	0.320000	0.019378	0.080400	0.004295	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.987120	0.004949	0.012333	0.004949	0.004444	0.001866
5000	50	10.760000	0.375320	0.999828	0.000016	0.999635	0.000000	1.000000	0.000000	0.484000	0.023623	0.324000	0.019285	0.081200	0.004215	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.989547	0.003958	0.009899	0.003958	0.003533	0.001464
6000	50	10.780000	0.376113	0.999831	0.000016	0.999635	0.000000	1.000000	0.000000	0.488000	0.023671	0.326000	0.019338	0.081600	0.004193	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.991191	0.003297	0.008256	0.003297	0.002933	0.001205
7000	50	10.860000	0.371440	0.999846	0.000015	0.999635	0.000000	1.000000	0.000000	0.504000	0.022308	0.334000	0.018868	0.083200	0.004015	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.992349	0.002824	0.007090	0.002825	0.002506	0.001024
8000	50	10.940000	0.360736	0.999859	0.000015	0.999635	0.000000	1.000000	0.000000	0.520000	0.021381	0.342000	0.018536	0.084800	0.003982	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.993212	0.002470	0.006219	0.002470	0.002187	0.000890
9000	50	11.020000	0.366439	0.999872	0.000015	0.999635	0.000000	1.000000	0.000000	0.536000	0.020949	0.350000	0.018127	0.086400	0.003894	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.993913	0.002195	0.005513	0.002196	0.001936	0.000787
10000	50	11.040000	0.365848	0.999876	0.000015	0.999635	0.000000	1.000000	0.000000	0.540000	0.020800	0.352000	0.017898	0.086800	0.003859	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.994465	0.001977	0.004963	0.001978	0.001742	0.000706
20000	50	11.340000	0.363217	0.999929	0.000012	0.999635	0.000000	1.000000	0.000000	0.600000	0.018070	0.382000	0.016336	0.092800	0.003558	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.996920	0.000989	0.002493	0.000989	0.000867	0.000346
30000	50	11.580000	0.341772	0.999966	0.000008	0.999635	0.000000	1.000000	0.000000	0.648000	0.018569	0.406000	0.016515	0.097600	0.003506	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.997698	0.000658	0.001688	0.000658	0.000574	0.000229
40000	50	11.660000	0.345950	0.999981	0.000004	0.999635	0.000000	1.000000	0.000000	0.664000	0.015586	0.414000	0.015910	0.099200	0.003427	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.998080	0.000492	0.001285	0.000492	0.000427	0.000170
50000	50	11.680000	0.342190	0.999981	0.000004	0.999635	0.000000	1.000000	0.000000	0.668000	0.015764	0.416000	0.016000	0.099600	0.003452	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.998332	0.000393	0.001032	0.000394	0.000341	0.000136
60000	50	11.680000	0.342190	0.999981	0.000004	0.999635	0.000000	1.000000	0.000000	0.668000	0.015764	0.416000	0.016000	0.099600	0.003452	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.998496	0.000328	0.000865	0.000329	0.000284	0.000113
70000	50	11.700000	0.339568	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.672000	0.014857	0.418000	0.015568	0.100000	0.003381	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.998598	0.000282	0.000752	0.000282	0.000243	0.000096
80000	50	11.760000	0.338737	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.676000	0.016051	0.424000	0.016552	0.101200	0.003448	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.998659	0.000246	0.000690	0.000246	0.000220	0.000084
90000	50	11.760000	0.338737	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.676000	0.016051	0.424000	0.016552	0.101200	0.003448	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.998729	0.000219	0.000616	0.000218	0.000195	0.000074
100000	50	11.760000	0.338737	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.676000	0.016051	0.424000	0.016552	0.101200	0.003448	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.998782	0.000197	0.000554	0.000196	0.000175	0.000067
200000	50	11.860000	0.336864	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.692000	0.017342	0.434000	0.016564	0.103200	0.003398	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.999037	0.000099	0.000301	0.000098	0.000088	0.000033
300000	50	11.920000	0.336658	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.704000	0.018286	0.440000	0.017379	0.104400	0.003489	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.999121	0.000067	0.000213	0.000064	0.000059	0.000021
400000	50	11.960000	0.340420	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.708000	0.018259	0.444000	0.017181	0.105200	0.003514	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.999163	0.000050	0.000165	0.000048	0.000044	0.000016
500000	50	12.080000	0.342667	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.720000	0.018952	0.456000	0.018106	0.107600	0.003654	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.999177	0.000040	0.000149	0.000039	0.000039	0.000013
600000	50	12.080000	0.342667	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.720000	0.018952	0.456000	0.018106	0.107600	0.003654	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.999195	0.000033	0.000128	0.000032	0.000033	0.000010
700000	50	12.200000	0.338062	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.736000	0.019327	0.468000	0.018393	0.110000	0.003670	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.999204	0.000029	0.000118	0.000028	0.000029	0.000009
800000	50	12.260000	0.336622	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.748000	0.019638	0.474000	0.018474	0.111200	0.003621	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.999212	0.000026	0.000105	0.000024	0.000026	0.000008
900000	50	12.280000	0.341712	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.752000	0.020251	0.476000	0.019072	0.111600	0.003707	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.999221	0.000023	0.000096	0.000022	0.000023	0.000007
1000000	50	12.360000	0.350812	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.764000	0.021143	0.484000	0.019243	0.113200	0.003817	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	1.000000	50.160000	19.820632	0.999635	0.000000	1.000000	0.000000	0.999228	0.000020	0.000088	0.000019	0.000021	0.000006
