cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
70	50	7.820000	0.285271	0.999743	0.000012	0.999635	0.000000	1.000000	0.000000	0.388000	0.023148	0.230000	0.014070	0.067600	0.003176	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.780866	0.016814	0.218749	0.016817	0.085139	0.007532
80	50	7.820000	0.285271	0.999743	0.000012	0.999635	0.000000	1.000000	0.000000	0.388000	0.023148	0.230000	0.014070	0.067600	0.003176	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.979645	0.019990	1.040000	0.040000	0.807212	0.014793	0.192392	0.014794	0.073622	0.006365
90	50	7.820000	0.285271	0.999743	0.000012	0.999635	0.000000	1.000000	0.000000	0.388000	0.023148	0.230000	0.014070	0.067600	0.003176	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.979645	0.019990	1.040000	0.040000	0.826371	0.013582	0.173225	0.013584	0.065570	0.005684
100	50	7.820000	0.285271	0.999743	0.000012	0.999635	0.000000	1.000000	0.000000	0.388000	0.023148	0.230000	0.014070	0.067600	0.003176	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.842498	0.012605	0.157092	0.012606	0.058953	0.005184
200	50	7.820000	0.285271	0.999743	0.000012	0.999635	0.000000	1.000000	0.000000	0.388000	0.023148	0.230000	0.014070	0.067600	0.003176	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.921067	0.006303	0.078492	0.006301	0.028137	0.002354
300	50	7.840000	0.283362	0.999747	0.000012	0.999635	0.000000	1.000000	0.000000	0.392000	0.022829	0.232000	0.013833	0.068000	0.003130	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.946456	0.004165	0.053088	0.004162	0.018739	0.001508
400	50	7.840000	0.283362	0.999747	0.000012	0.999635	0.000000	1.000000	0.000000	0.392000	0.022829	0.232000	0.013833	0.068000	0.003130	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.959751	0.003124	0.039788	0.003121	0.013933	0.001112
500	50	7.840000	0.283362	0.999747	0.000012	0.999635	0.000000	1.000000	0.000000	0.392000	0.022829	0.232000	0.013833	0.068000	0.003130	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.967728	0.002499	0.031808	0.002496	0.011083	0.000880
600	50	7.840000	0.283362	0.999747	0.000012	0.999635	0.000000	1.000000	0.000000	0.392000	0.022829	0.232000	0.013833	0.068000	0.003130	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.973046	0.002082	0.026488	0.002079	0.009197	0.000728
700	50	7.840000	0.283362	0.999747	0.000012	0.999635	0.000000	1.000000	0.000000	0.392000	0.022829	0.232000	0.013833	0.068000	0.003130	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.976844	0.001785	0.022688	0.001782	0.007858	0.000620
800	50	7.840000	0.283362	0.999747	0.000012	0.999635	0.000000	1.000000	0.000000	0.392000	0.022829	0.232000	0.013833	0.068000	0.003130	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.979693	0.001562	0.019838	0.001558	0.006857	0.000540
900	50	7.840000	0.283362	0.999747	0.000012	0.999635	0.000000	1.000000	0.000000	0.392000	0.022829	0.232000	0.013833	0.068000	0.003130	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.981909	0.001388	0.017621	0.001385	0.006082	0.000478
1000	50	7.840000	0.283362	0.999747	0.000012	0.999635	0.000000	1.000000	0.000000	0.392000	0.022829	0.232000	0.013833	0.068000	0.003130	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.983681	0.001249	0.015848	0.001246	0.005463	0.000428
2000	50	7.940000	0.286299	0.999764	0.000015	0.999635	0.000000	1.000000	0.000000	0.412000	0.025816	0.242000	0.014871	0.070000	0.003090	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.991358	0.000628	0.008150	0.000623	0.002775	0.000208
3000	50	7.960000	0.285657	0.999767	0.000015	0.999635	0.000000	1.000000	0.000000	0.416000	0.025453	0.244000	0.014890	0.070400	0.003090	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.994057	0.000412	0.005447	0.000407	0.001852	0.000134
4000	50	7.980000	0.284985	0.999771	0.000015	0.999635	0.000000	1.000000	0.000000	0.420000	0.025071	0.246000	0.014904	0.070800	0.003088	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.995437	0.000307	0.004064	0.000303	0.001384	0.000098
5000	50	8.020000	0.290657	0.999778	0.000015	0.999635	0.000000	1.000000	0.000000	0.428000	0.024915	0.250000	0.015186	0.071600	0.003135	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.996188	0.000251	0.003305	0.000246	0.001124	0.000079
6000	50	8.100000	0.301357	0.999794	0.000016	0.999635	0.000000	1.000000	0.000000	0.444000	0.025097	0.258000	0.015143	0.073200	0.003162	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.996696	0.000209	0.002783	0.000204	0.000940	0.000065
7000	50	8.140000	0.302385	0.999800	0.000017	0.999635	0.000000	1.000000	0.000000	0.452000	0.026067	0.262000	0.015620	0.074000	0.003194	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.997070	0.000180	0.002405	0.000175	0.000812	0.000055
8000	50	8.180000	0.304644	0.999807	0.000018	0.999635	0.000000	1.000000	0.000000	0.460000	0.027553	0.266000	0.016064	0.074800	0.003273	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.997291	0.000185	0.002180	0.000178	0.000734	0.000053
9000	50	8.200000	0.302372	0.999811	0.000018	0.999635	0.000000	1.000000	0.000000	0.464000	0.027666	0.268000	0.016273	0.075200	0.003261	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.997536	0.000164	0.001933	0.000157	0.000652	0.000047
10000	50	8.240000	0.304470	0.999818	0.000018	0.999635	0.000000	1.000000	0.000000	0.472000	0.027854	0.272000	0.016173	0.076000	0.003332	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.997710	0.000151	0.001754	0.000144	0.000590	0.000041
20000	50	8.660000	0.301845	0.999887	0.000017	0.999635	0.000000	1.000000	0.000000	0.556000	0.026978	0.314000	0.013705	0.084400	0.003145	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.998443	0.000100	0.000970	0.000092	0.000310	0.000024
30000	50	8.960000	0.306341	0.999932	0.000012	0.999635	0.000000	1.000000	0.000000	0.616000	0.021258	0.344000	0.013143	0.090400	0.003245	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.998675	0.000073	0.000721	0.000065	0.000216	0.000017
40000	50	9.100000	0.291723	0.999957	0.000010	0.999635	0.000000	1.000000	0.000000	0.644000	0.019200	0.358000	0.012152	0.093200	0.003109	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.998854	0.000057	0.000536	0.000049	0.000157	0.000012
50000	50	9.180000	0.288118	0.999971	0.000007	0.999635	0.000000	1.000000	0.000000	0.660000	0.016413	0.366000	0.011288	0.094800	0.003013	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.998910	0.000047	0.000471	0.000039	0.000129	0.000009
60000	50	9.240000	0.285085	0.999975	0.000006	0.999635	0.000000	1.000000	0.000000	0.672000	0.015918	0.372000	0.011443	0.096000	0.003024	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.998973	0.000041	0.000401	0.000034	0.000109	0.000009
70000	50	9.280000	0.281454	0.999978	0.000005	0.999635	0.000000	1.000000	0.000000	0.680000	0.015119	0.376000	0.011627	0.096800	0.002989	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.999001	0.000035	0.000361	0.000028	0.000093	0.000007
80000	50	9.300000	0.275903	0.999979	0.000005	0.999635	0.000000	1.000000	0.000000	0.684000	0.015215	0.378000	0.011532	0.097200	0.002914	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.999052	0.000029	0.000310	0.000023	0.000082	0.000006
90000	50	9.320000	0.273212	0.999983	0.000004	0.999635	0.000000	1.000000	0.000000	0.688000	0.015290	0.380000	0.011429	0.097600	0.002836	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.999072	0.000027	0.000287	0.000020	0.000074	0.000005
100000	50	9.320000	0.273212	0.999983	0.000004	0.999635	0.000000	1.000000	0.000000	0.688000	0.015290	0.380000	0.011429	0.097600	0.002836	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.999093	0.000025	0.000263	0.000019	0.000067	0.000005
200000	50	9.520000	0.269906	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.728000	0.016913	0.400000	0.012122	0.101600	0.003173	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.999178	0.000018	0.000169	0.000011	0.000035	0.000002
300000	50	9.660000	0.277908	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.752000	0.018569	0.414000	0.014849	0.104400	0.003489	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.999194	0.000018	0.000147	0.000011	0.000026	0.000002
400000	50	9.720000	0.277069	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.764000	0.018683	0.420000	0.014569	0.105600	0.003524	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.999207	0.000014	0.000120	0.000009	0.000019	0.000001
500000	50	9.800000	0.288557	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.776000	0.017742	0.428000	0.014580	0.107200	0.003558	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.999211	0.000013	0.000113	0.000008	0.000017	0.000001
600000	50	9.860000	0.291387	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.788000	0.018437	0.434000	0.014739	0.108400	0.003618	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.999214	0.000013	0.000107	0.000009	0.000014	0.000001
700000	50	9.960000	0.295490	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.804000	0.020195	0.444000	0.015162	0.110400	0.003758	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.999214	0.000013	0.000103	0.000008	0.000013	0.000001
800000	50	10.040000	0.291317	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.820000	0.019166	0.452000	0.014636	0.112000	0.003703	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.999218	0.000011	0.000094	0.000007	0.000011	0.000001
900000	50	10.080000	0.292547	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.820000	0.019166	0.456000	0.015429	0.112800	0.003780	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.999221	0.000011	0.000090	0.000007	0.000011	0.000001
1000000	50	10.180000	0.297870	0.999995	0.000001	0.999635	0.000000	1.000000	0.000000	0.832000	0.018393	0.466000	0.015282	0.114800	0.003825	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.999221	0.000011	0.000087	0.000007	0.000010	0.000001
