cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	4.280000	0.159182	0.979722	0.019987	0.979642	0.019993	0.980000	0.020000	0.344000	0.020635	0.196000	0.012441	0.050000	0.002373	0.980000	4.979592	0.343167	0.980000	4.979592	0.343167	0.980000	4.979592	0.343167	0.980000	4.979592	0.343167	0.979642	0.019992	1.060000	0.060000	0.784720	0.023213	0.214920	0.023215	0.089499	0.014481
30	50	4.300000	0.164751	0.999715	0.000015	0.999635	0.000000	1.000000	0.000000	0.348000	0.021991	0.198000	0.012933	0.050400	0.002506	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.855025	0.016423	0.144586	0.016422	0.055594	0.007812
40	50	4.300000	0.164751	0.999715	0.000015	0.999635	0.000000	1.000000	0.000000	0.348000	0.021991	0.198000	0.012933	0.050400	0.002506	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.891178	0.012317	0.108420	0.012315	0.040347	0.005270
50	50	4.300000	0.164751	0.999715	0.000015	0.999635	0.000000	1.000000	0.000000	0.348000	0.021991	0.198000	0.012933	0.050400	0.002506	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.912869	0.009854	0.086720	0.009850	0.031718	0.003998
60	50	4.300000	0.164751	0.999715	0.000015	0.999635	0.000000	1.000000	0.000000	0.348000	0.021991	0.198000	0.012933	0.050400	0.002506	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.927330	0.008212	0.072253	0.008207	0.026141	0.003224
70	50	4.300000	0.164751	0.999715	0.000015	0.999635	0.000000	1.000000	0.000000	0.348000	0.021991	0.198000	0.012933	0.050400	0.002506	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.937659	0.007039	0.061920	0.007034	0.022234	0.002702
80	50	4.300000	0.164751	0.999715	0.000015	0.999635	0.000000	1.000000	0.000000	0.348000	0.021991	0.198000	0.012933	0.050400	0.002506	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.945406	0.006159	0.054170	0.006153	0.019344	0.002325
90	50	4.300000	0.164751	0.999715	0.000015	0.999635	0.000000	1.000000	0.000000	0.348000	0.021991	0.198000	0.012933	0.050400	0.002506	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.951432	0.005474	0.048142	0.005469	0.017118	0.002041
100	50	4.300000	0.164751	0.999715	0.000015	0.999635	0.000000	1.000000	0.000000	0.348000	0.021991	0.198000	0.012933	0.050400	0.002506	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.956252	0.004927	0.043320	0.004921	0.015352	0.001818
200	50	4.300000	0.164751	0.999715	0.000015	0.999635	0.000000	1.000000	0.000000	0.348000	0.021991	0.198000	0.012933	0.050400	0.002506	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.977943	0.002463	0.021620	0.002457	0.007550	0.000865
300	50	4.320000	0.167673	0.999719	0.000015	0.999635	0.000000	1.000000	0.000000	0.352000	0.021804	0.200000	0.012778	0.050800	0.002569	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.985041	0.001646	0.014516	0.001639	0.005043	0.000565
400	50	4.320000	0.167673	0.999719	0.000015	0.999635	0.000000	1.000000	0.000000	0.352000	0.021804	0.200000	0.012778	0.050800	0.002569	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.988689	0.001234	0.010866	0.001227	0.003770	0.000418
500	50	4.320000	0.167673	0.999719	0.000015	0.999635	0.000000	1.000000	0.000000	0.352000	0.021804	0.200000	0.012778	0.050800	0.002569	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.990878	0.000988	0.008676	0.000980	0.003012	0.000331
600	50	4.320000	0.167673	0.999719	0.000015	0.999635	0.000000	1.000000	0.000000	0.352000	0.021804	0.200000	0.012778	0.050800	0.002569	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.992304	0.000820	0.007249	0.000813	0.002519	0.000272
700	50	4.320000	0.167673	0.999719	0.000015	0.999635	0.000000	1.000000	0.000000	0.352000	0.021804	0.200000	0.012778	0.050800	0.002569	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.993352	0.000703	0.006202	0.000696	0.002159	0.000231
800	50	4.340000	0.165640	0.999722	0.000016	0.999635	0.000000	1.000000	0.000000	0.356000	0.022344	0.202000	0.012933	0.051200	0.002566	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.994087	0.000612	0.005463	0.000605	0.001902	0.000199
900	50	4.360000	0.168450	0.999725	0.000015	0.999635	0.000000	1.000000	0.000000	0.360000	0.022857	0.204000	0.013389	0.051600	0.002686	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.994681	0.000544	0.004865	0.000537	0.001695	0.000176
1000	50	4.400000	0.166599	0.999733	0.000016	0.999635	0.000000	1.000000	0.000000	0.368000	0.022395	0.208000	0.013352	0.052400	0.002674	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.995097	0.000488	0.004442	0.000481	0.001542	0.000157
2000	50	4.600000	0.180702	0.999767	0.000017	0.999635	0.000000	1.000000	0.000000	0.408000	0.024217	0.228000	0.014580	0.056400	0.002952	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.997176	0.000259	0.002328	0.000251	0.000803	0.000077
3000	50	4.740000	0.189112	0.999789	0.000018	0.999635	0.000000	1.000000	0.000000	0.436000	0.025356	0.242000	0.015143	0.059200	0.003075	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.997869	0.000188	0.001613	0.000178	0.000557	0.000052
4000	50	4.840000	0.192428	0.999803	0.000018	0.999635	0.000000	1.000000	0.000000	0.452000	0.025433	0.252000	0.015712	0.061200	0.003099	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.998225	0.000146	0.001246	0.000135	0.000432	0.000037
5000	50	4.920000	0.191322	0.999813	0.000018	0.999635	0.000000	1.000000	0.000000	0.464000	0.025195	0.260000	0.015908	0.062800	0.003078	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.998419	0.000120	0.001044	0.000109	0.000364	0.000029
6000	50	5.060000	0.196728	0.999839	0.000018	0.999635	0.000000	1.000000	0.000000	0.492000	0.026317	0.274000	0.016366	0.065600	0.003184	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.998579	0.000101	0.000864	0.000089	0.000300	0.000023
7000	50	5.160000	0.198690	0.999855	0.000018	0.999635	0.000000	1.000000	0.000000	0.512000	0.026286	0.284000	0.016748	0.067600	0.003277	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.998687	0.000087	0.000749	0.000074	0.000259	0.000019
8000	50	5.240000	0.199100	0.999868	0.000018	0.999635	0.000000	1.000000	0.000000	0.528000	0.026036	0.292000	0.016621	0.069200	0.003293	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.998745	0.000079	0.000689	0.000066	0.000232	0.000017
9000	50	5.320000	0.190467	0.999881	0.000017	0.999635	0.000000	1.000000	0.000000	0.544000	0.025581	0.300000	0.016162	0.070800	0.003141	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.998804	0.000071	0.000625	0.000058	0.000207	0.000015
10000	50	5.380000	0.182701	0.999892	0.000016	0.999635	0.000000	1.000000	0.000000	0.556000	0.024438	0.306000	0.015495	0.072000	0.003024	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.998865	0.000065	0.000559	0.000054	0.000186	0.000014
20000	50	5.700000	0.164751	0.999948	0.000011	0.999635	0.000000	1.000000	0.000000	0.620000	0.019166	0.338000	0.012418	0.078400	0.002545	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999095	0.000042	0.000340	0.000031	0.000101	0.000007
30000	50	5.840000	0.154814	0.999972	0.000006	0.999635	0.000000	1.000000	0.000000	0.648000	0.015712	0.352000	0.011154	0.081200	0.002315	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999174	0.000027	0.000229	0.000019	0.000064	0.000004
40000	50	5.880000	0.155550	0.999976	0.000005	0.999635	0.000000	1.000000	0.000000	0.656000	0.015162	0.356000	0.010751	0.082000	0.002304	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999198	0.000027	0.000206	0.000019	0.000052	0.000004
50000	50	5.900000	0.159719	0.999976	0.000005	0.999635	0.000000	1.000000	0.000000	0.660000	0.015386	0.358000	0.010725	0.082400	0.002400	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999213	0.000026	0.000182	0.000018	0.000044	0.000004
60000	50	5.940000	0.154946	0.999979	0.000004	0.999635	0.000000	1.000000	0.000000	0.668000	0.014691	0.362000	0.010258	0.083200	0.002381	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999229	0.000023	0.000167	0.000015	0.000038	0.000003
70000	50	6.000000	0.153862	0.999983	0.000003	0.999635	0.000000	1.000000	0.000000	0.680000	0.015119	0.368000	0.010077	0.084400	0.002376	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999228	0.000019	0.000146	0.000014	0.000032	0.000003
80000	50	6.060000	0.154946	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.692000	0.015344	0.374000	0.010618	0.085600	0.002427	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999233	0.000017	0.000134	0.000012	0.000028	0.000002
90000	50	6.060000	0.154946	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.692000	0.015344	0.374000	0.010618	0.085600	0.002427	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999243	0.000016	0.000126	0.000010	0.000025	0.000002
100000	50	6.080000	0.158668	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.696000	0.015376	0.376000	0.010902	0.086000	0.002441	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999252	0.000014	0.000116	0.000009	0.000023	0.000001
200000	50	6.360000	0.186832	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.740000	0.018295	0.404000	0.013081	0.091600	0.002974	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999248	0.000012	0.000099	0.000007	0.000016	0.000001
300000	50	6.560000	0.187704	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.760000	0.018952	0.424000	0.013571	0.095600	0.002930	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999256	0.000010	0.000079	0.000006	0.000011	0.000001
400000	50	6.680000	0.181693	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.780000	0.017379	0.436000	0.013018	0.098000	0.002814	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999263	0.000008	0.000062	0.000005	0.000009	0.000001
500000	50	6.860000	0.185186	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.808000	0.018034	0.454000	0.013765	0.101600	0.002670	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999268	0.000007	0.000055	0.000003	0.000007	0.000000
600000	50	6.980000	0.179546	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.820000	0.018295	0.464000	0.013328	0.104000	0.002556	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999267	0.000006	0.000050	0.000003	0.000006	0.000000
700000	50	7.140000	0.180724	0.999995	0.000001	0.999635	0.000000	1.000000	0.000000	0.844000	0.017417	0.480000	0.013702	0.107200	0.002666	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999269	0.000005	0.000042	0.000003	0.000005	0.000000
800000	50	7.260000	0.184745	0.999996	0.000001	0.999635	0.000000	1.000000	0.000000	0.848000	0.016719	0.492000	0.013950	0.109600	0.002695	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999270	0.000005	0.000040	0.000002	0.000005	0.000000
900000	50	7.340000	0.179819	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.864000	0.016601	0.500000	0.013401	0.111200	0.002629	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999269	0.000005	0.000038	0.000003	0.000004	0.000000
1000000	50	7.580000	0.187551	0.999998	0.000001	0.999635	0.000000	1.000000	0.000000	0.880000	0.015119	0.522000	0.014081	0.116000	0.002969	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	1.000000	5.340000	0.492896	0.999635	0.000000	1.000000	0.000000	0.999268	0.000004	0.000035	0.000002	0.000004	0.000000
