cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	7.420000	0.226941	0.759832	0.060990	0.759722	0.060990	0.760000	0.061012	0.308000	0.021541	0.192000	0.012401	0.060400	0.002770	0.760000	13.710526	0.529242	0.760000	13.710526	0.529242	0.760000	13.710526	0.529242	0.760000	13.710526	0.529242	0.759743	0.060984	2.780000	0.924183	0.276924	0.029927	0.722891	0.029937	0.403794	0.027534
30	50	7.800000	0.261861	0.919792	0.038737	0.919664	0.038742	0.920000	0.038756	0.372000	0.020611	0.228000	0.013106	0.068000	0.002857	0.920000	15.521739	0.744538	0.920000	15.521739	0.744538	0.920000	15.521739	0.744538	0.920000	15.521739	0.744538	0.919676	0.038736	1.120000	0.067853	0.474514	0.030323	0.525205	0.030329	0.255383	0.023069
40	50	7.860000	0.277025	0.979770	0.019995	0.979642	0.019993	0.980000	0.020000	0.384000	0.023449	0.234000	0.014739	0.069200	0.003141	0.980000	16.714286	0.975900	0.980000	16.714286	0.975900	0.980000	16.714286	0.975900	0.980000	16.714286	0.975900	0.979642	0.019992	1.060000	0.060000	0.594799	0.026801	0.404872	0.026806	0.180437	0.017747
50	50	7.920000	0.291148	0.979777	0.019992	0.979642	0.019993	0.980000	0.020000	0.392000	0.024217	0.240000	0.015386	0.070400	0.003344	0.980000	16.714286	0.975900	0.980000	16.714286	0.975900	0.980000	16.714286	0.975900	0.980000	16.714286	0.975900	0.959656	0.027979	1.060000	0.044355	0.670569	0.023504	0.329065	0.023507	0.139808	0.014863
60	50	7.940000	0.298855	0.999770	0.000016	0.999635	0.000000	1.000000	0.000000	0.396000	0.024571	0.242000	0.015931	0.070800	0.003486	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.722748	0.020267	0.276865	0.020269	0.112338	0.010959
70	50	7.940000	0.298855	0.999770	0.000016	0.999635	0.000000	1.000000	0.000000	0.396000	0.024571	0.242000	0.015931	0.070800	0.003486	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.762303	0.017372	0.237294	0.017372	0.093386	0.008507
80	50	7.940000	0.298855	0.999770	0.000016	0.999635	0.000000	1.000000	0.000000	0.396000	0.024571	0.242000	0.015931	0.070800	0.003486	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.791970	0.015200	0.207615	0.015200	0.080063	0.007008
90	50	7.940000	0.298855	0.999770	0.000016	0.999635	0.000000	1.000000	0.000000	0.396000	0.024571	0.242000	0.015931	0.070800	0.003486	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.815044	0.013511	0.184532	0.013510	0.070115	0.005975
100	50	7.940000	0.298855	0.999770	0.000016	0.999635	0.000000	1.000000	0.000000	0.396000	0.024571	0.242000	0.015931	0.070800	0.003486	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.833503	0.012160	0.166065	0.012158	0.062385	0.005213
200	50	7.960000	0.295490	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.244000	0.015949	0.071200	0.003483	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.914870	0.006486	0.084662	0.006481	0.030354	0.002458
300	50	7.960000	0.295490	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.244000	0.015949	0.071200	0.003483	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.941992	0.004354	0.057529	0.004349	0.020288	0.001586
400	50	7.960000	0.295490	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.244000	0.015949	0.071200	0.003483	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.956403	0.003266	0.043112	0.003260	0.015064	0.001164
500	50	7.960000	0.295490	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.244000	0.015949	0.071200	0.003483	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.964409	0.002884	0.035102	0.002877	0.012202	0.001017
600	50	7.960000	0.295490	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.244000	0.015949	0.071200	0.003483	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.970280	0.002403	0.029229	0.002396	0.010114	0.000839
700	50	7.960000	0.295490	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.244000	0.015949	0.071200	0.003483	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.974474	0.002060	0.025033	0.002053	0.008631	0.000712
800	50	7.960000	0.295490	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.244000	0.015949	0.071200	0.003483	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.977519	0.001804	0.021987	0.001797	0.007559	0.000619
900	50	7.960000	0.295490	0.999773	0.000016	0.999635	0.000000	1.000000	0.000000	0.400000	0.024908	0.244000	0.015949	0.071200	0.003483	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.979976	0.001604	0.019529	0.001596	0.006698	0.000547
1000	50	7.980000	0.296221	0.999777	0.000016	0.999635	0.000000	1.000000	0.000000	0.404000	0.024571	0.246000	0.015704	0.071600	0.003480	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.981862	0.001444	0.017638	0.001436	0.006031	0.000489
2000	50	8.080000	0.300802	0.999791	0.000017	0.999635	0.000000	1.000000	0.000000	0.420000	0.026342	0.256000	0.016942	0.073600	0.003679	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.990119	0.000824	0.009364	0.000815	0.003145	0.000266
3000	50	8.120000	0.303234	0.999798	0.000017	0.999635	0.000000	1.000000	0.000000	0.428000	0.026192	0.260000	0.016660	0.074400	0.003616	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.993178	0.000550	0.006297	0.000541	0.002092	0.000171
4000	50	8.140000	0.305073	0.999801	0.000018	0.999635	0.000000	1.000000	0.000000	0.432000	0.026410	0.262000	0.016633	0.074800	0.003560	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.994757	0.000413	0.004714	0.000403	0.001559	0.000124
5000	50	8.160000	0.304202	0.999804	0.000018	0.999635	0.000000	1.000000	0.000000	0.436000	0.027219	0.264000	0.016845	0.075200	0.003594	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.995661	0.000343	0.003807	0.000332	0.001254	0.000100
6000	50	8.220000	0.309430	0.999815	0.000018	0.999635	0.000000	1.000000	0.000000	0.448000	0.027141	0.270000	0.017202	0.076400	0.003645	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.996260	0.000300	0.003197	0.000289	0.001046	0.000084
7000	50	8.260000	0.310115	0.999822	0.000018	0.999635	0.000000	1.000000	0.000000	0.456000	0.026827	0.274000	0.017335	0.077200	0.003614	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.996679	0.000257	0.002772	0.000246	0.000903	0.000071
8000	50	8.280000	0.311730	0.999826	0.000017	0.999635	0.000000	1.000000	0.000000	0.460000	0.026342	0.276000	0.017276	0.077600	0.003643	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.996971	0.000222	0.002479	0.000211	0.000804	0.000059
9000	50	8.280000	0.311730	0.999826	0.000017	0.999635	0.000000	1.000000	0.000000	0.460000	0.026342	0.276000	0.017276	0.077600	0.003643	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.997258	0.000196	0.002193	0.000186	0.000713	0.000051
10000	50	8.300000	0.310694	0.999830	0.000017	0.999635	0.000000	1.000000	0.000000	0.464000	0.026459	0.278000	0.017212	0.078000	0.003670	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.997468	0.000175	0.001981	0.000164	0.000643	0.000045
20000	50	8.560000	0.306608	0.999871	0.000014	0.999635	0.000000	1.000000	0.000000	0.516000	0.022198	0.304000	0.015108	0.083200	0.003446	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.998389	0.000094	0.001033	0.000085	0.000331	0.000021
30000	50	8.800000	0.298294	0.999910	0.000012	0.999635	0.000000	1.000000	0.000000	0.564000	0.021901	0.328000	0.015129	0.088000	0.003381	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.998725	0.000062	0.000691	0.000053	0.000218	0.000013
40000	50	8.960000	0.296868	0.999935	0.000011	0.999635	0.000000	1.000000	0.000000	0.596000	0.020195	0.344000	0.013750	0.091200	0.003190	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.998860	0.000047	0.000547	0.000039	0.000167	0.000009
50000	50	9.000000	0.294161	0.999941	0.000010	0.999635	0.000000	1.000000	0.000000	0.604000	0.019370	0.348000	0.013474	0.092000	0.003077	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.998957	0.000041	0.000452	0.000033	0.000138	0.000008
60000	50	9.060000	0.296111	0.999949	0.000010	0.999635	0.000000	1.000000	0.000000	0.616000	0.019662	0.354000	0.014058	0.093200	0.003162	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.998999	0.000041	0.000409	0.000031	0.000121	0.000007
70000	50	9.140000	0.296937	0.999959	0.000009	0.999635	0.000000	1.000000	0.000000	0.632000	0.018393	0.362000	0.013368	0.094800	0.003120	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.999022	0.000035	0.000363	0.000025	0.000101	0.000006
80000	50	9.160000	0.293271	0.999962	0.000008	0.999635	0.000000	1.000000	0.000000	0.636000	0.017788	0.364000	0.013018	0.095200	0.003054	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.999066	0.000032	0.000323	0.000022	0.000090	0.000005
90000	50	9.220000	0.287551	0.999972	0.000006	0.999635	0.000000	1.000000	0.000000	0.648000	0.015712	0.370000	0.012206	0.096400	0.002952	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.999080	0.000028	0.000291	0.000020	0.000078	0.000005
100000	50	9.260000	0.291106	0.999975	0.000006	0.999635	0.000000	1.000000	0.000000	0.656000	0.017181	0.374000	0.012717	0.097200	0.002970	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.999089	0.000031	0.000278	0.000023	0.000072	0.000005
200000	50	9.480000	0.295876	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.692000	0.017342	0.396000	0.012108	0.101600	0.003015	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.999163	0.000025	0.000191	0.000019	0.000040	0.000003
300000	50	9.560000	0.287367	0.999988	0.000001	0.999635	0.000000	1.000000	0.000000	0.704000	0.017370	0.404000	0.012108	0.103200	0.002934	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.999202	0.000019	0.000143	0.000014	0.000028	0.000002
400000	50	9.660000	0.296386	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.716000	0.018151	0.414000	0.014000	0.105200	0.003223	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.999205	0.000015	0.000122	0.000011	0.000021	0.000001
500000	50	9.760000	0.296318	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.732000	0.018613	0.424000	0.014159	0.107200	0.003320	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.999215	0.000014	0.000112	0.000010	0.000018	0.000001
600000	50	9.860000	0.294175	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.752000	0.018569	0.434000	0.014459	0.109200	0.003243	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.999213	0.000012	0.000102	0.000008	0.000015	0.000001
700000	50	9.920000	0.285486	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.764000	0.017788	0.440000	0.014286	0.110400	0.003245	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.999215	0.000011	0.000097	0.000008	0.000014	0.000001
800000	50	10.040000	0.281338	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.784000	0.016990	0.452000	0.013774	0.112800	0.003169	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.999221	0.000010	0.000086	0.000007	0.000012	0.000001
900000	50	10.120000	0.268997	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.800000	0.018070	0.460000	0.014286	0.114400	0.003184	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.999223	0.000010	0.000087	0.000007	0.000011	0.000001
1000000	50	10.200000	0.272554	0.999995	0.000001	0.999635	0.000000	1.000000	0.000000	0.816000	0.017925	0.468000	0.013833	0.116000	0.003283	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	1.000000	17.460000	1.212590	0.999635	0.000000	1.000000	0.000000	0.999224	0.000010	0.000083	0.000006	0.000010	0.000001
