cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	4.660000	0.289419	0.219934	0.059160	0.219920	0.059156	0.220000	0.059178	0.080000	0.018070	0.054000	0.012523	0.016000	0.003876	0.220000	8.727273	1.152790	0.220000	8.727273	1.152790	0.220000	8.727273	1.152790	0.220000	8.727273	1.152790	0.219921	0.059156	6086.540000	1427.513702	0.134953	0.038299	0.864985	0.038315	0.577695	0.031881
30	50	5.000000	0.333197	0.259927	0.062644	0.259905	0.062639	0.260000	0.062662	0.096000	0.019992	0.062000	0.013059	0.018400	0.004034	0.260000	11.000000	1.818706	0.260000	11.000000	1.818706	0.260000	11.000000	1.818706	0.260000	11.000000	1.818706	0.259907	0.062639	5898.160000	1389.360872	0.173272	0.044471	0.826645	0.044491	0.550556	0.035337
40	50	5.100000	0.322300	0.259927	0.062644	0.259905	0.062639	0.260000	0.062662	0.096000	0.019992	0.062000	0.013059	0.018400	0.004034	0.260000	11.000000	1.818706	0.260000	11.000000	1.818706	0.260000	11.000000	1.818706	0.260000	11.000000	1.818706	0.259907	0.062639	4924.380000	1142.433632	0.194931	0.048359	0.804978	0.048380	0.539153	0.037493
50	50	5.220000	0.327377	0.279923	0.064124	0.279898	0.064119	0.280000	0.064143	0.104000	0.022308	0.066000	0.014459	0.019200	0.004350	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.279899	0.064119	4493.340000	976.819459	0.210325	0.050695	0.789575	0.050717	0.529056	0.038599
60	50	5.240000	0.325213	0.279923	0.064124	0.279898	0.064119	0.280000	0.064143	0.104000	0.022308	0.066000	0.014459	0.019200	0.004350	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.279899	0.064119	4327.140000	897.651515	0.221921	0.052508	0.777975	0.052531	0.522750	0.039566
70	50	5.320000	0.331281	0.279923	0.064124	0.279898	0.064119	0.280000	0.064143	0.104000	0.022308	0.066000	0.014459	0.019200	0.004350	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.279899	0.064119	4403.280000	906.405067	0.230203	0.053924	0.769690	0.053948	0.518741	0.040285
80	50	5.380000	0.328124	0.279923	0.064124	0.279898	0.064119	0.280000	0.064143	0.104000	0.022308	0.066000	0.014459	0.019200	0.004350	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.279899	0.064119	4304.020000	889.236770	0.236415	0.055047	0.763475	0.055072	0.515921	0.040827
90	50	5.440000	0.333393	0.279923	0.064124	0.279898	0.064119	0.280000	0.064143	0.104000	0.022308	0.066000	0.014459	0.019600	0.004333	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.280000	13.357143	2.896772	0.279899	0.064119	4408.260000	929.525855	0.241247	0.055954	0.758642	0.055979	0.513820	0.041246
100	50	5.600000	0.340468	0.299919	0.065447	0.299890	0.065441	0.300000	0.065465	0.116000	0.024304	0.074000	0.015859	0.021200	0.004622	0.300000	19.133333	6.374702	0.300000	19.133333	6.374702	0.300000	19.133333	6.374702	0.300000	19.133333	6.374702	0.299892	0.065441	4139.400000	826.128671	0.245312	0.056683	0.754572	0.056709	0.511619	0.041533
200	50	6.140000	0.362542	0.339922	0.067657	0.339876	0.067648	0.340000	0.067673	0.152000	0.029999	0.096000	0.018944	0.026000	0.005214	0.340000	32.705882	10.874540	0.340000	32.705882	10.874540	0.340000	32.705882	10.874540	0.340000	32.705882	10.874540	0.339877	0.067648	3668.400000	715.579123	0.285098	0.059529	0.714753	0.059559	0.481023	0.043090
300	50	6.580000	0.365993	0.399911	0.069970	0.399854	0.069960	0.400000	0.069985	0.176000	0.032647	0.116000	0.022381	0.030400	0.005806	0.400000	65.950000	20.442664	0.400000	65.950000	20.442664	0.400000	65.950000	20.442664	0.400000	65.950000	20.442664	0.399855	0.069960	3692.320000	790.077385	0.312621	0.060880	0.687210	0.060910	0.458520	0.043676
400	50	6.940000	0.353882	0.439900	0.070896	0.439839	0.070887	0.440000	0.070912	0.192000	0.033300	0.124000	0.023134	0.032400	0.005935	0.440000	91.727273	25.708589	0.440000	91.727273	25.708589	0.440000	91.727273	25.708589	0.440000	91.727273	25.708589	0.439840	0.070886	2878.860000	581.075870	0.339577	0.061395	0.660239	0.061426	0.436131	0.044026
500	50	7.140000	0.375809	0.479896	0.071356	0.479825	0.071345	0.480000	0.071371	0.212000	0.034951	0.136000	0.023864	0.034800	0.006096	0.480000	118.666667	30.007286	0.480000	118.666667	30.007286	0.480000	118.666667	30.007286	0.480000	118.666667	30.007286	0.479825	0.071345	2949.360000	605.574660	0.366467	0.061451	0.633328	0.061482	0.413310	0.044080
600	50	7.320000	0.374100	0.479896	0.071356	0.479825	0.071345	0.480000	0.071371	0.212000	0.034951	0.136000	0.023864	0.034800	0.006096	0.480000	118.666667	30.007286	0.480000	118.666667	30.007286	0.480000	118.666667	30.007286	0.480000	118.666667	30.007286	0.479825	0.071345	2860.300000	595.049129	0.385360	0.061997	0.614428	0.062029	0.401510	0.044746
700	50	7.460000	0.388834	0.499900	0.071414	0.499817	0.071402	0.500000	0.071429	0.228000	0.037037	0.144000	0.024770	0.036400	0.006304	0.500000	138.600000	35.010570	0.500000	138.600000	35.010570	0.500000	138.600000	35.010570	0.500000	138.600000	35.010570	0.499817	0.071402	2753.900000	566.915190	0.401197	0.062404	0.598575	0.062438	0.390374	0.044988
800	50	7.520000	0.398200	0.499900	0.071414	0.499817	0.071402	0.500000	0.071429	0.228000	0.037037	0.144000	0.024770	0.036400	0.006304	0.500000	138.600000	35.010570	0.500000	138.600000	35.010570	0.500000	138.600000	35.010570	0.500000	138.600000	35.010570	0.499817	0.071402	2801.360000	576.753912	0.413500	0.062902	0.586268	0.062936	0.383222	0.045407
900	50	7.700000	0.404313	0.519896	0.071357	0.519810	0.071345	0.520000	0.071371	0.236000	0.036896	0.148000	0.024618	0.038000	0.006318	0.520000	165.423077	43.022433	0.520000	165.423077	43.022433	0.520000	165.423077	43.022433	0.520000	165.423077	43.022433	0.519810	0.071345	2620.540000	560.497762	0.424534	0.063241	0.575226	0.063275	0.375527	0.045504
1000	50	7.720000	0.407120	0.519899	0.071357	0.519810	0.071345	0.520000	0.071371	0.240000	0.037904	0.150000	0.025112	0.038400	0.006385	0.520000	165.423077	43.022433	0.520000	165.423077	43.022433	0.520000	165.423077	43.022433	0.520000	165.423077	43.022433	0.519810	0.071345	2497.800000	533.446402	0.434022	0.063545	0.565732	0.063580	0.369646	0.045712
2000	50	8.460000	0.421087	0.579909	0.070497	0.579788	0.070483	0.580000	0.070508	0.288000	0.040872	0.174000	0.026000	0.044400	0.006497	0.580000	281.206897	75.384113	0.580000	281.206897	75.384113	0.580000	281.206897	75.384113	0.580000	281.206897	75.384113	0.579788	0.070483	1959.980000	487.420812	0.498298	0.064336	0.501399	0.064374	0.325549	0.045820
3000	50	8.860000	0.407090	0.599923	0.069976	0.599781	0.069960	0.600000	0.069985	0.316000	0.042413	0.188000	0.026747	0.047200	0.006707	0.600000	359.033333	106.587372	0.600000	359.033333	106.587372	0.600000	359.033333	106.587372	0.600000	359.033333	106.587372	0.599781	0.069960	1838.520000	481.578009	0.527961	0.065113	0.471704	0.065153	0.308284	0.046187
4000	50	9.000000	0.406076	0.599927	0.069977	0.599781	0.069960	0.600000	0.069985	0.320000	0.043142	0.190000	0.027143	0.047600	0.006807	0.600000	359.033333	106.587372	0.600000	359.033333	106.587372	0.600000	359.033333	106.587372	0.600000	359.033333	106.587372	0.599781	0.069960	1682.540000	432.979621	0.545786	0.065606	0.453869	0.065647	0.298820	0.046532
5000	50	9.120000	0.408721	0.599934	0.069978	0.599781	0.069960	0.600000	0.069985	0.328000	0.044174	0.194000	0.027614	0.048400	0.006883	0.600000	359.033333	106.587372	0.600000	359.033333	106.587372	0.600000	359.033333	106.587372	0.600000	359.033333	106.587372	0.599781	0.069960	1661.680000	424.039624	0.556533	0.066143	0.443111	0.066185	0.293904	0.046868
6000	50	9.300000	0.416251	0.619937	0.069334	0.619774	0.069316	0.620000	0.069341	0.344000	0.044645	0.202000	0.028066	0.050000	0.006958	0.620000	521.419355	192.346376	0.620000	521.419355	192.346376	0.620000	521.419355	192.346376	0.620000	521.419355	192.346376	0.619774	0.069316	1647.540000	424.017744	0.565733	0.066276	0.433904	0.066319	0.287451	0.046648
7000	50	9.500000	0.443778	0.639939	0.068565	0.639766	0.068546	0.640000	0.068571	0.360000	0.044994	0.210000	0.028464	0.052000	0.006999	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.639766	0.068546	1457.440000	337.232687	0.574205	0.066191	0.425425	0.066233	0.281143	0.046369
8000	50	9.520000	0.441001	0.639939	0.068565	0.639766	0.068546	0.640000	0.068571	0.360000	0.044994	0.210000	0.028464	0.052000	0.006999	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.639766	0.068546	1467.680000	336.159935	0.582385	0.065955	0.417247	0.065996	0.275160	0.046118
9000	50	9.700000	0.447442	0.639960	0.068567	0.639766	0.068546	0.640000	0.068571	0.384000	0.045298	0.222000	0.028470	0.054400	0.007023	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.639766	0.068546	1511.340000	351.187043	0.588723	0.065875	0.410893	0.065917	0.271335	0.046110
10000	50	9.800000	0.439852	0.639970	0.068568	0.639766	0.068546	0.640000	0.068571	0.396000	0.045532	0.228000	0.028434	0.055600	0.007005	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.619777	0.069315	1420.900000	323.657363	0.593809	0.065879	0.405798	0.065922	0.268571	0.046164
20000	50	10.100000	0.417231	0.639985	0.068570	0.639766	0.068546	0.640000	0.068571	0.412000	0.045860	0.236000	0.028394	0.057200	0.006952	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.640000	715.375000	268.893288	0.639766	0.068546	1396.300000	320.555531	0.616669	0.066622	0.382916	0.066667	0.258101	0.046732
30000	50	10.440000	0.468746	0.659984	0.067671	0.659759	0.067648	0.660000	0.067673	0.424000	0.045226	0.242000	0.028007	0.058400	0.006853	0.660000	1532.363636	857.549996	0.660000	1532.363636	857.549996	0.660000	1532.363636	857.549996	0.660000	1532.363636	857.549996	0.659759	0.067648	1291.520000	292.525034	0.625843	0.066854	0.373737	0.066899	0.252300	0.046534
40000	50	10.760000	0.459423	0.679987	0.066638	0.679752	0.066615	0.680000	0.066639	0.444000	0.045099	0.252000	0.027736	0.060400	0.006773	0.680000	2488.117647	1267.122477	0.680000	2488.117647	1267.122477	0.680000	2488.117647	1267.122477	0.680000	2488.117647	1267.122477	0.679752	0.066615	1150.280000	271.042083	0.637245	0.066021	0.362328	0.066065	0.242065	0.045624
50000	50	10.940000	0.473295	0.679990	0.066639	0.679752	0.066615	0.680000	0.066639	0.448000	0.045197	0.254000	0.027732	0.060800	0.006760	0.680000	2488.117647	1267.122477	0.680000	2488.117647	1267.122477	0.680000	2488.117647	1267.122477	0.680000	2488.117647	1267.122477	0.679752	0.066615	1214.880000	313.313866	0.645693	0.065557	0.353866	0.065601	0.236553	0.045455
60000	50	11.020000	0.475944	0.679991	0.066639	0.679752	0.066615	0.680000	0.066639	0.452000	0.045646	0.258000	0.028153	0.061600	0.006853	0.680000	2488.117647	1267.122477	0.680000	2488.117647	1267.122477	0.680000	2488.117647	1267.122477	0.680000	2488.117647	1267.122477	0.679752	0.066615	1132.200000	273.229811	0.651331	0.065408	0.348229	0.065452	0.233498	0.045477
70000	50	11.180000	0.487132	0.699987	0.065464	0.699744	0.065441	0.700000	0.065465	0.460000	0.044721	0.264000	0.027666	0.062800	0.006737	0.700000	4375.285714	2252.832473	0.700000	4375.285714	2252.832473	0.700000	4375.285714	2252.832473	0.700000	4375.285714	2252.832473	0.699744	0.065441	1039.080000	257.237406	0.655774	0.065296	0.343775	0.065341	0.230496	0.045331
80000	50	11.240000	0.487861	0.699987	0.065464	0.699744	0.065441	0.700000	0.065465	0.460000	0.044721	0.264000	0.027666	0.062800	0.006737	0.700000	4375.285714	2252.832473	0.700000	4375.285714	2252.832473	0.700000	4375.285714	2252.832473	0.700000	4375.285714	2252.832473	0.699744	0.065441	997.340000	246.439573	0.661238	0.064875	0.338306	0.064920	0.225802	0.044892
90000	50	11.280000	0.495729	0.699990	0.065464	0.699744	0.065441	0.700000	0.065465	0.464000	0.044791	0.266000	0.027791	0.063200	0.006746	0.700000	4375.285714	2252.832473	0.700000	4375.285714	2252.832473	0.700000	4375.285714	2252.832473	0.700000	4375.285714	2252.832473	0.699744	0.065441	1009.420000	255.691099	0.665490	0.064633	0.334049	0.064678	0.223007	0.044774
100000	50	11.360000	0.498782	0.699990	0.065464	0.699744	0.065441	0.700000	0.065465	0.464000	0.044791	0.266000	0.027791	0.063200	0.006746	0.700000	4375.285714	2252.832473	0.700000	4375.285714	2252.832473	0.700000	4375.285714	2252.832473	0.700000	4375.285714	2252.832473	0.699744	0.065441	944.560000	232.438291	0.668890	0.064493	0.330647	0.064538	0.221031	0.044743
200000	50	12.060000	0.542413	0.739990	0.062661	0.739730	0.062639	0.740000	0.062662	0.508000	0.044707	0.290000	0.027442	0.068800	0.006643	0.740000	12341.081081	6185.046119	0.740000	12341.081081	6185.046119	0.740000	12341.081081	6185.046119	0.740000	12341.081081	6185.046119	0.739730	0.062639	802.440000	200.321737	0.693819	0.063015	0.305699	0.063059	0.203570	0.043633
300000	50	12.340000	0.559599	0.739990	0.062661	0.739730	0.062639	0.740000	0.062662	0.520000	0.046070	0.300000	0.028428	0.070800	0.006862	0.740000	12341.081081	6185.046119	0.740000	12341.081081	6185.046119	0.740000	12341.081081	6185.046119	0.740000	12341.081081	6185.046119	0.739730	0.062639	785.640000	192.709263	0.709034	0.061932	0.290469	0.061975	0.193019	0.042901
400000	50	12.560000	0.564356	0.739991	0.062661	0.739730	0.062639	0.740000	0.062662	0.544000	0.048163	0.312000	0.029505	0.073200	0.007082	0.740000	12341.081081	6185.046119	0.740000	12341.081081	6185.046119	0.740000	12341.081081	6185.046119	0.740000	12341.081081	6185.046119	0.739730	0.062639	785.640000	192.709263	0.716642	0.061744	0.282854	0.061788	0.189263	0.042930
500000	50	12.860000	0.572150	0.759991	0.061011	0.759722	0.060990	0.760000	0.061012	0.572000	0.048153	0.328000	0.029560	0.076800	0.007053	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.759722	0.060990	735.300000	190.270577	0.723266	0.061289	0.276222	0.061332	0.183808	0.042302
600000	50	13.000000	0.572855	0.759992	0.061011	0.759722	0.060990	0.760000	0.061012	0.588000	0.049950	0.340000	0.030639	0.079200	0.007272	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.759722	0.060990	727.780000	188.429371	0.729294	0.060787	0.270188	0.060830	0.179656	0.041983
700000	50	13.180000	0.586717	0.759992	0.061011	0.759722	0.060990	0.760000	0.061012	0.596000	0.050625	0.348000	0.031199	0.080800	0.007384	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.759722	0.060990	728.620000	188.624399	0.733603	0.060537	0.265876	0.060580	0.177218	0.041904
800000	50	13.260000	0.597826	0.759992	0.061011	0.759722	0.060990	0.760000	0.061012	0.600000	0.051110	0.350000	0.031461	0.081200	0.007438	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.759722	0.060990	728.060000	188.494412	0.736835	0.060410	0.262643	0.060453	0.175566	0.041891
900000	50	13.320000	0.603013	0.759992	0.061011	0.759722	0.060990	0.760000	0.061012	0.604000	0.051584	0.354000	0.031971	0.082000	0.007565	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.759722	0.060990	765.840000	200.742620	0.739349	0.060347	0.260128	0.060389	0.174362	0.041899
1000000	50	13.540000	0.631299	0.759993	0.061011	0.759722	0.060990	0.760000	0.061012	0.612000	0.052500	0.364000	0.033290	0.084000	0.007793	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.760000	23817.894737	12959.885682	0.759722	0.060990	727.780000	188.429371	0.741358	0.060318	0.258116	0.060361	0.173442	0.041916
