cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	3.240000	0.214875	0.399876	0.069964	0.399854	0.069960	0.400000	0.069985	0.120000	0.022857	0.072000	0.013106	0.018800	0.003352	0.400000	6.300000	1.147308	0.400000	6.300000	1.147308	0.400000	6.300000	1.147308	0.400000	6.300000	1.147308	0.399855	0.069960	8305.620000	2305.506916	0.293894	0.056161	0.705978	0.056184	0.465684	0.042404
30	50	3.460000	0.239404	0.479855	0.071350	0.479825	0.071345	0.480000	0.071371	0.144000	0.026211	0.086000	0.014571	0.021600	0.003607	0.480000	9.375000	1.732900	0.480000	9.375000	1.732900	0.480000	9.375000	1.732900	0.480000	9.375000	1.732900	0.479825	0.071345	7144.640000	2082.517586	0.345875	0.058276	0.653970	0.058300	0.422763	0.042936
40	50	3.460000	0.239404	0.479855	0.071350	0.479825	0.071345	0.480000	0.071371	0.144000	0.026211	0.086000	0.014571	0.021600	0.003607	0.480000	9.375000	1.732900	0.480000	9.375000	1.732900	0.480000	9.375000	1.732900	0.480000	9.375000	1.732900	0.479825	0.071345	7144.640000	2082.517586	0.379363	0.060036	0.620470	0.060061	0.402610	0.044256
50	50	3.560000	0.242706	0.479855	0.071350	0.479825	0.071345	0.480000	0.071371	0.148000	0.026067	0.088000	0.014467	0.022000	0.003580	0.480000	9.375000	1.732900	0.480000	9.375000	1.732900	0.480000	9.375000	1.732900	0.480000	9.375000	1.732900	0.479825	0.071345	6413.380000	2021.809612	0.399455	0.061630	0.600370	0.061656	0.392593	0.045255
60	50	3.680000	0.253047	0.519843	0.071350	0.519810	0.071345	0.520000	0.071371	0.160000	0.027405	0.094000	0.014958	0.023200	0.003630	0.520000	12.846154	2.888008	0.520000	12.846154	2.888008	0.520000	12.846154	2.888008	0.520000	12.846154	2.888008	0.519810	0.071345	6359.240000	2024.698268	0.417182	0.062393	0.582633	0.062419	0.379427	0.045258
70	50	3.700000	0.254350	0.539836	0.071178	0.539803	0.071174	0.540000	0.071200	0.164000	0.027219	0.096000	0.014835	0.023600	0.003600	0.540000	14.629630	3.302053	0.540000	14.629630	3.302053	0.540000	14.629630	3.302053	0.540000	14.629630	3.302053	0.539803	0.071174	6356.880000	2024.848080	0.434699	0.062627	0.565109	0.062654	0.365995	0.045149
80	50	3.700000	0.254350	0.539836	0.071178	0.539803	0.071174	0.540000	0.071200	0.164000	0.027219	0.096000	0.014835	0.023600	0.003600	0.540000	14.629630	3.302053	0.540000	14.629630	3.302053	0.540000	14.629630	3.302053	0.540000	14.629630	3.302053	0.539803	0.071174	6356.880000	2024.848080	0.447837	0.063043	0.551967	0.063070	0.358148	0.045463
90	50	3.720000	0.250778	0.539836	0.071178	0.539803	0.071174	0.540000	0.071200	0.164000	0.027219	0.096000	0.014835	0.023600	0.003600	0.540000	14.629630	3.302053	0.540000	14.629630	3.302053	0.540000	14.629630	3.302053	0.540000	14.629630	3.302053	0.539803	0.071174	5959.780000	1918.380345	0.458055	0.063506	0.541744	0.063533	0.352678	0.045799
100	50	3.720000	0.250778	0.539836	0.071178	0.539803	0.071174	0.540000	0.071200	0.164000	0.027219	0.096000	0.014835	0.023600	0.003600	0.540000	14.629630	3.302053	0.540000	14.629630	3.302053	0.540000	14.629630	3.302053	0.540000	14.629630	3.302053	0.539803	0.071174	5959.780000	1918.380345	0.466230	0.063962	0.533567	0.063989	0.348597	0.046105
200	50	3.860000	0.247452	0.559833	0.070891	0.559795	0.070887	0.560000	0.070912	0.172000	0.027411	0.100000	0.015119	0.024800	0.003639	0.560000	18.392857	4.928145	0.560000	18.392857	4.928145	0.560000	18.392857	4.928145	0.560000	18.392857	4.928145	0.559795	0.070887	5379.240000	1886.471283	0.511014	0.066138	0.488763	0.066167	0.324081	0.047112
300	50	3.860000	0.247452	0.559833	0.070891	0.559795	0.070887	0.560000	0.070912	0.172000	0.027411	0.100000	0.015119	0.024800	0.003639	0.560000	18.392857	4.928145	0.560000	18.392857	4.928145	0.560000	18.392857	4.928145	0.560000	18.392857	4.928145	0.559795	0.070887	5379.240000	1886.471283	0.527274	0.067388	0.472496	0.067417	0.317128	0.047753
400	50	4.000000	0.245781	0.599825	0.069965	0.599781	0.069960	0.600000	0.069985	0.188000	0.027648	0.108000	0.015344	0.026400	0.003634	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.599781	0.069960	5343.020000	1888.368123	0.538603	0.067639	0.461156	0.067668	0.308110	0.047321
500	50	4.000000	0.245781	0.599825	0.069965	0.599781	0.069960	0.600000	0.069985	0.188000	0.027648	0.108000	0.015344	0.026400	0.003634	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.599781	0.069960	5343.020000	1888.368123	0.550839	0.067307	0.448916	0.067336	0.299047	0.047047
600	50	4.020000	0.246593	0.599829	0.069965	0.599781	0.069960	0.600000	0.069985	0.192000	0.027971	0.110000	0.015452	0.026800	0.003686	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.599781	0.069960	5343.020000	1888.368123	0.558963	0.067305	0.440785	0.067335	0.294390	0.047141
700	50	4.100000	0.257539	0.599836	0.069966	0.599781	0.069960	0.600000	0.069985	0.204000	0.029411	0.118000	0.017306	0.028400	0.004004	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.599781	0.069960	5343.020000	1888.368123	0.564651	0.067399	0.435088	0.067430	0.291469	0.047267
800	50	4.180000	0.259812	0.599846	0.069967	0.599781	0.069960	0.600000	0.069985	0.216000	0.030687	0.124000	0.017970	0.029600	0.004130	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.600000	41.700000	16.834089	0.599781	0.069960	4550.760000	1257.067957	0.568967	0.067536	0.430760	0.067568	0.289409	0.047388
900	50	4.300000	0.259119	0.619842	0.069323	0.619774	0.069316	0.620000	0.069341	0.224000	0.030581	0.128000	0.017852	0.030400	0.004090	0.620000	67.354839	30.385429	0.620000	67.354839	30.385429	0.620000	67.354839	30.385429	0.620000	67.354839	30.385429	0.619774	0.069316	3696.220000	921.936067	0.573790	0.067452	0.425932	0.067485	0.285259	0.047107
1000	50	4.400000	0.260298	0.639838	0.068554	0.639766	0.068546	0.640000	0.068571	0.232000	0.030431	0.132000	0.017714	0.031200	0.004087	0.640000	96.437500	41.368718	0.640000	96.437500	41.368718	0.640000	96.437500	41.368718	0.640000	96.437500	41.368718	0.639766	0.068546	3524.940000	897.943159	0.578429	0.067323	0.421288	0.067356	0.281752	0.046952
2000	50	4.720000	0.268085	0.679857	0.066625	0.679752	0.066615	0.680000	0.066639	0.280000	0.031816	0.156000	0.018330	0.036000	0.004160	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.679752	0.066615	2784.160000	767.410922	0.623172	0.064637	0.376495	0.064672	0.246228	0.044855
3000	50	4.800000	0.277010	0.679872	0.066627	0.679752	0.066615	0.680000	0.066639	0.296000	0.033922	0.164000	0.019327	0.037600	0.004376	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.679752	0.066615	2784.160000	767.410922	0.641966	0.064476	0.357680	0.064511	0.236715	0.045101
4000	50	4.920000	0.273809	0.679889	0.066629	0.679752	0.066615	0.680000	0.066639	0.316000	0.035267	0.174000	0.019756	0.039600	0.004481	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.679752	0.066615	2729.800000	762.353336	0.651337	0.064702	0.348288	0.064739	0.232585	0.045323
5000	50	5.020000	0.274776	0.679903	0.066630	0.679752	0.066615	0.680000	0.066639	0.332000	0.036415	0.182000	0.020140	0.041200	0.004586	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.679752	0.066615	2719.060000	761.753335	0.656976	0.064937	0.342633	0.064976	0.230253	0.045477
6000	50	5.020000	0.274776	0.679903	0.066630	0.679752	0.066615	0.680000	0.066639	0.332000	0.036415	0.182000	0.020140	0.041200	0.004586	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.679752	0.066615	2719.060000	761.753335	0.660735	0.065135	0.338878	0.065173	0.228759	0.045586
7000	50	5.060000	0.273167	0.679907	0.066630	0.679752	0.066615	0.680000	0.066639	0.336000	0.036785	0.184000	0.020276	0.041600	0.004637	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.679752	0.066615	2702.700000	760.841070	0.663438	0.065297	0.336177	0.065335	0.227713	0.045667
8000	50	5.140000	0.281410	0.679919	0.066631	0.679752	0.066615	0.680000	0.066639	0.352000	0.038991	0.192000	0.021541	0.043200	0.004861	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.679752	0.066615	2702.700000	760.841070	0.665442	0.065427	0.334165	0.065466	0.226939	0.045729
9000	50	5.140000	0.281410	0.679919	0.066631	0.679752	0.066615	0.680000	0.066639	0.352000	0.038991	0.192000	0.021541	0.043200	0.004861	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.679752	0.066615	2702.700000	760.841070	0.667023	0.065537	0.332589	0.065575	0.226348	0.045778
10000	50	5.180000	0.289532	0.679927	0.066632	0.679752	0.066615	0.680000	0.066639	0.360000	0.040000	0.196000	0.021939	0.044000	0.004916	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.679752	0.066615	2702.700000	760.841070	0.668272	0.065627	0.331334	0.065665	0.225877	0.045818
20000	50	5.600000	0.328261	0.679978	0.066637	0.679752	0.066615	0.680000	0.066639	0.432000	0.044761	0.236000	0.025356	0.052000	0.005570	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.659763	0.067647	2607.700000	741.058371	0.673889	0.066075	0.325692	0.066116	0.223804	0.046001
30000	50	5.700000	0.332277	0.679990	0.066639	0.679752	0.066615	0.680000	0.066639	0.452000	0.045646	0.246000	0.026063	0.054000	0.005721	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.680000	166.735294	62.624483	0.679752	0.066615	2607.680000	741.059807	0.675772	0.066240	0.323803	0.066282	0.223131	0.046064
40000	50	5.820000	0.329118	0.699990	0.065464	0.699744	0.065441	0.700000	0.065465	0.468000	0.045215	0.254000	0.025748	0.055600	0.005665	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.699744	0.065441	2189.500000	550.108831	0.679976	0.065722	0.319586	0.065764	0.218071	0.045347
50000	50	5.840000	0.328708	0.699991	0.065465	0.699744	0.065441	0.700000	0.065465	0.472000	0.045628	0.256000	0.025898	0.056000	0.005686	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.699744	0.065441	2189.500000	550.108831	0.683889	0.065322	0.315673	0.065363	0.215133	0.045154
60000	50	5.880000	0.329056	0.699992	0.065465	0.699744	0.065441	0.700000	0.065465	0.480000	0.046423	0.260000	0.026342	0.056800	0.005753	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.699744	0.065441	2189.500000	550.108831	0.686480	0.065147	0.313071	0.065189	0.213574	0.045121
70000	50	5.900000	0.329811	0.699992	0.065465	0.699744	0.065441	0.700000	0.065465	0.480000	0.046423	0.262000	0.026633	0.057200	0.005800	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.699744	0.065441	2189.500000	550.108831	0.688341	0.065070	0.311204	0.065112	0.212585	0.045125
80000	50	5.900000	0.329811	0.699992	0.065465	0.699744	0.065441	0.700000	0.065465	0.480000	0.046423	0.262000	0.026633	0.057200	0.005800	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.699744	0.065441	2189.500000	550.108831	0.689730	0.065036	0.309806	0.065080	0.211896	0.045138
90000	50	6.000000	0.336852	0.699992	0.065465	0.699744	0.065441	0.700000	0.065465	0.496000	0.048903	0.270000	0.027885	0.058800	0.006085	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.699744	0.065441	2072.180000	495.349965	0.690813	0.065026	0.308719	0.065070	0.211388	0.045154
100000	50	6.040000	0.336804	0.699993	0.065465	0.699744	0.065441	0.700000	0.065465	0.500000	0.049239	0.272000	0.028000	0.059200	0.006100	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.700000	1117.742857	952.949687	0.699744	0.065441	2068.980000	495.034584	0.691681	0.065027	0.307851	0.065071	0.210997	0.045169
200000	50	6.320000	0.345750	0.719994	0.064142	0.719737	0.064119	0.720000	0.064143	0.532000	0.049688	0.292000	0.028405	0.063200	0.006137	0.720000	5310.694444	4294.008080	0.720000	5310.694444	4294.008080	0.720000	5310.694444	4294.008080	0.720000	5310.694444	4294.008080	0.719737	0.064119	1832.900000	458.977828	0.700375	0.064263	0.299142	0.064308	0.203291	0.044332
300000	50	6.520000	0.365044	0.719995	0.064142	0.719737	0.064119	0.720000	0.064143	0.552000	0.051606	0.312000	0.030458	0.067200	0.006609	0.720000	5310.694444	4294.008080	0.720000	5310.694444	4294.008080	0.720000	5310.694444	4294.008080	0.720000	5310.694444	4294.008080	0.719737	0.064119	1832.900000	458.977828	0.706742	0.063792	0.292764	0.063836	0.199411	0.044207
400000	50	6.660000	0.357554	0.719996	0.064142	0.719737	0.064119	0.720000	0.064143	0.568000	0.052484	0.320000	0.030639	0.068800	0.006643	0.720000	5310.694444	4294.008080	0.720000	5310.694444	4294.008080	0.720000	5310.694444	4294.008080	0.720000	5310.694444	4294.008080	0.719737	0.064119	1723.060000	407.562407	0.709928	0.063712	0.289574	0.063756	0.197864	0.044233
500000	50	6.740000	0.358921	0.719997	0.064142	0.719737	0.064119	0.720000	0.064143	0.576000	0.052881	0.326000	0.031012	0.070000	0.006719	0.720000	5310.694444	4294.008080	0.720000	5310.694444	4294.008080	0.720000	5310.694444	4294.008080	0.720000	5310.694444	4294.008080	0.719737	0.064119	1691.240000	398.505011	0.711838	0.063713	0.287661	0.063758	0.197018	0.044264
600000	50	6.960000	0.375755	0.739997	0.062662	0.739730	0.062639	0.740000	0.062662	0.600000	0.052372	0.344000	0.031579	0.074000	0.006791	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.739730	0.062639	1603.620000	396.056147	0.715050	0.063322	0.284447	0.063366	0.193206	0.043656
700000	50	7.180000	0.368881	0.739998	0.062662	0.739730	0.062639	0.740000	0.062662	0.612000	0.053425	0.360000	0.032701	0.077200	0.006975	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.739730	0.062639	1550.380000	384.962955	0.718537	0.062884	0.280955	0.062928	0.190256	0.043346
800000	50	7.240000	0.370945	0.739998	0.062662	0.739730	0.062639	0.740000	0.062662	0.616000	0.053860	0.364000	0.033167	0.078000	0.007051	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.739730	0.062639	1553.580000	385.456302	0.721152	0.062628	0.278336	0.062672	0.188494	0.043240
900000	50	7.400000	0.374711	0.739999	0.062662	0.739730	0.062639	0.740000	0.062662	0.628000	0.054812	0.376000	0.033994	0.080400	0.007217	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.739730	0.062639	1557.340000	386.137242	0.723187	0.062472	0.276300	0.062516	0.187286	0.043199
1000000	50	7.480000	0.383581	0.739999	0.062662	0.739730	0.062639	0.740000	0.062662	0.640000	0.055696	0.384000	0.034683	0.082000	0.007323	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.740000	19811.540541	15090.273918	0.739730	0.062639	1543.520000	383.809644	0.724814	0.062375	0.274673	0.062419	0.186397	0.043186
