cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	3.720000	0.127903	0.939727	0.033916	0.939657	0.033914	0.940000	0.033927	0.284000	0.016253	0.160000	0.008081	0.040800	0.001976	0.940000	4.617021	0.491889	0.940000	4.617021	0.491889	0.940000	4.617021	0.491889	0.940000	4.617021	0.491889	0.939657	0.033914	349.580000	348.457561	0.769723	0.036127	0.229930	0.036141	0.113074	0.025454
30	50	3.720000	0.127903	0.939727	0.033916	0.939657	0.033914	0.940000	0.033927	0.284000	0.016253	0.160000	0.008081	0.040800	0.001976	0.940000	4.617021	0.491889	0.940000	4.617021	0.491889	0.940000	4.617021	0.491889	0.940000	4.617021	0.491889	0.939657	0.033914	349.580000	348.457561	0.826368	0.033565	0.173263	0.033578	0.084954	0.023116
40	50	3.780000	0.115317	0.959720	0.027985	0.959649	0.027984	0.960000	0.027994	0.288000	0.015290	0.162000	0.007500	0.041600	0.001793	0.960000	5.333333	0.863120	0.960000	5.333333	0.863120	0.960000	5.333333	0.863120	0.960000	5.333333	0.863120	0.959650	0.027983	1.120000	0.083983	0.855690	0.032420	0.143930	0.032433	0.071094	0.021871
50	50	3.840000	0.119044	0.979719	0.019994	0.979642	0.019993	0.980000	0.020000	0.300000	0.016413	0.168000	0.008300	0.042800	0.001896	0.980000	6.142857	1.170426	0.980000	6.142857	1.170426	0.980000	6.142857	1.170426	0.980000	6.142857	1.170426	0.959653	0.027982	1.100000	0.071429	0.878481	0.029095	0.121123	0.029105	0.056602	0.017965
60	50	3.840000	0.119044	0.979719	0.019994	0.979642	0.019993	0.980000	0.020000	0.300000	0.016413	0.168000	0.008300	0.042800	0.001896	0.980000	6.142857	1.170426	0.980000	6.142857	1.170426	0.980000	6.142857	1.170426	0.980000	6.142857	1.170426	0.979642	0.019992	1.060000	0.060000	0.895342	0.026430	0.104256	0.026439	0.047668	0.016083
70	50	3.840000	0.119044	0.979719	0.019994	0.979642	0.019993	0.980000	0.020000	0.300000	0.016413	0.168000	0.008300	0.042800	0.001896	0.980000	6.142857	1.170426	0.980000	6.142857	1.170426	0.980000	6.142857	1.170426	0.980000	6.142857	1.170426	0.979642	0.019992	1.060000	0.060000	0.907385	0.024715	0.092209	0.024724	0.041995	0.015216
80	50	3.880000	0.120000	0.999716	0.000013	0.999635	0.000000	1.000000	0.000000	0.308000	0.017342	0.172000	0.008590	0.043600	0.001868	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.918666	0.021813	0.080919	0.021818	0.034348	0.011534
90	50	3.880000	0.120000	0.999716	0.000013	0.999635	0.000000	1.000000	0.000000	0.308000	0.017342	0.172000	0.008590	0.043600	0.001868	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.927663	0.019390	0.071919	0.019394	0.029408	0.009477
100	50	3.880000	0.120000	0.999716	0.000013	0.999635	0.000000	1.000000	0.000000	0.308000	0.017342	0.172000	0.008590	0.043600	0.001868	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.934860	0.017451	0.064719	0.017454	0.025820	0.008103
200	50	3.880000	0.120000	0.999716	0.000013	0.999635	0.000000	1.000000	0.000000	0.308000	0.017342	0.172000	0.008590	0.043600	0.001868	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.967247	0.008725	0.032319	0.008725	0.011866	0.003412
300	50	3.920000	0.124014	0.999724	0.000013	0.999635	0.000000	1.000000	0.000000	0.316000	0.017228	0.176000	0.008834	0.044400	0.001920	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.977777	0.005815	0.021778	0.005814	0.007813	0.002173
400	50	3.940000	0.125877	0.999728	0.000013	0.999635	0.000000	1.000000	0.000000	0.320000	0.017143	0.178000	0.008708	0.044800	0.001943	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.983191	0.004360	0.016357	0.004358	0.005809	0.001594
500	50	3.960000	0.121084	0.999731	0.000013	0.999635	0.000000	1.000000	0.000000	0.324000	0.017038	0.180000	0.008571	0.045200	0.001879	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.986440	0.003485	0.013104	0.003484	0.004627	0.001259
600	50	4.000000	0.121218	0.999737	0.000013	0.999635	0.000000	1.000000	0.000000	0.332000	0.016767	0.184000	0.008261	0.046000	0.001917	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.988572	0.002902	0.010964	0.002900	0.003853	0.001039
700	50	4.020000	0.119489	0.999741	0.000013	0.999635	0.000000	1.000000	0.000000	0.336000	0.016601	0.186000	0.008086	0.046400	0.001846	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.990096	0.002484	0.009436	0.002483	0.003307	0.000885
800	50	4.020000	0.119489	0.999741	0.000013	0.999635	0.000000	1.000000	0.000000	0.336000	0.016601	0.186000	0.008086	0.046400	0.001846	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.991263	0.002173	0.008268	0.002172	0.002896	0.000770
900	50	4.040000	0.124409	0.999744	0.000013	0.999635	0.000000	1.000000	0.000000	0.340000	0.017379	0.188000	0.008398	0.046800	0.001947	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.992171	0.001931	0.007357	0.001930	0.002574	0.000682
1000	50	4.040000	0.124409	0.999744	0.000013	0.999635	0.000000	1.000000	0.000000	0.340000	0.017379	0.188000	0.008398	0.046800	0.001947	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.992897	0.001737	0.006630	0.001736	0.002321	0.000612
2000	50	4.260000	0.130337	0.999782	0.000018	0.999635	0.000000	1.000000	0.000000	0.384000	0.021258	0.210000	0.010400	0.051200	0.002225	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.996046	0.000862	0.003443	0.000862	0.001194	0.000301
3000	50	4.320000	0.132295	0.999793	0.000018	0.999635	0.000000	1.000000	0.000000	0.396000	0.021752	0.216000	0.010443	0.052400	0.002348	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.997196	0.000574	0.002282	0.000573	0.000804	0.000200
4000	50	4.500000	0.122057	0.999826	0.000018	0.999635	0.000000	1.000000	0.000000	0.432000	0.020886	0.234000	0.010540	0.056000	0.002213	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.997721	0.000427	0.001724	0.000428	0.000605	0.000150
5000	50	4.660000	0.129709	0.999854	0.000017	0.999635	0.000000	1.000000	0.000000	0.464000	0.020155	0.250000	0.011157	0.059200	0.002283	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.998051	0.000340	0.001365	0.000342	0.000482	0.000120
6000	50	4.860000	0.121252	0.999887	0.000014	0.999635	0.000000	1.000000	0.000000	0.504000	0.016403	0.270000	0.009583	0.063200	0.002089	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.998239	0.000281	0.001155	0.000284	0.000400	0.000100
7000	50	4.860000	0.121252	0.999887	0.000014	0.999635	0.000000	1.000000	0.000000	0.504000	0.016403	0.270000	0.009583	0.063200	0.002089	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.979646	0.019989	1.020000	0.020000	0.998395	0.000243	0.001005	0.000245	0.000349	0.000085
8000	50	4.960000	0.114143	0.999904	0.000013	0.999635	0.000000	1.000000	0.000000	0.524000	0.016051	0.280000	0.009035	0.065200	0.001964	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.998513	0.000214	0.000880	0.000214	0.000303	0.000074
9000	50	5.040000	0.121084	0.999917	0.000012	0.999635	0.000000	1.000000	0.000000	0.540000	0.015386	0.288000	0.008871	0.066800	0.002029	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.998606	0.000191	0.000782	0.000189	0.000269	0.000065
10000	50	5.060000	0.122591	0.999920	0.000012	0.999635	0.000000	1.000000	0.000000	0.544000	0.015162	0.290000	0.008690	0.067200	0.002041	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.998687	0.000171	0.000699	0.000170	0.000243	0.000059
20000	50	5.320000	0.125974	0.999964	0.000008	0.999635	0.000000	1.000000	0.000000	0.596000	0.010675	0.316000	0.007751	0.072400	0.001886	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.998989	0.000087	0.000391	0.000084	0.000125	0.000029
30000	50	5.420000	0.118114	0.999978	0.000004	0.999635	0.000000	1.000000	0.000000	0.616000	0.009630	0.326000	0.007456	0.074400	0.001811	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999072	0.000061	0.000297	0.000058	0.000087	0.000019
40000	50	5.480000	0.118632	0.999982	0.000001	0.999635	0.000000	1.000000	0.000000	0.624000	0.009285	0.332000	0.007251	0.075600	0.001833	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999117	0.000048	0.000234	0.000044	0.000065	0.000014
50000	50	5.480000	0.118632	0.999982	0.000001	0.999635	0.000000	1.000000	0.000000	0.624000	0.009285	0.332000	0.007251	0.075600	0.001833	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999166	0.000038	0.000191	0.000034	0.000053	0.000011
60000	50	5.500000	0.122057	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.628000	0.009914	0.334000	0.007882	0.076000	0.001895	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999147	0.000051	0.000205	0.000048	0.000058	0.000016
70000	50	5.500000	0.122057	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.628000	0.009914	0.334000	0.007882	0.076000	0.001895	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999164	0.000043	0.000182	0.000041	0.000050	0.000013
80000	50	5.540000	0.128444	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.628000	0.009914	0.338000	0.008025	0.076800	0.002009	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999173	0.000038	0.000167	0.000036	0.000044	0.000011
90000	50	5.560000	0.125063	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.628000	0.009914	0.340000	0.008081	0.077200	0.001980	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999187	0.000034	0.000152	0.000032	0.000040	0.000010
100000	50	5.560000	0.125063	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.628000	0.009914	0.340000	0.008081	0.077200	0.001980	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999198	0.000031	0.000139	0.000028	0.000036	0.000009
200000	50	5.700000	0.131708	0.999984	0.000001	0.999635	0.000000	1.000000	0.000000	0.648000	0.013474	0.354000	0.009984	0.080000	0.002356	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999226	0.000019	0.000102	0.000017	0.000025	0.000005
300000	50	5.760000	0.132665	0.999984	0.000001	0.999635	0.000000	1.000000	0.000000	0.656000	0.014044	0.360000	0.009897	0.081200	0.002384	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999242	0.000013	0.000079	0.000011	0.000018	0.000003
400000	50	5.960000	0.151078	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.684000	0.016253	0.380000	0.011429	0.085200	0.002729	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999245	0.000014	0.000077	0.000011	0.000017	0.000003
500000	50	6.120000	0.168159	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.704000	0.018286	0.396000	0.012765	0.088400	0.002919	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999252	0.000011	0.000066	0.000008	0.000014	0.000002
600000	50	6.260000	0.166132	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.720000	0.018952	0.410000	0.012206	0.091200	0.002866	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999253	0.000010	0.000059	0.000008	0.000013	0.000002
700000	50	6.400000	0.176126	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.736000	0.019327	0.424000	0.012309	0.094000	0.002928	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999257	0.000009	0.000054	0.000006	0.000012	0.000001
800000	50	6.540000	0.176612	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.752000	0.018569	0.438000	0.012418	0.096800	0.002878	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999260	0.000008	0.000050	0.000006	0.000011	0.000001
900000	50	6.700000	0.178999	0.999988	0.000001	0.999635	0.000000	1.000000	0.000000	0.768000	0.019260	0.454000	0.012523	0.100000	0.002914	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999261	0.000007	0.000047	0.000005	0.000010	0.000001
1000000	50	6.780000	0.176797	0.999988	0.000001	0.999635	0.000000	1.000000	0.000000	0.776000	0.018639	0.462000	0.012418	0.101600	0.002848	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	1.000000	7.460000	1.746416	0.999635	0.000000	1.000000	0.000000	0.999265	0.000007	0.000044	0.000004	0.000009	0.000001
