cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
60	50	4.320000	0.239796	0.819770	0.054869	0.819701	0.054864	0.820000	0.054884	0.256000	0.023588	0.142000	0.013121	0.037200	0.003130	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.819701	0.054864	1445.460000	497.508002	0.758724	0.051123	0.240930	0.051146	0.146653	0.036647
70	50	4.340000	0.238379	0.819770	0.054869	0.819701	0.054864	0.820000	0.054884	0.256000	0.023588	0.142000	0.013121	0.037200	0.003130	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.819701	0.054864	1396.240000	494.304268	0.767435	0.051613	0.232216	0.051636	0.143407	0.036844
80	50	4.380000	0.240561	0.839763	0.052358	0.839693	0.052353	0.840000	0.052372	0.260000	0.023035	0.144000	0.012829	0.038000	0.003037	0.840000	7.000000	1.639028	0.840000	7.000000	1.639028	0.840000	7.000000	1.639028	0.840000	7.000000	1.639028	0.839693	0.052353	1360.820000	495.023277	0.776217	0.051352	0.223430	0.051375	0.137356	0.036050
90	50	4.380000	0.240561	0.839763	0.052358	0.839693	0.052353	0.840000	0.052372	0.260000	0.023035	0.144000	0.012829	0.038000	0.003037	0.840000	7.000000	1.639028	0.840000	7.000000	1.639028	0.840000	7.000000	1.639028	0.840000	7.000000	1.639028	0.839693	0.052353	1360.820000	495.023277	0.783270	0.051166	0.216375	0.051189	0.133540	0.035801
100	50	4.480000	0.249473	0.859756	0.049556	0.859686	0.049551	0.860000	0.049570	0.264000	0.022454	0.146000	0.012523	0.038800	0.002937	0.860000	9.093023	2.634807	0.860000	9.093023	2.634807	0.860000	9.093023	2.634807	0.860000	9.093023	2.634807	0.859686	0.049551	1102.980000	436.077867	0.789512	0.050811	0.210130	0.050834	0.129168	0.035199
200	50	4.680000	0.244849	0.879756	0.046410	0.879679	0.046406	0.880000	0.046423	0.280000	0.022857	0.154000	0.012844	0.041200	0.003151	0.880000	13.022727	4.697790	0.880000	13.022727	4.697790	0.880000	13.022727	4.697790	0.880000	13.022727	4.697790	0.879679	0.046406	737.560000	316.532329	0.826399	0.048227	0.173223	0.048247	0.107173	0.032928
300	50	4.820000	0.241914	0.919744	0.038745	0.919664	0.038742	0.920000	0.038756	0.292000	0.021541	0.160000	0.012122	0.043200	0.002934	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.919664	0.038742	565.300000	299.369047	0.851956	0.043972	0.147653	0.043990	0.086664	0.028673
400	50	4.840000	0.243042	0.919747	0.038746	0.919664	0.038742	0.920000	0.038756	0.296000	0.022308	0.162000	0.012742	0.043600	0.003007	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.919664	0.038742	565.300000	299.369047	0.868833	0.041262	0.130767	0.041280	0.076670	0.027337
500	50	4.840000	0.243042	0.919747	0.038746	0.919664	0.038742	0.920000	0.038756	0.296000	0.022308	0.162000	0.012742	0.043600	0.003007	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.919664	0.038742	565.300000	299.369047	0.878999	0.040043	0.120597	0.040061	0.071651	0.026954
600	50	4.840000	0.243042	0.919747	0.038746	0.919664	0.038742	0.920000	0.038756	0.296000	0.022308	0.162000	0.012742	0.043600	0.003007	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.919664	0.038742	565.300000	299.369047	0.885777	0.039417	0.113817	0.039435	0.068582	0.026808
700	50	4.860000	0.240764	0.919750	0.038746	0.919664	0.038742	0.920000	0.038756	0.300000	0.022315	0.164000	0.012701	0.044000	0.003024	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.919664	0.038742	565.300000	299.369047	0.890561	0.039063	0.109028	0.039081	0.066515	0.026745
800	50	4.880000	0.243512	0.919754	0.038746	0.919664	0.038742	0.920000	0.038756	0.304000	0.022308	0.166000	0.012652	0.044400	0.003039	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.919664	0.038742	565.300000	299.369047	0.894173	0.038853	0.105410	0.038871	0.065009	0.026717
900	50	4.920000	0.235329	0.919761	0.038746	0.919664	0.038742	0.920000	0.038756	0.312000	0.022249	0.170000	0.012536	0.045200	0.003013	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.919664	0.038742	565.300000	299.369047	0.896961	0.038722	0.102614	0.038740	0.063870	0.026706
1000	50	4.920000	0.235329	0.919761	0.038746	0.919664	0.038742	0.920000	0.038756	0.312000	0.022249	0.170000	0.012536	0.045200	0.003013	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.920000	23.000000	8.298652	0.919664	0.038742	565.300000	299.369047	0.899232	0.038639	0.100343	0.038657	0.062971	0.026703
2000	50	5.280000	0.244181	0.959778	0.027988	0.959649	0.027984	0.960000	0.027994	0.360000	0.024244	0.194000	0.013525	0.050800	0.003035	0.960000	85.812500	44.671284	0.960000	85.812500	44.671284	0.960000	85.812500	44.671284	0.960000	85.812500	44.671284	0.959649	0.027984	314.420000	222.540376	0.918724	0.034299	0.080812	0.034314	0.047099	0.021801
3000	50	5.580000	0.228732	0.999794	0.000018	0.999635	0.000000	1.000000	0.000000	0.404000	0.023205	0.220000	0.012122	0.056000	0.002740	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.940996	0.025602	0.058501	0.025614	0.027903	0.013105
4000	50	5.880000	0.241830	0.999844	0.000018	0.999635	0.000000	1.000000	0.000000	0.464000	0.023169	0.250000	0.011867	0.062000	0.002695	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.955556	0.019203	0.043886	0.019211	0.018746	0.008562
5000	50	5.940000	0.241441	0.999855	0.000018	0.999635	0.000000	1.000000	0.000000	0.476000	0.022778	0.256000	0.011486	0.063200	0.002820	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.964340	0.015361	0.035088	0.015368	0.014245	0.006431
6000	50	6.160000	0.229213	0.999894	0.000016	0.999635	0.000000	1.000000	0.000000	0.520000	0.020603	0.278000	0.010801	0.067600	0.002674	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.970139	0.012800	0.029258	0.012807	0.011509	0.005164
7000	50	6.220000	0.225497	0.999902	0.000016	0.999635	0.000000	1.000000	0.000000	0.532000	0.021081	0.284000	0.010827	0.068800	0.002629	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.974304	0.010969	0.025096	0.010976	0.009668	0.004318
8000	50	6.400000	0.235606	0.999927	0.000014	0.999635	0.000000	1.000000	0.000000	0.568000	0.019260	0.302000	0.009685	0.072400	0.002548	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.977413	0.009596	0.021979	0.009603	0.008336	0.003712
9000	50	6.420000	0.232274	0.999930	0.000013	0.999635	0.000000	1.000000	0.000000	0.572000	0.018079	0.304000	0.009459	0.072800	0.002475	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.979849	0.008529	0.019546	0.008536	0.007331	0.003256
10000	50	6.440000	0.230634	0.999934	0.000013	0.999635	0.000000	1.000000	0.000000	0.576000	0.017742	0.306000	0.009218	0.073200	0.002465	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.981793	0.007676	0.017598	0.007683	0.006543	0.002900
20000	50	6.820000	0.211293	0.999984	0.000001	0.999635	0.000000	1.000000	0.000000	0.644000	0.011836	0.344000	0.007645	0.080800	0.002135	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.990517	0.003838	0.008842	0.003841	0.003153	0.001387
30000	50	6.920000	0.215407	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.660000	0.014286	0.354000	0.009129	0.082800	0.002357	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.993446	0.002558	0.005912	0.002560	0.002081	0.000912
40000	50	7.020000	0.222215	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.680000	0.016162	0.364000	0.009798	0.084800	0.002527	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.994905	0.001919	0.004448	0.001920	0.001552	0.000679
50000	50	7.060000	0.220223	0.999988	0.000001	0.999635	0.000000	1.000000	0.000000	0.688000	0.016323	0.368000	0.010474	0.085600	0.002558	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.995779	0.001535	0.003568	0.001536	0.001239	0.000541
60000	50	7.140000	0.228589	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.704000	0.016403	0.376000	0.010521	0.087200	0.002604	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.996361	0.001280	0.002981	0.001280	0.001030	0.000450
70000	50	7.240000	0.225985	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.720000	0.017143	0.386000	0.010694	0.089200	0.002753	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.996770	0.001096	0.002566	0.001097	0.000882	0.000385
80000	50	7.280000	0.225044	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.728000	0.016913	0.390000	0.010400	0.090000	0.002755	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.997089	0.000959	0.002249	0.000960	0.000771	0.000336
90000	50	7.340000	0.226076	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.740000	0.016413	0.396000	0.010286	0.091200	0.002690	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.997330	0.000853	0.002006	0.000853	0.000685	0.000299
100000	50	7.400000	0.233867	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.752000	0.016719	0.402000	0.010494	0.092400	0.002734	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.997525	0.000768	0.001810	0.000768	0.000617	0.000268
200000	50	7.760000	0.212967	0.999998	0.000001	0.999635	0.000000	1.000000	0.000000	0.816000	0.011198	0.438000	0.009429	0.099600	0.002320	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.998391	0.000382	0.000920	0.000383	0.000307	0.000134
300000	50	7.940000	0.204859	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.844000	0.011836	0.456000	0.009963	0.103200	0.002578	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.998679	0.000255	0.000621	0.000255	0.000205	0.000089
400000	50	8.040000	0.224899	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.848000	0.012202	0.466000	0.010146	0.105200	0.002669	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.998822	0.000192	0.000476	0.000191	0.000154	0.000067
500000	50	8.220000	0.230864	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.868000	0.013535	0.484000	0.011904	0.108800	0.002809	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.998913	0.000154	0.000381	0.000153	0.000123	0.000053
600000	50	8.360000	0.233448	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.876000	0.013868	0.498000	0.011602	0.111600	0.002805	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.998973	0.000129	0.000321	0.000128	0.000102	0.000044
700000	50	8.500000	0.227228	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.892000	0.014240	0.512000	0.012000	0.114400	0.002802	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.999013	0.000110	0.000278	0.000110	0.000088	0.000038
800000	50	8.620000	0.219257	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.912000	0.014182	0.524000	0.011973	0.116800	0.002702	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.999044	0.000096	0.000244	0.000096	0.000077	0.000033
900000	50	8.660000	0.220593	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.916000	0.014102	0.528000	0.012467	0.117600	0.002778	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.999635	0.000000	1.000000	0.000000	0.999070	0.000085	0.000218	0.000085	0.000068	0.000030
1000000	50	8.820000	0.217011	0.999999	0.000000	0.999635	0.000000	1.000000	0.000000	0.924000	0.013868	0.544000	0.012506	0.120800	0.002678	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	1.000000	176.200000	76.851157	0.979646	0.019989	1.020000	0.020000	0.999090	0.000077	0.000199	0.000076	0.000062	0.000027
