cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	7.380000	0.296772	0.080018	0.038746	0.079971	0.038742	0.080000	0.038756	0.096000	0.019158	0.062000	0.010648	0.028400	0.003287	0.080000	18.000000	0.707107	0.080000	18.000000	0.707107	0.080000	18.000000	0.707107	0.080000	18.000000	0.707107	0.080004	0.038741	193.720000	107.080736	0.012008	0.006316	0.987953	0.006322	0.675551	0.008782
30	50	8.380000	0.308902	0.200008	0.057125	0.199927	0.057122	0.200000	0.057143	0.168000	0.024485	0.108000	0.013352	0.042800	0.003614	0.200000	23.600000	1.654623	0.200000	23.600000	1.654623	0.200000	23.600000	1.654623	0.200000	23.600000	1.654623	0.199982	0.057118	15.700000	5.020793	0.049339	0.017612	0.950586	0.017623	0.635953	0.018674
40	50	8.980000	0.326378	0.399967	0.069962	0.399854	0.069960	0.400000	0.069985	0.260000	0.025714	0.158000	0.013429	0.054400	0.003524	0.400000	29.250000	1.580931	0.400000	29.250000	1.580931	0.400000	29.250000	1.580931	0.400000	29.250000	1.580931	0.399914	0.069953	4.100000	0.905877	0.117489	0.025775	0.882387	0.025788	0.562291	0.025673
50	50	9.140000	0.321996	0.439957	0.070888	0.439839	0.070887	0.440000	0.070912	0.284000	0.024967	0.174000	0.013034	0.057600	0.003411	0.440000	30.954545	1.859196	0.440000	30.954545	1.859196	0.440000	30.954545	1.859196	0.440000	30.954545	1.859196	0.439896	0.070879	3.000000	0.421852	0.176373	0.032681	0.823482	0.032697	0.515256	0.030853
60	50	9.460000	0.338315	0.539940	0.071174	0.539803	0.071174	0.540000	0.071200	0.336000	0.024538	0.206000	0.013525	0.064000	0.003703	0.540000	35.333333	2.357023	0.540000	35.333333	2.357023	0.540000	35.333333	2.357023	0.540000	35.333333	2.357023	0.539856	0.071165	2.240000	0.322693	0.230955	0.036995	0.768863	0.037011	0.468446	0.032980
70	50	9.560000	0.345419	0.619914	0.069317	0.619774	0.069316	0.620000	0.069341	0.356000	0.025097	0.216000	0.013809	0.066000	0.003801	0.620000	39.290323	2.778641	0.620000	39.290323	2.778641	0.620000	39.290323	2.778641	0.620000	39.290323	2.778641	0.619815	0.069308	2.100000	0.321032	0.280795	0.039792	0.719003	0.039809	0.427435	0.034026
80	50	9.740000	0.366795	0.719891	0.064117	0.719737	0.064119	0.720000	0.064143	0.392000	0.023533	0.234000	0.013883	0.069600	0.004208	0.720000	44.527778	3.253932	0.720000	44.527778	3.253932	0.720000	44.527778	3.253932	0.720000	44.527778	3.253932	0.719774	0.064111	1.520000	0.134741	0.328171	0.041285	0.671596	0.041301	0.388115	0.033970
90	50	9.840000	0.365178	0.799865	0.057119	0.799708	0.057122	0.800000	0.057143	0.412000	0.021692	0.244000	0.013450	0.071600	0.004004	0.800000	48.525000	3.499998	0.800000	48.525000	3.499998	0.800000	48.525000	3.499998	0.800000	48.525000	3.499998	0.799733	0.057115	1.400000	0.124540	0.377457	0.041094	0.622287	0.041110	0.344614	0.032138
100	50	10.000000	0.367007	0.879845	0.046401	0.879679	0.046406	0.880000	0.046423	0.444000	0.022344	0.260000	0.014569	0.074800	0.004033	0.880000	52.545455	3.723739	0.880000	52.545455	3.723739	0.880000	52.545455	3.723739	0.880000	52.545455	3.723739	0.879695	0.046400	1.240000	0.097143	0.426281	0.039691	0.573433	0.039704	0.302227	0.029208
200	50	10.160000	0.388991	0.999805	0.000014	0.999635	0.000000	1.000000	0.000000	0.472000	0.024081	0.276000	0.017276	0.078000	0.004361	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.702763	0.022706	0.296830	0.022710	0.121333	0.010831
300	50	10.160000	0.388991	0.999805	0.000014	0.999635	0.000000	1.000000	0.000000	0.472000	0.024081	0.276000	0.017276	0.078000	0.004361	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.801720	0.015137	0.197830	0.015138	0.075657	0.006336
400	50	10.160000	0.388991	0.999805	0.000014	0.999635	0.000000	1.000000	0.000000	0.472000	0.024081	0.276000	0.017276	0.078000	0.004361	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.851199	0.011353	0.148330	0.011352	0.055050	0.004494
500	50	10.160000	0.388991	0.999805	0.000014	0.999635	0.000000	1.000000	0.000000	0.472000	0.024081	0.276000	0.017276	0.078000	0.004361	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.880886	0.009082	0.118630	0.009080	0.043263	0.003483
600	50	10.160000	0.388991	0.999805	0.000014	0.999635	0.000000	1.000000	0.000000	0.472000	0.024081	0.276000	0.017276	0.078000	0.004361	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.900677	0.007569	0.098830	0.007566	0.035624	0.002842
700	50	10.160000	0.388991	0.999805	0.000014	0.999635	0.000000	1.000000	0.000000	0.472000	0.024081	0.276000	0.017276	0.078000	0.004361	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.914814	0.006487	0.084687	0.006484	0.030268	0.002400
800	50	10.160000	0.388991	0.999805	0.000014	0.999635	0.000000	1.000000	0.000000	0.472000	0.024081	0.276000	0.017276	0.078000	0.004361	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.925417	0.005676	0.074080	0.005673	0.026306	0.002077
900	50	10.160000	0.388991	0.999805	0.000014	0.999635	0.000000	1.000000	0.000000	0.472000	0.024081	0.276000	0.017276	0.078000	0.004361	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.933663	0.005046	0.065830	0.005042	0.023255	0.001829
1000	50	10.160000	0.388991	0.999805	0.000014	0.999635	0.000000	1.000000	0.000000	0.472000	0.024081	0.276000	0.017276	0.078000	0.004361	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.940260	0.004541	0.059230	0.004537	0.020833	0.001634
2000	50	10.160000	0.388991	0.999805	0.000014	0.999635	0.000000	1.000000	0.000000	0.472000	0.024081	0.276000	0.017276	0.078000	0.004361	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.969778	0.002241	0.029700	0.002235	0.010205	0.000777
3000	50	10.160000	0.388991	0.999805	0.000014	0.999635	0.000000	1.000000	0.000000	0.472000	0.024081	0.276000	0.017276	0.078000	0.004361	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.979730	0.001494	0.019743	0.001488	0.006708	0.000508
4000	50	10.200000	0.398978	0.999809	0.000014	0.999635	0.000000	1.000000	0.000000	0.476000	0.024836	0.280000	0.017843	0.078800	0.004657	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.983917	0.001403	0.015551	0.001397	0.005248	0.000475
5000	50	10.200000	0.398978	0.999809	0.000014	0.999635	0.000000	1.000000	0.000000	0.476000	0.024836	0.280000	0.017843	0.078800	0.004657	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.987060	0.001123	0.012406	0.001116	0.004161	0.000375
6000	50	10.200000	0.398978	0.999809	0.000014	0.999635	0.000000	1.000000	0.000000	0.476000	0.024836	0.280000	0.017843	0.078800	0.004657	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.989156	0.000936	0.010309	0.000929	0.003441	0.000309
7000	50	10.200000	0.398978	0.999809	0.000014	0.999635	0.000000	1.000000	0.000000	0.476000	0.024836	0.280000	0.017843	0.078800	0.004657	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.990647	0.000801	0.008817	0.000795	0.002932	0.000263
8000	50	10.200000	0.398978	0.999809	0.000014	0.999635	0.000000	1.000000	0.000000	0.476000	0.024836	0.280000	0.017843	0.078800	0.004657	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.991771	0.000701	0.007694	0.000695	0.002550	0.000228
9000	50	10.200000	0.398978	0.999809	0.000014	0.999635	0.000000	1.000000	0.000000	0.476000	0.024836	0.280000	0.017843	0.078800	0.004657	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.992645	0.000623	0.006820	0.000617	0.002254	0.000201
10000	50	10.200000	0.398978	0.999809	0.000014	0.999635	0.000000	1.000000	0.000000	0.476000	0.024836	0.280000	0.017843	0.078800	0.004657	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.993344	0.000561	0.006121	0.000554	0.002019	0.000179
20000	50	10.300000	0.405322	0.999820	0.000016	0.999635	0.000000	1.000000	0.000000	0.496000	0.026948	0.290000	0.018350	0.080800	0.004641	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.996324	0.000298	0.003133	0.000290	0.001018	0.000088
30000	50	10.420000	0.407170	0.999843	0.000016	0.999635	0.000000	1.000000	0.000000	0.520000	0.026186	0.302000	0.017494	0.083200	0.004690	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.997183	0.000201	0.002254	0.000193	0.000711	0.000055
40000	50	10.480000	0.403293	0.999853	0.000016	0.999635	0.000000	1.000000	0.000000	0.532000	0.025942	0.308000	0.018481	0.084400	0.004825	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.997718	0.000147	0.001717	0.000139	0.000536	0.000039
50000	50	10.560000	0.404223	0.999867	0.000016	0.999635	0.000000	1.000000	0.000000	0.548000	0.026686	0.316000	0.018814	0.086000	0.005022	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.998052	0.000116	0.001381	0.000108	0.000428	0.000030
60000	50	10.600000	0.400000	0.999873	0.000016	0.999635	0.000000	1.000000	0.000000	0.556000	0.026366	0.320000	0.018736	0.086800	0.005002	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.998263	0.000100	0.001167	0.000092	0.000358	0.000024
70000	50	10.620000	0.399888	0.999877	0.000016	0.999635	0.000000	1.000000	0.000000	0.560000	0.026802	0.322000	0.018799	0.087200	0.005006	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.998393	0.000088	0.001035	0.000080	0.000316	0.000021
80000	50	10.760000	0.399551	0.999893	0.000016	0.999635	0.000000	1.000000	0.000000	0.588000	0.027051	0.336000	0.019538	0.090000	0.005087	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.998464	0.000087	0.000952	0.000077	0.000282	0.000018
90000	50	10.820000	0.406769	0.999901	0.000016	0.999635	0.000000	1.000000	0.000000	0.600000	0.026802	0.342000	0.019185	0.091200	0.005019	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.998527	0.000086	0.000887	0.000076	0.000261	0.000019
100000	50	10.860000	0.400010	0.999907	0.000016	0.999635	0.000000	1.000000	0.000000	0.608000	0.026161	0.346000	0.018997	0.092000	0.005014	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.998599	0.000078	0.000810	0.000068	0.000234	0.000017
200000	50	11.160000	0.385831	0.999948	0.000013	0.999635	0.000000	1.000000	0.000000	0.660000	0.024411	0.376000	0.018419	0.098000	0.004789	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.998959	0.000042	0.000440	0.000030	0.000118	0.000008
300000	50	11.340000	0.390301	0.999974	0.000007	0.999635	0.000000	1.000000	0.000000	0.696000	0.021563	0.394000	0.017002	0.101600	0.004637	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.999023	0.000035	0.000341	0.000026	0.000081	0.000005
400000	50	11.460000	0.395082	0.999981	0.000005	0.999635	0.000000	1.000000	0.000000	0.712000	0.021503	0.406000	0.017002	0.104000	0.004536	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.999100	0.000031	0.000264	0.000022	0.000059	0.000004
500000	50	11.500000	0.395123	0.999985	0.000004	0.999635	0.000000	1.000000	0.000000	0.720000	0.020603	0.410000	0.016475	0.104800	0.004447	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.999157	0.000026	0.000215	0.000017	0.000047	0.000003
600000	50	11.520000	0.393042	0.999985	0.000004	0.999635	0.000000	1.000000	0.000000	0.724000	0.020516	0.412000	0.016571	0.105200	0.004493	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.999183	0.000023	0.000191	0.000014	0.000040	0.000003
700000	50	11.560000	0.393996	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.732000	0.019471	0.416000	0.016253	0.106000	0.004508	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.999182	0.000022	0.000177	0.000013	0.000034	0.000002
800000	50	11.600000	0.393830	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.740000	0.019166	0.420000	0.015908	0.106800	0.004449	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.999187	0.000022	0.000173	0.000014	0.000032	0.000002
900000	50	11.620000	0.389547	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.744000	0.018987	0.422000	0.015725	0.107200	0.004417	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.999188	0.000021	0.000161	0.000014	0.000028	0.000002
1000000	50	11.620000	0.389547	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.744000	0.018987	0.422000	0.015725	0.107200	0.004417	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	1.000000	60.400000	4.543217	0.999635	0.000000	1.000000	0.000000	0.999203	0.000019	0.000148	0.000013	0.000026	0.000002
