cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	5.880000	0.259733	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.004000	0.004000	0.004000	0.004000	0.004400	0.001314	0.020000	18.000000	0.000000	0.020000	18.000000	0.000000	0.020000	18.000000	0.000000	0.020000	18.000000	0.000000	0.019993	0.019993	6682.840000	1614.799491	0.002999	0.002999	0.997000	0.003000	0.688695	0.004452
30	50	7.480000	0.339556	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.004000	0.004000	0.008000	0.004815	0.009600	0.001999	0.020000	18.000000	0.000000	0.020000	18.000000	0.000000	0.020000	18.000000	0.000000	0.020000	18.000000	0.000000	0.019993	0.019993	3076.700000	794.000868	0.008664	0.008664	0.991333	0.008667	0.684365	0.008782
40	50	8.480000	0.372789	0.019999	0.019993	0.019993	0.019993	0.020000	0.020000	0.020000	0.008571	0.016000	0.006615	0.015600	0.002930	0.020000	18.000000	0.000000	0.020000	18.000000	0.000000	0.020000	18.000000	0.000000	0.020000	18.000000	0.000000	0.019999	0.019993	1276.720000	359.454828	0.011496	0.011496	0.988494	0.011500	0.682789	0.010334
50	50	9.460000	0.424947	0.040013	0.027983	0.039985	0.027984	0.040000	0.027994	0.048000	0.013474	0.030000	0.008207	0.022400	0.003506	0.040000	32.000000	14.000000	0.040000	32.000000	14.000000	0.040000	32.000000	14.000000	0.040000	32.000000	14.000000	0.040013	0.027983	673.820000	262.008262	0.015198	0.013305	0.984773	0.013310	0.678540	0.011578
60	50	10.260000	0.463183	0.140003	0.049553	0.139949	0.049551	0.140000	0.049570	0.104000	0.019992	0.068000	0.011227	0.034400	0.003705	0.140000	50.428571	5.685642	0.140000	50.428571	5.685642	0.140000	50.428571	5.685642	0.140000	50.428571	5.685642	0.139987	0.049549	318.840000	157.998981	0.024667	0.015167	0.975279	0.015172	0.664847	0.013690
70	50	10.860000	0.495704	0.219985	0.059158	0.219920	0.059156	0.220000	0.059178	0.132000	0.021842	0.082000	0.012017	0.039600	0.003725	0.220000	56.727273	4.412979	0.220000	56.727273	4.412979	0.220000	56.727273	4.412979	0.220000	56.727273	4.412979	0.219963	0.059153	40.960000	16.432495	0.044854	0.017994	0.955078	0.018001	0.639946	0.017540
80	50	11.200000	0.502240	0.259988	0.062639	0.259905	0.062639	0.260000	0.062662	0.164000	0.021143	0.108000	0.012401	0.045600	0.003919	0.260000	59.923077	4.291407	0.260000	59.923077	4.291407	0.260000	59.923077	4.291407	0.260000	59.923077	4.291407	0.259962	0.062634	26.340000	12.699626	0.068493	0.021341	0.931418	0.021348	0.614793	0.021204
90	50	11.400000	0.509502	0.299979	0.065441	0.299890	0.065441	0.300000	0.065465	0.192000	0.021350	0.124000	0.012955	0.049200	0.003842	0.300000	63.400000	4.402164	0.300000	63.400000	4.402164	0.300000	63.400000	4.402164	0.300000	63.400000	4.402164	0.299946	0.065436	17.720000	7.961491	0.091989	0.024650	0.907911	0.024659	0.592367	0.024243
100	50	11.640000	0.518050	0.359964	0.068546	0.359869	0.068546	0.360000	0.068571	0.216000	0.021258	0.138000	0.012085	0.053200	0.003730	0.360000	68.388889	4.548316	0.360000	68.388889	4.548316	0.360000	68.388889	4.548316	0.360000	68.388889	4.548316	0.359925	0.068540	8.540000	3.090368	0.117383	0.027528	0.882504	0.027538	0.567316	0.026528
200	50	12.440000	0.585652	0.779850	0.059151	0.779715	0.059156	0.780000	0.059178	0.348000	0.019638	0.212000	0.010932	0.069200	0.003342	0.780000	98.179487	5.656720	0.780000	98.179487	5.656720	0.780000	98.179487	5.656720	0.780000	98.179487	5.656720	0.779746	0.059148	1.460000	0.183414	0.400885	0.037526	0.598865	0.037537	0.323905	0.031189
300	50	12.640000	0.590233	0.899813	0.042837	0.899671	0.042841	0.900000	0.042857	0.388000	0.020130	0.232000	0.011932	0.073200	0.003817	0.900000	115.155556	8.191703	0.900000	115.155556	8.191703	0.900000	115.155556	8.191703	0.900000	115.155556	8.191703	0.899683	0.042837	1.200000	0.094761	0.557355	0.036141	0.442325	0.036151	0.216872	0.026369
400	50	12.700000	0.580113	0.939802	0.033911	0.939657	0.033914	0.940000	0.033927	0.400000	0.022131	0.238000	0.012742	0.074400	0.004042	0.940000	125.191489	10.607131	0.940000	125.191489	10.607131	0.940000	125.191489	10.607131	0.940000	125.191489	10.607131	0.939665	0.033910	1.100000	0.065465	0.647935	0.034156	0.351705	0.034165	0.165625	0.024085
500	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.712918	0.029608	0.286692	0.029613	0.125359	0.018057
600	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.760704	0.024673	0.238885	0.024676	0.098041	0.012688
700	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.794837	0.021149	0.204738	0.021150	0.081260	0.010027
800	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.820437	0.018505	0.179127	0.018505	0.069524	0.008325
900	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.840348	0.016449	0.159208	0.016448	0.060797	0.007128
1000	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.856276	0.014804	0.143272	0.014802	0.054036	0.006237
2000	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.927956	0.007402	0.071562	0.007397	0.025612	0.002778
3000	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.951769	0.004936	0.047739	0.004929	0.016783	0.001784
4000	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.963735	0.003702	0.035767	0.003695	0.012451	0.001310
5000	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.970795	0.002960	0.028704	0.002952	0.009927	0.001032
6000	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.975602	0.002466	0.023895	0.002459	0.008224	0.000851
7000	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.978892	0.002114	0.020604	0.002106	0.007061	0.000722
8000	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.981485	0.001850	0.018010	0.001842	0.006153	0.000627
9000	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.983502	0.001644	0.015993	0.001636	0.005449	0.000553
10000	50	12.780000	0.582248	0.999783	0.000017	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.246000	0.013158	0.076000	0.004121	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.985115	0.001480	0.014379	0.001471	0.004887	0.000495
20000	50	12.860000	0.583452	0.999798	0.000018	0.999635	0.000000	1.000000	0.000000	0.432000	0.023113	0.254000	0.012844	0.077600	0.004185	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.992071	0.000748	0.007408	0.000739	0.002469	0.000237
30000	50	12.880000	0.582493	0.999801	0.000018	0.999635	0.000000	1.000000	0.000000	0.436000	0.023345	0.256000	0.012829	0.078000	0.004131	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.994528	0.000502	0.004949	0.000493	0.001634	0.000153
40000	50	12.920000	0.584731	0.999808	0.000017	0.999635	0.000000	1.000000	0.000000	0.444000	0.022344	0.260000	0.013093	0.078800	0.004176	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.995763	0.000374	0.003708	0.000366	0.001216	0.000111
50000	50	12.920000	0.584731	0.999808	0.000017	0.999635	0.000000	1.000000	0.000000	0.444000	0.022344	0.260000	0.013093	0.078800	0.004176	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.996537	0.000299	0.002936	0.000290	0.000963	0.000086
60000	50	12.920000	0.584731	0.999808	0.000017	0.999635	0.000000	1.000000	0.000000	0.444000	0.022344	0.260000	0.013093	0.078800	0.004176	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.997054	0.000249	0.002423	0.000240	0.000797	0.000069
70000	50	13.000000	0.584843	0.999819	0.000017	0.999635	0.000000	1.000000	0.000000	0.460000	0.024411	0.268000	0.013833	0.080400	0.004179	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.997317	0.000222	0.002148	0.000213	0.000702	0.000060
80000	50	13.020000	0.584487	0.999823	0.000017	0.999635	0.000000	1.000000	0.000000	0.464000	0.025195	0.270000	0.014070	0.080800	0.004198	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.997551	0.000204	0.001910	0.000195	0.000624	0.000054
90000	50	13.060000	0.589299	0.999830	0.000018	0.999635	0.000000	1.000000	0.000000	0.472000	0.025401	0.274000	0.014515	0.081600	0.004308	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.997725	0.000183	0.001729	0.000173	0.000560	0.000047
100000	50	13.080000	0.589597	0.999833	0.000018	0.999635	0.000000	1.000000	0.000000	0.476000	0.025485	0.276000	0.014725	0.082000	0.004361	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.997881	0.000166	0.001571	0.000156	0.000508	0.000041
200000	50	13.440000	0.612895	0.999891	0.000015	0.999635	0.000000	1.000000	0.000000	0.548000	0.024115	0.312000	0.015555	0.089200	0.004543	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.998580	0.000089	0.000834	0.000080	0.000259	0.000019
300000	50	13.600000	0.607437	0.999912	0.000014	0.999635	0.000000	1.000000	0.000000	0.580000	0.022315	0.328000	0.015129	0.092400	0.004422	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.998824	0.000063	0.000596	0.000053	0.000183	0.000013
400000	50	13.700000	0.611622	0.999927	0.000013	0.999635	0.000000	1.000000	0.000000	0.600000	0.021381	0.338000	0.015089	0.094400	0.004501	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.998951	0.000049	0.000476	0.000038	0.000141	0.000010
500000	50	13.840000	0.612362	0.999951	0.000010	0.999635	0.000000	1.000000	0.000000	0.628000	0.018961	0.352000	0.014354	0.097200	0.004463	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.998993	0.000050	0.000430	0.000037	0.000117	0.000008
600000	50	13.960000	0.611429	0.999963	0.000009	0.999635	0.000000	1.000000	0.000000	0.652000	0.017898	0.364000	0.013328	0.099600	0.004179	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.999018	0.000043	0.000390	0.000030	0.000100	0.000006
700000	50	14.000000	0.605418	0.999970	0.000007	0.999635	0.000000	1.000000	0.000000	0.660000	0.017379	0.368000	0.012917	0.100400	0.004179	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.999045	0.000038	0.000349	0.000025	0.000085	0.000005
800000	50	14.060000	0.603669	0.999978	0.000005	0.999635	0.000000	1.000000	0.000000	0.672000	0.015918	0.374000	0.012392	0.101600	0.004270	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.999070	0.000034	0.000319	0.000023	0.000075	0.000004
900000	50	14.060000	0.603669	0.999978	0.000005	0.999635	0.000000	1.000000	0.000000	0.672000	0.015918	0.374000	0.012392	0.101600	0.004270	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.999090	0.000030	0.000287	0.000020	0.000066	0.000004
1000000	50	14.100000	0.604237	0.999982	0.000004	0.999635	0.000000	1.000000	0.000000	0.680000	0.015119	0.378000	0.012219	0.102400	0.004146	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	1.000000	144.420000	14.811030	0.999635	0.000000	1.000000	0.000000	0.999102	0.000028	0.000265	0.000018	0.000058	0.000004
