cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
40	50	6.580000	0.282973	0.959751	0.027984	0.959649	0.027984	0.960000	0.027994	0.356000	0.023063	0.220000	0.013401	0.062400	0.004066	0.960000	15.583333	1.231182	0.960000	15.583333	1.231182	0.960000	15.583333	1.231182	0.960000	15.583333	1.231182	0.959650	0.027983	1.120000	0.083983	0.609795	0.034464	0.389898	0.034470	0.180628	0.021653
50	50	6.620000	0.282684	0.959758	0.027979	0.959649	0.027984	0.960000	0.027994	0.364000	0.024034	0.224000	0.014159	0.063200	0.004174	0.960000	15.583333	1.231182	0.960000	15.583333	1.231182	0.960000	15.583333	1.231182	0.960000	15.583333	1.231182	0.959656	0.027979	1.060000	0.044355	0.679766	0.030833	0.319892	0.030836	0.142745	0.019517
60	50	6.640000	0.286798	0.979751	0.019991	0.979642	0.019993	0.980000	0.020000	0.368000	0.025784	0.226000	0.015067	0.063600	0.004340	0.980000	16.346939	1.427247	0.980000	16.346939	1.427247	0.980000	16.346939	1.427247	0.980000	16.346939	1.427247	0.979642	0.019992	1.060000	0.060000	0.729080	0.027642	0.270558	0.027644	0.116137	0.016576
70	50	6.640000	0.286798	0.979751	0.019991	0.979642	0.019993	0.980000	0.020000	0.368000	0.025784	0.226000	0.015067	0.063600	0.004340	0.980000	16.346939	1.427247	0.980000	16.346939	1.427247	0.980000	16.346939	1.427247	0.980000	16.346939	1.427247	0.979646	0.019989	1.020000	0.020000	0.764875	0.025345	0.234749	0.025346	0.098821	0.015230
80	50	6.640000	0.286798	0.979751	0.019991	0.979642	0.019993	0.980000	0.020000	0.368000	0.025784	0.226000	0.015067	0.063600	0.004340	0.980000	16.346939	1.427247	0.980000	16.346939	1.427247	0.980000	16.346939	1.427247	0.980000	16.346939	1.427247	0.979646	0.019989	1.020000	0.020000	0.791721	0.023797	0.207892	0.023798	0.086655	0.014553
90	50	6.660000	0.285157	0.999743	0.000016	0.999635	0.000000	1.000000	0.000000	0.372000	0.026192	0.228000	0.015397	0.064000	0.004352	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.814378	0.021457	0.185225	0.021457	0.074502	0.011536
100	50	6.660000	0.285157	0.999743	0.000016	0.999635	0.000000	1.000000	0.000000	0.372000	0.026192	0.228000	0.015397	0.064000	0.004352	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.832904	0.019311	0.166692	0.019311	0.065496	0.009587
200	50	6.660000	0.285157	0.999743	0.000016	0.999635	0.000000	1.000000	0.000000	0.372000	0.026192	0.228000	0.015397	0.064000	0.004352	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.916269	0.009656	0.083292	0.009651	0.030326	0.003827
300	50	6.660000	0.285157	0.999743	0.000016	0.999635	0.000000	1.000000	0.000000	0.372000	0.026192	0.228000	0.015397	0.064000	0.004352	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.944058	0.006437	0.055492	0.006431	0.019775	0.002411
400	50	6.660000	0.285157	0.999743	0.000016	0.999635	0.000000	1.000000	0.000000	0.372000	0.026192	0.228000	0.015397	0.064000	0.004352	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.957952	0.004828	0.041592	0.004821	0.014663	0.001758
500	50	6.660000	0.285157	0.999743	0.000016	0.999635	0.000000	1.000000	0.000000	0.372000	0.026192	0.228000	0.015397	0.064000	0.004352	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.966289	0.003862	0.033252	0.003855	0.011644	0.001382
600	50	6.660000	0.285157	0.999743	0.000016	0.999635	0.000000	1.000000	0.000000	0.372000	0.026192	0.228000	0.015397	0.064000	0.004352	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.971846	0.003219	0.027692	0.003211	0.009653	0.001137
700	50	6.660000	0.285157	0.999743	0.000016	0.999635	0.000000	1.000000	0.000000	0.372000	0.026192	0.228000	0.015397	0.064000	0.004352	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.975816	0.002759	0.023720	0.002751	0.008240	0.000965
800	50	6.660000	0.285157	0.999743	0.000016	0.999635	0.000000	1.000000	0.000000	0.372000	0.026192	0.228000	0.015397	0.064000	0.004352	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.978743	0.002423	0.020792	0.002415	0.007204	0.000841
900	50	6.660000	0.285157	0.999743	0.000016	0.999635	0.000000	1.000000	0.000000	0.372000	0.026192	0.228000	0.015397	0.064000	0.004352	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.981065	0.002154	0.018469	0.002145	0.006386	0.000742
1000	50	6.660000	0.285157	0.999743	0.000016	0.999635	0.000000	1.000000	0.000000	0.372000	0.026192	0.228000	0.015397	0.064000	0.004352	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.982922	0.001938	0.016612	0.001930	0.005733	0.000664
2000	50	6.660000	0.285157	0.999743	0.000016	0.999635	0.000000	1.000000	0.000000	0.372000	0.026192	0.228000	0.015397	0.064000	0.004352	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.991158	0.000983	0.008372	0.000974	0.002870	0.000323
3000	50	6.680000	0.284913	0.999746	0.000016	0.999635	0.000000	1.000000	0.000000	0.376000	0.027189	0.230000	0.015972	0.064400	0.004400	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.993957	0.000674	0.005568	0.000663	0.001907	0.000212
4000	50	6.820000	0.275073	0.999768	0.000017	0.999635	0.000000	1.000000	0.000000	0.404000	0.028278	0.244000	0.016699	0.067200	0.004343	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.995262	0.000508	0.004242	0.000496	0.001442	0.000155
5000	50	6.900000	0.277378	0.999777	0.000018	0.999635	0.000000	1.000000	0.000000	0.420000	0.029277	0.252000	0.016719	0.068800	0.004469	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.995836	0.000423	0.003657	0.000412	0.001234	0.000126
6000	50	6.900000	0.277378	0.999777	0.000018	0.999635	0.000000	1.000000	0.000000	0.420000	0.029277	0.252000	0.016719	0.068800	0.004469	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.996469	0.000353	0.003026	0.000341	0.001025	0.000102
7000	50	6.900000	0.277378	0.999777	0.000018	0.999635	0.000000	1.000000	0.000000	0.420000	0.029277	0.252000	0.016719	0.068800	0.004469	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.996922	0.000302	0.002576	0.000291	0.000878	0.000085
8000	50	6.940000	0.274657	0.999784	0.000018	0.999635	0.000000	1.000000	0.000000	0.428000	0.029143	0.256000	0.016453	0.069600	0.004361	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.997246	0.000264	0.002247	0.000252	0.000767	0.000073
9000	50	7.000000	0.274048	0.999795	0.000019	0.999635	0.000000	1.000000	0.000000	0.440000	0.029137	0.262000	0.016386	0.070800	0.004397	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.997436	0.000236	0.002049	0.000224	0.000693	0.000064
10000	50	7.000000	0.274048	0.999795	0.000019	0.999635	0.000000	1.000000	0.000000	0.440000	0.029137	0.262000	0.016386	0.070800	0.004397	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.997596	0.000221	0.001889	0.000209	0.000639	0.000058
20000	50	7.320000	0.259419	0.999851	0.000018	0.999635	0.000000	1.000000	0.000000	0.504000	0.028708	0.294000	0.016760	0.077200	0.004238	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.979646	0.019989	1.020000	0.020000	0.998368	0.000128	0.001083	0.000115	0.000352	0.000028
30000	50	7.620000	0.264791	0.999896	0.000016	0.999635	0.000000	1.000000	0.000000	0.560000	0.026802	0.324000	0.015534	0.083200	0.004174	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.998659	0.000098	0.000778	0.000084	0.000243	0.000019
40000	50	7.780000	0.266940	0.999920	0.000012	0.999635	0.000000	1.000000	0.000000	0.592000	0.023533	0.340000	0.014286	0.086400	0.003894	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.998801	0.000074	0.000627	0.000062	0.000186	0.000014
50000	50	7.860000	0.264976	0.999935	0.000011	0.999635	0.000000	1.000000	0.000000	0.608000	0.022102	0.348000	0.013474	0.088000	0.003790	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.998886	0.000065	0.000541	0.000052	0.000154	0.000011
60000	50	7.940000	0.264050	0.999945	0.000011	0.999635	0.000000	1.000000	0.000000	0.624000	0.021864	0.356000	0.013450	0.089600	0.003801	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.998960	0.000055	0.000456	0.000043	0.000127	0.000009
70000	50	7.960000	0.267963	0.999945	0.000011	0.999635	0.000000	1.000000	0.000000	0.628000	0.022139	0.358000	0.013729	0.090000	0.003844	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.999033	0.000047	0.000393	0.000035	0.000110	0.000007
80000	50	7.960000	0.267963	0.999945	0.000011	0.999635	0.000000	1.000000	0.000000	0.628000	0.022139	0.358000	0.013729	0.090000	0.003844	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.999091	0.000041	0.000345	0.000028	0.000098	0.000006
90000	50	8.020000	0.267246	0.999955	0.000009	0.999635	0.000000	1.000000	0.000000	0.640000	0.020603	0.364000	0.013328	0.091200	0.003840	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.999141	0.000036	0.000301	0.000023	0.000086	0.000005
100000	50	8.080000	0.263168	0.999965	0.000008	0.999635	0.000000	1.000000	0.000000	0.652000	0.019638	0.370000	0.013171	0.092400	0.003829	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.999164	0.000034	0.000279	0.000021	0.000077	0.000005
200000	50	8.280000	0.257206	0.999984	0.000003	0.999635	0.000000	1.000000	0.000000	0.692000	0.018259	0.390000	0.013171	0.096400	0.003690	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.999236	0.000024	0.000194	0.000011	0.000044	0.000003
300000	50	8.520000	0.265330	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.728000	0.018744	0.414000	0.013404	0.101200	0.003893	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.999231	0.000019	0.000159	0.000009	0.000031	0.000002
400000	50	8.580000	0.271188	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.736000	0.019327	0.420000	0.013702	0.102400	0.003818	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.999251	0.000017	0.000136	0.000009	0.000026	0.000002
500000	50	8.680000	0.268693	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.756000	0.020033	0.430000	0.014915	0.104400	0.004012	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.999254	0.000016	0.000128	0.000009	0.000022	0.000001
600000	50	8.740000	0.266205	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.768000	0.020090	0.436000	0.014501	0.105600	0.003877	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.999256	0.000015	0.000119	0.000008	0.000019	0.000001
700000	50	8.820000	0.266021	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.768000	0.020090	0.444000	0.015949	0.107200	0.003990	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.999261	0.000014	0.000107	0.000008	0.000017	0.000001
800000	50	8.900000	0.268404	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.776000	0.019496	0.452000	0.015712	0.108800	0.003966	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.999262	0.000013	0.000100	0.000007	0.000015	0.000001
900000	50	9.000000	0.277010	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.792000	0.019762	0.462000	0.016386	0.110800	0.004089	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.999260	0.000012	0.000090	0.000007	0.000013	0.000001
1000000	50	9.040000	0.282785	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.796000	0.020195	0.466000	0.016564	0.111600	0.004124	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	1.000000	17.680000	1.931995	0.999635	0.000000	1.000000	0.000000	0.999259	0.000011	0.000086	0.000006	0.000012	0.000001
