cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
60000	50	14.140000	0.500620	0.999957	0.000009	0.999635	0.000000	1.000000	0.000000	0.604000	0.014557	0.338000	0.012742	0.086000	0.003580	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.998409	0.000222	0.000996	0.000216	0.000326	0.000069
70000	50	14.180000	0.492963	0.999964	0.000008	0.999635	0.000000	1.000000	0.000000	0.612000	0.014467	0.342000	0.012483	0.086800	0.003504	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.998526	0.000188	0.000862	0.000183	0.000278	0.000059
80000	50	14.180000	0.492963	0.999964	0.000008	0.999635	0.000000	1.000000	0.000000	0.612000	0.014467	0.342000	0.012483	0.086800	0.003504	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.998611	0.000165	0.000777	0.000160	0.000248	0.000051
90000	50	14.180000	0.492963	0.999964	0.000008	0.999635	0.000000	1.000000	0.000000	0.612000	0.014467	0.342000	0.012483	0.086800	0.003504	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.998683	0.000146	0.000701	0.000142	0.000222	0.000045
100000	50	14.200000	0.493219	0.999968	0.000007	0.999635	0.000000	1.000000	0.000000	0.616000	0.013809	0.344000	0.012176	0.087200	0.003465	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.998749	0.000131	0.000636	0.000126	0.000201	0.000040
200000	50	14.360000	0.502045	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.640000	0.011429	0.360000	0.013093	0.090400	0.003580	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.998993	0.000067	0.000366	0.000063	0.000102	0.000019
300000	50	14.360000	0.502045	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.640000	0.011429	0.360000	0.013093	0.090400	0.003580	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.999109	0.000044	0.000246	0.000041	0.000069	0.000012
400000	50	14.380000	0.502963	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.640000	0.011429	0.362000	0.013368	0.090800	0.003578	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.999152	0.000034	0.000196	0.000031	0.000053	0.000009
500000	50	14.440000	0.503182	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.644000	0.011836	0.368000	0.014125	0.092000	0.003833	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.999165	0.000032	0.000187	0.000028	0.000048	0.000008
600000	50	14.520000	0.494244	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.652000	0.012532	0.376000	0.014725	0.093600	0.003977	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.999151	0.000040	0.000188	0.000038	0.000050	0.000012
700000	50	14.560000	0.496650	0.999984	0.000001	0.999635	0.000000	1.000000	0.000000	0.656000	0.012829	0.380000	0.014846	0.094400	0.004002	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.999165	0.000036	0.000175	0.000033	0.000046	0.000010
800000	50	14.580000	0.494121	0.999984	0.000001	0.999635	0.000000	1.000000	0.000000	0.656000	0.012829	0.382000	0.014761	0.094800	0.003992	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.999181	0.000030	0.000156	0.000028	0.000040	0.000009
900000	50	14.640000	0.502045	0.999984	0.000001	0.999635	0.000000	1.000000	0.000000	0.664000	0.013328	0.388000	0.015290	0.096000	0.004199	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.999186	0.000028	0.000143	0.000025	0.000036	0.000007
1000000	50	14.700000	0.503255	0.999984	0.000001	0.999635	0.000000	1.000000	0.000000	0.676000	0.013868	0.394000	0.014958	0.097200	0.004160	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.999200	0.000026	0.000133	0.000023	0.000033	0.000007
