cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	2.220000	0.225497	0.279924	0.064125	0.279898	0.064119	0.280000	0.064143	0.096000	0.024405	0.058000	0.014023	0.012400	0.003018	0.280000	5.857143	0.919013	0.280000	5.857143	0.919013	0.280000	5.857143	0.919013	0.280000	5.857143	0.919013	0.279898	0.064119	35099.880000	6220.293818	0.211924	0.050136	0.787974	0.050159	0.526637	0.038601
30	50	2.320000	0.223953	0.279924	0.064125	0.279898	0.064119	0.280000	0.064143	0.100000	0.024411	0.060000	0.013997	0.012800	0.003011	0.280000	5.857143	0.919013	0.280000	5.857143	0.919013	0.280000	5.857143	0.919013	0.280000	5.857143	0.919013	0.279898	0.064119	33572.040000	6171.318457	0.234582	0.054383	0.765307	0.054408	0.516329	0.040655
40	50	2.400000	0.221313	0.279924	0.064125	0.279898	0.064119	0.280000	0.064143	0.100000	0.024411	0.060000	0.013997	0.012800	0.003011	0.280000	5.857143	0.919013	0.280000	5.857143	0.919013	0.280000	5.857143	0.919013	0.280000	5.857143	0.919013	0.279898	0.064119	29770.040000	5580.661900	0.245911	0.056680	0.753973	0.056707	0.511659	0.041649
50	50	2.540000	0.234233	0.299924	0.065448	0.299890	0.065441	0.300000	0.065465	0.112000	0.026286	0.066000	0.014739	0.014400	0.003184	0.300000	8.600000	2.873193	0.300000	8.600000	2.873193	0.300000	8.600000	2.873193	0.300000	8.600000	2.873193	0.299893	0.065441	28294.880000	5610.297376	0.254308	0.057987	0.745567	0.058013	0.506111	0.042073
60	50	2.600000	0.237332	0.319917	0.066622	0.319883	0.066615	0.320000	0.066639	0.116000	0.026857	0.068000	0.014967	0.014800	0.003273	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	26540.280000	5213.066582	0.265237	0.058637	0.734633	0.058664	0.496459	0.042332
70	50	2.640000	0.235190	0.319917	0.066622	0.319883	0.066615	0.320000	0.066639	0.116000	0.026857	0.068000	0.014967	0.014800	0.003273	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	26003.040000	5225.587958	0.273044	0.059311	0.726824	0.059338	0.491568	0.042797
80	50	2.640000	0.235190	0.319917	0.066622	0.319883	0.066615	0.320000	0.066639	0.116000	0.026857	0.068000	0.014967	0.014800	0.003273	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	26003.040000	5225.587958	0.278899	0.059927	0.720967	0.059954	0.488364	0.043194
90	50	2.660000	0.236660	0.319917	0.066622	0.319883	0.066615	0.320000	0.066639	0.116000	0.026857	0.068000	0.014967	0.014800	0.003273	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	25953.080000	5229.556473	0.283452	0.060469	0.716411	0.060497	0.486069	0.043519
100	50	2.660000	0.236660	0.319917	0.066622	0.319883	0.066615	0.320000	0.066639	0.116000	0.026857	0.068000	0.014967	0.014800	0.003273	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	25953.080000	5229.556473	0.287096	0.060942	0.712767	0.060971	0.484332	0.043783
200	50	2.720000	0.232186	0.319917	0.066622	0.319883	0.066615	0.320000	0.066639	0.116000	0.026857	0.068000	0.014967	0.014800	0.003273	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	23115.960000	4657.238087	0.303489	0.063476	0.696367	0.063506	0.477348	0.044996
300	50	2.800000	0.230350	0.319917	0.066622	0.319883	0.066615	0.320000	0.066639	0.116000	0.026857	0.068000	0.014967	0.014800	0.003273	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	21429.360000	4570.730310	0.308954	0.064459	0.690900	0.064490	0.475254	0.045399
400	50	2.880000	0.234982	0.319921	0.066623	0.319883	0.066615	0.320000	0.066639	0.120000	0.027994	0.070000	0.015714	0.015200	0.003408	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	20158.160000	4454.968068	0.311636	0.064965	0.688213	0.064996	0.474253	0.045597
500	50	2.900000	0.234303	0.319921	0.066623	0.319883	0.066615	0.320000	0.066639	0.120000	0.027994	0.070000	0.015714	0.015200	0.003408	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	20031.080000	4461.960410	0.313286	0.065284	0.686563	0.065315	0.473654	0.045717
600	50	2.920000	0.235329	0.319924	0.066624	0.319883	0.066615	0.320000	0.066639	0.124000	0.028509	0.072000	0.016173	0.015600	0.003489	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	20031.080000	4461.960410	0.314352	0.065493	0.685492	0.065525	0.473265	0.045795
700	50	2.940000	0.232835	0.319924	0.066624	0.319883	0.066615	0.320000	0.066639	0.124000	0.028509	0.072000	0.016173	0.015600	0.003489	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	18965.860000	4236.374299	0.315114	0.065643	0.684730	0.065676	0.472993	0.045851
800	50	2.960000	0.230279	0.319924	0.066624	0.319883	0.066615	0.320000	0.066639	0.124000	0.028509	0.072000	0.016173	0.015600	0.003489	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	17572.260000	3697.280592	0.315710	0.065762	0.684134	0.065795	0.472782	0.045894
900	50	3.060000	0.225714	0.319924	0.066624	0.319883	0.066615	0.320000	0.066639	0.124000	0.028509	0.072000	0.016173	0.015600	0.003489	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	16559.960000	3678.013428	0.316151	0.065851	0.683692	0.065884	0.472626	0.045925
1000	50	3.080000	0.231834	0.319928	0.066625	0.319883	0.066615	0.320000	0.066639	0.128000	0.029560	0.074000	0.016613	0.016000	0.003614	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.320000	11.250000	3.774365	0.319883	0.066615	16559.960000	3678.013428	0.316484	0.065918	0.683355	0.065952	0.472503	0.045951
2000	50	3.320000	0.238088	0.339938	0.067660	0.339876	0.067648	0.340000	0.067673	0.152000	0.032606	0.088000	0.018437	0.018800	0.003976	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.339876	0.067648	15411.360000	3592.506284	0.324661	0.065928	0.675158	0.065965	0.464501	0.045940
3000	50	3.420000	0.237487	0.339945	0.067662	0.339876	0.067648	0.340000	0.067673	0.160000	0.034286	0.092000	0.019132	0.019600	0.004100	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.339876	0.067648	15060.280000	3602.009158	0.329673	0.066194	0.670138	0.066232	0.461637	0.046225
4000	50	3.480000	0.246179	0.339954	0.067663	0.339876	0.067648	0.340000	0.067673	0.172000	0.037037	0.098000	0.020302	0.020800	0.004313	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.339876	0.067648	15060.280000	3602.009158	0.332194	0.066441	0.667607	0.066481	0.460445	0.046389
5000	50	3.560000	0.255806	0.339962	0.067665	0.339876	0.067648	0.340000	0.067673	0.184000	0.038689	0.104000	0.021373	0.022000	0.004545	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.339876	0.067648	14657.960000	3533.775066	0.333698	0.066624	0.666094	0.066665	0.459788	0.046491
6000	50	3.600000	0.260298	0.339965	0.067666	0.339876	0.067648	0.340000	0.067673	0.188000	0.039346	0.106000	0.021836	0.022400	0.004630	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.339876	0.067648	14604.460000	3535.866714	0.334701	0.066760	0.665091	0.066802	0.459372	0.046559
7000	50	3.600000	0.260298	0.339965	0.067666	0.339876	0.067648	0.340000	0.067673	0.188000	0.039346	0.106000	0.021836	0.022400	0.004630	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.339876	0.067648	14604.460000	3535.866714	0.335423	0.066866	0.664371	0.066907	0.459083	0.046608
8000	50	3.660000	0.267429	0.339972	0.067667	0.339876	0.067648	0.340000	0.067673	0.196000	0.040604	0.112000	0.022971	0.023600	0.004872	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.339876	0.067648	14604.460000	3535.866714	0.335967	0.066950	0.663821	0.066992	0.458869	0.046646
9000	50	3.720000	0.275592	0.339981	0.067669	0.339876	0.067648	0.340000	0.067673	0.208000	0.043127	0.118000	0.024022	0.024800	0.005065	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.339876	0.067648	14604.460000	3535.866714	0.336390	0.067017	0.663391	0.067061	0.458703	0.046675
10000	50	3.740000	0.273764	0.339981	0.067669	0.339876	0.067648	0.340000	0.067673	0.208000	0.043127	0.118000	0.024022	0.024800	0.005065	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.340000	89.647059	78.477186	0.339876	0.067648	14409.160000	3536.545587	0.336725	0.067072	0.663056	0.067115	0.458576	0.046698
20000	50	4.020000	0.271789	0.359988	0.068569	0.359869	0.068546	0.360000	0.068571	0.232000	0.045485	0.130000	0.025112	0.027200	0.005261	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.359869	0.068546	10876.280000	2286.469227	0.346342	0.066993	0.653437	0.067035	0.449577	0.046698
30000	50	4.120000	0.276479	0.359992	0.068570	0.359869	0.068546	0.360000	0.068571	0.240000	0.046773	0.134000	0.025969	0.028000	0.005421	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.359869	0.068546	10177.580000	2132.541536	0.350812	0.067272	0.648963	0.067315	0.447215	0.046952
40000	50	4.180000	0.276553	0.359995	0.068570	0.359869	0.068546	0.360000	0.068571	0.244000	0.047222	0.136000	0.026304	0.028400	0.005513	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.359869	0.068546	9257.740000	1932.904912	0.353048	0.067500	0.646726	0.067543	0.446203	0.047092
50000	50	4.220000	0.278905	0.359995	0.068570	0.359869	0.068546	0.360000	0.068571	0.248000	0.048339	0.138000	0.026786	0.028800	0.005603	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.359869	0.068546	8766.860000	1728.602430	0.354389	0.067664	0.645381	0.067707	0.445637	0.047178
60000	50	4.220000	0.278905	0.359995	0.068570	0.359869	0.068546	0.360000	0.068571	0.248000	0.048339	0.138000	0.026786	0.028800	0.005603	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.360000	746.000000	660.510072	0.359869	0.068546	8766.860000	1728.602430	0.355280	0.067784	0.644486	0.067828	0.445275	0.047236
70000	50	4.300000	0.277378	0.379991	0.069339	0.379861	0.069316	0.380000	0.069341	0.256000	0.048163	0.142000	0.026663	0.029600	0.005577	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.379861	0.069316	8740.460000	1731.122935	0.358609	0.067641	0.641155	0.067686	0.440893	0.047015
80000	50	4.340000	0.285157	0.379995	0.069340	0.379861	0.069316	0.380000	0.069341	0.264000	0.049302	0.146000	0.027137	0.030400	0.005693	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.379861	0.069316	8740.460000	1731.122935	0.361249	0.067601	0.638512	0.067646	0.438701	0.047049
90000	50	4.340000	0.285157	0.379995	0.069340	0.379861	0.069316	0.380000	0.069341	0.264000	0.049302	0.146000	0.027137	0.030400	0.005693	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.379861	0.069316	8740.460000	1731.122935	0.363302	0.067619	0.636457	0.067664	0.437288	0.047119
100000	50	4.360000	0.291036	0.379995	0.069340	0.379861	0.069316	0.380000	0.069341	0.264000	0.049302	0.148000	0.027736	0.030800	0.005805	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.379861	0.069316	8740.460000	1731.122935	0.364947	0.067664	0.634810	0.067709	0.436280	0.047191
200000	50	4.540000	0.323514	0.379997	0.069340	0.379861	0.069316	0.380000	0.069341	0.292000	0.054574	0.166000	0.031248	0.034400	0.006516	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.380000	3895.421053	3210.794760	0.379861	0.069316	8740.460000	1731.122935	0.372331	0.068205	0.627414	0.068252	0.432598	0.047602
300000	50	4.880000	0.320255	0.419996	0.070508	0.419847	0.070483	0.420000	0.070508	0.328000	0.056499	0.184000	0.031990	0.038000	0.006670	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.419847	0.070483	7346.400000	1539.588258	0.379291	0.068077	0.620445	0.068124	0.424299	0.047209
400000	50	4.940000	0.325024	0.419997	0.070508	0.419847	0.070483	0.420000	0.070508	0.332000	0.057031	0.188000	0.032657	0.038800	0.006795	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.419847	0.070483	7341.220000	1539.504026	0.389394	0.067820	0.610336	0.067867	0.416076	0.047303
500000	50	5.100000	0.335942	0.419997	0.070508	0.419847	0.070483	0.420000	0.070508	0.348000	0.059607	0.198000	0.034344	0.040800	0.007136	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.419847	0.070483	7260.040000	1540.460565	0.395454	0.067942	0.604269	0.067990	0.412452	0.047547
600000	50	5.140000	0.336864	0.419997	0.070508	0.419847	0.070483	0.420000	0.070508	0.352000	0.060084	0.200000	0.034523	0.041200	0.007169	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.419847	0.070483	7096.200000	1437.122593	0.399492	0.068138	0.600227	0.068186	0.410344	0.047743
700000	50	5.160000	0.339700	0.419997	0.070508	0.419847	0.070483	0.420000	0.070508	0.356000	0.060822	0.202000	0.034933	0.041600	0.007247	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.419847	0.070483	7096.200000	1437.122593	0.402378	0.068334	0.597339	0.068382	0.408954	0.047893
800000	50	5.200000	0.345230	0.419998	0.070508	0.419847	0.070483	0.420000	0.070508	0.360000	0.061279	0.206000	0.035388	0.042400	0.007332	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.419847	0.070483	7096.200000	1437.122593	0.404543	0.068512	0.595171	0.068560	0.407966	0.048009
900000	50	5.340000	0.365457	0.419998	0.070508	0.419847	0.070483	0.420000	0.070508	0.380000	0.064460	0.220000	0.037688	0.045200	0.007789	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.419847	0.070483	7096.200000	1437.122593	0.406227	0.068667	0.593486	0.068716	0.407226	0.048102
1000000	50	5.380000	0.370207	0.419998	0.070508	0.419847	0.070483	0.420000	0.070508	0.384000	0.065113	0.224000	0.038392	0.046000	0.007923	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.420000	28882.238095	17464.015249	0.419847	0.070483	7096.200000	1437.122593	0.407574	0.068803	0.592138	0.068851	0.406651	0.048177
