cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	3.820000	0.113173	0.939716	0.033916	0.939657	0.033914	0.940000	0.033927	0.284000	0.017228	0.172000	0.009053	0.043200	0.002089	0.940000	4.361702	0.339267	0.940000	4.361702	0.339267	0.940000	4.361702	0.339267	0.940000	4.361702	0.339267	0.939658	0.033914	1.180000	0.101780	0.781719	0.032399	0.217941	0.032411	0.102794	0.022782
30	50	3.880000	0.112993	0.959716	0.027985	0.959649	0.027984	0.960000	0.027994	0.296000	0.018286	0.178000	0.009165	0.044400	0.002083	0.960000	4.791667	0.543301	0.960000	4.791667	0.543301	0.960000	4.791667	0.543301	0.960000	4.791667	0.543301	0.959650	0.027983	1.120000	0.083983	0.837698	0.029955	0.161933	0.029964	0.075392	0.020078
40	50	3.920000	0.113713	0.979712	0.019994	0.979642	0.019993	0.980000	0.020000	0.304000	0.019158	0.182000	0.009342	0.045200	0.002045	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.979642	0.019992	1.060000	0.060000	0.869185	0.027849	0.130430	0.027857	0.060034	0.018015
50	50	3.920000	0.113713	0.979712	0.019994	0.979642	0.019993	0.980000	0.020000	0.304000	0.019158	0.182000	0.009342	0.045200	0.002045	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.979642	0.019992	1.060000	0.060000	0.891277	0.025017	0.108330	0.025024	0.048541	0.015617
60	50	3.920000	0.113713	0.979712	0.019994	0.979642	0.019993	0.980000	0.020000	0.304000	0.019158	0.182000	0.009342	0.045200	0.002045	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.979642	0.019992	1.060000	0.060000	0.906004	0.023382	0.093597	0.023389	0.041927	0.014780
70	50	3.920000	0.113713	0.979712	0.019994	0.979642	0.019993	0.980000	0.020000	0.304000	0.019158	0.182000	0.009342	0.045200	0.002045	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.979642	0.019992	1.060000	0.060000	0.916524	0.022369	0.083073	0.022375	0.037488	0.014383
80	50	3.920000	0.113713	0.979712	0.019994	0.979642	0.019993	0.980000	0.020000	0.304000	0.019158	0.182000	0.009342	0.045200	0.002045	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.979642	0.019992	1.060000	0.060000	0.924414	0.021706	0.075180	0.021712	0.034280	0.014166
90	50	3.920000	0.113713	0.979712	0.019994	0.979642	0.019993	0.980000	0.020000	0.304000	0.019158	0.182000	0.009342	0.045200	0.002045	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.979642	0.019992	1.060000	0.060000	0.930550	0.021253	0.069041	0.021260	0.031847	0.014038
100	50	3.920000	0.113713	0.979712	0.019994	0.979642	0.019993	0.980000	0.020000	0.304000	0.019158	0.182000	0.009342	0.045200	0.002045	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.980000	5.489796	0.877788	0.979642	0.019992	1.060000	0.060000	0.935460	0.020933	0.064130	0.020940	0.029936	0.013958
200	50	3.980000	0.108759	0.999713	0.000013	0.999635	0.000000	1.000000	0.000000	0.316000	0.019869	0.188000	0.009748	0.046400	0.002171	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.966947	0.010922	0.032622	0.010921	0.012423	0.004698
300	50	4.000000	0.114286	0.999716	0.000014	0.999635	0.000000	1.000000	0.000000	0.320000	0.021381	0.190000	0.010400	0.046800	0.002329	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.977643	0.007283	0.021918	0.007281	0.008034	0.002875
400	50	4.040000	0.114143	0.999723	0.000015	0.999635	0.000000	1.000000	0.000000	0.328000	0.021954	0.194000	0.010846	0.047600	0.002348	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.983041	0.005459	0.016512	0.005456	0.005951	0.002075
500	50	4.040000	0.114143	0.999723	0.000015	0.999635	0.000000	1.000000	0.000000	0.328000	0.021954	0.194000	0.010846	0.047600	0.002348	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.986360	0.004367	0.013192	0.004364	0.004718	0.001624
600	50	4.040000	0.114143	0.999723	0.000015	0.999635	0.000000	1.000000	0.000000	0.328000	0.021954	0.194000	0.010846	0.047600	0.002348	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.988572	0.003639	0.010979	0.003636	0.003910	0.001334
700	50	4.060000	0.115741	0.999726	0.000016	0.999635	0.000000	1.000000	0.000000	0.332000	0.022577	0.196000	0.011414	0.048000	0.002424	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.990067	0.003118	0.009481	0.003115	0.003364	0.001131
800	50	4.060000	0.115741	0.999726	0.000016	0.999635	0.000000	1.000000	0.000000	0.332000	0.022577	0.196000	0.011414	0.048000	0.002424	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.991263	0.002729	0.008284	0.002725	0.002936	0.000982
900	50	4.060000	0.115741	0.999726	0.000016	0.999635	0.000000	1.000000	0.000000	0.332000	0.022577	0.196000	0.011414	0.048000	0.002424	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.992171	0.002425	0.007376	0.002421	0.002613	0.000868
1000	50	4.120000	0.123354	0.999735	0.000016	0.999635	0.000000	1.000000	0.000000	0.344000	0.023588	0.202000	0.011949	0.049200	0.002505	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.992857	0.002181	0.006680	0.002177	0.002357	0.000777
2000	50	4.320000	0.135345	0.999769	0.000017	0.999635	0.000000	1.000000	0.000000	0.384000	0.024136	0.222000	0.012870	0.053200	0.002594	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.996066	0.001097	0.003436	0.001092	0.001204	0.000380
3000	50	4.540000	0.137648	0.999809	0.000017	0.999635	0.000000	1.000000	0.000000	0.428000	0.025561	0.244000	0.014331	0.057600	0.002778	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.996849	0.000825	0.002613	0.000818	0.000905	0.000279
4000	50	4.800000	0.139971	0.999850	0.000015	0.999635	0.000000	1.000000	0.000000	0.476000	0.023484	0.270000	0.013777	0.062800	0.002681	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.997401	0.000616	0.002022	0.000610	0.000687	0.000208
5000	50	4.880000	0.141825	0.999865	0.000016	0.999635	0.000000	1.000000	0.000000	0.492000	0.024385	0.278000	0.013788	0.064400	0.002758	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.997756	0.000494	0.001653	0.000488	0.000556	0.000165
6000	50	4.940000	0.144024	0.999874	0.000017	0.999635	0.000000	1.000000	0.000000	0.504000	0.024405	0.284000	0.013809	0.065600	0.002743	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.998015	0.000411	0.001394	0.000406	0.000467	0.000137
7000	50	5.000000	0.137024	0.999885	0.000015	0.999635	0.000000	1.000000	0.000000	0.516000	0.022921	0.290000	0.013171	0.066800	0.002717	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.998218	0.000353	0.001191	0.000348	0.000400	0.000117
8000	50	5.120000	0.138917	0.999905	0.000015	0.999635	0.000000	1.000000	0.000000	0.540000	0.022315	0.302000	0.012933	0.069200	0.002632	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.998363	0.000308	0.001040	0.000304	0.000346	0.000102
9000	50	5.220000	0.134892	0.999923	0.000014	0.999635	0.000000	1.000000	0.000000	0.560000	0.020603	0.312000	0.012000	0.071200	0.002501	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.998466	0.000274	0.000927	0.000270	0.000304	0.000091
10000	50	5.240000	0.132665	0.999926	0.000014	0.999635	0.000000	1.000000	0.000000	0.564000	0.020356	0.314000	0.012125	0.071600	0.002497	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.998547	0.000247	0.000849	0.000243	0.000276	0.000081
20000	50	5.480000	0.125324	0.999962	0.000008	0.999635	0.000000	1.000000	0.000000	0.604000	0.015639	0.338000	0.011389	0.076400	0.002263	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.998905	0.000126	0.000472	0.000122	0.000141	0.000040
30000	50	5.600000	0.110657	0.999977	0.000004	0.999635	0.000000	1.000000	0.000000	0.628000	0.012790	0.350000	0.010000	0.078800	0.002093	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999048	0.000083	0.000321	0.000080	0.000094	0.000026
40000	50	5.640000	0.102060	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.636000	0.010977	0.354000	0.009129	0.079600	0.001851	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999096	0.000062	0.000256	0.000059	0.000070	0.000019
50000	50	5.640000	0.102060	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.636000	0.010977	0.354000	0.009129	0.079600	0.001851	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999130	0.000049	0.000221	0.000047	0.000058	0.000015
60000	50	5.660000	0.105405	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.640000	0.011429	0.356000	0.009107	0.080000	0.001895	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999142	0.000043	0.000198	0.000041	0.000052	0.000013
70000	50	5.660000	0.105405	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.640000	0.011429	0.356000	0.009107	0.080000	0.001895	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999162	0.000037	0.000175	0.000035	0.000045	0.000011
80000	50	5.660000	0.105405	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.640000	0.011429	0.356000	0.009107	0.080000	0.001895	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999168	0.000038	0.000163	0.000036	0.000041	0.000011
90000	50	5.660000	0.105405	0.999983	0.000001	0.999635	0.000000	1.000000	0.000000	0.640000	0.011429	0.356000	0.009107	0.080000	0.001895	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999185	0.000034	0.000146	0.000031	0.000037	0.000010
100000	50	5.720000	0.110804	0.999984	0.000001	0.999635	0.000000	1.000000	0.000000	0.652000	0.013774	0.362000	0.009429	0.081200	0.002013	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999183	0.000031	0.000139	0.000029	0.000035	0.000009
200000	50	5.940000	0.132203	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.688000	0.017295	0.384000	0.013205	0.085600	0.002621	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999212	0.000018	0.000097	0.000016	0.000021	0.000004
300000	50	6.140000	0.137054	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.708000	0.018259	0.402000	0.012933	0.089600	0.002755	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999220	0.000015	0.000086	0.000013	0.000018	0.000004
400000	50	6.340000	0.144589	0.999988	0.000001	0.999635	0.000000	1.000000	0.000000	0.736000	0.019327	0.422000	0.014368	0.093600	0.002938	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999230	0.000013	0.000077	0.000010	0.000014	0.000002
500000	50	6.460000	0.143456	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.760000	0.018952	0.434000	0.014459	0.096000	0.002969	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999238	0.000010	0.000066	0.000008	0.000012	0.000002
600000	50	6.560000	0.154286	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.776000	0.020316	0.444000	0.015162	0.098000	0.003143	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999243	0.000009	0.000061	0.000006	0.000010	0.000001
700000	50	6.660000	0.163158	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.784000	0.021258	0.454000	0.016711	0.100000	0.003476	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999248	0.000007	0.000054	0.000005	0.000009	0.000001
800000	50	6.760000	0.167965	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.796000	0.021752	0.464000	0.017086	0.102000	0.003534	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999253	0.000007	0.000050	0.000005	0.000008	0.000001
900000	50	6.900000	0.169633	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.808000	0.020571	0.478000	0.016973	0.104800	0.003548	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999259	0.000006	0.000045	0.000004	0.000007	0.000001
1000000	50	7.020000	0.167795	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.820000	0.020800	0.490000	0.016721	0.107200	0.003511	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	1.000000	7.500000	2.186461	0.999635	0.000000	1.000000	0.000000	0.999261	0.000006	0.000042	0.000003	0.000007	0.000001
