cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
6000	50	10.140000	0.376894	0.899904	0.042853	0.899671	0.042841	0.900000	0.042857	0.492000	0.030884	0.304000	0.022124	0.074000	0.005055	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.899671	0.042841	493.180000	279.499527	0.867853	0.042204	0.131606	0.042231	0.080919	0.029341
7000	50	10.200000	0.373620	0.899910	0.042853	0.899671	0.042841	0.900000	0.042857	0.500000	0.030905	0.308000	0.021916	0.074800	0.005073	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.899671	0.042841	493.460000	279.548175	0.872353	0.042184	0.127105	0.042210	0.079169	0.029370
8000	50	10.260000	0.372318	0.899917	0.042853	0.899671	0.042841	0.900000	0.042857	0.512000	0.031898	0.314000	0.022317	0.076000	0.005143	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.899671	0.042841	492.900000	279.450866	0.875720	0.042192	0.123737	0.042219	0.077880	0.029397
9000	50	10.320000	0.373008	0.899917	0.042853	0.899671	0.042841	0.900000	0.042857	0.512000	0.031898	0.314000	0.022317	0.076000	0.005143	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.899671	0.042841	492.900000	279.450866	0.878346	0.042213	0.121112	0.042240	0.076892	0.029422
10000	50	10.420000	0.375896	0.899936	0.042854	0.899671	0.042841	0.900000	0.042857	0.532000	0.031094	0.324000	0.021677	0.078000	0.005022	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.899671	0.042841	491.800000	278.650802	0.880455	0.042240	0.118995	0.042266	0.076101	0.029444
20000	50	10.720000	0.356903	0.899968	0.042856	0.899671	0.042841	0.900000	0.042857	0.568000	0.030431	0.342000	0.021588	0.081600	0.004877	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.899671	0.042841	289.400000	123.608176	0.889915	0.042455	0.109514	0.042482	0.072646	0.029562
30000	50	10.800000	0.352252	0.899981	0.042856	0.899671	0.042841	0.900000	0.042857	0.584000	0.031215	0.350000	0.022177	0.083200	0.004961	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.899671	0.042841	290.240000	123.965912	0.893060	0.042561	0.106356	0.042589	0.071520	0.029607
40000	50	11.060000	0.386940	0.939982	0.033926	0.939657	0.033914	0.940000	0.033927	0.612000	0.025816	0.364000	0.019951	0.086800	0.004337	0.940000	1639.042553	1000.616697	0.940000	1639.042553	1000.616697	0.940000	1639.042553	1000.616697	0.940000	1639.042553	1000.616697	0.939657	0.033914	174.800000	98.282101	0.900887	0.040108	0.098520	0.040134	0.061859	0.026232
50000	50	11.180000	0.410763	0.959982	0.027994	0.959649	0.027984	0.960000	0.027994	0.624000	0.022599	0.370000	0.018571	0.088400	0.003963	0.960000	2459.208333	1277.570979	0.960000	2459.208333	1277.570979	0.960000	2459.208333	1277.570979	0.960000	2459.208333	1277.570979	0.959649	0.027984	117.500000	81.538634	0.912183	0.036165	0.087215	0.036188	0.050847	0.022478
60000	50	11.380000	0.440677	0.979985	0.020000	0.979642	0.019993	0.980000	0.020000	0.644000	0.019200	0.380000	0.017143	0.091600	0.003618	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.923037	0.032143	0.076350	0.032164	0.041038	0.018669
70000	50	11.380000	0.440677	0.979985	0.020000	0.979642	0.019993	0.980000	0.020000	0.644000	0.019200	0.380000	0.017143	0.091600	0.003618	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.931077	0.029316	0.068303	0.029335	0.035630	0.016965
80000	50	11.400000	0.435187	0.979985	0.020000	0.979642	0.019993	0.980000	0.020000	0.648000	0.019429	0.382000	0.017306	0.092000	0.003614	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.937103	0.027337	0.062268	0.027354	0.032101	0.016024
90000	50	11.420000	0.435271	0.979985	0.020000	0.979642	0.019993	0.980000	0.020000	0.652000	0.019638	0.384000	0.017228	0.092400	0.003564	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.941791	0.025901	0.057573	0.025918	0.029585	0.015445
100000	50	11.420000	0.435271	0.979985	0.020000	0.979642	0.019993	0.980000	0.020000	0.652000	0.019638	0.384000	0.017228	0.092400	0.003564	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.945544	0.024830	0.053816	0.024847	0.027691	0.015062
200000	50	11.520000	0.441001	0.979985	0.020000	0.979642	0.019993	0.980000	0.020000	0.668000	0.020292	0.394000	0.017002	0.094400	0.003616	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.962437	0.021139	0.036916	0.021153	0.020178	0.014046
300000	50	11.620000	0.438820	0.979985	0.020000	0.979642	0.019993	0.980000	0.020000	0.684000	0.020674	0.404000	0.017370	0.096400	0.003777	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.968058	0.020431	0.031282	0.020445	0.017962	0.013911
400000	50	11.740000	0.439675	0.979986	0.020000	0.979642	0.019993	0.980000	0.020000	0.700000	0.021571	0.416000	0.017925	0.098800	0.003808	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.970869	0.020195	0.028464	0.020209	0.016898	0.013873
500000	50	11.840000	0.440185	0.979986	0.020000	0.979642	0.019993	0.980000	0.020000	0.708000	0.023007	0.424000	0.018857	0.100400	0.004060	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.972552	0.020093	0.026778	0.020106	0.016274	0.013859
600000	50	11.980000	0.450388	0.979986	0.020000	0.979642	0.019993	0.980000	0.020000	0.736000	0.023169	0.438000	0.018712	0.103200	0.004055	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.973676	0.020041	0.025651	0.020055	0.015862	0.013853
700000	50	12.080000	0.471939	0.979987	0.020000	0.979642	0.019993	0.980000	0.020000	0.748000	0.024115	0.448000	0.019004	0.105200	0.004231	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.974480	0.020012	0.024845	0.020026	0.015571	0.013851
800000	50	12.140000	0.466870	0.979987	0.020000	0.979642	0.019993	0.980000	0.020000	0.760000	0.024244	0.454000	0.018997	0.106400	0.004177	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.975083	0.019995	0.024240	0.020009	0.015353	0.013850
900000	50	12.200000	0.465986	0.979987	0.020000	0.979642	0.019993	0.980000	0.020000	0.772000	0.024250	0.460000	0.018952	0.107600	0.004156	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.975553	0.019985	0.023768	0.019999	0.015185	0.013850
1000000	50	12.300000	0.466205	0.979987	0.020000	0.979642	0.019993	0.980000	0.020000	0.780000	0.025071	0.470000	0.020253	0.109600	0.004285	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.980000	3449.979592	1595.993544	0.979642	0.019993	59.920000	58.920000	0.975920	0.019978	0.023398	0.019992	0.015053	0.013850
