cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	10.440000	0.360453	0.499881	0.071407	0.499817	0.071402	0.500000	0.071429	0.216000	0.020476	0.136000	0.012701	0.045600	0.003792	0.500000	13.680000	0.811829	0.500000	13.680000	0.811829	0.500000	13.680000	0.811829	0.500000	13.680000	0.811829	0.499833	0.071400	62.600000	34.832614	0.182943	0.032957	0.816937	0.032971	0.505412	0.030243
30	50	11.100000	0.449262	0.739811	0.062644	0.739730	0.062639	0.740000	0.062662	0.296000	0.015376	0.182000	0.011317	0.056000	0.003523	0.740000	17.432432	1.081194	0.740000	17.432432	1.081194	0.740000	17.432432	1.081194	0.740000	17.432432	1.081194	0.739737	0.062637	1.760000	0.184192	0.334556	0.038834	0.665252	0.038851	0.375445	0.032027
40	50	11.120000	0.449617	0.759804	0.060995	0.759722	0.060990	0.760000	0.061012	0.300000	0.015386	0.184000	0.011198	0.056400	0.003508	0.760000	17.868421	1.139096	0.760000	17.868421	1.139096	0.760000	17.868421	1.139096	0.760000	17.868421	1.139096	0.759727	0.060989	1.720000	0.183036	0.439349	0.041340	0.560419	0.041359	0.305790	0.033182
50	50	11.180000	0.455972	0.779800	0.059162	0.779715	0.059156	0.780000	0.059178	0.308000	0.016373	0.190000	0.011867	0.057600	0.003598	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.779719	0.059155	1.660000	0.177534	0.505024	0.043595	0.494715	0.043615	0.268742	0.034228
60	50	11.200000	0.458925	0.779800	0.059162	0.779715	0.059156	0.780000	0.059178	0.308000	0.016373	0.192000	0.011725	0.058000	0.003625	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.779719	0.059155	1.660000	0.177534	0.550807	0.045240	0.448915	0.045260	0.245120	0.035040
70	50	11.200000	0.458925	0.779800	0.059162	0.779715	0.059156	0.780000	0.059178	0.308000	0.016373	0.192000	0.011725	0.058000	0.003625	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.779719	0.059155	1.660000	0.177534	0.583508	0.046695	0.416201	0.046717	0.229725	0.035809
80	50	11.200000	0.458925	0.779800	0.059162	0.779715	0.059156	0.780000	0.059178	0.308000	0.016373	0.192000	0.011725	0.058000	0.003625	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.779719	0.059155	1.660000	0.177534	0.608035	0.047926	0.391665	0.047949	0.218782	0.036432
90	50	11.220000	0.458293	0.779800	0.059162	0.779715	0.059156	0.780000	0.059178	0.308000	0.016373	0.194000	0.011574	0.058400	0.003607	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.780000	18.615385	1.337518	0.779719	0.059155	1.720000	0.202111	0.627111	0.048960	0.372581	0.048983	0.210580	0.036932
100	50	11.260000	0.466695	0.799796	0.057127	0.799708	0.057122	0.800000	0.057143	0.316000	0.017228	0.198000	0.012286	0.059200	0.003789	0.800000	20.600000	2.374490	0.800000	20.600000	2.374490	0.800000	20.600000	2.374490	0.800000	20.600000	2.374490	0.799711	0.057121	1.600000	0.171429	0.642971	0.049678	0.356712	0.049700	0.202830	0.036997
200	50	11.480000	0.450161	0.859785	0.049556	0.859686	0.049551	0.860000	0.049570	0.340000	0.019166	0.220000	0.013093	0.063600	0.003777	0.860000	30.511628	6.095981	0.860000	30.511628	6.095981	0.860000	30.511628	6.095981	0.860000	30.511628	6.095981	0.859688	0.049551	1.420000	0.148709	0.732837	0.049683	0.266801	0.049704	0.152876	0.034643
300	50	11.580000	0.442710	0.899777	0.042846	0.899671	0.042841	0.900000	0.042857	0.356000	0.020033	0.230000	0.014639	0.065600	0.003877	0.900000	41.022222	9.380750	0.900000	41.022222	9.380750	0.900000	41.022222	9.380750	0.900000	41.022222	9.380750	0.899673	0.042841	1.300000	0.128571	0.779652	0.046561	0.219961	0.046579	0.122939	0.031241
400	50	11.740000	0.458756	0.939770	0.033918	0.939657	0.033914	0.940000	0.033927	0.372000	0.020611	0.246000	0.015962	0.068800	0.003754	0.940000	55.255319	13.406388	0.940000	55.255319	13.406388	0.940000	55.255319	13.406388	0.940000	55.255319	13.406388	0.939658	0.033914	1.180000	0.101780	0.812207	0.043009	0.187386	0.043025	0.101094	0.027824
500	50	11.800000	0.463351	0.959767	0.027987	0.959649	0.027984	0.960000	0.027994	0.380000	0.020800	0.252000	0.016719	0.070000	0.003758	0.960000	63.208333	15.345777	0.960000	63.208333	15.345777	0.960000	63.208333	15.345777	0.960000	63.208333	15.345777	0.959650	0.027983	1.120000	0.083983	0.840016	0.038289	0.159562	0.038302	0.080899	0.023364
600	50	11.860000	0.462478	0.979764	0.019995	0.979642	0.019993	0.980000	0.020000	0.388000	0.020926	0.258000	0.016682	0.071200	0.003621	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.979642	0.019992	1.060000	0.060000	0.862687	0.033791	0.136878	0.033800	0.065225	0.019284
700	50	11.880000	0.457714	0.979767	0.019995	0.979642	0.019993	0.980000	0.020000	0.392000	0.020571	0.260000	0.016413	0.071600	0.003618	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.979642	0.019992	1.060000	0.060000	0.879252	0.030539	0.120304	0.030547	0.055804	0.017312
800	50	11.880000	0.457714	0.979767	0.019995	0.979642	0.019993	0.980000	0.020000	0.392000	0.020571	0.260000	0.016413	0.071600	0.003618	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.959653	0.027982	1.100000	0.071429	0.891526	0.028246	0.108025	0.028254	0.049511	0.016219
900	50	11.880000	0.457714	0.979767	0.019995	0.979642	0.019993	0.980000	0.020000	0.392000	0.020571	0.260000	0.016413	0.071600	0.003618	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.979642	0.019992	1.060000	0.060000	0.901184	0.026586	0.098364	0.026594	0.044894	0.015549
1000	50	11.880000	0.457714	0.979767	0.019995	0.979642	0.019993	0.980000	0.020000	0.392000	0.020571	0.260000	0.016413	0.071600	0.003618	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.980000	72.510204	17.675003	0.979642	0.019992	1.060000	0.060000	0.909030	0.025351	0.090515	0.025359	0.041325	0.015110
2000	50	11.940000	0.460177	0.999766	0.000013	0.999635	0.000000	1.000000	0.000000	0.404000	0.020988	0.266000	0.016564	0.072800	0.003693	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.951413	0.014803	0.048108	0.014806	0.018856	0.006554
3000	50	11.960000	0.458890	0.999770	0.000013	0.999635	0.000000	1.000000	0.000000	0.408000	0.022102	0.268000	0.017009	0.073200	0.003774	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.967427	0.009874	0.032085	0.009874	0.011961	0.003952
4000	50	12.000000	0.466861	0.999777	0.000014	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.272000	0.017622	0.074000	0.003844	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.975394	0.007404	0.024108	0.007403	0.008797	0.002841
5000	50	12.120000	0.465670	0.999799	0.000015	0.999635	0.000000	1.000000	0.000000	0.440000	0.022857	0.284000	0.017228	0.076400	0.003690	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.980114	0.005916	0.019364	0.005916	0.006971	0.002219
6000	50	12.160000	0.464547	0.999806	0.000015	0.999635	0.000000	1.000000	0.000000	0.448000	0.023946	0.288000	0.017760	0.077200	0.003791	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.983291	0.004938	0.016181	0.004936	0.005776	0.001824
7000	50	12.200000	0.460700	0.999813	0.000015	0.999635	0.000000	1.000000	0.000000	0.456000	0.022886	0.292000	0.017342	0.078000	0.003670	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.985595	0.004231	0.013874	0.004229	0.004927	0.001547
8000	50	12.220000	0.460071	0.999816	0.000015	0.999635	0.000000	1.000000	0.000000	0.460000	0.023035	0.294000	0.017240	0.078400	0.003740	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.987292	0.003700	0.012175	0.003699	0.004304	0.001342
9000	50	12.300000	0.467080	0.999829	0.000016	0.999635	0.000000	1.000000	0.000000	0.476000	0.024836	0.302000	0.018181	0.080000	0.003918	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.988599	0.003291	0.010858	0.003289	0.003821	0.001186
10000	50	12.320000	0.468118	0.999832	0.000016	0.999635	0.000000	1.000000	0.000000	0.480000	0.025555	0.304000	0.018508	0.080400	0.003938	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.989669	0.002963	0.009787	0.002960	0.003436	0.001062
20000	50	12.660000	0.446858	0.999892	0.000015	0.999635	0.000000	1.000000	0.000000	0.548000	0.022721	0.338000	0.017117	0.087200	0.003558	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.994508	0.001477	0.004921	0.001477	0.001704	0.000519
30000	50	12.800000	0.448125	0.999916	0.000013	0.999635	0.000000	1.000000	0.000000	0.576000	0.020316	0.352000	0.016719	0.090000	0.003488	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.996138	0.000984	0.003293	0.000985	0.001137	0.000344
40000	50	13.040000	0.457107	0.999960	0.000008	0.999635	0.000000	1.000000	0.000000	0.624000	0.016797	0.376000	0.014999	0.094800	0.003223	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.996948	0.000737	0.002471	0.000738	0.000845	0.000257
50000	50	13.080000	0.462328	0.999967	0.000007	0.999635	0.000000	1.000000	0.000000	0.632000	0.016522	0.380000	0.015119	0.095600	0.003297	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.997401	0.000589	0.002010	0.000589	0.000678	0.000204
60000	50	13.160000	0.458356	0.999979	0.000005	0.999635	0.000000	1.000000	0.000000	0.648000	0.014636	0.388000	0.014467	0.097200	0.003233	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.997714	0.000490	0.001680	0.000491	0.000561	0.000170
70000	50	13.180000	0.461311	0.999982	0.000003	0.999635	0.000000	1.000000	0.000000	0.652000	0.013774	0.390000	0.014639	0.097600	0.003314	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.997924	0.000419	0.001458	0.000419	0.000481	0.000145
80000	50	13.180000	0.461311	0.999982	0.000003	0.999635	0.000000	1.000000	0.000000	0.652000	0.013774	0.390000	0.014639	0.097600	0.003314	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.998086	0.000369	0.001297	0.000368	0.000422	0.000127
90000	50	13.220000	0.463606	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.656000	0.012829	0.394000	0.014683	0.098400	0.003324	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.998127	0.000373	0.001257	0.000372	0.000411	0.000128
100000	50	13.220000	0.463606	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.656000	0.012829	0.394000	0.014683	0.098400	0.003324	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.998258	0.000335	0.001132	0.000334	0.000369	0.000115
200000	50	13.320000	0.468118	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.668000	0.013535	0.404000	0.014835	0.100400	0.003452	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.998742	0.000175	0.000615	0.000173	0.000190	0.000059
300000	50	13.340000	0.465644	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.668000	0.013535	0.406000	0.014683	0.100800	0.003379	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.998922	0.000120	0.000428	0.000117	0.000127	0.000039
400000	50	13.400000	0.466861	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.680000	0.016162	0.412000	0.015555	0.102000	0.003488	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.999005	0.000090	0.000329	0.000088	0.000094	0.000029
500000	50	13.400000	0.466861	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.680000	0.016162	0.412000	0.015555	0.102000	0.003488	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.999060	0.000072	0.000274	0.000070	0.000076	0.000023
600000	50	13.460000	0.470527	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.692000	0.018259	0.418000	0.016584	0.103200	0.003719	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.999106	0.000061	0.000229	0.000058	0.000062	0.000019
700000	50	13.500000	0.473157	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.696000	0.019158	0.422000	0.017680	0.104000	0.003833	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.999135	0.000052	0.000200	0.000049	0.000054	0.000016
800000	50	13.560000	0.482477	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.704000	0.019158	0.428000	0.017622	0.105200	0.003951	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.999146	0.000047	0.000186	0.000044	0.000049	0.000014
900000	50	13.600000	0.477237	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.712000	0.019089	0.432000	0.017247	0.106000	0.003928	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.999161	0.000042	0.000170	0.000039	0.000044	0.000012
1000000	50	13.620000	0.481401	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.716000	0.019869	0.434000	0.017522	0.106400	0.004018	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	1.000000	96.540000	29.619936	0.999635	0.000000	1.000000	0.000000	0.999175	0.000038	0.000153	0.000035	0.000039	0.000011
