cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
30	50	10.500000	0.396155	0.139964	0.049554	0.139949	0.049551	0.140000	0.049570	0.044000	0.014331	0.030000	0.009147	0.009600	0.002506	0.140000	22.857143	2.472983	0.140000	22.857143	2.472983	0.140000	22.857143	2.472983	0.140000	22.857143	2.472983	0.139957	0.049551	3936.680000	905.943288	0.037988	0.017242	0.961984	0.017250	0.651785	0.017167
40	50	12.100000	0.482553	0.219948	0.059162	0.219920	0.059156	0.220000	0.059178	0.076000	0.019704	0.054000	0.011853	0.020400	0.003725	0.220000	28.454545	2.810253	0.220000	28.454545	2.810253	0.220000	28.454545	2.810253	0.220000	28.454545	2.810253	0.219927	0.059156	2139.260000	823.507286	0.068979	0.023784	0.930971	0.023795	0.621295	0.022481
50	50	13.000000	0.535286	0.359908	0.068551	0.359869	0.068546	0.360000	0.068571	0.124000	0.021297	0.080000	0.013997	0.026800	0.003984	0.360000	34.666667	2.548869	0.360000	34.666667	2.548869	0.360000	34.666667	2.548869	0.360000	34.666667	2.548869	0.359879	0.068545	665.880000	340.377613	0.117562	0.028735	0.882361	0.028749	0.568788	0.026712
60	50	13.980000	0.595555	0.479878	0.071350	0.479825	0.071345	0.480000	0.071371	0.164000	0.022635	0.108000	0.013655	0.036800	0.003849	0.480000	40.083333	2.749780	0.480000	40.083333	2.749780	0.480000	40.083333	2.749780	0.480000	40.083333	2.749780	0.479836	0.071344	52.180000	18.163603	0.167279	0.033037	0.832614	0.033052	0.522427	0.030008
70	50	14.460000	0.640287	0.619843	0.069319	0.619774	0.069316	0.620000	0.069341	0.212000	0.021692	0.144000	0.011125	0.044800	0.003455	0.620000	45.806452	2.879075	0.620000	45.806452	2.879075	0.620000	45.806452	2.879075	0.620000	45.806452	2.879075	0.619787	0.069313	15.380000	8.423431	0.223069	0.035553	0.776788	0.035567	0.467512	0.030987
80	50	14.720000	0.645891	0.819773	0.054865	0.819701	0.054864	0.820000	0.054884	0.256000	0.017181	0.166000	0.009735	0.049200	0.003293	0.820000	52.878049	2.934695	0.820000	52.878049	2.934695	0.820000	52.878049	2.934695	0.820000	52.878049	2.934695	0.819710	0.054861	9.440000	7.611547	0.288153	0.035666	0.711678	0.035680	0.400775	0.028805
90	50	14.880000	0.651303	0.879760	0.046406	0.879679	0.046406	0.880000	0.046423	0.280000	0.016162	0.182000	0.008894	0.052400	0.003654	0.880000	55.022727	2.989497	0.880000	55.022727	2.989497	0.880000	55.022727	2.989497	0.880000	55.022727	2.989497	0.879688	0.046402	1.540000	0.262189	0.351657	0.034576	0.648141	0.034589	0.344413	0.026389
100	50	14.960000	0.664530	0.959731	0.027986	0.959649	0.027984	0.960000	0.027994	0.296000	0.016403	0.190000	0.009583	0.054000	0.003801	0.960000	58.166667	3.132467	0.960000	58.166667	3.132467	0.960000	58.166667	3.132467	0.960000	58.166667	3.132467	0.959650	0.027984	1.240000	0.188571	0.411057	0.032350	0.588719	0.032362	0.294006	0.022378
200	50	15.000000	0.662709	0.979726	0.019994	0.979642	0.019993	0.980000	0.020000	0.304000	0.015376	0.194000	0.009218	0.054800	0.003782	0.980000	59.081633	3.201408	0.980000	59.081633	3.201408	0.980000	59.081633	3.201408	0.980000	59.081633	3.201408	0.979642	0.019992	1.060000	0.060000	0.692651	0.020734	0.307016	0.020742	0.127935	0.013344
300	50	15.000000	0.662709	0.979726	0.019994	0.979642	0.019993	0.980000	0.020000	0.304000	0.015376	0.194000	0.009218	0.054800	0.003782	0.980000	59.081633	3.201408	0.980000	59.081633	3.201408	0.980000	59.081633	3.201408	0.980000	59.081633	3.201408	0.979642	0.019992	1.060000	0.060000	0.788315	0.019002	0.211316	0.019010	0.086116	0.013042
400	50	15.060000	0.667258	0.999722	0.000012	0.999635	0.000000	1.000000	0.000000	0.312000	0.016323	0.200000	0.009897	0.056000	0.003747	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.840395	0.014891	0.159213	0.014896	0.061147	0.007726
500	50	15.060000	0.667258	0.999722	0.000012	0.999635	0.000000	1.000000	0.000000	0.312000	0.016323	0.200000	0.009897	0.056000	0.003747	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.872243	0.011913	0.127353	0.011916	0.047620	0.005510
600	50	15.060000	0.667258	0.999722	0.000012	0.999635	0.000000	1.000000	0.000000	0.312000	0.016323	0.200000	0.009897	0.056000	0.003747	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.893475	0.009928	0.106113	0.009930	0.039072	0.004314
700	50	15.060000	0.667258	0.999722	0.000012	0.999635	0.000000	1.000000	0.000000	0.312000	0.016323	0.200000	0.009897	0.056000	0.003747	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.908641	0.008509	0.090941	0.008511	0.033145	0.003553
800	50	15.060000	0.667258	0.999722	0.000012	0.999635	0.000000	1.000000	0.000000	0.312000	0.016323	0.200000	0.009897	0.056000	0.003747	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.920015	0.007446	0.079563	0.007447	0.028787	0.003023
900	50	15.060000	0.667258	0.999722	0.000012	0.999635	0.000000	1.000000	0.000000	0.312000	0.016323	0.200000	0.009897	0.056000	0.003747	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.928862	0.006618	0.070713	0.006619	0.025445	0.002632
1000	50	15.060000	0.667258	0.999722	0.000012	0.999635	0.000000	1.000000	0.000000	0.312000	0.016323	0.200000	0.009897	0.056000	0.003747	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.935939	0.005957	0.063633	0.005957	0.022800	0.002331
2000	50	15.060000	0.667258	0.999722	0.000012	0.999635	0.000000	1.000000	0.000000	0.312000	0.016323	0.200000	0.009897	0.056000	0.003747	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.967407	0.002957	0.032153	0.002957	0.011318	0.001081
3000	50	15.060000	0.667258	0.999722	0.000012	0.999635	0.000000	1.000000	0.000000	0.312000	0.016323	0.200000	0.009897	0.056000	0.003747	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.978150	0.001972	0.021406	0.001971	0.007504	0.000705
4000	50	15.100000	0.662247	0.999725	0.000012	0.999635	0.000000	1.000000	0.000000	0.320000	0.017143	0.204000	0.010675	0.056800	0.003763	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.983446	0.001470	0.016105	0.001469	0.005637	0.000520
5000	50	15.120000	0.659400	0.999729	0.000012	0.999635	0.000000	1.000000	0.000000	0.324000	0.017038	0.206000	0.010463	0.057200	0.003748	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.986424	0.001181	0.013122	0.001179	0.004586	0.000413
6000	50	15.120000	0.659400	0.999729	0.000012	0.999635	0.000000	1.000000	0.000000	0.324000	0.017038	0.206000	0.010463	0.057200	0.003748	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.988622	0.000984	0.010924	0.000982	0.003822	0.000343
7000	50	15.160000	0.663546	0.999737	0.000013	0.999635	0.000000	1.000000	0.000000	0.332000	0.017714	0.210000	0.010785	0.058000	0.003801	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.990144	0.000845	0.009396	0.000843	0.003284	0.000293
8000	50	15.160000	0.663546	0.999737	0.000013	0.999635	0.000000	1.000000	0.000000	0.332000	0.017714	0.210000	0.010785	0.058000	0.003801	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.991331	0.000739	0.008211	0.000737	0.002875	0.000255
9000	50	15.180000	0.666205	0.999741	0.000013	0.999635	0.000000	1.000000	0.000000	0.336000	0.017557	0.212000	0.010932	0.058400	0.003784	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.992189	0.000657	0.007350	0.000655	0.002572	0.000226
10000	50	15.180000	0.666205	0.999741	0.000013	0.999635	0.000000	1.000000	0.000000	0.336000	0.017557	0.212000	0.010932	0.058400	0.003784	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.992891	0.000589	0.006646	0.000587	0.002326	0.000202
20000	50	15.400000	0.671277	0.999777	0.000015	0.999635	0.000000	1.000000	0.000000	0.380000	0.019166	0.234000	0.011644	0.062800	0.003834	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.996151	0.000292	0.003356	0.000288	0.001184	0.000099
30000	50	15.580000	0.668284	0.999809	0.000018	0.999635	0.000000	1.000000	0.000000	0.416000	0.022743	0.252000	0.012854	0.066400	0.004098	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.997192	0.000201	0.002291	0.000195	0.000807	0.000065
40000	50	15.680000	0.673971	0.999828	0.000017	0.999635	0.000000	1.000000	0.000000	0.436000	0.021901	0.262000	0.012085	0.068400	0.003837	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.997751	0.000152	0.001723	0.000146	0.000612	0.000048
50000	50	15.820000	0.675332	0.999852	0.000017	0.999635	0.000000	1.000000	0.000000	0.464000	0.020949	0.276000	0.011627	0.071200	0.003621	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.997971	0.000131	0.001483	0.000124	0.000511	0.000039
60000	50	15.920000	0.675423	0.999871	0.000015	0.999635	0.000000	1.000000	0.000000	0.484000	0.019030	0.286000	0.011069	0.073200	0.003504	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.998189	0.000109	0.001252	0.000102	0.000429	0.000032
70000	50	16.000000	0.683329	0.999885	0.000015	0.999635	0.000000	1.000000	0.000000	0.500000	0.019166	0.294000	0.011216	0.074800	0.003605	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.998334	0.000100	0.001104	0.000094	0.000378	0.000029
80000	50	16.040000	0.679712	0.999892	0.000015	0.999635	0.000000	1.000000	0.000000	0.508000	0.019132	0.298000	0.011245	0.075600	0.003582	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.998451	0.000088	0.000982	0.000081	0.000334	0.000025
90000	50	16.140000	0.676733	0.999908	0.000014	0.999635	0.000000	1.000000	0.000000	0.528000	0.017852	0.308000	0.010629	0.077600	0.003411	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.998533	0.000084	0.000897	0.000079	0.000301	0.000023
100000	50	16.140000	0.676733	0.999908	0.000014	0.999635	0.000000	1.000000	0.000000	0.528000	0.017852	0.308000	0.010629	0.077600	0.003411	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.998622	0.000078	0.000808	0.000073	0.000273	0.000021
200000	50	16.480000	0.672637	0.999967	0.000007	0.999635	0.000000	1.000000	0.000000	0.596000	0.010675	0.342000	0.009076	0.084400	0.003093	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.998949	0.000044	0.000434	0.000037	0.000133	0.000010
300000	50	16.580000	0.663995	0.999981	0.000001	0.999635	0.000000	1.000000	0.000000	0.616000	0.007751	0.352000	0.009143	0.086400	0.003304	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.999044	0.000033	0.000320	0.000026	0.000089	0.000006
400000	50	16.600000	0.669450	0.999981	0.000001	0.999635	0.000000	1.000000	0.000000	0.620000	0.008571	0.354000	0.009129	0.086800	0.003313	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.999112	0.000026	0.000250	0.000019	0.000069	0.000005
500000	50	16.600000	0.669450	0.999981	0.000001	0.999635	0.000000	1.000000	0.000000	0.620000	0.008571	0.354000	0.009129	0.086800	0.003313	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.999149	0.000022	0.000213	0.000016	0.000057	0.000004
600000	50	16.600000	0.669450	0.999981	0.000001	0.999635	0.000000	1.000000	0.000000	0.620000	0.008571	0.354000	0.009129	0.086800	0.003313	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.999169	0.000022	0.000195	0.000015	0.000050	0.000003
700000	50	16.620000	0.666327	0.999981	0.000001	0.999635	0.000000	1.000000	0.000000	0.624000	0.009285	0.356000	0.009107	0.087200	0.003271	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.999178	0.000018	0.000170	0.000013	0.000042	0.000003
800000	50	16.620000	0.666327	0.999981	0.000001	0.999635	0.000000	1.000000	0.000000	0.624000	0.009285	0.356000	0.009107	0.087200	0.003271	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.999185	0.000017	0.000162	0.000012	0.000038	0.000002
900000	50	16.640000	0.665635	0.999981	0.000001	0.999635	0.000000	1.000000	0.000000	0.628000	0.009914	0.358000	0.009076	0.087600	0.003227	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.999196	0.000016	0.000150	0.000011	0.000035	0.000002
1000000	50	16.700000	0.662247	0.999981	0.000001	0.999635	0.000000	1.000000	0.000000	0.636000	0.010977	0.364000	0.009372	0.088800	0.003388	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	1.000000	64.220000	6.020122	0.999635	0.000000	1.000000	0.000000	0.999206	0.000014	0.000137	0.000009	0.000032	0.000002
