cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	7.140000	0.232133	0.579882	0.070479	0.579788	0.070483	0.580000	0.070508	0.276000	0.018857	0.172000	0.011794	0.054400	0.002859	0.580000	12.068966	0.737675	0.580000	12.068966	0.737675	0.580000	12.068966	0.737675	0.580000	12.068966	0.737675	0.579829	0.070476	10.200000	6.755617	0.258929	0.037961	0.740906	0.037973	0.444761	0.033586
30	50	7.700000	0.288911	0.859798	0.049551	0.859686	0.049551	0.860000	0.049570	0.360000	0.018952	0.214000	0.010694	0.064800	0.002889	0.860000	16.488372	1.127710	0.860000	16.488372	1.127710	0.860000	16.488372	1.127710	0.860000	16.488372	1.127710	0.859698	0.049547	1.600000	0.352252	0.415872	0.040189	0.583888	0.040201	0.312873	0.030471
40	50	7.860000	0.318171	0.939780	0.033910	0.939657	0.033914	0.940000	0.033927	0.388000	0.020130	0.230000	0.011157	0.068000	0.003232	0.940000	17.957447	1.261747	0.940000	17.957447	1.261747	0.940000	17.957447	1.261747	0.940000	17.957447	1.261747	0.939668	0.033908	1.080000	0.048149	0.541321	0.035482	0.458377	0.035489	0.221172	0.024217
50	50	7.920000	0.324308	0.999758	0.000014	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.236000	0.012701	0.069200	0.003486	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.629386	0.029626	0.370277	0.029631	0.162729	0.016725
60	50	7.920000	0.324308	0.999758	0.000014	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.236000	0.012701	0.069200	0.003486	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.691094	0.024688	0.308544	0.024691	0.128255	0.012284
70	50	7.920000	0.324308	0.999758	0.000014	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.236000	0.012701	0.069200	0.003486	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.735171	0.021161	0.264449	0.021163	0.106304	0.009813
80	50	7.920000	0.324308	0.999758	0.000014	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.236000	0.012701	0.069200	0.003486	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.768229	0.018516	0.231377	0.018517	0.090893	0.008193
90	50	7.920000	0.324308	0.999758	0.000014	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.236000	0.012701	0.069200	0.003486	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.793941	0.016459	0.205655	0.016459	0.079432	0.007040
100	50	7.920000	0.324308	0.999758	0.000014	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.236000	0.012701	0.069200	0.003486	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.814510	0.014813	0.185077	0.014812	0.070557	0.006175
200	50	7.920000	0.324308	0.999758	0.000014	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.236000	0.012701	0.069200	0.003486	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.907073	0.007406	0.092477	0.007402	0.033369	0.002776
300	50	7.920000	0.324308	0.999758	0.000014	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.236000	0.012701	0.069200	0.003486	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.937927	0.004938	0.061611	0.004932	0.021835	0.001788
400	50	7.920000	0.324308	0.999758	0.000014	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.236000	0.012701	0.069200	0.003486	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.953354	0.003703	0.046177	0.003697	0.016212	0.001316
500	50	7.920000	0.324308	0.999758	0.000014	0.999635	0.000000	1.000000	0.000000	0.400000	0.022857	0.236000	0.012701	0.069200	0.003486	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.962610	0.002963	0.036917	0.002957	0.012884	0.001040
600	50	7.940000	0.322503	0.999761	0.000014	0.999635	0.000000	1.000000	0.000000	0.404000	0.022490	0.238000	0.012742	0.069600	0.003487	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.968714	0.002460	0.030808	0.002454	0.010701	0.000857
700	50	7.940000	0.322503	0.999761	0.000014	0.999635	0.000000	1.000000	0.000000	0.404000	0.022490	0.238000	0.012742	0.069600	0.003487	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.973131	0.002109	0.026388	0.002103	0.009137	0.000729
800	50	7.960000	0.319387	0.999765	0.000013	0.999635	0.000000	1.000000	0.000000	0.408000	0.022102	0.240000	0.012454	0.070000	0.003393	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.979646	0.019989	1.020000	0.020000	0.976319	0.001829	0.023195	0.001824	0.008004	0.000630
900	50	7.960000	0.319387	0.999765	0.000013	0.999635	0.000000	1.000000	0.000000	0.408000	0.022102	0.240000	0.012454	0.070000	0.003393	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.978754	0.001619	0.020759	0.001613	0.007147	0.000554
1000	50	7.960000	0.319387	0.999765	0.000013	0.999635	0.000000	1.000000	0.000000	0.408000	0.022102	0.240000	0.012454	0.070000	0.003393	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.980843	0.001457	0.018670	0.001451	0.006416	0.000496
2000	50	8.020000	0.330108	0.999775	0.000014	0.999635	0.000000	1.000000	0.000000	0.420000	0.022315	0.246000	0.012523	0.071200	0.003483	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.989899	0.000774	0.009599	0.000766	0.003250	0.000251
3000	50	8.060000	0.328770	0.999781	0.000016	0.999635	0.000000	1.000000	0.000000	0.428000	0.023568	0.250000	0.012857	0.072000	0.003523	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.993058	0.000516	0.006433	0.000507	0.002162	0.000162
4000	50	8.060000	0.328770	0.999781	0.000016	0.999635	0.000000	1.000000	0.000000	0.428000	0.023568	0.250000	0.012857	0.072000	0.003523	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.994702	0.000387	0.004788	0.000378	0.001609	0.000118
5000	50	8.100000	0.335942	0.999789	0.000016	0.999635	0.000000	1.000000	0.000000	0.436000	0.024704	0.254000	0.013158	0.072800	0.003648	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.995616	0.000312	0.003866	0.000302	0.001293	0.000092
6000	50	8.160000	0.334859	0.999799	0.000017	0.999635	0.000000	1.000000	0.000000	0.448000	0.025910	0.260000	0.013401	0.074000	0.003625	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.996256	0.000259	0.003217	0.000249	0.001074	0.000075
7000	50	8.180000	0.337687	0.999803	0.000017	0.999635	0.000000	1.000000	0.000000	0.452000	0.025433	0.262000	0.013368	0.074400	0.003661	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.996690	0.000223	0.002780	0.000213	0.000927	0.000063
8000	50	8.180000	0.337687	0.999803	0.000017	0.999635	0.000000	1.000000	0.000000	0.452000	0.025433	0.262000	0.013368	0.074400	0.003661	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.997011	0.000199	0.002461	0.000190	0.000823	0.000055
9000	50	8.240000	0.332658	0.999814	0.000016	0.999635	0.000000	1.000000	0.000000	0.464000	0.025195	0.268000	0.013230	0.075600	0.003536	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.997242	0.000186	0.002220	0.000178	0.000738	0.000051
10000	50	8.280000	0.334469	0.999822	0.000017	0.999635	0.000000	1.000000	0.000000	0.472000	0.026036	0.272000	0.013714	0.076400	0.003600	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.997450	0.000167	0.002006	0.000158	0.000664	0.000045
20000	50	8.600000	0.335638	0.999876	0.000017	0.999635	0.000000	1.000000	0.000000	0.536000	0.024538	0.304000	0.013985	0.082800	0.003569	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.998338	0.000103	0.001086	0.000093	0.000350	0.000023
30000	50	8.780000	0.335991	0.999901	0.000014	0.999635	0.000000	1.000000	0.000000	0.564000	0.022635	0.322000	0.013788	0.086400	0.003679	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.998635	0.000080	0.000781	0.000070	0.000246	0.000017
40000	50	8.920000	0.329304	0.999925	0.000012	0.999635	0.000000	1.000000	0.000000	0.592000	0.020571	0.336000	0.012701	0.089200	0.003578	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.979646	0.019989	1.020000	0.020000	0.998801	0.000064	0.000615	0.000051	0.000186	0.000012
50000	50	9.020000	0.333797	0.999944	0.000010	0.999635	0.000000	1.000000	0.000000	0.612000	0.019302	0.346000	0.012192	0.091200	0.003621	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.998898	0.000048	0.000502	0.000037	0.000147	0.000010
60000	50	9.100000	0.329811	0.999958	0.000009	0.999635	0.000000	1.000000	0.000000	0.628000	0.018079	0.354000	0.011853	0.092800	0.003603	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.998976	0.000041	0.000417	0.000031	0.000120	0.000008
70000	50	9.140000	0.324522	0.999965	0.000008	0.999635	0.000000	1.000000	0.000000	0.636000	0.017788	0.358000	0.011461	0.093600	0.003496	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.999010	0.000037	0.000381	0.000027	0.000106	0.000007
80000	50	9.220000	0.317246	0.999975	0.000005	0.999635	0.000000	1.000000	0.000000	0.652000	0.016961	0.366000	0.010921	0.095200	0.003310	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.999036	0.000034	0.000347	0.000023	0.000092	0.000006
90000	50	9.240000	0.312410	0.999978	0.000004	0.999635	0.000000	1.000000	0.000000	0.656000	0.016203	0.368000	0.010474	0.095600	0.003247	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.999054	0.000030	0.000316	0.000022	0.000082	0.000006
100000	50	9.260000	0.316628	0.999978	0.000004	0.999635	0.000000	1.000000	0.000000	0.660000	0.016413	0.370000	0.010785	0.096000	0.003283	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.999068	0.000030	0.000300	0.000021	0.000076	0.000005
200000	50	9.440000	0.318363	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.692000	0.015344	0.388000	0.010158	0.099600	0.003155	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.999154	0.000019	0.000191	0.000012	0.000038	0.000002
300000	50	9.560000	0.324710	0.999986	0.000001	0.999635	0.000000	1.000000	0.000000	0.716000	0.015215	0.400000	0.009897	0.102000	0.003295	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.999193	0.000017	0.000150	0.000011	0.000028	0.000002
400000	50	9.820000	0.334041	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.760000	0.017143	0.426000	0.012058	0.107200	0.003511	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.999198	0.000015	0.000138	0.000009	0.000023	0.000001
500000	50	9.940000	0.323766	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.772000	0.017152	0.438000	0.012418	0.109600	0.003245	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.999211	0.000013	0.000117	0.000008	0.000019	0.000001
600000	50	10.040000	0.316821	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.788000	0.016571	0.448000	0.011863	0.111600	0.003135	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.999214	0.000010	0.000101	0.000007	0.000016	0.000001
700000	50	10.100000	0.318479	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.800000	0.018070	0.454000	0.012192	0.112800	0.003320	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.999220	0.000011	0.000097	0.000006	0.000014	0.000001
800000	50	10.180000	0.337687	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.808000	0.018918	0.462000	0.013368	0.114400	0.003616	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.999226	0.000011	0.000094	0.000006	0.000012	0.000001
900000	50	10.260000	0.331736	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.820000	0.018295	0.470000	0.013477	0.116000	0.003523	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.999224	0.000011	0.000088	0.000006	0.000011	0.000001
1000000	50	10.340000	0.332719	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.828000	0.018079	0.478000	0.013183	0.117600	0.003506	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	1.000000	19.520000	1.481929	0.999635	0.000000	1.000000	0.000000	0.999230	0.000010	0.000084	0.000006	0.000010	0.000001
