cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	8.620000	0.266328	0.219980	0.059155	0.219920	0.059156	0.220000	0.059178	0.144000	0.018106	0.090000	0.010785	0.035600	0.003297	0.220000	13.818182	1.219673	0.220000	13.818182	1.219673	0.220000	13.818182	1.219673	0.220000	13.818182	1.219673	0.219964	0.059153	160.900000	102.995582	0.078984	0.024861	0.920940	0.024869	0.610893	0.023700
30	50	9.460000	0.328522	0.319967	0.066609	0.319883	0.066615	0.320000	0.066639	0.204000	0.019370	0.130000	0.011157	0.048800	0.003190	0.320000	17.062500	1.517862	0.320000	17.062500	1.517862	0.320000	17.062500	1.517862	0.320000	17.062500	1.517862	0.319945	0.066609	15.780000	9.301845	0.148639	0.034760	0.851250	0.034769	0.551364	0.030964
40	50	9.900000	0.363935	0.459926	0.071168	0.459832	0.071174	0.460000	0.071200	0.260000	0.020000	0.164000	0.010598	0.057200	0.003182	0.460000	22.304348	2.024001	0.460000	22.304348	2.024001	0.460000	22.304348	2.024001	0.460000	22.304348	2.024001	0.459891	0.071166	2.760000	0.431003	0.214958	0.040432	0.784906	0.040443	0.493411	0.034344
50	50	10.220000	0.400296	0.519937	0.071337	0.519810	0.071345	0.520000	0.071371	0.312000	0.025013	0.196000	0.014274	0.063600	0.003863	0.520000	25.000000	2.338968	0.520000	25.000000	2.338968	0.520000	25.000000	2.338968	0.520000	25.000000	2.338968	0.519876	0.071335	2.020000	0.222215	0.270344	0.044228	0.729473	0.044239	0.450245	0.036509
60	50	10.480000	0.420146	0.679892	0.066607	0.679752	0.066615	0.680000	0.066639	0.364000	0.025992	0.222000	0.015982	0.068800	0.004282	0.680000	32.000000	2.841317	0.680000	32.000000	2.841317	0.680000	32.000000	2.841317	0.680000	32.000000	2.841317	0.679799	0.066605	1.580000	0.148709	0.328591	0.045414	0.671193	0.045424	0.397040	0.035798
70	50	10.620000	0.422712	0.719891	0.064109	0.719737	0.064119	0.720000	0.064143	0.392000	0.027971	0.236000	0.017086	0.071600	0.004466	0.720000	33.722222	2.938689	0.720000	33.722222	2.938689	0.720000	33.722222	2.938689	0.720000	33.722222	2.938689	0.719778	0.064110	1.500000	0.125357	0.383332	0.045511	0.616418	0.045518	0.352179	0.035016
80	50	10.700000	0.424023	0.799861	0.057115	0.799708	0.057122	0.800000	0.057143	0.408000	0.029115	0.244000	0.017181	0.073200	0.004375	0.800000	38.075000	3.370762	0.800000	38.075000	3.370762	0.800000	38.075000	3.370762	0.800000	38.075000	3.370762	0.799736	0.057114	1.360000	0.113425	0.429136	0.045481	0.570597	0.045489	0.317447	0.034220
90	50	10.720000	0.431457	0.819854	0.054857	0.819701	0.054864	0.820000	0.054884	0.412000	0.029917	0.246000	0.017891	0.073600	0.004515	0.820000	39.121951	3.450202	0.820000	39.121951	3.450202	0.820000	39.121951	3.450202	0.820000	39.121951	3.450202	0.819726	0.054856	1.320000	0.108571	0.472535	0.044528	0.527180	0.044535	0.284274	0.032630
100	50	10.760000	0.431949	0.859839	0.049547	0.859686	0.049551	0.860000	0.049570	0.420000	0.031429	0.250000	0.018571	0.074400	0.004644	0.860000	41.697674	3.749867	0.860000	41.697674	3.749867	0.860000	41.697674	3.749867	0.860000	41.697674	3.749867	0.859704	0.049545	1.280000	0.107057	0.509853	0.043576	0.489847	0.043584	0.257613	0.031278
200	50	10.920000	0.452512	0.959810	0.027978	0.959649	0.027984	0.960000	0.027994	0.452000	0.033226	0.266000	0.019714	0.077600	0.004937	0.960000	50.375000	5.114437	0.960000	50.375000	5.114437	0.960000	50.375000	5.114437	0.960000	50.375000	5.114437	0.959657	0.027979	1.040000	0.027994	0.722760	0.032336	0.276839	0.032339	0.124587	0.020396
300	50	10.960000	0.457999	0.999796	0.000020	0.999635	0.000000	1.000000	0.000000	0.460000	0.033927	0.270000	0.020051	0.078400	0.005009	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.809455	0.024619	0.190106	0.024619	0.078324	0.013430
400	50	10.960000	0.457999	0.999796	0.000020	0.999635	0.000000	1.000000	0.000000	0.460000	0.033927	0.270000	0.020051	0.078400	0.005009	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.857000	0.018464	0.142539	0.018462	0.055089	0.008407
500	50	10.960000	0.457999	0.999796	0.000020	0.999635	0.000000	1.000000	0.000000	0.460000	0.033927	0.270000	0.020051	0.078400	0.005009	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.885527	0.014771	0.113999	0.014767	0.042773	0.006244
600	50	10.960000	0.457999	0.999796	0.000020	0.999635	0.000000	1.000000	0.000000	0.460000	0.033927	0.270000	0.020051	0.078400	0.005009	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.904545	0.012310	0.094973	0.012304	0.034991	0.004983
700	50	10.960000	0.457999	0.999796	0.000020	0.999635	0.000000	1.000000	0.000000	0.460000	0.033927	0.270000	0.020051	0.078400	0.005009	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.918129	0.010551	0.081382	0.010544	0.029608	0.004149
800	50	10.960000	0.457999	0.999796	0.000020	0.999635	0.000000	1.000000	0.000000	0.460000	0.033927	0.270000	0.020051	0.078400	0.005009	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.928317	0.009232	0.071189	0.009225	0.025658	0.003555
900	50	10.960000	0.457999	0.999796	0.000020	0.999635	0.000000	1.000000	0.000000	0.460000	0.033927	0.270000	0.020051	0.078400	0.005009	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.936241	0.008206	0.063262	0.008198	0.022634	0.003110
1000	50	11.000000	0.459814	0.999802	0.000020	0.999635	0.000000	1.000000	0.000000	0.468000	0.033617	0.274000	0.020165	0.079200	0.005078	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.941681	0.007376	0.057812	0.007367	0.020549	0.002759
2000	50	11.000000	0.459814	0.999802	0.000020	0.999635	0.000000	1.000000	0.000000	0.468000	0.033617	0.274000	0.020165	0.079200	0.005078	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.970658	0.003688	0.028822	0.003678	0.009936	0.001298
3000	50	11.000000	0.459814	0.999802	0.000020	0.999635	0.000000	1.000000	0.000000	0.468000	0.033617	0.274000	0.020165	0.079200	0.005078	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.980317	0.002459	0.019159	0.002448	0.006511	0.000842
4000	50	11.040000	0.459778	0.999807	0.000020	0.999635	0.000000	1.000000	0.000000	0.476000	0.034233	0.278000	0.020262	0.080000	0.005143	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.984962	0.001852	0.014508	0.001841	0.004880	0.000622
5000	50	11.040000	0.459778	0.999807	0.000020	0.999635	0.000000	1.000000	0.000000	0.476000	0.034233	0.278000	0.020262	0.080000	0.005143	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.987896	0.001482	0.011572	0.001470	0.003864	0.000490
6000	50	11.040000	0.459778	0.999807	0.000020	0.999635	0.000000	1.000000	0.000000	0.476000	0.034233	0.278000	0.020262	0.080000	0.005143	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.989853	0.001235	0.009615	0.001223	0.003191	0.000403
7000	50	11.040000	0.459778	0.999807	0.000020	0.999635	0.000000	1.000000	0.000000	0.476000	0.034233	0.278000	0.020262	0.080000	0.005143	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.991250	0.001058	0.008217	0.001047	0.002714	0.000342
8000	50	11.040000	0.459778	0.999807	0.000020	0.999635	0.000000	1.000000	0.000000	0.476000	0.034233	0.278000	0.020262	0.080000	0.005143	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.992298	0.000926	0.007168	0.000914	0.002358	0.000296
9000	50	11.040000	0.459778	0.999807	0.000020	0.999635	0.000000	1.000000	0.000000	0.476000	0.034233	0.278000	0.020262	0.080000	0.005143	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.993113	0.000823	0.006353	0.000811	0.002082	0.000260
10000	50	11.100000	0.457366	0.999817	0.000021	0.999635	0.000000	1.000000	0.000000	0.488000	0.033883	0.284000	0.019869	0.081200	0.005092	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.993308	0.000786	0.006147	0.000774	0.001997	0.000246
20000	50	11.180000	0.465714	0.999831	0.000020	0.999635	0.000000	1.000000	0.000000	0.504000	0.032945	0.292000	0.019554	0.082800	0.005206	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.996290	0.000396	0.003153	0.000384	0.000992	0.000113
30000	50	11.220000	0.462725	0.999838	0.000021	0.999635	0.000000	1.000000	0.000000	0.512000	0.032906	0.296000	0.019370	0.083600	0.005133	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.997251	0.000286	0.002193	0.000273	0.000680	0.000076
40000	50	11.300000	0.453782	0.999852	0.000021	0.999635	0.000000	1.000000	0.000000	0.528000	0.032203	0.304000	0.018727	0.085200	0.005073	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.997805	0.000213	0.001638	0.000199	0.000499	0.000053
50000	50	11.360000	0.453341	0.999863	0.000021	0.999635	0.000000	1.000000	0.000000	0.540000	0.031944	0.310000	0.018350	0.086400	0.005061	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.998132	0.000169	0.001312	0.000154	0.000391	0.000040
60000	50	11.440000	0.439071	0.999877	0.000020	0.999635	0.000000	1.000000	0.000000	0.556000	0.030393	0.318000	0.017306	0.088000	0.004815	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.998295	0.000141	0.001133	0.000128	0.000331	0.000032
70000	50	11.500000	0.435421	0.999887	0.000019	0.999635	0.000000	1.000000	0.000000	0.568000	0.029338	0.324000	0.016552	0.089200	0.004579	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.998447	0.000122	0.000981	0.000109	0.000283	0.000027
80000	50	11.560000	0.440000	0.999897	0.000019	0.999635	0.000000	1.000000	0.000000	0.580000	0.028140	0.330000	0.015972	0.090400	0.004472	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.998576	0.000106	0.000855	0.000094	0.000245	0.000023
90000	50	11.620000	0.441602	0.999905	0.000018	0.999635	0.000000	1.000000	0.000000	0.592000	0.027971	0.336000	0.016102	0.091600	0.004610	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.998624	0.000098	0.000803	0.000084	0.000224	0.000020
100000	50	11.660000	0.434821	0.999908	0.000018	0.999635	0.000000	1.000000	0.000000	0.600000	0.027994	0.340000	0.015908	0.092400	0.004495	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.998683	0.000089	0.000739	0.000076	0.000204	0.000018
200000	50	11.980000	0.436582	0.999959	0.000012	0.999635	0.000000	1.000000	0.000000	0.664000	0.025195	0.372000	0.016173	0.098800	0.004795	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.998931	0.000057	0.000454	0.000045	0.000105	0.000009
300000	50	12.120000	0.439517	0.999975	0.000008	0.999635	0.000000	1.000000	0.000000	0.688000	0.021503	0.386000	0.015121	0.101600	0.004601	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.999082	0.000048	0.000324	0.000035	0.000070	0.000006
400000	50	12.180000	0.444182	0.999980	0.000007	0.999635	0.000000	1.000000	0.000000	0.700000	0.020800	0.392000	0.014802	0.102800	0.004536	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.999150	0.000038	0.000260	0.000026	0.000053	0.000004
500000	50	12.360000	0.429295	0.999985	0.000004	0.999635	0.000000	1.000000	0.000000	0.732000	0.021081	0.410000	0.014639	0.106400	0.004368	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.999172	0.000032	0.000228	0.000019	0.000043	0.000003
600000	50	12.420000	0.428657	0.999986	0.000004	0.999635	0.000000	1.000000	0.000000	0.744000	0.021411	0.416000	0.014945	0.107600	0.004348	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.999175	0.000036	0.000231	0.000025	0.000042	0.000004
700000	50	12.500000	0.432600	0.999987	0.000004	0.999635	0.000000	1.000000	0.000000	0.760000	0.021381	0.424000	0.014445	0.109200	0.004434	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.999177	0.000037	0.000217	0.000027	0.000038	0.000004
800000	50	12.620000	0.433204	0.999989	0.000004	0.999635	0.000000	1.000000	0.000000	0.776000	0.020316	0.436000	0.014501	0.111600	0.004539	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.999172	0.000033	0.000201	0.000024	0.000033	0.000003
900000	50	12.660000	0.433881	0.999989	0.000004	0.999635	0.000000	1.000000	0.000000	0.784000	0.021258	0.440000	0.014846	0.112400	0.004495	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.999184	0.000032	0.000197	0.000022	0.000030	0.000003
1000000	50	12.780000	0.425023	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.808000	0.018918	0.452000	0.013474	0.114800	0.004231	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	1.000000	58.080000	7.389449	0.999635	0.000000	1.000000	0.000000	0.999194	0.000029	0.000184	0.000019	0.000026	0.000002
