cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	5.220000	0.157247	0.939777	0.033913	0.939657	0.033914	0.940000	0.033927	0.388000	0.020926	0.236000	0.010977	0.060800	0.002797	0.940000	8.829787	0.585296	0.940000	8.829787	0.585296	0.940000	8.829787	0.585296	0.940000	8.829787	0.585296	0.939661	0.033912	1.140000	0.085762	0.571814	0.034364	0.427880	0.034373	0.201901	0.022790
30	50	5.240000	0.157946	0.959769	0.027984	0.959649	0.027984	0.960000	0.027994	0.392000	0.021350	0.238000	0.011389	0.061200	0.002823	0.960000	9.145833	0.654356	0.960000	9.145833	0.654356	0.960000	9.145833	0.654356	0.960000	9.145833	0.654356	0.959654	0.027981	1.080000	0.062857	0.699094	0.029210	0.300547	0.029218	0.132869	0.019103
40	50	5.280000	0.151294	0.979765	0.019995	0.979642	0.019993	0.980000	0.020000	0.400000	0.022857	0.242000	0.011811	0.062000	0.002814	0.980000	9.693878	0.843242	0.980000	9.693878	0.843242	0.980000	9.693878	0.843242	0.980000	9.693878	0.843242	0.979642	0.019992	1.060000	0.060000	0.766733	0.025905	0.232877	0.025911	0.099054	0.016177
50	50	5.300000	0.151859	0.979769	0.019991	0.979642	0.019993	0.980000	0.020000	0.404000	0.022490	0.244000	0.011486	0.062400	0.002778	0.980000	9.693878	0.843242	0.980000	9.693878	0.843242	0.980000	9.693878	0.843242	0.980000	9.693878	0.843242	0.979646	0.019989	1.020000	0.020000	0.809315	0.023358	0.190273	0.023360	0.079375	0.014622
60	50	5.320000	0.155025	0.999762	0.000014	0.999635	0.000000	1.000000	0.000000	0.408000	0.022829	0.246000	0.011503	0.062800	0.002800	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.839036	0.020926	0.160540	0.020928	0.064745	0.011848
70	50	5.320000	0.155025	0.999762	0.000014	0.999635	0.000000	1.000000	0.000000	0.408000	0.022829	0.246000	0.011503	0.062800	0.002800	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.861979	0.017936	0.137587	0.017937	0.053522	0.008961
80	50	5.320000	0.155025	0.999762	0.000014	0.999635	0.000000	1.000000	0.000000	0.408000	0.022829	0.246000	0.011503	0.062800	0.002800	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.879186	0.015694	0.120373	0.015694	0.045842	0.007317
90	50	5.320000	0.155025	0.999762	0.000014	0.999635	0.000000	1.000000	0.000000	0.408000	0.022829	0.246000	0.011503	0.062800	0.002800	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.892569	0.013951	0.106984	0.013950	0.040148	0.006210
100	50	5.320000	0.155025	0.999762	0.000014	0.999635	0.000000	1.000000	0.000000	0.408000	0.022829	0.246000	0.011503	0.062800	0.002800	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.903276	0.012555	0.096273	0.012554	0.035733	0.005404
200	50	5.320000	0.155025	0.999762	0.000014	0.999635	0.000000	1.000000	0.000000	0.408000	0.022829	0.246000	0.011503	0.062800	0.002800	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.951455	0.006278	0.048073	0.006273	0.017055	0.002376
300	50	5.320000	0.155025	0.999762	0.000014	0.999635	0.000000	1.000000	0.000000	0.408000	0.022829	0.246000	0.011503	0.062800	0.002800	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.967515	0.004185	0.032006	0.004180	0.011183	0.001523
400	50	5.320000	0.155025	0.999762	0.000014	0.999635	0.000000	1.000000	0.000000	0.408000	0.022829	0.246000	0.011503	0.062800	0.002800	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.975545	0.003139	0.023973	0.003133	0.008306	0.001119
500	50	5.340000	0.155472	0.999766	0.000014	0.999635	0.000000	1.000000	0.000000	0.412000	0.023148	0.248000	0.011514	0.063200	0.002820	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.979883	0.002536	0.019629	0.002530	0.006757	0.000891
600	50	5.340000	0.155472	0.999766	0.000014	0.999635	0.000000	1.000000	0.000000	0.412000	0.023148	0.248000	0.011514	0.063200	0.002820	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.983175	0.002114	0.016336	0.002107	0.005600	0.000735
700	50	5.340000	0.155472	0.999766	0.000014	0.999635	0.000000	1.000000	0.000000	0.412000	0.023148	0.248000	0.011514	0.063200	0.002820	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.985527	0.001812	0.013984	0.001805	0.004778	0.000625
800	50	5.340000	0.155472	0.999766	0.000014	0.999635	0.000000	1.000000	0.000000	0.412000	0.023148	0.248000	0.011514	0.063200	0.002820	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.987290	0.001585	0.012219	0.001579	0.004164	0.000543
900	50	5.340000	0.155472	0.999766	0.000014	0.999635	0.000000	1.000000	0.000000	0.412000	0.023148	0.248000	0.011514	0.063200	0.002820	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.988662	0.001409	0.010847	0.001403	0.003688	0.000480
1000	50	5.340000	0.155472	0.999766	0.000014	0.999635	0.000000	1.000000	0.000000	0.412000	0.023148	0.248000	0.011514	0.063200	0.002820	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.989759	0.001268	0.009749	0.001262	0.003309	0.000429
2000	50	5.360000	0.155865	0.999769	0.000015	0.999635	0.000000	1.000000	0.000000	0.416000	0.023449	0.250000	0.011518	0.063600	0.002839	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.994657	0.000632	0.004845	0.000625	0.001631	0.000206
3000	50	5.400000	0.161624	0.999776	0.000016	0.999635	0.000000	1.000000	0.000000	0.424000	0.024000	0.254000	0.011503	0.064400	0.002930	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.996090	0.000451	0.003405	0.000443	0.001140	0.000140
4000	50	5.440000	0.159489	0.999783	0.000016	0.999635	0.000000	1.000000	0.000000	0.432000	0.023809	0.258000	0.011811	0.065200	0.002959	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.996901	0.000340	0.002587	0.000333	0.000866	0.000103
5000	50	5.480000	0.159694	0.999790	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.023561	0.262000	0.011742	0.066000	0.002871	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.997432	0.000271	0.002049	0.000264	0.000689	0.000081
6000	50	5.540000	0.171928	0.999799	0.000017	0.999635	0.000000	1.000000	0.000000	0.452000	0.024783	0.268000	0.012597	0.067200	0.003064	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.997736	0.000228	0.001737	0.000220	0.000583	0.000065
7000	50	5.540000	0.171928	0.999799	0.000017	0.999635	0.000000	1.000000	0.000000	0.452000	0.024783	0.268000	0.012597	0.067200	0.003064	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.997973	0.000197	0.001503	0.000189	0.000508	0.000055
8000	50	5.620000	0.180453	0.999814	0.000019	0.999635	0.000000	1.000000	0.000000	0.468000	0.025942	0.276000	0.012955	0.068800	0.003291	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.998145	0.000174	0.001320	0.000164	0.000443	0.000047
9000	50	5.620000	0.180453	0.999814	0.000019	0.999635	0.000000	1.000000	0.000000	0.468000	0.025942	0.276000	0.012955	0.068800	0.003291	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.998295	0.000160	0.001175	0.000150	0.000398	0.000043
10000	50	5.640000	0.180159	0.999818	0.000019	0.999635	0.000000	1.000000	0.000000	0.472000	0.026036	0.278000	0.013183	0.069200	0.003342	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.998411	0.000143	0.001061	0.000134	0.000360	0.000037
20000	50	5.920000	0.182589	0.999866	0.000017	0.999635	0.000000	1.000000	0.000000	0.528000	0.024750	0.306000	0.012588	0.074800	0.003013	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.998894	0.000079	0.000592	0.000066	0.000193	0.000018
30000	50	6.200000	0.171429	0.999912	0.000015	0.999635	0.000000	1.000000	0.000000	0.584000	0.022743	0.334000	0.011990	0.080400	0.002710	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999000	0.000061	0.000462	0.000048	0.000137	0.000012
40000	50	6.360000	0.147800	0.999940	0.000011	0.999635	0.000000	1.000000	0.000000	0.616000	0.016990	0.350000	0.010000	0.083600	0.002403	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999086	0.000044	0.000355	0.000035	0.000105	0.000009
50000	50	6.420000	0.145938	0.999943	0.000011	0.999635	0.000000	1.000000	0.000000	0.628000	0.017152	0.356000	0.010365	0.084800	0.002395	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999117	0.000038	0.000301	0.000029	0.000084	0.000007
60000	50	6.520000	0.149120	0.999955	0.000009	0.999635	0.000000	1.000000	0.000000	0.648000	0.018569	0.366000	0.010146	0.086800	0.002465	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999126	0.000037	0.000290	0.000028	0.000076	0.000007
70000	50	6.580000	0.148709	0.999962	0.000009	0.999635	0.000000	1.000000	0.000000	0.660000	0.018295	0.372000	0.010317	0.088000	0.002491	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999156	0.000032	0.000261	0.000023	0.000066	0.000006
80000	50	6.620000	0.150889	0.999965	0.000008	0.999635	0.000000	1.000000	0.000000	0.668000	0.017714	0.376000	0.010521	0.088800	0.002566	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999159	0.000030	0.000248	0.000021	0.000059	0.000005
90000	50	6.660000	0.147385	0.999972	0.000007	0.999635	0.000000	1.000000	0.000000	0.676000	0.016051	0.380000	0.009897	0.089600	0.002506	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999174	0.000026	0.000217	0.000018	0.000050	0.000005
100000	50	6.720000	0.156596	0.999980	0.000004	0.999635	0.000000	1.000000	0.000000	0.688000	0.016323	0.386000	0.009902	0.090800	0.002569	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999177	0.000023	0.000197	0.000016	0.000044	0.000004
200000	50	6.860000	0.156518	0.999988	0.000001	0.999635	0.000000	1.000000	0.000000	0.716000	0.016253	0.400000	0.009035	0.093600	0.002386	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999213	0.000019	0.000148	0.000013	0.000027	0.000003
300000	50	6.940000	0.157558	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.724000	0.016051	0.408000	0.009831	0.095200	0.002395	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999232	0.000017	0.000122	0.000011	0.000020	0.000002
400000	50	7.000000	0.164130	0.999989	0.000001	0.999635	0.000000	1.000000	0.000000	0.732000	0.016767	0.414000	0.009480	0.096400	0.002334	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999239	0.000014	0.000112	0.000008	0.000016	0.000001
500000	50	7.120000	0.175290	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.752000	0.017668	0.426000	0.010618	0.098800	0.002518	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999247	0.000013	0.000099	0.000007	0.000013	0.000001
600000	50	7.200000	0.180702	0.999991	0.000001	0.999635	0.000000	1.000000	0.000000	0.764000	0.017788	0.434000	0.010540	0.100400	0.002587	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999245	0.000011	0.000086	0.000006	0.000011	0.000001
700000	50	7.240000	0.184192	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.772000	0.018961	0.438000	0.011025	0.101200	0.002765	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999249	0.000010	0.000078	0.000006	0.000010	0.000001
800000	50	7.300000	0.183503	0.999992	0.000001	0.999635	0.000000	1.000000	0.000000	0.780000	0.019166	0.444000	0.010751	0.102400	0.002719	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999257	0.000009	0.000070	0.000005	0.000009	0.000001
900000	50	7.380000	0.182701	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.796000	0.019370	0.452000	0.009996	0.104000	0.002680	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999251	0.000008	0.000069	0.000004	0.000008	0.000001
1000000	50	7.480000	0.169609	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.812000	0.017529	0.462000	0.009429	0.106000	0.002571	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	1.000000	10.640000	1.256090	0.999635	0.000000	1.000000	0.000000	0.999251	0.000008	0.000067	0.000004	0.000008	0.000001
