cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
40000	50	14.120000	0.491262	0.999833	0.000019	0.999635	0.000000	1.000000	0.000000	0.520000	0.028571	0.348000	0.018569	0.091600	0.005302	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.995239	0.000438	0.004207	0.000427	0.001354	0.000127
50000	50	14.120000	0.491262	0.999833	0.000019	0.999635	0.000000	1.000000	0.000000	0.520000	0.028571	0.348000	0.018569	0.091600	0.005302	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.996087	0.000349	0.003362	0.000338	0.001077	0.000098
60000	50	14.160000	0.492689	0.999840	0.000019	0.999635	0.000000	1.000000	0.000000	0.528000	0.029002	0.352000	0.018788	0.092400	0.005507	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.996655	0.000292	0.002792	0.000280	0.000888	0.000079
70000	50	14.200000	0.489064	0.999847	0.000018	0.999635	0.000000	1.000000	0.000000	0.536000	0.028822	0.356000	0.018770	0.093200	0.005617	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.997066	0.000249	0.002376	0.000237	0.000752	0.000065
80000	50	14.220000	0.487635	0.999851	0.000018	0.999635	0.000000	1.000000	0.000000	0.540000	0.028140	0.358000	0.018315	0.093600	0.005524	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.979646	0.019989	1.020000	0.020000	0.997387	0.000218	0.002058	0.000206	0.000651	0.000056
90000	50	14.240000	0.487023	0.999854	0.000018	0.999635	0.000000	1.000000	0.000000	0.544000	0.028017	0.360000	0.018070	0.094000	0.005459	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.997608	0.000191	0.001832	0.000180	0.000576	0.000048
100000	50	14.240000	0.487023	0.999854	0.000018	0.999635	0.000000	1.000000	0.000000	0.544000	0.028017	0.360000	0.018070	0.094000	0.005459	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.997811	0.000172	0.001633	0.000160	0.000515	0.000042
200000	50	14.460000	0.472259	0.999880	0.000017	0.999635	0.000000	1.000000	0.000000	0.588000	0.027051	0.382000	0.017541	0.098400	0.005294	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.998468	0.000121	0.000966	0.000108	0.000295	0.000024
300000	50	14.660000	0.470874	0.999906	0.000017	0.999635	0.000000	1.000000	0.000000	0.628000	0.029698	0.402000	0.018404	0.102400	0.005257	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.998738	0.000083	0.000691	0.000069	0.000200	0.000015
400000	50	14.760000	0.475146	0.999918	0.000017	0.999635	0.000000	1.000000	0.000000	0.648000	0.029999	0.412000	0.018657	0.104400	0.005184	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.998896	0.000066	0.000546	0.000049	0.000152	0.000010
500000	50	14.880000	0.466546	0.999937	0.000015	0.999635	0.000000	1.000000	0.000000	0.672000	0.027854	0.424000	0.017970	0.106800	0.005194	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.998984	0.000052	0.000450	0.000034	0.000119	0.000007
600000	50	14.920000	0.468467	0.999944	0.000015	0.999635	0.000000	1.000000	0.000000	0.680000	0.027405	0.428000	0.017389	0.107600	0.005107	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.999017	0.000052	0.000418	0.000035	0.000106	0.000007
700000	50	14.960000	0.472043	0.999951	0.000014	0.999635	0.000000	1.000000	0.000000	0.688000	0.026286	0.432000	0.016767	0.108400	0.005050	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.999050	0.000048	0.000381	0.000031	0.000092	0.000006
800000	50	14.980000	0.469902	0.999954	0.000014	0.999635	0.000000	1.000000	0.000000	0.692000	0.025689	0.434000	0.016316	0.108800	0.004987	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.999082	0.000042	0.000342	0.000026	0.000081	0.000006
900000	50	15.080000	0.482206	0.999955	0.000014	0.999635	0.000000	1.000000	0.000000	0.708000	0.026317	0.444000	0.016203	0.110800	0.004923	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.999112	0.000039	0.000318	0.000022	0.000075	0.000005
1000000	50	15.120000	0.482883	0.999959	0.000013	0.999635	0.000000	1.000000	0.000000	0.716000	0.026242	0.448000	0.016223	0.111600	0.004919	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.999136	0.000038	0.000297	0.000022	0.000068	0.000005
