cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
20	50	3.960000	0.133890	0.979705	0.019991	0.979642	0.019993	0.980000	0.020000	0.308000	0.021541	0.174000	0.011714	0.045200	0.002124	0.980000	4.918367	0.443046	0.980000	4.918367	0.443046	0.980000	4.918367	0.443046	0.980000	4.918367	0.443046	0.979642	0.019992	1.060000	0.060000	0.787718	0.027002	0.211937	0.027006	0.092079	0.017468
30	50	4.020000	0.138476	0.999705	0.000014	0.999635	0.000000	1.000000	0.000000	0.320000	0.023561	0.180000	0.012454	0.046400	0.002171	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.856358	0.018343	0.143263	0.018341	0.055785	0.008687
40	50	4.020000	0.138476	0.999705	0.000014	0.999635	0.000000	1.000000	0.000000	0.320000	0.023561	0.180000	0.012454	0.046400	0.002171	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.892177	0.013757	0.107430	0.013753	0.040332	0.005887
50	50	4.020000	0.138476	0.999705	0.000014	0.999635	0.000000	1.000000	0.000000	0.320000	0.023561	0.180000	0.012454	0.046400	0.002171	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.913669	0.011006	0.085930	0.011001	0.031648	0.004469
60	50	4.020000	0.138476	0.999705	0.000014	0.999635	0.000000	1.000000	0.000000	0.320000	0.023561	0.180000	0.012454	0.046400	0.002171	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.927996	0.009171	0.071596	0.009166	0.026055	0.003604
70	50	4.020000	0.138476	0.999705	0.000014	0.999635	0.000000	1.000000	0.000000	0.320000	0.023561	0.180000	0.012454	0.046400	0.002171	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.938230	0.007861	0.061358	0.007855	0.022147	0.003021
80	50	4.020000	0.138476	0.999705	0.000014	0.999635	0.000000	1.000000	0.000000	0.320000	0.023561	0.180000	0.012454	0.046400	0.002171	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.945906	0.006879	0.053680	0.006872	0.019259	0.002599
90	50	4.020000	0.138476	0.999705	0.000014	0.999635	0.000000	1.000000	0.000000	0.320000	0.023561	0.180000	0.012454	0.046400	0.002171	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.951876	0.006114	0.047708	0.006107	0.017039	0.002281
100	50	4.020000	0.138476	0.999705	0.000014	0.999635	0.000000	1.000000	0.000000	0.320000	0.023561	0.180000	0.012454	0.046400	0.002171	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.956652	0.005503	0.042930	0.005495	0.015277	0.002031
200	50	4.020000	0.138476	0.999705	0.000014	0.999635	0.000000	1.000000	0.000000	0.320000	0.023561	0.180000	0.012454	0.046400	0.002171	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.978143	0.002751	0.021430	0.002743	0.007513	0.000966
300	50	4.040000	0.139854	0.999709	0.000014	0.999635	0.000000	1.000000	0.000000	0.324000	0.023484	0.182000	0.012352	0.046800	0.002184	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.985041	0.001836	0.014526	0.001827	0.005066	0.000630
400	50	4.060000	0.141161	0.999713	0.000014	0.999635	0.000000	1.000000	0.000000	0.328000	0.023394	0.184000	0.012242	0.047200	0.002195	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.988589	0.001375	0.010972	0.001366	0.003818	0.000465
500	50	4.060000	0.141161	0.999713	0.000014	0.999635	0.000000	1.000000	0.000000	0.328000	0.023394	0.184000	0.012242	0.047200	0.002195	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.990718	0.001105	0.008842	0.001096	0.003077	0.000369
600	50	4.100000	0.146385	0.999720	0.000014	0.999635	0.000000	1.000000	0.000000	0.336000	0.023864	0.188000	0.012335	0.048000	0.002286	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.992038	0.000922	0.007515	0.000912	0.002607	0.000304
700	50	4.120000	0.147468	0.999724	0.000014	0.999635	0.000000	1.000000	0.000000	0.340000	0.024411	0.190000	0.012536	0.048400	0.002292	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.993095	0.000789	0.006454	0.000780	0.002238	0.000258
800	50	4.160000	0.143882	0.999731	0.000014	0.999635	0.000000	1.000000	0.000000	0.348000	0.024115	0.194000	0.012259	0.049200	0.002154	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.993837	0.000686	0.005703	0.000678	0.001971	0.000223
900	50	4.160000	0.143882	0.999731	0.000014	0.999635	0.000000	1.000000	0.000000	0.348000	0.024115	0.194000	0.012259	0.049200	0.002154	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.994481	0.000610	0.005059	0.000601	0.001752	0.000197
1000	50	4.160000	0.143882	0.999731	0.000014	0.999635	0.000000	1.000000	0.000000	0.348000	0.024115	0.194000	0.012259	0.049200	0.002154	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.994997	0.000549	0.004543	0.000540	0.001577	0.000176
2000	50	4.300000	0.151859	0.999754	0.000016	0.999635	0.000000	1.000000	0.000000	0.376000	0.025961	0.208000	0.013352	0.052000	0.002424	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.997146	0.000288	0.002370	0.000277	0.000826	0.000085
3000	50	4.520000	0.154497	0.999795	0.000017	0.999635	0.000000	1.000000	0.000000	0.420000	0.025714	0.230000	0.013477	0.056400	0.002599	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.997822	0.000191	0.001653	0.000181	0.000564	0.000054
4000	50	4.620000	0.145378	0.999814	0.000016	0.999635	0.000000	1.000000	0.000000	0.440000	0.024908	0.240000	0.013401	0.058400	0.002609	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.998230	0.000145	0.001228	0.000134	0.000423	0.000039
5000	50	4.800000	0.134012	0.999845	0.000016	0.999635	0.000000	1.000000	0.000000	0.476000	0.024169	0.258000	0.012483	0.062000	0.002507	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.998423	0.000113	0.001006	0.000105	0.000340	0.000031
6000	50	4.940000	0.135255	0.999869	0.000016	0.999635	0.000000	1.000000	0.000000	0.504000	0.023726	0.272000	0.011794	0.064800	0.002462	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.998545	0.000094	0.000867	0.000086	0.000285	0.000025
7000	50	5.000000	0.139971	0.999878	0.000015	0.999635	0.000000	1.000000	0.000000	0.516000	0.022921	0.278000	0.011880	0.066000	0.002441	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.998658	0.000082	0.000751	0.000075	0.000246	0.000021
8000	50	5.100000	0.143570	0.999894	0.000015	0.999635	0.000000	1.000000	0.000000	0.536000	0.022454	0.288000	0.012000	0.068000	0.002424	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.998743	0.000073	0.000661	0.000065	0.000214	0.000019
9000	50	5.140000	0.142886	0.999900	0.000015	0.999635	0.000000	1.000000	0.000000	0.544000	0.022161	0.292000	0.012068	0.068800	0.002435	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.998802	0.000066	0.000599	0.000058	0.000192	0.000016
10000	50	5.200000	0.137024	0.999910	0.000013	0.999635	0.000000	1.000000	0.000000	0.556000	0.020033	0.298000	0.011245	0.070000	0.002231	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.998861	0.000060	0.000535	0.000053	0.000172	0.000015
20000	50	5.560000	0.125063	0.999967	0.000008	0.999635	0.000000	1.000000	0.000000	0.628000	0.016173	0.334000	0.009307	0.077200	0.001808	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999084	0.000031	0.000295	0.000026	0.000086	0.000007
30000	50	5.660000	0.119898	0.999982	0.000003	0.999635	0.000000	1.000000	0.000000	0.648000	0.013474	0.344000	0.008647	0.079200	0.001710	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999147	0.000023	0.000220	0.000017	0.000057	0.000005
40000	50	5.700000	0.122057	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.652000	0.012532	0.348000	0.008202	0.080000	0.001714	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999188	0.000021	0.000184	0.000014	0.000045	0.000003
50000	50	5.720000	0.124671	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.656000	0.012829	0.350000	0.008207	0.080400	0.001760	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999202	0.000017	0.000156	0.000011	0.000036	0.000002
60000	50	5.740000	0.123916	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.656000	0.012829	0.352000	0.008202	0.080800	0.001710	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999213	0.000015	0.000134	0.000010	0.000030	0.000002
70000	50	5.740000	0.123916	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.656000	0.012829	0.352000	0.008202	0.080800	0.001710	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999221	0.000014	0.000121	0.000009	0.000026	0.000001
80000	50	5.760000	0.123089	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.660000	0.013093	0.354000	0.008187	0.081200	0.001753	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999225	0.000012	0.000111	0.000008	0.000023	0.000001
90000	50	5.760000	0.123089	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.660000	0.013093	0.354000	0.008187	0.081200	0.001753	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999233	0.000011	0.000101	0.000007	0.000021	0.000001
100000	50	5.780000	0.125487	0.999985	0.000001	0.999635	0.000000	1.000000	0.000000	0.664000	0.013328	0.356000	0.008162	0.081600	0.001793	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999238	0.000011	0.000095	0.000007	0.000019	0.000001
200000	50	6.020000	0.135496	0.999987	0.000001	0.999635	0.000000	1.000000	0.000000	0.704000	0.016403	0.380000	0.009476	0.086400	0.002245	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999252	0.000007	0.000066	0.000004	0.000012	0.000000
300000	50	6.280000	0.140087	0.999990	0.000001	0.999635	0.000000	1.000000	0.000000	0.740000	0.016413	0.406000	0.010463	0.091600	0.002362	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999256	0.000006	0.000054	0.000003	0.000009	0.000000
400000	50	6.580000	0.140233	0.999993	0.000001	0.999635	0.000000	1.000000	0.000000	0.792000	0.016122	0.436000	0.010206	0.097600	0.002331	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999255	0.000006	0.000048	0.000003	0.000007	0.000000
500000	50	6.780000	0.159821	0.999994	0.000001	0.999635	0.000000	1.000000	0.000000	0.824000	0.017742	0.456000	0.011836	0.101600	0.002670	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999251	0.000005	0.000047	0.000003	0.000006	0.000000
600000	50	6.920000	0.163732	0.999995	0.000001	0.999635	0.000000	1.000000	0.000000	0.840000	0.018952	0.470000	0.012536	0.104400	0.002758	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999253	0.000005	0.000043	0.000003	0.000005	0.000000
700000	50	7.120000	0.175290	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.868000	0.017714	0.490000	0.013171	0.108400	0.002919	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999257	0.000005	0.000037	0.000003	0.000004	0.000000
800000	50	7.180000	0.180000	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.880000	0.018070	0.496000	0.013389	0.109600	0.002982	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999259	0.000004	0.000035	0.000002	0.000004	0.000000
900000	50	7.320000	0.170090	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.884000	0.018151	0.510000	0.012857	0.112400	0.002851	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999263	0.000004	0.000034	0.000002	0.000004	0.000000
1000000	50	7.420000	0.171643	0.999997	0.000001	0.999635	0.000000	1.000000	0.000000	0.888000	0.017295	0.520000	0.012778	0.114400	0.002859	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	1.000000	5.260000	0.552405	0.999635	0.000000	1.000000	0.000000	0.999262	0.000004	0.000033	0.000002	0.000004	0.000000
